ID,SMILES,Tb_cruzi,Tb_rhodesiense,Tb.brucei
2566,CCN(C(CNC1C2C(C3C=CC=CC=3)CC(N3CCN(C)CC3)(CC2C2C=CC=CC=2)C1)=O)CC,,6.30102999566398,
1984,N(C1C=CC(C(C)C)=CC=1)C1N=CN=C2C=1C=NN2,4.75626936479671,,
1350,C1N=CN(CC(CC2CCCCO2)C2C=CC(Cl)=CC=2Cl)N=1,6.39999691337226,,
2959,CC(NC1C=CC(OCCCCCOC2C=CC(NC(=N)C)=CC=2)=CC=1)=N,,5.51712641639125,
2934,CC(C(OC1C2C(C3C=CC=CC=3)CC(N3CCCCC3)(CC2C2C=CC=CC=2)C1)=O)(C)C,,5.57024771999759,
1227,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C(C)=NOC=1)=O,7.25963731050576,,
1575,N(C1SC=C(C2C=CC=CN=2)N=1)C(C1C=CC(NS(C2C=CC(OC)=CC=2)(=O)=O)=CC=1)=O,6.05000045714008,,
3918,NCCS(=O)(=O)O,,3.1762648033065,
1478,C1C=CC(CN(S(CC)(=O)=O)C2C=CC=C(C3SC4C=CC=CC=4N=3)C=2)=CN=1,7.63827216398241,,
3080,COC1C=CC(OC2C(=O)C3C(=CC=CC=3OC)C(=O)C=2)=CC=1,,5.21968268785985,
1832,N(C(CCCCC)C)CC1N=C(C2C=CC(OCCCC)=CC=2)OC=1,5.36109796718796,,
2723,C1CN(C23CC(C4C=CC=CC=4)C(CNC2)C(C2C=CC=CC=2)C3)CC1,,6.0,
650,N(S(C1SC(C2C=C(CN(CC3C=CN=CC=3)C)C=CC=2OC)=CC=1)(=O)=O)C1CCC1,6.29999760285775,,
3428,CSCC1C(OC(=O)C)C(OC(=O)C)C(N2C3C(=C(N=C(N=3)F)N)N=C2)O1,,4.58502665202918,
1952,N(C1N(C2NC(=O)C3CCCC=3N=2)N=C(C)C=1)C(C1C=C(Cl)C=CC=1OC)=O,6.04461970991247,,
406,N(CC)C(N1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)=O,6.53760200210104,,
1826,N(C1SC=C(C2C=CC(C(C)(C)C)=CC=2)N=1)C(C1C=CC2N=CSC=2C=1)=O,5.64535495748642,,
1226,C1C=CC(C(C2C=CC(Cl)=CC=2)N2CCN(S(C(C)C)(=O)=O)CC2)=CN=1,7.55284196865778,,
2175,NC(NC1C=CC(C2C=CC(C3C=CC(NC(=N)N)=CC=3)=CC=2)=CC=1)=N,,7.74472749489669,
1166,OC(CN1CCCCC1)COC1C=CC=CC=1C(CCC1C=CC=CC=1)=O,4.77211458028314,,
127,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=C(Br)C=1,,6.95860731484177,6.67778070526608
3133,COC1C2C(=CC(=CC=2OC)C)C(C2C3CC(N=C(C)C=3C(OC)=CC=2OC)C)=CC=1,,5.08367657121721,
3681,CSCC1C(O)C(O)C(N2C3C(=C(N=C(C#N)N=3)N)N=C2)O1,,4.18045606445813,
963,C1C=C(C#N)C=C(CN2CCC(C3ON=C(C4C=CC(C(F)(F)F)=NC=4)N=3)CC2)C=1,5.70000050388302,,
1397,N1CCN(C2CCN(C(C3C=CC(Cl)=CC=3)C3C=CC=NC=3)CC2)C1=O,7.39794000867204,,
2832,CC(NC(C1N=CC=C(OCCCCCOC2C=C(C(NC(C)C)=N)N=CC=2)C=1)=N)C,,5.76955107862173,
1674,N(S(C1C=CC(Cl)=C(Cl)C=1)(=O)=O)C1C=C(Cl)C=CC=1CN(CCN(C)C)C,5.94999940171424,,
1753,OC1CCC(NC2N=CC(Br)=C(NC3C=CC(OC)=CC=3C(N)=O)N=2)CC1,5.40000018605658,,
160,CN(C1N=C(N)N=C(CN(CC2N=C(N)N=C(N(C)C)N=2)CCCNCCCCCCCCCCCCNCCCN(CC2N=C(N(C)C)N=C(N)N=2)CC2N=C(N(C)C)N=C(N)N=2)N=1)C,,6.35654732351381,6.69897000433602
806,OC(C1C=CC=C(C#N)C=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.95860731484177,,
460,C1C=C(C2C=C(CN3CCN(S(C4C=CC(C#N)=CC=4)(=O)=O)CC3)C=CC=2)C=CN=1,6.39999691337226,,
4157,CCCCCCCNC(C1C(=O)C2C(=CC=CC=2)C(=O)C=1O)C1N=CC=CC=1,,,5.42829116819131
2403,NC(NC1C=NC(C2C=CC(C3N=CC(NC(=N)N)=CC=3)=CC=2)=CC=1)=N,,6.77211329538633,
1547,N(C(C)(C)C)C(N1CCC(NC(C2C=CC(C(F)(F)F)=CC=2)C2SC=NC=2)CC1)=O,7.16749108729376,,
891,N(C1CCN(S(CC2C=CC=CC=2)(=O)=O)CC1)C(C1C=CC(F)=CC=1F)C1C=NC=CN=1,6.72124639904717,,
2825,FC1C=C(F)C=C(C2N=C(CCNC(C3C=CC=CC=3)=O)SC=2)C=1,,5.79048498545737,
789,N(C1C=CC(Br)=CC=1)C(NC1C=C(Cl)C=CC=1)=O,5.28300142581016,,
1376,OC(C1C=CC=C(C(F)(F)F)C=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.17392519729917,,
3243,NCCCCC(NC1C=CC(OC2C=CC(NC(=N)N)=CC=2)=CC=1)=O,,4.88272870434424,
3751,O=C(NCCCNCCCCNCCCNC(CC1C=CC=CC=1)=O)CC1C=CC=CC=1,,4.01772876696043,
2556,CC(OC(NC(=NC(OC(C)(C)C)=O)NC1C=CC(NC2C=CC(NC(=NC(OC(C)(C)C)=O)C=C(OC(C)(C)C)O)=CC=2)=CC=1)=O)(C)C,,6.32790214206428,
1965,C1N=CN(CCCN(C2SC3C(=C(C)C=CC=3)N=2)C(C2SC(Cl)=CC=2)=O)C=1,5.53302318812595,,
1292,N1C2C=CC=CC=2C(C2C3C=CC=CC=3C(=O)N2CC(N2CCC(C(OCC)=O)CC2)=O)=C1,4.83171677019201,,
1251,N(C1CCN(C(C2C=CC(Cl)=CC=2)C2C=NC=NC=2)CC1)C(N(CC)CC)=O,6.95860731484177,,
411,N(C1C=CC(OC)=CC=1)C1N=C(NCC)C=C(C2C=CC=CN=2)N=1,6.14999741390754,,
1737,C1C=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(C(C)C)=O)CC2)=CN=1,7.20760831050174,,
1451,OC(C1C=CC(Cl)=CC=1)(C1C=CC=NC=1)C1SC=CC=1,7.76955107862173,,
3715,CC1C(O)C(O)C(N2C3C(=C(N=C(C#N)N=3)N)N=C2)O1,,4.10237290870956,
2546,CC=C(C(OC1C2C3(OC(C2=C)=O)C(CC(C(=C3)C)O)C(C)C1)=O)C,,6.33724216831843,
4357,OCC1N(CCC2C3C(=CC=CC=3)NC=2)CC(O)C1O,,,4.50863830616573
3791,COC1C=C(C=CC2C=CC=CC=2)OC(=O)C=1,,3.92081875395237,
1600,N(C1C=CC(Cl)=C(Cl)C=1)C(NC1C=CC(Cl)=C(Cl)C=1)=O,5.41846447772556,,
586,N(C1CCN(C2C=CC(C(F)(F)F)=CC=2)CC1)C(C1C=CC=NC=1)C1C=NN(C(C)C)C=1,7.53760200210104,,
4223,CCCCOC(OCCC1C=C(O)C(O)=CC=1)=O,,,5.14266750356873
2375,CN1CCN(CC(OC2C3C(C4C=CC=CC=4)CC(N4CCCC4)(CC3C3C=CC=CC=3)C2)=O)CC1,,6.85387196432176,
1026,OC(C1C=C(C(N)=O)C=CC=1)(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.15490195998574,,
2416,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=C(C#N)C=CC=2)=CC=1)=O,,6.74472749489669,
3535,O=C(C1C2NC=CC=2C2C(=CC=CC=2)N=1)C1C2C(=CC=CC=2)NC=1,,4.4089353929735,
4390,CC(C1C=C(Br)C=CC=1)=NNC(=S)N,,,4.15242734085789
1628,N=C1C2C(C3C(OC=2N=CN1CCCN1C=CN=C1)=C1C(C=CC=C1)=CC=3)C1C=CC(OC)=C(OC)C=1,5.37717901100322,,
226,COC1C=C(NC(NC2C=C3C(N=C(C(=C3)CC3C=CC=CC=3)OC3C(C(O)C)=CC(F)=CC=3)=CC=2)=O)C=CC=1,,5.68402965454308,5.6903698325741
311,N(C1C=C(C)C=CC=1N1C=CN=C1)C(C1C=NC(C2C=CC=CC=2)=NC=1)=O,7.63827216398241,,
382,N(C1C=CC=C(Cl)C=1)C1N=C(C2C=CN=C(NCCNC(C)=O)C=2)C=CN=1,6.39999691337226,,
959,N(S(C)(=O)=O)C1CCN(C(C2C=CC(Cl)=CC=2)C2C=NC=NC=2)CC1,6.20065945054642,,
3011,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCNC(=NC(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)=O,,5.38806437495988,
53,N(C1SC(SCC(NC2CCCC2)=O)=NN=1)C(CC1C=CC=CC=1)=O,4.95637010454276,,5.99382685705622
1831,N(C1SC2CN(CCC=2C=1C(OCC)=O)C)C(C1SC2C=CC=CC=2C=1Cl)=O,5.88411096886719,,
3001,N#CC1C=CC(NC2N=C(NC3C=CC(C#N)=CC=3)N=CC=2)=CC=1,,5.39794000867204,
2023,C1C=C(C(N(CCCN(C)C)C2SC3C(=C(C=CC=3Cl)OC)N=2)=O)SC=1Br,5.44170224275581,,
3056,CC(OC1C2C(C3C=CC=CC=3)CC(N3CCCC3)(CC2C2C=CC=CC=2)C1)=O,,5.30715308072277,
3830,CS(NCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)(=O)=O,,3.83268266525182,
1858,N(C1C=CC(NS(CCC)(=O)=O)=CC=1)C1N=C(C)C=C(N(C)C)N=1,6.01835266553857,,
1698,N(C1C=CC(OC)=C(S(C)(=O)=O)C=1)C1N=CC=C(N(C)C2C3C=CC=C(F)C=3NN=2)N=1,5.70000050388302,,
2716,NC(CN1C2C(C3C=CC(Cl)=CC=3)CC(N3CCCCC3)(CC2C2C=CC(Cl)=CC=2)CC1)=O,,6.00436480540245,
2590,CC(NC(C1C=CC(N2N=NC(C3C=C(C(NC(C)C)=N)C=CC=3)=C2)=CC=1)=N)C,,6.26841123481326,
538,N1CC(C(N(CC2SC3C(=C(C=CC=3)OC)C=2C)C)=O)N(C2C=CC(F)=CC=2)CC1,6.39999691337226,,
271,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCCCCCCCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,,5.15490195998574,4.48865148450979
4414,CC1C(C=NNC(=S)N)=CC=CC=1,,,3.65462626944091
2614,CC1C(C(NC2N=CC=CC=2)=O)=CC=CC=1F,,6.21467016498923,
454,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C=C(F)C=CC=1)=O,7.4089353929735,,
3432,CC1C=CC(N2CCN(CC(N3CCN(C4C=CC(C)=CC=4)CC3)=O)CC2)=CC=1,,4.58004425151024,
815,OC1C(C2(CCCCC2)NC(NC2C=CC=CC=2)=S)CCCC1,4.91367434466189,,
2220,CC1C2C(=CC=C(C=2)OC(C2CCCCC2)=O)N(CC2C=CC=CC=2)C(C)(C)C=1,,7.55284196865778,
1759,N(C1C(C)=NN(COC2C=CC=C(C(F)(F)F)C=2)C=1C)C(C1C=CC(OC)=CC=1)=O,4.60000007460618,,
2746,CC(OCC1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(N2C3C(=CC=CC=3)C(=C3C4C(=CC=C(C=4)I)NC3=O)C2=O)O1)=O,,5.93181413825384,
3040,O=C(C1C=CC=CC=1)NCCC1SC=C(C2C=NC=CC=2)N=1,,5.33348201944512,
1110,C1C=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(N(C)C)=O)CC2)=CN=1,6.92081875395237,,
302,NC1N=C(N)N=C(NCCCNCCCCNCCCNC2N=C(N)N=C(N)N=2)N=1,,3.79588001734407,4.0
3493,CC(OC(NCCCCNCCCNC(C(C1C2C(=CC=CC=2)NC=1)=O)=O)=O)(C)C,,4.46852108295774,
2542,NC(C1C=C2C(OC(C3C=CC(OCCCOC4C=CC=CC=4)=CC=3)=C2)=CC=1)=N,,6.34582345812204,
1687,N(C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1)CC1CCCCC1,7.49485002168009,,
501,C(C1C=CC(N2CCOCC2)=CC=1)=NC1C=CC(N(C)C)=CC=1,4.76851358862993,,
642,C1C=CC(C(C2C=CC(Cl)=CC=2)C(N2CCN(C3C=CC(C(F)(F)F)=CC=3)CC2)=O)=CN=1,8.15490195998574,,
2460,COC1C(OCCCCOC2C(OC)=CC(C(=N)N)=CC=2)=CC=C(C(=N)N)C=1,,6.56863623584101,
3552,CCOP(OCC)(CC(NCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)=O)=O,,4.38721614328026,
1491,N(C1C=CC(NC2N=C(C)C=C(N3CCCC3)N=2)=CC=1)C(CCC1C=CC=CC=1)=O,5.99536914044971,,
2508,NC(C1C=C2C(OC(C3C=CC(OCCCCCCOC4C=CC=CC=4)=CC=3)=C2)=CC=1)=N,,6.43415218132648,
4138,CN1CCN(C(C2C=CC=CC=2)C(NC2C(C(C3C=CC=CC=3)=O)=CC(NC(CCC3C=CC=CC=3)=O)=CC=2)=O)CC1,,,5.51999305704285
4071,OC1C(O)=CC(CCOC(OCCC2C=C(O)C(O)=CC=2)=O)=CC=1,,,5.88605664769316
3107,C(CCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)CCCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,,5.14146280243036,
1592,C1C=CC(C(C2C=CC(Cl)=CC=2)OCCCC)=CN=1,6.90657831483776,,
1194,NCC(CC1C=CC=CC=1)NC(C1SC(C2C3C=CC=NC=3NC=2)=NC=1)=O,5.70000050388302,,
91,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(NC4C(Br)=CC(C)=CC=4Br)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(Br)C=1,,8.15490195998574,7.52287874528034
2531,CC=C(C(OC(C1C(=C)C(=O)OC1C=C(C=O)C)CC(C(=O)C)=C)=O)C,,6.3767507096021,
1219,OC1C=C2C(C=C(C(O2)=O)C2N=C(C=CC3C=CC=CC=3)SC=2)=CC=1CCCCCC,4.71887228058859,,
4405,OC1C=C2C(C3C(CO2)C2C(=CC4OCOC=4C=2)O3)=CC=1,,,3.88605664769316
1457,N(CCC1C=CC=NC=1)C(C1OC(C2C=CC=CC=2F)=CC=1)=O,6.95000714307986,,
2670,NCC1C2CN3C4(C2C2(C(O)NC(N)=N2)C1Cl)C(NC(=N4)N)N1C(=CC(=C1Br)Br)C3=O,,6.09892198233247,
817,OC(CN1C2C=CC(=CC=2C2C=C(C=CC1=2)Cl)Cl)CNCC1CCCO1,4.7156053648594,,
161,CNC1N=C(NC2C(Br)=CC(C)=CC=2Br)N=C(NC2C=CC(C#N)=CC=2)N=1,,6.34678748622466,6.22914798835786
377,N(C1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)C(C1SC=NC=1C)=O,7.10513034325475,,
2207,NC(C1SC(C2SC(C3NC4C(=CC=C(C(=N)N)C=4)N=3)=CC=2)=CC=1)=N,,7.60205999132796,
3813,CC(NC1C=CC(C(NCCOCCNC2C3N=CN(C4C(O)C(O)C(CO)O4)C=3N=CN=2)=O)=CC=1)=O,,3.88041422503822,
2022,NC(C1C2CCN(C(C)C)CC=2SC=1NC(C1SC2C=CC=CC=2C=1Cl)=O)=O,5.89554064488273,,
1081,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(S(C3CCCCC3)(=O)=O)CC2)=CN=1,7.74472749489669,,
1394,N(C1CCN(C2C=CC(F)=C(F)C=2)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,7.85387196432176,,
2965,OC1C(O)=CC(CC(NCCCNCCCCNCCCNC(CC2C=C(O)C(O)=CC=2)=O)=O)=CC=1,,5.49485002168009,
4210,CCOC(C1SC(NCC2N(CC3C=CC(C#N)=CC=3)C=NC=2)=C(C#N)C=1C1C=CC(Cl)=CC=1)=O,,,5.19382002601611
49,C1SC(CC(N2CCN(C3N(C4C=C(Cl)C=CC=4)C=CN=3)CC2)=O)=CC=1,4.73379010869957,,4.90909157551622
3296,CC1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(OC2C(OCC=C(CCC=C(CCC=C(CCC=C(C)C)C)C)C)OC(CO)C(O)C2O)O1,,4.80134291304558,
678,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C=CC(C(F)(F)F)=CC=1)=O,7.68824613894424,,
3084,NC(C1C=NC=C(C2ON=C(C3C=NC=C(C(=N)N)C=3)C=2)C=1)=N,,5.21324857785444,
2296,NC(C1C=CC=C(OCCCCCOC2C=CC=C(C(=N)N)C=2)C=1)=N,,7.18708664335714,
2128,NC(C1C=CC=C(C2C=C(C3N=CC(C(=N)N)=CC=3)ON=2)C=1)=N,,8.14266750356873,
510,OC1C(NCC2C=C3C(OCS3)=CN=2)CCN(CCC2C3C=C(C=C(F)C=3N=CC=2F)OC)C1,6.39999691337226,,
42,NC(C1C=C(C2C=CC=CC=2)SC=1NC(C1N(C)N=CC=1)=O)=O,4.71735738310749,,5.01266427586726
148,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,,6.60205999132796,5.91721462968355
1557,N(C1C2C=C(C)C=CC=2N=C(C)C=1)C1C=CC=C(C(F)(F)F)C=1,5.22500812477086,,
3652,CCCCCC=CC(OC1C(C)N(C(C2C=CC(Br)=CC=2)=O)C2C(C(CCC2)CCCCC(CCC)O)C1)=O,,4.21508092992889,
409,N(CC1C=CC=CC=1Cl)C1C=C(C2CC2)N=C(C2N(C)C=CN=2)N=1,6.19999817218203,,
876,N1C(C2CCCN(CC3N(C)C4C=CC=CC=4N=3)C2)=C(C)C=N1,5.49999967865706,,
949,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1SC(C)=NC=1C)=O,7.22914798835786,,
3815,CC1C(O)C(O)C(N2C3C(=C(N=C(N=3)NN)N)N=C2)O1,,3.87942606879415,
3746,C1NC(NC2C=CC3OCOC=3C=2)=NC1,,4.02918838912748,
1365,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1N(C)C=CN=1)=O,6.62160209905186,,
473,OC(C1C=CC(C(F)(F)F)=CC=1)(C1C=CC(C(C)C)=CC=1)C1C=CC=NC=1,8.69897000433602,,
9,N(C1C=CC(NC2N=C(N(CC)CC)C=C(C)N=2)=CC=1)C(C1OC(Br)=CC=1)=O,6.11114719408733,,5.67383918682348
1776,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(C3CC3)=O)CC2)=CN=1,6.30102999566398,,
583,N(C1CCN(CCN2C3C=C(C=NC=3C=CC2=O)OC)CC1)CC=CC1C=C(F)C=CC=1F,7.79997073344623,,
1568,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1N=CSC=1)=O,6.76070052087311,,
3843,CC(C1C=CC(NC(=N)N)=CC=1)=O,,3.8085489855351,
3022,C(COC1C=C(C2NCCN=2)C=CC=1)COC1C=CC=C(C2NCCN=2)C=1,,5.36653154442041,
915,C1C=CC(C(C2C=CC(C(F)(F)F)=CC=2)N2CCN(C(C(F)(F)F)=O)CC2)=CN=1,6.49349496759513,,
1964,N(C1SC=C(C2C=CC=CN=2)N=1)C(CCSC1C=CC(C)=CC=1)=O,5.98521566355078,,
3634,O=C1C=CN(C2C=CC(COC(C3C=CC=CC=3)(C3C=CC=CC=3)C3C=CC=CC=3)O2)C(=O)N1,,4.25963731050576,
551,C1C=CC(CN2CCC3C(=C(N(CC)CC)N=C(N(C)C)N=3)C2)=CC=1,5.20000023710935,,
4233,COC(C(N(C(C1SC(SC(C)C)=C(C#N)C=1C1C=CC(Cl)=CC=1)=O)C)CCSC)=O,,,5.09151498112135
2511,C(COC1C=CC=CC=1)CCOC1C=CC(C2OC3C(=CC(C4NCCN=4)=CC=3)C=2)=CC=1,,6.42712839779952,
1025,N(C1CCN(C(C2SC=CN=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.24412514432751,,
3630,CCC1C(OC2C=C(C#N)C=C(C#N)C=2)=C(CC)N(CCO)N=1,,4.26225092610844,
