ID,SMILES,Tb_cruzi,Tb_rhodesiense,Tb.brucei
4169,OCCCCCCOC(OCCC1C=C(O)C(O)=CC=1)=O,,,5.38721614328026
1266,N(C1CCN(C2C=CC(C(F)(F)F)=CC=2)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.95860731484177,,
3195,CNC(C(N(C(C(N(C(C(N(C(C(NCCC1C2C(=CC=CC=2)C=CC=1)=O)CS)C)=O)CC(C)C)C)=O)CC(C)C)C)=O)CC(C)C,,4.95100057510124,
1118,C1SC2C(N(CC(N3CCCCC3)=O)C=NC=2C=1C1C=CC=CC=1)=O,5.45000047642533,,
2713,COC1C(OC)=CC(C(C=CC2C=NC=CC=2)=O)=CC=1,,6.0087739243075,
3395,ClC1C=C2C(C(=CC=N2)NCCCCN2N=CN=C2)=CC=1,,4.66114525374768,
330,N(C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1)C(CC(C)C)=O,5.05012229596313,,
3521,IC1C=CC(C2N=C(CN3C4C(N(C5C=CC=CC=5)C(=O)C4N=N3)=O)ON=2)=CC=1,,4.42503792950666,
636,N(C1C=CC(OC2CCN(CC3OC=CC=3)CC2)=C(C)C=1)C(C1CC1)=O,4.80000005273845,,
3212,COC(C1SC2C(=C(C(=C(C=2F)SC2C(Br)=CC=CC=2)F)F)C=1)=O,,4.92445303860747,
1485,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1)C(OC(C)(C)C)=O,6.79588001734407,,
813,N(CC1N2CCCCCC2=NN=1)C(C1N=C(C2C=CC=CC=2)SC=1)=O,5.59999938302362,,
892,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1ON=C(C)C=1)=O,6.70663744528855,,
2259,CCC(NC(C1C=CC(NC2NC3C(=CC(C(NC(CC)C)=N)=CC=3)N=2)=CC=1)=N)C,,7.34198860334289,
569,N(C)C1C=C(C)N=C(C2CN(C(C3C4C=CC=CC=4NN=3)=O)CCO2)C=1,5.89999841719865,,
444,OC1C=CC=CC=1CN1CC2(CCCN(CC3C=CC=CC=3F)C2)CC1,4.85303767992318,,
432,C1C=CC(CN(C2SC3C(=C(C=CC=3)OCC)N=2)C(C2CCCCC2)=O)=CN=1,6.78267400977289,,
1396,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(OC(C)(C)C)=O)CC2)=CN=1,7.61978875828839,,
2185,COC1C(OCC2C=C(C(=N)N)C=CC=2)=CC=C(C(=N)N)C=1,,7.72124639904717,
3711,COC1C(O)=CC=C(CC(NCCCNCCCCNCCCNC(CC2C=C(OC)C(O)=CC=2)=O)=O)C=1,,4.10790539730952,
4285,COC1C=CC(C2C(=O)C3C(=CC(=CC=3O)O)OC=2)=CC=1,,,4.9100948885606
736,C1C=CC(N2CCC3(CCN(S(C4C=CC(C#N)=CC=4)(=O)=O)CC3)C2=O)=CC=1,5.89999841719865,,
2748,C(COC1C=CC=CC=1)CCOC1C=C(C2OC3C(=CC(C4NCCN=4)=CC=3)C=2)C=CC=1,,5.93181413825384,
800,C1C=CC(CN(CC)C2C=C(F)C=C(C3SC4C=CC=CC=4N=3)C=2)=CN=1,7.32790214206428,,
1866,OC1C=CC(N(C)C(CN2CC(=O)OC3C=CC=CC2=3)=O)=CC=1,5.75622957768478,,
3048,O=C(C1C=C2C(OCO2)=CC=1)C=CC1C=NC=CC=1,,5.31605286924849,
3053,C(C1C=CC(NC2NCCN=2)=CC=1)C1C=CC=CC=1,,5.30980391997149,
1124,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C(C)=NOC=1C)=O,7.28819277095881,,
2164,NC(C1SC(C2OC(C3NC4C(=CC=C(C(=N)N)C=4)C=3)=CC=2)=CC=1)=N,,7.82390874094432,
4411,CC(C1C(Cl)=CC=CC=1)=NNC(=S)N,,,3.70034019113298
4401,COC1C=CC(C(=NNC(=S)N)C)=CC=1,,,4.04029097575357
4347,CC(C1C=CC(Br)=CC=1)=NNC(=S)N,,,4.5704091977767
2101,CC1C(C2NC3C(=CC=C(C(=N)N)C=3)C=2)=CC=C(C(=N)N)C=1,,8.30102999566398,
1660,OC(C1C=CC=CC=1Cl)(C1C=CC(Cl)=CC=1)C1C=CC=CN=1,4.56193254954651,,
100,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(OC4C(C)=CC=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=CC=1,,8.0,7.52287874528034
1292,N1C2C=CC=CC=2C(C2C3C=CC=CC=3C(=O)N2CC(N2CCC(C(OCC)=O)CC2)=O)=C1,4.83171677019201,,
1137,N(CCN(C)C)C1C2C=CC=CC=2N=C(C2C=CC=CC=2)C=1,5.13891445259787,,
926,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C=C(C(F)(F)F)C=CC=1)=O,7.63827216398241,,
1533,N(C1CCN(CC2CN3C4=C(C=CC(=O)N24)C=CC3=O)CC1)CC1C=CC(C)=C(F)C=1,5.89999841719865,,
3890,ClC1N=CC=C(NC(OCCN2CCOCC2)=O)C=1,,3.63770606203577,
2676,O=C(C1C=CC2OCOC=2C=1)OC1C2C(C3C=CC=CC=3)CC(N3CCCC3)(CC2C2C=CC=CC=2)C1,,6.08618614761628,
1684,OC(C1C=CC(Cl)=CC=1)(C1C=CC=NC=1)C1SC=CC=1Cl,7.55284196865778,,
2443,NCCCNCCCCNCC1C=CC(OC2C(=O)C3C(=CC4C(C=3)=CC=CC=4)C(=O)C=2)=CC=1,,6.63827216398241,
1304,N(C1N=CC(Cl)=C(NC2C=CC=CC=2S(NC)(=O)=O)N=1)C1N(C)N=C(C)C=1,6.39999691337226,,
2619,CN(C12CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C1)C(OC(C(C)(C)C)=O)C2)C,,6.20760831050175,
3389,NC(NCCCNCCNC(=N)N)=N,,4.66958622665081,
1497,N(CC1OC=CC=1)C1C2C=CC=CC=2N=C(C2C=CC=CN=2)N=1,5.20000023710935,,
2037,N(CC1SC=CC=1)C(C1C(OCC2C=CC=CC=2)=NN(CC2C=CC=CC=2)C=1)=O,5.28570801599785,,
1777,N(C1CCN(S(CC(C)C)(=O)=O)CC1)C(C1C=CC(F)=CC=1F)C1C=NC=CN=1,6.2518119729938,,
807,OC(C1C=CC(Cl)=CC=1F)(C1C=CC(C(F)(F)F)=CC=1)C1C=C(OC)C=NC=1,6.91186391129945,,
802,NC1N=C(N)C2C=NC(N(C(C)C3C=C(Cl)C=C(Cl)C=3)C)=NC=2N=1,7.19997064075586,,
3885,CC(OCC(COC(=O)C)CCN1C2C(=CN=C(N=2)N)N=C1)=O,,3.64721953242867,
662,N(C1CCN(C2C=CC(Cl)=CC=2F)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.70333480973847,,
3710,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCN)=O,,4.11363901853155,
4305,CC(OC1C2C3N(CC4C2=CC2OCOC=2C=4)CCC3=CC1O)=O,,,4.79998716477527
3359,CCC(C(CC(C1C2(C)C(C3C(CC2)C2(C)C(CC(OC4C(O)C(O)C(OC5C(O)C(O)C(O)C(C)O5)C(C(=O)O)O4)CC2)CC3)C(=O)C=1O)C)=O)C(C)C,,4.71669877129645,
2224,FC(C1C=C2OCCCCOC3C(I)=CC(CC(C(NC4(C#N)CC4)=O)NC(=O)C2=CC=1)=CC=3)(F)F,,7.52287874528034,
3763,CC([Si](OC1C(COS(=O)(=O)N)OC(N2C(=O)NC(=O)C=C2)C1)(C)C)(C)C,,3.98296666070122,
1487,C(C(N(CC1N(CC)N=CC=1)C)=O)=CC1C=CC(Cl)=CC=1,6.65000410073714,,
2662,NC(CN1C2C(C3C=CC(Cl)=CC=3)CC(N3CCCC3)(CC2C2C=CC(Cl)=CC=2)CC1)=O,,6.11918640771921,
740,OC1C=CC=CC=1CN1CCN(C(C2C=CC=CC=2)C2C=CC=CC=2)CC1,5.38731572465051,,
2586,ClC1C=C(C2C=CC=C(NC(C3C=CC=CC=3)=N)C=2)C=C(C2C=C(NC(C3C=CC=CC=3)=N)C=CC=2)C=1,,6.27327279097343,
610,C1C=CC(N(C2CCN(C(C3C=CC(F)=CC=3)=O)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,8.10623823794206,,
4037,CCCCN1C2C(=CC(=C(N(C)C)C=2)F)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,,,6.03621217265444
2656,NCCCNCCCCNCC1C=CC(OC2C(=O)C3C(=CC=CC=3)C(=O)C=2)=CC=1,,6.14266750356873,
3718,CCCCCCCCCCCCCCC#CC(=O)O,,4.10128436866757,
493,N(S(C1C=C(C2ON=C(C)C=2)C=CC=1OC)(=O)=O)C1C=CC(F)=C(Cl)C=1,5.8000008748032,,
3725,COC1C(OC)=CC(NC2NCCN=2)=CC=1,,4.07468790850035,
4089,CN(CC(OC(N1C2C(=C(N=CN=2)N)N=C1)COC(=O)C)COC(=O)C)CC=CCN,,,5.74472749489669
556,N(C1CCN(C2C=CC=CC=2F)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,8.34678748622465,,
1636,N(C1CCN(C2N=CC=CN=2)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1SC=NC=1,7.69897000433602,,
675,N(C1C=CC=CC=1)C(N1CCN(C(C2C=CC(Cl)=CC=2F)C2C=CC=NC=2)CC1)=O,8.20760831050175,,
3523,COC1C2C(=CC(=CC=2OC)C)C(C2C3CC(N(C(C)C=3C(OC)=CC=2O)C)C)=CC=1,,4.42344166687055,
3611,CON=C(C1N=CC(OCCCCCOC2C=NC(C(=NOC)N)=CC=2)=CC=1)N,,4.29073003902417,
3614,COC1C=C2C(NC(S(CC3C(C)=C(OC)C(C)=CN=3)O)=N2)=CC=1,,4.28550259135019,
3229,ClC1C=CC(N2CCN(CC(N3CCN(C4C=CC(Cl)=CC=4)CC3)=O)CC2)=CC=1,,4.89928491342692,
536,C1C=CC(C(C2C=CC(Cl)=CC=2)N2CCCCC2)=CN=1,6.74472749489669,,
124,CC1C=C(Cl)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(N)N=2)=CC=1,,7.0,7.30102999566398
3864,CC(=CCCC(=CCC1(C(=O)C(C)=C(O)S1)C)C)C,,3.72124639904717,
2916,CC(CN1C(=S)SCN(CCCCC(=O)O)C1)(CN1C(=S)SCN(CCCCC(=O)O)C1)C,,5.60554831917378,
3017,ClC1C(C2OC3C(=NC=CC=3)N=2)=CC(NC(C2C=CC=CC=2)=O)=CC=1,,5.3767507096021,
3640,CC1C2C(=CC=CC=2)N(CC2C=CC=CC=2)C(C)(C)C=1,,4.24412514432751,
929,N(C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1)CC1C=CC=CC=1,7.01772876696043,,
3676,CC(C=C1C(O)=C(C)C(=O)O1)CCC=C(CCCC1C=C(CC2C=COC=2)OC=1)C,,4.18708664335714,
3662,CN(CCCN)CCN,,4.20901152491118,
2462,CN(C12CC(C3C=CC=CC=3)C(CN(C1)CCN1CCN(C)CC1)C(C1C=CC=CC=1)C2)C,,6.56863623584101,
458,OC(CC1CCCCC1)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,6.81247927916354,,
2238,OC1C(C2N=NN(C3C=CC(C4NCCN=4)=CC=3)C=2)=CC=C(C2NCCN=2)C=1,,7.42021640338319,
3532,COC1C(OCC2C=C(C(=NO)N)C=CC=2)=C(I)C=C(C(=NO)N)C=1,,4.41228903498109,
441,N(C1C=CC=C(C2OC3C=CC=NC=3N=2)C=1)C(NCCC)=O,5.55000045168902,,
1812,N(C1C=CN=CC=1)C(C1C(=O)N(CC2C=CC(F)=CC=2)C=CC=1)=O,5.85643348848546,,
3444,OC1C=C2OC(C3C=C(O)C(O)=CC=3)=C(C(=O)C2=C(O)C=1)O,,4.56127384820168,
4222,OC1C=C2OC=C(C3C=C(O)C(O)=CC=3)C(=O)C2=CC=1,,,5.14874165128092
2467,CC(C1C=CC(CN2C(C)(C)C=C(C)C3C2=CC=C(C=3)OC(=O)C)=CC=1)C,,6.55284196865778,
866,N(S(C)(=O)=O)C1CCN(C(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1,7.0,,
1055,N(CCCNCC1SC=C(C(F)(F)F)C=1)C1NC2C=CC=CC=2C(=O)C=1,5.1000001283342,,
109,CC1C=C(C)C(NC2N=C(NCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=C(NC3C(C)=CC(C)=CC=3C)N=2)=C(C)C=1,,7.52287874528034,7.39794000867204
2903,CC(CC(C(NC(C(N(C(C(N(C(C(NCCC1C=CC=CC=1)=O)CC(C)C)C)=O)CC(C)C)C)=O)CC(C)C)=O)N)C,,5.63338187662155,
1378,N(C1C=CC=CC=1)C(N1CCC(NC(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)=O,7.10790539730952,,
606,N=C1N(C2C=CC=CC=2OC)C(=O)C(=CC2C=CC(OCC3C=CC=CC=3F)=CC=2)S1,4.78675804779272,,
2091,C1NC(NC2C=CC3C4C(CC=3C=2)=CC(NC2NCCN=2)=CC=4)=NC1,,8.30980391997149,
1279,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1)C(N(C)C)=O,6.60205999132796,,
3876,CC(C1C=CC(C(NC(C2C(O)=CC=CC=2)=O)=O)=CC=1)(C)C,,3.68793810782453,
1994,N(C1SC2C(=C(CC)C=CC=2)N=1)C(C1CCCCN1S(C)(=O)=O)=O,4.98524523089079,,
1088,C1C=CC(N(C2CCN(C3C=CC=C(C(F)(F)F)C=3)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,6.67778070526608,,
741,N(C1CCN(C2C=CC(S(C)(=O)=O)=CC=2)CC1)C(C1C=CC=NC=1)C1C=NN(CC(F)(F)F)C=1,5.38111551500455,,
855,N(C1SC(C)=C(C)C=1C(C1C=CC=NC=1)N1CCC(CC2C=CC=CC=2)CC1)C(C1OC=CC=1)=O,5.86505510623261,,
1733,N(C1CCN(C2C=CC=CC=2C(F)(F)F)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,8.04575749056067,,
858,C1N(C(CC)=O)C2SC(C3C=CC4CCCCC=4C=3)=NN(C(CC)=O)C=2N=1,5.20000023710935,,
3657,CC(C1C=CC(O)(C)C(O)C1)CCC=C(C)C,,4.21253952548158,
342,N(C1CCN(C(N(C)C)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,6.30102999566398,,
3463,COC(C1SC2C(=C(C(=C(C=2F)OC2C(Br)=CC=CC=2)F)F)C=1)=O,,4.52287874528034,
2396,CN1CCN(CCCC(OC2C3C(C4C=CC=CC=4)CC(N4CCCCC4)(CC3C3C=CC=CC=3)C2)=O)CC1,,6.79588001734407,
456,C1C=CC(N(CC2CCN(C(C3C(C)=NOC=3C)=O)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.06550154875643,,
893,N(C1SC(C)=C(C2C=C(C)C=CC=2C)N=1)C(C)=O,6.69999179744619,,
867,OC(C1C=CC=C(C(NC2CC2)=O)C=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.74472749489669,,
694,C1C=CC(CN(C2SC3C=CC(=CC=3N=2)OC)C(C2C=CC(C#N)=CC=2)=O)=CN=1,5.25962862470297,,
90,NC(C1C=CC(C2OC=C(C3C=CC(C(=N)N)=CC=3)C=2)=CC=1)=N,,8.76955107862173,8.67778070526608
2527,CCCCCP(CC1C=CC(C(C2C=CC(CP(CCCCC)(CCCCC)CCCCC)=CC=2)=O)=CC=1)(CCCCC)CCCCC,,6.3829996588791,
306,N(CCC1N=C(C2C=CC(F)=CC=2)NN=1)C(C1C=CC=C(F)C=1)=O,5.19722627470802,5.65364702554936,
2928,CC(C(C(OCC=C(C(OC1C2C(OC(C2=C)=O)C=C(C)C(O)CC=C(C)C1)=O)CO)=O)O)C,,5.58502665202918,
1836,ON=C(C1C=CC=CC=1C1C=CC=CC=1)NC1C=C(CC)C=CC=1,4.76945419915925,,
1879,N(CCC1C2C=CC=CC=2NC=1)C1NC=NC2C=1N=CN=2,5.67546262862131,,
794,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)C(OC(C)(C)C)=O,7.95860731484177,,
3687,C1NC(NC2C=CC3OCCOC=3C=2)=NC1,,4.16494389827988,
2024,N(C1CC(C)(C)CC(C)C1)CC1N=C(C2C=CC(CCCC)=CC=2)OC=1,5.24863524469933,,
2933,OC1C=CC=C2C=1C(C=C(C2=O)OC1C=CC(F)=CC=1)=O,,5.57024771999759,
371,N(C1CCN(C(OC2C=CC=CC=2)=O)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.69897000433602,,
3545,CCN(C1C=CC(NC2NCCN=2)=CC=1)CC,,4.39685562737982,
2191,COC1C(C2N=NN(C3C=CC(C4NCCN=4)=CC=3)C=2)=CC(C2NCCN=2)=CC=1,,7.67778070526608,
2342,C(COC1C=CC(C2NCCN=2)=CC=1)COC1C=CC(C2NCCN=2)=CC=1,,6.95860731484177,
423,C1C(Cl)=CC=C(CN2CC3C=C(C(C)(C)C)C=CC=3OC2)C=1,4.75287578679668,,
1311,OC1C2C=CC=CC=2C2=NC3C=CC=CC=3SC(C3C=CC(OC)=CC=3)C=12,5.34537879880526,,
4220,CN1CCN(C(C2C=CC=CC=2)C(NC2C(C(C3C=CC=CC=3)=O)=CC(NC(C3C=NC=CC=3)=O)=CC=2)=O)CC1,,,5.15366288787019
3250,CN(C12CCN(CCN3CCN(C)CC3)C(C(C3C=CC=CC=3)C1)C(C1C=CC=CC=1)C2)C,,4.86838133565087,
3727,COC1C=C(CCC2C3C(=CC=CC=3)C=CC=2)OC(=O)C=1,,4.07058107428571,
1012,C1C=CC(N2C(C)=C(C(OCC)=O)C3C=C(C=CC2=3)OC(C2C=C(OC)C(OC)=C(OC)C=2)=O)=CC=1,4.87509850574031,,
4002,CCCCCCCCOC(OCCC1C=C(O)C(O)=CC=1)=O,,,6.30102999566398
4171,COC1C(OC)=C2C(C3C(N(C2CC(=O)C)C)=C2C(C(C=C)(C)C)=C(C(=C(C(C=C)(C)C)C2=CC=3)O)O)=CC=1,,,5.38721614328026
4240,CCOC(C1SC(SC(C)C)=C(C#N)C=1C1C=C(OC)C(OC)=C(OC)C=1)=O,,,5.08092190762393
2375,CN1CCN(CC(OC2C3C(C4C=CC=CC=4)CC(N4CCCC4)(CC3C3C=CC=CC=3)C2)=O)CC1,,6.85387196432176,
122,COC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(OC4C(OC)=CC(C)=CC=4OC)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(OC)C=C(C)C=1,,7.04575749056067,6.88605664769316
4048,CC1C=CC(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(N)N=2)=CC=1,,,6.0
1389,C1C(OC)=CC=C(C2N=C(N3CCN(C(C4CCCCC4)=O)CC3)C3C4CCCCC=4SC=3N=2)C=1,5.12778485373543,,
2580,NC(C1C=NC=C(C2C=CC=C(C3C=NC=C(C(=N)N)C=3)C=2)C=1)=N,,6.27818938478745,
22,N(C1C=CC(C(F)(F)F)=CC=1)C(NCC(C)N1CCC(C)CC1)=O,5.02283656377013,,6.01269180549005
611,C1C=CC(N(C2CCN(C(C)C(C)=O)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.82390874094432,,
1508,NC(C1C=CC(CN(C(C2C=CC(F)=CC=2)C2C=CC=NC=2)C)=CC=1)=O,6.7999981345934,,
71,C(C(N1CCN(C2N(C3C=CC(C)=CC=3)C=CN=2)CC1)=O)=CC1C=CC=CC=1,4.98237151933892,,4.96149688971376
59,N(C1OC(C2C=CC(F)=CC=2)=NN=1)C(C1C=CC(S(N(C2CCCCC2)CC)(=O)=O)=CC=1)=O,6.01262589142231,,5.68946145054408
3151,NC(C1C=C(OCC2C=CC=CC=2)C=CC=1)=N,,5.03058408764602,
601,N(C1C=CC=CC=1OC1C=CC=CC=1)C(NC1CCN(C#N)C1)=O,5.30000020244542,,
2471,BrC1C=CC=C(C(C=CC2C=NC=CC=2)=O)C=1,,6.53760200210104,
642,C1C=CC(C(C2C=CC(Cl)=CC=2)C(N2CCN(C3C=CC(C(F)(F)F)=CC=3)CC2)=O)=CN=1,8.15490195998574,,
2007,C(C(N(CCCN1CCOCC1)C1SC2C=CC=CC=2N=1)=O)=CC1SC=CC=1,4.96975333911449,,
2717,NC(NC1C=C2C(CCC2)=CC=1)=N,,6.00436480540245,
351,N(C1C=CC=CC=1N1C=CN=C1)C(C1SC(C2C=CC=CC=2)=NC=1)=O,8.30980391997149,,
1444,N(C1CCCC1)C1C2C=CC=CC=2N=C(C2C=CC=CN=2)N=1,5.70000050388302,,
3371,OC1(C#CC2C=C3C(C=CN3)=CC=2)C2CCN(CC2)C1,,4.70114692359029,
1278,N(C1CCN(C(OC(C)(C)C)=O)CC1)C(C1C=CC(F)=CC=1F)C1C=NC=CN=1,6.67778070526608,,
66,N(C1C=CC(NS(C2C=CC(C)=CC=2C)(=O)=O)=CC=1)C1N=C(N(CC)CC)C=C(C)N=1,6.13263685631858,,6.01059051214403
