ID,SMILES,Tb_cruzi,Tb_rhodesiense,Tb.brucei
1888,N(C1C=CC=NC=1)C1C=CC(N2CCN(S(C3C=CC(C)=CC=3C)(=O)=O)CC2)=NN=1,5.03573162828916,,
1026,OC(C1C=C(C(N)=O)C=CC=1)(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.15490195998574,,
4317,CN(C1C=CC(C=CC=NNC(=S)N)=CC=1)C,,,4.75178143880992
1704,N(C1C=CC=C(C2NC3C=CC=CC=3N=2)C=1)C(C1C=CC(NC(C(C)(C)C)=O)=CC=1)=O,4.9279108321157,,
1059,N(C1CCN(C(N(CC)CC)=O)CC1)C(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1,8.15490195998574,,
1472,N(C(C)C1C(Cl)=CC(OCC)=C(OCC)C=1)C(C1C=CC=C(OC)C=1)=O,4.72790555440827,,
1073,N(C)C1OC(C2C=CC=CC=2)C(=O)C=1C1C=CC=C(C(F)(F)F)C=1,4.25570701687732,,
918,N(CC1C=C(S(C)(=O)=O)C=CC=1)C(C1C=NC=C(N2CCN(C3C=CC(F)=CC=3)CC2)C=1)=O,6.19999817218203,,
1116,OC(C1C=CC=C(F)C=1)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,6.07572071393812,,
2478,CN=C(NC1C=CC(OC2C=CC=C(OC3C=CC(NC(=NC)N)=CC=3)C=2)=CC=1)N,,6.49757288001557,
2241,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=C(Cl)C=CC=2)=CC=1)=O,,7.4089353929735,
802,NC1N=C(N)C2C=NC(N(C(C)C3C=C(Cl)C=C(Cl)C=3)C)=NC=2N=1,7.19997064075586,,
819,N(C1CCN(C2C=CC(OC)=C(F)C=2)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,8.13667713987954,,
1442,C1N=C(CN(CC2C(C(C3C=C(OC)C=CC=3)=O)C2)CC2C=CC=CN=2)C=CC=1,5.89999841719865,,
1790,N(C1SC2C(=C(C=CC=2Cl)OC)N=1)C(C1C=CC(Cl)=CC=1Cl)=O,5.02976482626026,,
3980,CCCCCCCCCCCCCCCCNC(C1C(=O)C2C(=CC=CC=2)C(=O)C=1O)C1N=CC=CC=1,,,6.51855737149769
2608,COC(C1SC2C(=C(C(=C(C=2F)N2C3C(=CC=CC=3)N=C2)F)F)C=1)=O,,6.22184874961636,
135,CNC1N=C(CN(CC2N=C(NC)N=C(NC)N=2)CCCNCCCCCCCCCCCCNCCCN(CC2N=C(NC)N=C(NC)N=2)CC2N=C(NC)N=C(NC)N=2)N=C(NC)N=1,,6.74472749489669,5.53760200210104
3610,CCC(C1C2=NC(=CS2)C(=O)NC(C)C(=O)NC(C(O)C)C(=O)NC(C(C)C)C2OC(C)C(N=2)C(=O)N1)C,,4.29242982390206,
2958,CN(CCC=C1C2C(=CC=CC=2)CCC2C1=CC=CC=2)C,,5.51855737149769,
2103,N=C(C1C=CC(NC2NC3C(=CC(C(NC4CCCCC4)=N)=CC=3)N=2)=CC=1)NC1CCCCC1,,8.29242982390206,
1404,N(C(C1C=CC=CC=1Cl)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1)CCN1CCOCC1,6.18409034911322,,
302,NC1N=C(N)N=C(NCCCNCCCCNCCCNC2N=C(N)N=C(N)N=2)N=1,,3.79588001734407,4.0
641,C#CCOC(C(C)OC1C=CC(OC2N=CC(Cl)=CC=2F)=CC=1)=O,4.17069622716897,,
2358,O=C(NC1C=CC(NC2NCCN=2)=CC=1)NC1C=CC(NC2NCCN=2)=CC=1,,6.91364016932525,
665,N(CC1C=CN=CC=1)C(C1C=CC=CC=1N1CCCN(C(CC2C=CC(F)=C(F)C=2)=O)CC1)=O,6.90000876645531,,
3932,CCC1(CN2CCC3C4C(=CC=CC=4)NC=3C(C3C(OC)=CC4N(C5C(C(OC)=O)(O)C(OC(=O)C)C6(CC)C7N(CC=C6)CCC57C=4C=3)C=O)(C(OC)=O)CC(C2)C1)O,,,7.52287874528034
1806,N(C1SC=C(CCC(NC2C=CC(Cl)=CC=2)=O)N=1)C(C1OC=CC=1)=O,5.01010032690433,,
1973,N(C1C=CC2CCN(C(C(C)(C)C)=O)C=2C=1)C(CC1SC=CC=1)=O,4.92034556498429,,
1577,N(C(C)(C)C)C1C2C=CC=CC=2N=C(C2C=CC=CN=2)N=1,5.89999841719865,,
1484,N1C2C=CC=CC=2C(CCOC2N=CC=NC=2C2C=CN=CC=2)=C1,6.85001154350852,,
2512,COC1C=CC(OC2C(=O)C3C(=CC4C(C=3)=CC=CC=4)C(=O)C=2)=CC=1,,6.42021640338319,
1737,C1C=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(C(C)C)=O)CC2)=CN=1,7.20760831050174,,
627,N(C1CCN(C(C2C=CC(F)=CC=2F)C2C=NC=CN=2)CC1)C(C1C=CC=CC=1)=O,6.25963731050576,,
1154,NC(C1CCCN1C1N=C(C)C=C(NC2C=C(C3CC3)NN=2)N=1)=O,6.90000876645531,,
4080,COC(C(NC(C1SC(SC(C)C)=C(C#N)C=1C1C=C(O)C(O)=CC=1)=O)CCSC)=O,,,5.82390874094432
35,N(CC1CCCO1)C(C1C=NC2N(C3C=CC=CC=3)N=C(C)C=2C=1Cl)=O,5.97590050538392,,5.99399872747671
1444,N(C1CCCC1)C1C2C=CC=CC=2N=C(C2C=CC=CN=2)N=1,5.70000050388302,,
2783,C(CCCOC1C=C(C2NC3C(=CC=CC=3)N=2)C=CC=1)CCCOC1C=CC=C(C2NC3C(=CC=CC=3)N=2)C=1,,5.86327943284359,
51,C1C=C(C2N3C(C=CC(=N3)SCC(C3C=CC(Cl)=CC=3)=O)=NN=2)C=CN=1,5.95381053394794,,6.03782475058834
3513,CN1C=C(C2C=CC(Cl)=CC=2)C(C(C2C(Cl)=CC(Cl)=CC=2)N2C=NC=C2)=C1,,4.43806423668622,
3572,CC1C=CC(S(OCC2C(O)CC(N3C(=O)NC(=O)C=C3)O2)(=O)=O)=CC=1,,4.35654732351381,
1933,N(C1SC2C=C3C(=CC=2N=1)OCCO3)C(C1C=CC(S(N(CC2CCCO2)C)(=O)=O)=CC=1)=O,4.97742653658077,,
1552,N(C1CCN(C(C2C=CC(OC)=NC=2OC)=O)C1)C1C=CC=NC=1,6.49999693194831,,
3561,O=C(C1C=CC(C2C=CC=CC=2)=CC=1)OC(C1C=CC=CC=1)CN1C=NC=C1,,4.37571790416433,
4213,C(CCNC1C2C(=CC=CC=2)N=C2C=1CCCC2)CCNC1C2C(=CC=CC=2)N=C2C=1CCCC2,,,5.19382002601611
313,C1C=CC(C(C2C=CC(Cl)=CC=2)C(N2CCN(C(C3C=CC=CC=3)=O)CC2)=O)=CN=1,7.30539480106643,,
436,C1C=CC(C2CCCCN2C(COC2C=CC(N(CC3C=CC(F)=CC=3)C)=NN=2)=O)=CN=1,6.49999693194831,,
306,N(CCC1N=C(C2C=CC(F)=CC=2)NN=1)C(C1C=CC=C(F)C=1)=O,5.19722627470802,5.65364702554936,
1838,ON=C(C1C=CC(CC)=CC=1)NC1CCCCC1,4.35974029528056,,
3733,CCC(C(C)C)CCC(C1C2(C)C(C3C(CC2)C2(C)C(CC(CC2)O)=CC3)CC1)C,,4.06499684854635,
3495,CS(CC1C(O)C(O)C(N2C3C(=C(N=C(N=3)F)N)N=C2)O1)O,,4.46852108295774,
2363,NC1N=C2C(C=CN2C2C(O)C(O)C(CO)O2)=C(Cl)N=1,,6.88605664769316,
4058,CC1C=C(C(NC2C=C3C(N(C(CC3)=O)CC3C=CC=CC=3)=CC=2)=O)C(C)=CC=1,,,5.96578042283308
1188,N(C1N(C2NC(=O)C3CCCC=3N=2)N=C(C)C=1)C(C1CCCCC1)=O,6.49999693194831,,
4018,NC1N=C(OC2C=CC(F)=CC=2)N=C(NC2C=CC(F)=CC=2)N=1,,,6.22184874961636
1856,N(S(CCCOC1C=CC2OCOC=2C=1)(=O)=O)C1CCN(CC2C=CC=CC=2)CC1,4.52275158344286,,
1600,N(C1C=CC(Cl)=C(Cl)C=1)C(NC1C=CC(Cl)=C(Cl)C=1)=O,5.41846447772556,,
2151,O=C(C1C=CC(NC(C2C=CC(C3NCCN=3)=CC=2)=O)=CC=1)NC1C=CC(C2NCCN=2)=CC=1,,7.95860731484177,
378,C1C=C(C2N=C3N(CCN3C(=O)C=2)C(C2C(Cl)=C(Cl)C=CC=2)=O)C=CN=1,6.7499949715131,,
4198,OCCCCCCCCOC(OCCC1C=C(OCC2C=CC=CC=2)C(OCC2C=CC=CC=2)=CC=1)=O,,,5.24412514432751
2393,ClC1C(Cl)=CC(C2C3NCCC(N4CCCCC4)(CC3C3C=C(Cl)C(Cl)=CC=3)C2)=CC=1,,6.79588001734407,
3231,COC1C2C(C3C(OC=2C=CC=1)=CC1OC2(OC(C=1C=3O)CC(O)C2)C)=O,,4.89652621748955,
3116,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCNC(=NC(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)=O,,5.11901500951325,
79,N(C1C=CC(OC2C=CC=CC=2)=CC=1)C(NCC(C)N1CCCCC1)=O,4.94814225348501,,6.04456187683715
2468,COC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(N)N=2)=C(OC)C=C(C)C=1,,6.55284196865778,
2092,COC1C=C(C2C=CC(C(=N)N)=CC=2)C=C(C2C=CC(C(=N)N)=CC=2)C=1,,8.30102999566398,
2207,NC(C1SC(C2SC(C3NC4C(=CC=C(C(=N)N)C=4)N=3)=CC=2)=CC=1)=N,,7.60205999132796,
1810,N(C1C=C(N2S(=O)(=O)CCC2)C=CC=1OC)C(C1C=C(Cl)C=CC=1OC)=O,4.9109399241517,,
178,CC1C=C(Br)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=C(Br)C=1,,6.10790539730952,5.83863199776502
963,C1C=C(C#N)C=C(CN2CCC(C3ON=C(C4C=CC(C(F)(F)F)=NC=4)N=3)CC2)C=1,5.70000050388302,,
537,N(C1CCN(C(CC(C)C)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,6.56863623584101,,
4168,OC1C(O)=CC(CCOC(OCCCCOC(OCCC2C=C(O)C(O)=CC=2)=O)=O)=CC=1,,,5.39794000867204
1043,N(C1CCN(C(OC(C)(C)C)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1SC=NC=1,8.15490195998574,,
144,COC1C2C(C3C(C=2C2C(=CC=C(C=2)Br)N=1)=CC=CC=3)(OCC(CN)O)C,,6.60205999132796,6.60205999132796
1101,N(C1C=C(C(C)=NOC)C=CC=1N1C=CN=C1)C(C1C=NC(C2C=CC=CC=2)=CN=1)=O,8.59636481020945,,
3067,CC1CC(OC(C(=CCO)CO)=O)C2C(OC(C2=C)=O)C=C(C)C(O)CC=1,,5.26760624017703,
4282,CCOC(C1SC(NCC2N=CN(CC3C=CC(C#N)=CC=3)C=2)=C(C#N)C=1C1C=CC(Cl)=CC=1)=O,,,4.92081875395237
1536,N(S(C1C=C(C2ON=C(C)C=2)C=CC=1OC)(=O)=O)C1C=CC(C)=C(C)C=1,5.30000020244542,,
2676,O=C(C1C=CC2OCOC=2C=1)OC1C2C(C3C=CC=CC=3)CC(N3CCCC3)(CC2C2C=CC=CC=2)C1,,6.08618614761628,
2141,CC(CNC(C1C=CC(NC2NC3C(=CC(C(NCC(C)C)=N)=CC=3)N=2)=CC=1)=N)C,,8.02227639471115,
2403,NC(NC1C=NC(C2C=CC(C3N=CC(NC(=N)N)=CC=3)=CC=2)=CC=1)=N,,6.77211329538633,
3718,CCCCCCCCCCCCCCC#CC(=O)O,,4.10128436866757,
538,N1CC(C(N(CC2SC3C(=C(C=CC=3)OC)C=2C)C)=O)N(C2C=CC(F)=CC=2)CC1,6.39999691337226,,
1132,N(S(C(C)C)(=O)=O)C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1,6.2518119729938,,
4220,CN1CCN(C(C2C=CC=CC=2)C(NC2C(C(C3C=CC=CC=3)=O)=CC(NC(C3C=NC=CC=3)=O)=CC=2)=O)CC1,,,5.15366288787019
1922,N(C1C=CC(C)=CC=1)C(CN1CCN(C2N(C3C=CC=CC=3F)C=CN=2)CC1)=O,4.54414531407415,,
3791,COC1C=C(C=CC2C=CC=CC=2)OC(=O)C=1,,3.92081875395237,
474,OC(C1C=CC(C)=CC=1F)(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1,8.49485002168009,,
2971,NC(C1C=NC(C2C=C(C3N=CC=C(C(=N)N)C=3)ON=2)=CC=1)=N,,5.47108329972234,
1401,N(CCC1C=CC=CC=1)CC1C2N(C3CCCCC3)C(C3C=NC=CN=3)=NC=2C=NC=1,6.49999693194831,,
2209,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=C(F)C(F)=CC=2)=CC=1)=O,,7.60205999132796,
1396,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(OC(C)(C)C)=O)CC2)=CN=1,7.61978875828839,,
1226,C1C=CC(C(C2C=CC(Cl)=CC=2)N2CCN(S(C(C)C)(=O)=O)CC2)=CN=1,7.55284196865778,,
2265,NC(NCCCCCCCCCNC(=N)N)=N,,7.30980391997149,
1889,N(C1C=CC=C(C2C=CC3=NN=C(C4C=CN=CC=4)N3N=2)C=1)C(C1C=CC2C=CC=CC=2N=1)=O,4.77290459112645,,
372,N(C1CCN(C(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)C(NC1CCCCC1)=O,7.58502665202918,,
206,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCCCNC3N=C(NC4C(Br)=CC(C)=CC=4Br)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(Br)C=1,,5.84771165561694,5.66958622665081
1278,N(C1CCN(C(OC(C)(C)C)=O)CC1)C(C1C=CC(F)=CC=1F)C1C=NC=CN=1,6.67778070526608,,
2359,NC(C1C=CC(COC2C(I)=CC(C(=N)N)=CC=2I)=CC=1)=N,,6.91364016932525,
4196,C(CNC1C2C(=CC=CC=2)N=C2C=1CCCC2)CNC1C2C(=CC=CC=2)N=C2C=1CCCC2,,,5.2518119729938
2773,CC(C1C=CC(OCC2C=CC(C(=N)N)=CC=2)=CC=1)C,,5.88941028970075,
2609,CC1C(=O)CC2C(CC(C3C(=C)C(=O)OC3C12)OC(C(=CCO)CO)=O)=C,,6.22184874961636,
1885,C1N=C(C2C=CC(N3CCN(C(C4C=CC=CC=4F)=O)CC3)=NN=2)C=CC=1,5.9863536552443,,
2380,NC(C1C=CC(CC2OC(C3C=NC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,,6.83268266525182,
3720,O=C(C1C=C2C(OCO2)=CC=1)OC1C=C2C(N=CC=C2)=CC=1,,4.09691001300806,
2205,NC(C1C=CC(COC2C(Cl)=CC(C(=N)N)=CC=2Cl)=CC=1)=N,,7.61978875828839,
2991,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCCNC(=N)N)=O,,5.42620041778426,
845,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(C3CCCCC3)=O)CC2)=CN=1,6.82390874094432,,
1836,ON=C(C1C=CC=CC=1C1C=CC=CC=1)NC1C=C(CC)C=CC=1,4.76945419915925,,
2910,CN(C12CC(C3C=CC=CC=3)C(CN(C(CN3CCCCC3)=O)C1)C(C1C=CC=CC=1)C2)C,,5.61978875828839,
2316,O=C(C1C=CC(C2NCCN=2)=CC=1)NC1C=CC(C2NCCN=2)=CC=1,,7.06550154875643,
550,NC1C2C(C)=CC=C(C)C=2N=C2C=1C=C1C(=N2)C=C(C)C=C1,5.34098849223394,,
2354,CN(C12CC(C3C=CC(C)=CC=3)C(NCC1)C(C1C=CC(C)=CC=1)C2)C,,6.92081875395237,
2133,FC1(CC(N2N=C(C(NC(C(NC3(C#N)CC3)=O)CC3C=C(Cl)C(Cl)=CC=3)=O)C=N2)C1)F,,8.09691001300806,
2962,CN1CCN(C23CC(C4C=CC=CC=4)C(C(C4C=CC=CC=4)C2)C(NC(CCN2CCCC2)=O)C3)CC1,,5.50863830616573,
611,C1C=CC(N(C2CCN(C(C)C(C)=O)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.82390874094432,,
669,C1C=CC(C2N=C(C3CCCCN3CC3C=CC(OC)=CC=3)ON=2)=CN=1,6.09999903484653,,
1415,C1C=CC(C2C=C(C(N3CCN(C4N=C(N(C5CCN(C)CC5)C)N=CC=4)CC3)=O)C=CC=2)=CN=1,6.49999693194831,,
2090,NC(C1N=CC(C2N=C(C3C=NC(C(=N)N)=CC=3)C=NC=2)=CC=1)=N,,8.31875876262441,
2066,FC(OC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3COC3)N=2)=O)=CC=1)(F)F,,8.52287874528034,
1206,C1C=CC(C(C2C=CC=CC=2F)C2C=CC(C(F)(F)F)=CC=2)=CN=1,6.82390874094432,,
576,N(C1C=CC(C(F)(F)F)=CC=1)C(NC1(CCCCC1)C(NCC1OC=CC=1)=O)=O,5.1000001283342,,
344,OC1C2N=CC=CC=2C(Br)=CC=1CN1CCN(C2C=CC=CC=2F)CC1,6.01654060782442,,
4339,COC1C(S(NC2C=C3C(N(C(CC3)=O)CCC(C)C)=CC=2)(=O)=O)=CC(Cl)=CC=1,,,4.63014172615585
1544,N(C1C=C(S(C)(=O)=O)C=CC=1N1C=CN=C1)C(C1SC(C2C=CC=CC=2)=NC=1)=O,7.22402566887063,,
2684,N=C(C1C=CC=CC=1)NC1C=CC(OC2C=CC(OC3C=CC(NC(C4C=CC=CC=4)=N)=CC=3)=CC=2)=CC=1,,6.06398920428479,
882,N(C1C=C(C(C)=NOC)C=CC=1N1C=CN=C1)C(C1SC(C2C=CC=CN=2)=NC=1)=O,8.25963731050576,,
1344,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(S(C3C=CC(Cl)=CC=3)(=O)=O)CC2)=CN=1,7.22184874961636,,
16,N(C1C=CC=NC=1)C1C=CC(N2CCN(C(C3C=CC(OCCCC)=CC=3)=O)CC2)=NN=1,5.09794544818566,,4.56119979458366
843,N(C1CCN(C(C2C=CC(Cl)=CC=2F)C2C=CC=NC=2)CC1)C(C1CC1)=O,7.42021640338319,,
1187,N(C1CCN(C(C2N(C)N=C(C)C=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,6.57921938045143,,
366,N(C1CCCCC1)C(C1C(=O)C2C=C(S(NC3C=CC=CC=3C)(=O)=O)C=CC=2NC=1)=O,5.0,,
3287,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CC1C=C(CNC(OC(C)(C)C)=O)C=CC=1)=O,,4.81987412483595,
575,N(C1CCN(C2C=CC(S(C)(=O)=O)=CC=2)CC1)C(C1C=CC=NC=1)C1C=NN(CC)C=1,5.21896306137887,,
3943,CCCCN1C2C(=CC(=C(N3CCOCC3)C=2)F)C(=O)C(C(NCC2C=CC(F)=CC=2)=O)=C1,,,7.04575749056067
1545,N(C1CCN(C2N=CC=C(C#N)N=2)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.22184874961636,,
1035,OCC(C1C=CC=CC=1)NC(C1C=C(C2C3C(=NC=CC=3OC)NC=2)OC=1)=O,5.89999841719865,,
322,OC(CN1CCN(CC2CN3C4C(C=CC3=O)=CC=C(F)C2=4)CC1)C1C=C2C(OCS2)=CN=1,6.14999741390754,,
2849,CC(OCC(C(OC1C2C(OC(C2=C)=O)C2C(CC(C2=C)O)C(=C)C1)=O)=C)=O,,5.73048705578208,
698,C1SC(C(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)=CC=1,7.76955107862173,,
111,C1CN=C(C2C=CC(C3OC(C4C=CC(C5NCCCN=5)=CC=4)=CC=3)=CC=2)NC1,,7.48148606012211,6.58502665202918
3487,CC(OC1C(C2C=C(C3C=CC=CC=3)C=C(Cl)C=2)=CC=C(NC(C2N=CC=CC=2)=N)C=1)C,,4.48945498979339,
3133,COC1C2C(=CC(=CC=2OC)C)C(C2C3CC(N=C(C)C=3C(OC)=CC=2OC)C)=CC=1,,5.08367657121721,
880,N(C1C=CC(N2CCCCC2)=C(Cl)C=1)C(C1OC(Br)=CC=1)=O,4.8275672591777,,
3717,CON=C(C1C=C(COC2C(Br)=CC(C(=NOC)N)=CC=2)C=CC=1)N,,4.10182351650232,
354,N(C1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)C(C1C(F)=C(F)C=CC=1)=O,7.53017798402184,,
3336,ClC1C=C(Cl)C(C(C2C(C3C=CC(C4C=CC=CC=4)=CC=3)=CNC=2)N2C=NC=C2)=CC=1,,4.75178143880992,
325,N(C1C=C(S(NC2C=CC=CC=2OC)(=O)=O)C=CC=1OC)C(CCCC1C2C=CC=CC=2NC=1)=O,5.8000008748032,,
373,OC(CN1C=CN=C1)COC1C=CC2C=C(C=CC=2C=1)Br,7.52287874528034,,
3270,COC(C1C(O)C(OC2C(O)C(O)C(O)CO2)C(O)C(OC2CC3CCC4C5C(C(=C(C(CC(C(C(C)C)=C)=O)C)C5(C)CCC=4C3(C)CC2)O)=O)O1)=O,,4.84466396253494,
3854,COC1C(O)=CC=C(CC(NCCN(C)C)=O)C=1,,3.76955107862173,
2982,FC1C(CNC(C2C=CC=CC=2)(C2C=CC=CC=2)C2C=CC=CC=2)OC(N2C(=O)NC(=O)C=C2)C1,,5.44369749923271,
3813,CC(NC1C=CC(C(NCCOCCNC2C3N=CN(C4C(O)C(O)C(CO)O4)C=3N=CN=2)=O)=CC=1)=O,,3.88041422503822,
3163,ClC1C=C(Cl)C(C(C2C(C3C=CC(C4C=CN=CC=4)=CC=3)=CNC=2)N2C=NC=C2)=CC=1,,5.01144104312138,
1800,C1C=CC(CN(C2SC3C=C(C=C(F)C=3N=2)F)C(C2C=CC(C(C)=O)=CC=2)=O)=CN=1,5.51051629340267,,
4404,CC1C=CC(C=NNC(=S)N)=CC=1,,,3.9079815292472
1191,N(C1CCN(C(CC2C=CC=CC=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,6.26760624017703,,
3848,CC(OC1C(OC(=O)C)C(N2C3C(=C(N=C(N=3)F)N)N=C2)OC1CN1C(=O)C2C(=CC=CC=2)C1=O)=O,,3.79588001734407,
3939,COC1C(OCCCCOC2C=CC(C3N=NNN=3)=CC=2)=CC(C2C3C(CC=CC3)C(=O)N(C3CCCCCC3)N=2)=CC=1,,,7.09691001300806
2007,C(C(N(CCCN1CCOCC1)C1SC2C=CC=CC=2N=1)=O)=CC1SC=CC=1,4.96975333911449,,
1882,N(C1C=CC(N(C)C)=CC=1)C(CC1N=C(SCC2C=CN=CC=2)SC=1)=O,5.04422544463997,,
2481,NCCCNCCCCNCCCNCC1C=CC(OC2C(=O)C3C(=CC4C(C=3)=CC=CC=4)C(=O)C=2)=CC=1,,6.49485002168009,
424,OC(C1C=CC(C(F)(F)F)=CC=1)(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.82681373158773,,
2383,CN(C12CC(C3C=CC=CC=3)C(CN(C1)CCCN1CCCCC1)C(C1C=CC=CC=1)C2)C,,6.82390874094432,
1616,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,7.08618614761628,,
3418,CON=C(C1C=CC(C2C=NC=C(C3N=CC(C(=NOC)N)=CC=3)N=2)=CC=1)N,,4.59687947882418,
276,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=CN=2)=C(C)C=1,,5.09636748391576,4.64225567481962
3157,C1OCCN(C23CC(C4C=CC=CC=4)C(NCC2)C(C2C=CC=CC=2)C3)C1,,5.02502800570193,
2816,CN(C12CC(C3C=CC=CC=3)C(CNC1)C(C1C=CC=CC=1)C2)C,,5.80134291304558,
1080,C1C=CC(CN(CC)C2C=CC(C3C=CC(F)=CC=3)=CC=2F)=CN=1,7.76955107862173,,
