ID,SMILES,Tb_cruzi,Tb_rhodesiense,Tb.brucei
2952,CC(CN1C(=S)SCN(CC(=O)O)C1)(CN1C(=S)SCN(CC(=O)O)C1)C,,5.54060751224077,
2509,NC(C1C=C2C(OC(C3C=CC(OCCCCCOC4C=CC=CC=4)=CC=3)=C2)=CC=1)=N,,6.43297363384094,
1661,OC(C1C=CC=CC=1F)(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1,8.48148606012211,,
4033,COC(C(NC(C1SC(N(C(OC(C)(C)C)=O)CC2N(CC3C=CC(C#N)=CC=3)C=NC=2)=C(C#N)C=1C1C=CC(Cl)=CC=1)=O)CCSC)=O,,,6.06550154875643
741,N(C1CCN(C2C=CC(S(C)(=O)=O)=CC=2)CC1)C(C1C=CC=NC=1)C1C=NN(CC(F)(F)F)C=1,5.38111551500455,,
1732,OC(C1C=CC(Cl)=CC=1F)(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1,8.88605664769316,,
1054,N(CC1C=CC(C2N(C)C=CN=2)=CC=1Cl)C(C1C=CC2N(CCC=2C=1)C1N=C(NC)N=C(C)N=1)=O,5.30000020244542,,
3444,OC1C=C2OC(C3C=C(O)C(O)=CC=3)=C(C(=O)C2=C(O)C=1)O,,4.56127384820168,
1776,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(C3CC3)=O)CC2)=CN=1,6.30102999566398,,
2339,C(CCCCCNC1NCCN=1)CCCCCCNC1NCCN=1,,6.97061622231479,
2459,O=C(C1CCCC1)NCCC1SC=C(C2C=CC=CC=2)N=1,,6.57186520597121,
1854,N(C1SC=C(CCC(NCCC2C3C(=CC=CC=3)NC=2)=O)N=1)C(C1OC=CC=1)=O,4.85165403799799,,
3241,CCCCCCCCCCC1(C(=O)C(CCCC)=C(O)O1)C,,4.88605664769316,
2153,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4N=C(NC(=O)C)SC=4)=N)=CC=3)=CC=2)=CC=C(NC(C2N=C(NC(=O)C)SC=2)=N)C=1)C,,7.92081875395237,
2309,COC1C(C2N=NN(C3C=CC(C(NC(C)C)=N)=CC=3)C=2)=CC(C(NC(C)C)=N)=CC=1,,7.11350927482752,
518,N1C2C=CC=CC=2C(CN2CC(C3C=C(C(F)(F)F)N4C(=NC=N4)N=3)CCC2)=C1,5.8000008748032,,
438,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(CC3C=CC=CC=3)=O)CC2)=CN=1,6.30102999566398,,
1666,OC(C1C=CC=CC=1C(F)(F)F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.91364016932525,,
2749,C(COC1C=C(C2OC3C(=CC(C4NCCN=4)=CC=3)C=2)C=CC=1)COC1C=CC=CC=1,,5.93181413825384,
4358,CC1C=C(C)C(OC2N=C(NC3C=CC(F)=CC=3)N=CN=2)=C(C)C=1,,,4.50723961097316
781,N(C1CCN(C2N=CC=C(C(F)(F)F)N=2)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,7.64781748188864,,
2497,CN(C12CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C1)C(N)C2)C,,6.45593195564972,
3693,CCC1C=CC(NC(NC2C(O)=CC=CC=2)=O)=CC=1,,4.15347610108094,
87,N(C1SC=C(C2C=CC=CN=2)N=1)C(CSC1C=CC(OC)=CC=1)=O,6.00177745305598,,6.01289797623798
3413,NC1NC(C=CCNC(C2NC(Br)=C(Br)C=2)=O)=CN=1,,4.61526858877199,
4273,CNC1N=C(OC2C(C)=CC(C)=CC=2C)N=C(NC2C=CC(F)=CC=2)N=1,,,4.96257350205938
3811,CCCCCCCCCCCCCCCCC1(C(=O)C(C)=C(O)S1)CC,,3.88605664769316,
146,BrC1C=C2C(N=C(C3C(=O)C4C(=CC=CC=4)C=32)NC2C=CN=CC=2)=CC=1,,6.60205999132796,6.2518119729938
3088,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCN)=O,,5.19928292171761,
706,N(C1CCN(C(OCC)=O)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.15490195998574,,
1773,C1C=CC(N2CCCN(C(COC3C=CC=CC=3C)=O)CC2)=NN=1,6.49999693194831,,
707,OC(C1C=CC=CC=1Br)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.11918640771921,,
2915,CC(CC(C(NC(C(NC(C(NC(C(NCCC1C=CC=CC=1)=O)CC(C)C)=O)CC(C)C)=O)CC(C)C)=O)N)C,,5.61264764545423,
299,CC1C=C(C)C(OC2N=C(NC3C=C(C#N)C=CC=3)N=C(Cl)N=2)=C(C)C=1,,4.66958622665081,5.2839966563652
3097,CCC1C(C2C=CC(Cl)=CC=2)=C(N)N=C(N)N=1,,5.17069622716897,
1351,N(C1C=CC(CN(CC)CC2C=CN=CC=2)=CC=1)C(C1NN=C(C2C=CC(F)=CC=2)C=1)=O,6.39999691337226,,
2112,FC(OC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3CCCCC3)N=2)=O)=CC=1)(F)F,,8.22184874961636,
1328,N(C1CCN(CCN2C3C=C(C=NC=3C=CC2=O)OC)CC1)C(C1C=CC(Cl)=CC=1)=O,6.90000876645531,,
1818,C1SC(C2CC(C3C=CC(F)=CC=3)N(C(COC3C4CCN(C)C(=O)C=4C=CC=3)=O)N=2)=CC=1,5.30416122857742,,
1087,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C(C)=NNC=1C)=O,6.73282827159699,,
896,N(C1SC=C(C2C=CC=CN=2)N=1)C(N1CC2(C3C=CC=CC=3)C(C2)C1)=O,6.29999760285775,,
2022,NC(C1C2CCN(C(C)C)CC=2SC=1NC(C1SC2C=CC=CC=2C=1Cl)=O)=O,5.89554064488273,,
4251,COC1C(OCCCCOC2C=CC(C#N)=CC=2)=CC(C2C(C)(C)C(=O)N(C(C)C)N=2)=CC=1,,,5.04095860767891
833,N(S(C)(=O)=O)C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1,6.22184874961636,,
562,N(C1CCN(C2C=CC(OC(F)(F)F)=CC=2)CC1)C(C1C=CC=NC=1)C1C=NN(CC)C=1,6.98716277529483,,
2795,FC1C=CC(C(NCCC2SC=C(C3C=CC=CC=3)N=2)=O)=CC=1,,5.84771165561694,
2067,NC(C1C=C(COC2C(I)=CC(C(=N)N)=CC=2I)C=CC=1)=N,,8.52287874528034,
3430,COC1C2C(C3C(OC=2C=CC=1)=CC1OC2(OC(C=1C=3O)CCC2)C)=O,,4.58096174445877,
2930,CN(C12CCN(CCN3CCCCC3)C(C(C3C=CC=CC=3)C1)C(C1C=CC=CC=1)C2)C,,5.58169870868025,
1663,C1C=CC(N(CC2CCN(C3C=CC(Cl)=CC=3)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.72124639904717,,
1118,C1SC2C(N(CC(N3CCCCC3)=O)C=NC=2C=1C1C=CC=CC=1)=O,5.45000047642533,,
2901,CSCCC(C(=O)O)N1CN(CCCCCCN2C(=S)SCN(C(C(=O)O)CCSC)C2)C(=S)SC1,,5.63827216398241,
2164,NC(C1SC(C2OC(C3NC4C(=CC=C(C(=N)N)C=4)C=3)=CC=2)=CC=1)=N,,7.82390874094432,
4077,CCCCN1C2C(=CC(=C(N3CCC(C(=O)N)CC3)C=2)F)C(=O)C(C(NCC2C=CC(OC)=CC=2)=O)=C1,,,5.83863199776502
504,OC(C1C=CC(C)=CC=1)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,7.62342304294349,,
3463,COC(C1SC2C(=C(C(=C(C=2F)OC2C(Br)=CC=CC=2)F)F)C=1)=O,,4.52287874528034,
2161,COC1C(CN2C(C)(C)C=C(C)C3C2=CC=C(C=3)O)=CC=CC=1,,7.85387196432176,
2189,CC1C(=NC(C2CC(=NC(N=C3C=CC=C(C(N=C4C(C)=CC=C(C(N=C5C6C(=CC(S(=O)(=O)O)=CC=6S(=O)(=O)O)C(S(=O)(=O)O)=CC5)=O)C4)=O)C3)=O)C=CC=2)=O)C=C(C(N=C2C3C(=CC(S(=O)(=O)O)=CC=3S(=O)(=O)O)C(S(=O)(=O)O)=CC2)=O)CC=1,,7.69897000433602,
1962,ON=C(C1C=CC=CC=1C1C=CC=CC=1)NCC1CCCCC1,4.92923590779289,,
1541,N(C1C=CC=CC=1)C(C1SCCOC=1C)=O,4.64955814346494,,
917,N(C1C2C=CC=CC=2C=CC=1)C(CN(C(C)C(NC1C=CC=CC=1F)=O)C)=O,6.39999691337226,,
1636,N(C1CCN(C2N=CC=CN=2)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1SC=NC=1,7.69897000433602,,
1750,N(C1CCN(S(C)(=O)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,6.01322826573375,,
4223,CCCCOC(OCCC1C=C(O)C(O)=CC=1)=O,,,5.14266750356873
3032,C(CCCOC1C=CC=C(C2NC3C(=CC=CC=3)N=2)C=1)CCCCOC1C=C(C2NC3C(=CC=CC=3)N=2)C=CC=1,,5.34678748622466,
4311,CCOC(C1SC(NC(CC2N=CNC=2)=O)=C(C#N)C=1C1C=CC(Cl)=CC=1)=O,,,4.76955107862173
1611,N(C1CCCCC1)C(N1CCC(NC(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)=O,7.52287874528034,,
3321,CC1C2C34OOC(CC2)(C)OC3OC(OC(CCC(=O)O)=O)C(C)C4CC1,,4.77520804350732,
2601,NC(C1C=CC=C(C2ON=C(C3C=NC=C(C(=N)N)C=3)C=2)C=1)=N,,6.23433144524099,
1033,N(C1CCN(S(C2CCCCC2)(=O)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,6.24412514432751,,
3803,CNC1C2N=CN(C3C(O)C(O)C(C)O3)C=2N=C(N)N=1,,3.89619627904404,
2159,CC1C2C(=CC=C(C=2)OC(C2C=CC=CC=2)=O)N(CC2C=CC=CC=2)C(C)(C)C=1,,7.88605664769316,
546,OC(C1C=CC=CC=1Cl)(C1C=CC=CC=1F)C1C=NC=NC=1,5.57839607313017,,
3211,CC(NC(NC1C=NC(C2C=CC(C3N=CC(NC(NC(C)C)=N)=CC=3)=CC=2)=CC=1)=N)C,,4.92445303860747,
1563,C1C=CC(N(C2CCN(CC3C=C(OC)C=CC=3)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.2518119729938,,
1492,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1)C(CC)=O,5.98296666070122,,
3742,NS(NC(OCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)=O)(=O)=O,,4.04575749056067,
3629,NC(C1C=C2C(NC(=N2)NC2C=CC=CC=2)=CC=1)=N,,4.26233037264336,
1122,N(C1CCN(C2SC(C#N)=CN=2)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,7.67778070526608,,
1923,N(C1N(C2NC(=O)C(C)=C(C)N=2)N=C(C)C=1)C(COC1C=CC(Cl)=CC=1)=O,6.0335469516531,,
2283,COC1C=C(OC)C=C(C(OC2C=C3C(NC(C=C3C)(C)C)=CC=2)=O)C=1,,7.26760624017703,
625,C1C=C(CSC2OC(C3C=CC4OCOC=4C=3)=NN=2)C=C(S(N(C)C)(=O)=O)C=1,6.29999760285775,,
4307,CN(CC(OC(N1C2C(=C(N=CN=2)N)N=C1)CO)CO)CC=CCN,,,4.79588001734407
1807,N(C1C=CC=NC=1)C1C=CC(N2CCN(C(C3C=CC(Cl)=CC=3Cl)=O)CC2)=NN=1,5.06410002669185,,
590,OC(C(C)N1CCC(N(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)C,7.1249387366083,,
1384,N(C1C=CC(OCC)=CC=1)C(C=CC1OC(CC)=CC=1)=O,5.70000050388302,,
2146,NC(C1C=C(COC2C(Cl)=CC(C(=N)N)=CC=2Cl)C=CC=1)=N,,8.0,
346,OCCNC1C2C=CC=CC=2N=C(NC2C=CC(Cl)=C(Cl)C=2)N=1,5.5880639466354,,
1320,C1N=CN(CC(COC2C=CC3C=C(C=CC=3C=2)Br)OCC)C=1,7.79588001734407,,
4300,CCC1C=CC(OCC2C=CC(C(N3CCOCC3)=O)=CC=2)=CC=1,,,4.82973828460504
2779,NC(C1C=C2C(C=C(C3C=C(OCCCCOC4C=CC=CC=4)C=CC=3)O2)=CC=1)=N,,5.87614835903291,
3880,CC1ON=CC=1C(NC1C=CC(C(F)(F)F)=CC=1)=O,,3.67202837637699,
2314,O=C1C2C(=CC=CC=2)C(=O)C(OC2C=CC=CC=2)=C1,,7.09691001300806,
870,C1C=CC(C(C2C=CC(C#N)=CC=2)N2CCN(C(C3CC3)=O)CC2)=CN=1,6.55129368009492,,
110,NC(C1C=NC(C2OC(C3C(O)=CC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,,7.49485002168009,7.49485002168009
381,N(C1CCN(C(C)C2C=CC=CC=2)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,6.50307035192678,,
4301,COC(C(NC(C1SC(SC(C)C)=C(C#N)C=1C1C2OC3C(C=2C=CC=1)=CC=CC=3)=O)CCSC)=O,,,4.82390874094432
1697,N(C1SC=C(C2C=CC=CN=2)N=1)C(C1C=C(S(CC)(=O)=O)C=CC=1)=O,5.8000008748032,,
4075,COC1C(O)=CC(C(C2C(=O)C3(C(=O)C(CC(C3(CCC=C(C)C)C)CC=C(C)C)(CC=C(C)C)C=2O)CC=C(C)C)=O)=CC=1,,,5.84771165561694
4159,OC1C(O)=CC(CCOC(OCCOC(OCCC2C=C(O)C(O)=CC=2)=O)=O)=CC=1,,,5.42021640338319
634,OC1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1,5.18575240426808,,
3562,C(C1C2NC=CC=2C2C(=CC=CC=2)N=1)C1C=CC=CC=1,,4.37468754903833,
1166,OC(CN1CCCCC1)COC1C=CC=CC=1C(CCC1C=CC=CC=1)=O,4.77211458028314,,
4042,CN1C2C(=CC(C(N3CCCC3)CNC(COC3C=CC(Cl)=CC=3)=O)=CC=2)CCC1,,,6.01758165252826
913,OC(C1C=CC(C(F)(F)F)=CC=1)(C1C=CC(C#N)=CC=1)C1C=CC=NC=1,7.74472749489669,,
3127,C(COC1C=C(C2NC3C(=CC=CC=3)N=2)C=CC=1)COC1C=CC=C(C2NC3C(=CC=CC=3)N=2)C=1,,5.09636748391576,
3152,C(CCCCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)CCCCCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,,5.02965312376991,
1378,N(C1C=CC=CC=1)C(N1CCC(NC(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)=O,7.10790539730952,,
1911,N(C1OC(C2OC=CC=2)=NN=1)C(C1C2C=CC=CC=2N=C(C2C=CC=CC=2)C=1)=O,6.09819532951672,,
680,C1C=CC(C(C2C=CC(C(F)(F)F)=CC=2)N2CCN(C(C(C)(C)C)=O)CC2)=CN=1,7.52287874528034,,
2482,FC1C=CC=C(C(NCCC2SC=C(C3C=C(F)C=CC=3)N=2)=O)C=1,,6.48811663902112,
850,C1C=CC(C(C2C=CC(C#N)=CC=2)N2CCN(C(C(C)(C)C)=O)CC2)=CN=1,6.59516628338006,,
734,N(CCC1N=C(C2C=CC(F)=CC=2)SC=1)C(C1SC=CC=1)=O,6.39999691337226,,
986,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)C(C1N(C(C)(C)C)N=C(C)C=1)=O,7.86966623150499,,
2449,CN1CCN(C23CC(C4C=CC=CC=4)C(C(C4C=CC=CC=4)C2)C(NC(CN2CCCC2)=O)C3)CC1,,6.60205999132796,
4037,CCCCN1C2C(=CC(=C(N(C)C)C=2)F)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,,,6.03621217265444
3606,C1NC(NC2C=CC(N3CCCCC3)=CC=2)=NC1,,4.29756946355447,
1851,N(C1OC(C2C=C(C)N(C)N=2)=NN=1)C(C1CCCCN1S(C1SC=CC=1)(=O)=O)=O,5.01100252724407,,
258,CCCC(ON=C1C2C(N3C=NC=C3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)=O,,5.28903688100472,5.08777794346758
3876,CC(C1C=CC(C(NC(C2C(O)=CC=CC=2)=O)=O)=CC=1)(C)C,,3.68793810782453,
3303,NCCC1SC=C(C2C=C(F)C=CC=2)N=1,,4.79860287567955,
840,OC(C1C=CC(OC(C)C)=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,8.08618614761628,,
1567,C1N=C(CN(C2SC3C=CC=CC=3N=2)C(CCC)=O)C=CC=1,6.90000876645531,,
960,N(S(CC1C=CC=CC=1)(=O)=O)C1CCN(C(C2C=CC(F)=CC=2F)C2C=NC=CN=2)CC1,6.14266750356873,,
2250,NC(C1OC(C2OC(C#CC3C=CC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,,7.3767507096021,
1879,N(CCC1C2C=CC=CC=2NC=1)C1NC=NC2C=1N=CN=2,5.67546262862131,,
3035,NC(=NN=CC1C=CC=C(C(=N)N)C=1)NN=CC1C=C(C(=N)N)C=CC=1,,5.34678748622466,
1007,N(CCC1N=C(C2C=C(F)C=CC=2)SC=1)C(C1OC=CC=1)=O,5.8000008748032,,
2725,CC(OCC1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(N2C3C(=CC=CC=3)C(=C3C4C(=NC=C(C=4)Br)NC3=O)C2=O)O1)=O,,5.99567862621736,
4315,CC1CC2N=C3C(=C(N)C=2CC1)C=CC=C3,,,4.75448733218585
1772,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(CC(C)(C)C)=O)CC2)=CN=1,6.61978875828839,,
1098,NCCNC1C=CC(C2C=CN=C(NC3C=CC=C(CN4CCOCC4)C=3)N=2)=CC=1C#N,5.1000001283342,,
1392,N(C1C=CC(OC)=CC=1)C(C1C=CC(NC(CN(S(C)(=O)=O)C2C=CC=CC=2C)=O)=CC=1)=O,4.4999999533289,,
1861,C1OC(C(N(CCCN(C)C)C2SC3C(=C(C=CC=3Cl)OC)N=2)=O)=CC=1,5.46057161048868,,
2473,CC1C2C(=CC=C(C=2)OC(C2C=C3C(OCO3)=CC=2)=O)NC(C)(C)C=1,,6.52287874528034,
2546,CC=C(C(OC1C2C3(OC(C2=C)=O)C(CC(C(=C3)C)O)C(C)C1)=O)C,,6.33724216831843,
667,C1C=CN(C(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)N=1,6.53760200210104,,
2409,CN(CC1C(O)C(F)C(N2C3C(=C(N=CN=3)N)N=C2)O1)CC=CCN,,6.76447155309245,
57,N(C1OC(CC2SC=CC=2)=NN=1)C(C1C=C(Cl)SC=1Cl)=O,5.75588691120364,,6.02257788342989
1830,N(C1C=CC(NC2N=C(C)C=C(N(CC)CC)N=2)=CC=1)C(C1C=CC(OCC)=C(OCC)C=1)=O,6.03508699460943,,
3165,FC1C(F)=C(SC2C(Br)=CC=CC=2)C(F)=C2C=1C=C(C(C1C=CC=CC=1)=O)S2,,5.0087739243075,
2254,NC(C1C=C(Cl)C(OCCCCCOC2C(Cl)=CC(C(=N)N)=CC=2)=CC=1)=N,,7.35654732351381,
3889,CNC1N=C2C(N=CN2C2C(O)C(O)C(C)O2)=C(Cl)N=1,,3.63827216398241,
96,CC1C=C(C)C(OC2N=C(NC3C=C(C#N)C=CC=3)N=C(NCCNC3N=C(OC4C(C)=CC(C)=CC=4C)N=C(NC4C=C(C#N)C=CC=4)N=3)N=2)=C(C)C=1,,8.0,8.69897000433602
1927,C1N=C(C2C=CC(N3CCN(C(C4C(OC)=C(OC)C=CC=4)=O)CC3)=NN=2)C=CC=1,5.98366592020561,,
926,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C=C(C(F)(F)F)C=CC=1)=O,7.63827216398241,,
742,N(C1C=C(S(N(CC)CC)(=O)=O)C=CC=1C)C(C1C=C(Cl)C2OCOC=2C=1)=O,5.20000023710935,,
3730,OCC1C(O)C(O)C(N2C3N=CN=C(NCCOCCNC(C(C4C=CC=CC=4)C4C=CC=CC=4)=O)C=3N=C2)O1,,4.06600683616876,
3755,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CC1C=C(CNC(=N)N)C=CC=1)=O,,4.00518591516074,
3333,NCC=CC1NC(N)=NC=1,,4.76020251587947,
3607,CON=C(C1C=CC(COC2C(I)=CC(C(=NOC)N)=CC=2)=CC=1)N,,4.29756946355447,
1439,N(C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1)C(C1C=CC(Cl)=CC=1)=O,6.34678748622466,,
3722,N=C(C1C=CC(C2C=CC=CC=2)=CC=1)NC1C=CC(OC2C=CC=C(OC3C=CC(NC(C4C=CC(C5C=CC=CC=5)=CC=4)=N)=CC=3)C=2)=CC=1,,4.08460016478773,
2924,CCN(CCCN1C2C(C3C=CC=CC=3)CC(N3CCN(C)CC3)(CC2C2C=CC=CC=2)CC1)CC,,5.59176003468815,
14,N(C1SC=CC=1C(NC)=O)C(CSC1C=CC(Cl)=CC=1)=O,4.83955297173721,,4.8284255228211
1711,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(OC(C)(C)C)=O,7.58502665202918,,
2126,NC(C1C=C(COC2C(Cl)=CC(C(=N)N)=CC=2)C=CC=1)=N,,8.15490195998574,
363,C1C(CN2CCN(C3C=CC4CCN(CCC=4C=3)C(C3C(C4C=CC=CC=4)C3)=O)CC2)=CN(C)N=1,5.8000008748032,,
4240,CCOC(C1SC(SC(C)C)=C(C#N)C=1C1C=C(OC)C(OC)=C(OC)C=1)=O,,,5.08092190762393
525,N(C1NC(C2C=CC=CN=2)=NN=1)C(CC1C=C(Cl)C=CC=1OC)=O,5.0,,
878,N(C1C=CC(C2OC(C3C=CC(OC)=CC=3)=NN=2)=CC=1)C(C(CC)CC)=O,5.30000020244542,,
2999,COC1C=CC(OCC2C=CC(C(=N)N)=CC=2)=CC=1,,5.40340290437354,
1300,OCC1C(O)C(O)C(C2C3N=CNC(=O)C=3NN=2)O1,6.85001154350852,,
365,N(C1C2C=C(C=CC=2N=CC=1C(OCC)=O)OC)C1C=CC(N2CCN(C)CC2)=CC=1,5.38425715518242,,
389,N1CCN=C1N1CCN(CC2C=CC(Cl)=C(Cl)C=2)CC1,5.89999841719865,,
3056,CC(OC1C2C(C3C=CC=CC=3)CC(N3CCCC3)(CC2C2C=CC=CC=2)C1)=O,,5.30715308072277,
3144,CNC(C(N(C(C(N(C(C(N(C(C(NCCC1C=CC=CC=1)=O)CS)C)=O)CC(C)C)C)=O)CC(C)C)C)=O)CC(C)C,,5.04414762087872,
2367,CC(C(C(OC1C(C)=CC2OC(C(=C)C2C(OC(C2C=COC=2)=O)CC(C)=CC1)=O)=O)O)C,,6.88605664769316,
2293,CC1C2C(=CC=C(C=2)O)N(CC2C=CC(Cl)=CC=2)C(C)(C)C=1,,7.21467016498923,
3969,CCCCN1C2C(=CC(=C(N3CCOCC3)C=2)OC)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,,,6.61978875828839
4017,CC(=CCCC(=CCCC(=CCOC(C=CC1C=C(O)C(O)=CC=1)=O)C)C)C,,,6.22319109762244
2239,COC1C(N2N=NC(C3C=CC(C(=N)N)=CC=3)=C2)=CC=C(C(=N)N)C=1,,7.42021640338319,
172,NC1N=C(N)N=C(CN(CC2N=C(N)N=C(N)N=2)CCCNCCCCCCCCCCCCNCCCN(CC2N=C(N)N=C(N)N=2)CC2N=C(N)N=C(N)N=2)N=1,,6.24412514432751,4.67778070526608
997,C1C=CC(C(C2C=CC(C(F)(F)F)=CC=2)N2CCC(OC3C=CC=C(Cl)C=3)CC2)=CN=1,7.22914798835786,,
3169,CC(OC(NCCCCNCCCNC(C(C1C2C(=CC(=CC=2)Br)NC=1)=O)=O)=O)(C)C,,5.00436480540245,
3586,FC1C(COC(C2C=CC=CC=2)(C2C=CC=CC=2)C2C=CC=CC=2)OC(N2C(=O)NC(=O)C=C2)C1,,4.32790214206428,
3773,OC(C1C=C(O)C(O)=CC=1)=O,,3.95233580539844,
879,N(CC1C=CC(OC)=C(OC)C=1)C1C2C=CC=CC=2SN=1,5.20000023710935,,
2584,ClC1SC=CC=1COC(C1C(Cl)=CC(Cl)=CC=1)CN1C=NC=C1,,6.27572413039921,
2399,NC(C1C=C2C(OC(C3C=CC(OCCCCOC4C=CC=CC=4)=CC=3)=C2)=CC=1)=N,,6.7851561519523,
1703,C=CCN(CC1SC=CC=1)C(CSC1OC(C2C=CC3OCOC=3C=2)=NN=1)=O,5.20000023710935,,
3340,CC(C1C=CC(NC(OC(C2C=CC(Cl)=CC=2)CN2C=NC=C2)=O)=CC=1)C,,4.73992861201492,
