ID,SMILES,Tb_cruzi,Tb_rhodesiense,Tb.brucei
2289,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4NC=CN=4)=N)=CC=3)=CC=2)=CC=C(NC(C2NC=CN=2)=N)C=1)C,,7.22184874961636,
2016,C1C=NC2C(N(CC3C=CC(F)=CC=3)C(N(CC3C=CC=C(C(F)(F)F)C=3)C=2N=1)=O)=O,5.55865004422327,,
4293,CCC(OC1CC2C3(COC2=O)C(=C(C2C(C4C=COC=4)OC(=O)C=2C=C3)C)C=1)=O,,,4.86602157574969
2045,N(C1SC=C(CSC)N=1)C(CC1C=CC(Cl)=CC=1)=O,5.10193646402044,,
843,N(C1CCN(C(C2C=CC(Cl)=CC=2F)C2C=CC=NC=2)CC1)C(C1CC1)=O,7.42021640338319,,
486,N(C1N=CC(Cl)=C(NC2C=CC=CC=2S(NC)(=O)=O)N=1)C1N(C)N=CC=1,6.39999691337226,,
4326,COC1C=C2C(C(C(C3C=CC(O)=CC=3)=CO2)=O)=C(O)C=1,,,4.69464863055338
2523,BrC1C=CC=C(C(C=CC2N=CC=CC=2)=O)C=1,,6.39794000867204,
840,OC(C1C=CC(OC(C)C)=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,8.08618614761628,,
705,N(C1CCN(C2N=C(C)ON=2)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,7.19382002601611,,
4184,CCCCN1C2C(=C(N(C)C)C=C(N3CCOCC3)C=2)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,,,5.31875876262441
3344,C(COC1C=CC=C(C2NC3C(=CC=CC=3)N=2)C=1)CCOC1C=C(C2NC3C(=CC=CC=3)N=2)C=CC=1,,4.73329803311591,
107,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(NC4C(Br)=CC(C)=CC=4Br)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,,7.52287874528034,6.88605664769316
2958,CN(CCC=C1C2C(=CC=CC=2)CCC2C1=CC=CC=2)C,,5.51855737149769,
3162,NN=C(C1C=CC(OCCCCCOC2C=CC(C(=NN)N)=CC=2)=CC=1)N,,5.014573525917,
2399,NC(C1C=C2C(OC(C3C=CC(OCCCCOC4C=CC=CC=4)=CC=3)=C2)=CC=1)=N,,6.7851561519523,
2130,CN1C2C(=CC=C(C=2)NC2NCCN=2)C(=O)C2C1=CC=C(C=2)NC1NCCN=1,,8.09691001300806,
2050,FC(OC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3C=CN=CC=3)N=2)=O)=CC=1)(F)F,,9.22184874961636,
2353,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4N=CC=CC=4)=N)=CC=3)=CC=2)=CC=C(NC(C2N=CC=CC=2)=N)C=1)C,,6.92081875395237,
3201,ClC1C=CC(C2SC=C(CCNC(C3C=CC=CC=3)=O)N=2)=CC=1,,4.94309514866353,
2437,NCCCCNCC1C=CC(OC2C(=O)C3C(=CC=CC=3)C(=O)C=2)=CC=1,,6.65757731917779,
731,N(C1CCN(C(C2N(CC)N=C(C)C=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.1518108830086,,
674,N(C1C=CC(Br)=CC=1)C(N(C)OC)=O,4.14405705376768,,
2629,BrC1C=CC=C(C(C=CC2C=CN=CC=2)=O)C=1,,6.18708664335714,
39,N(C1SC(SCC(NCC2C=CC=CC=2Cl)=O)=NN=1)C(C1SC=CC=1)=O,4.99276378704067,,6.04469594480986
947,N(C1C(C2C=CC=NC=2)N(C2C=CC=CC=2)C1=O)C(C1SC(Cl)=CC=1)=O,7.50003813440381,,
1449,N(C1C=CC(C(NC2C=CC(OCC)=CC=2)=O)=CC=1)C(NC1CCCCC1)=O,4.4999999533289,,
3618,OCC1C(O)C(O)C(O)C(OC2C=C3C(C(C=C(C4C=CC(O)=CC=4)O3)=O)=C(O)C=2)O1,,4.27984069659404,
1225,N(C1C=CC=CC=1)C(C1C=NN2C=1NC(C)=C(C2C1C=CN=CC=1)C(NC1C=CC(Cl)=CC=1)=O)=O,7.70005709997723,,
1831,N(C1SC2CN(CCC=2C=1C(OCC)=O)C)C(C1SC2C=CC=CC=2C=1Cl)=O,5.88411096886719,,
2107,NC(C1N=CC(C2C=CC=C(C3C=NC(C(=N)N)=CC=3)C=2)=CC=1)=N,,8.22184874961636,
314,N(C(C)(C)C)C(N1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)=O,7.26760624017703,,
1918,N(C1SC2C(=C(C=CC=2Cl)OC)N=1)C(C1C=CC2OCCOC=2C=1)=O,5.72979683310337,,
3678,CC1C(O)C(O)C(N2C3C(=C(N=C(N=3)F)N)N=C2)O1,,4.18708664335714,
4175,CN(CC1C(O)CC(N2C3C(=C(N=CN=3)N)N=C2)O1)CC=CCN,,,5.3767507096021
1155,C1N=CC(C(C2C=CC(C(F)(F)F)=CC=2)N2CCN(C3ON=C(C)N=3)CC2)=CN=1,6.71556926615548,,
2822,CN1CCN(C23CC(C4C=CC=CC=4)C(C(C4C=CC=CC=4)C2)C(NCCCN2CCCC2)C3)CC1,,5.79317412396815,
1494,N(S(C1C(=O)N2C(SC(C)=C2)=NC=1)(=O)=O)C1C=CC=C(C)C=1,5.89999841719865,,
2144,NC(C1C=CC(OCCCCOC2C=CC(C(=N)N)=CC=2)=CC=1)=N,,8.0,
3150,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CC1C=C(CN)C=CC=1)=O,,5.0329202658555,
3749,NC(C1N=CC(C2N=C(C3C=NC(C(=NO)N)=CC=3)C=NC=2)=CC=1)=NO,,4.0204516252959,
1027,N(CC)C(NC1CCN(C(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)=O,7.01322826573375,,
726,OC(C1C=CC(Cl)=CC=1Cl)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.82390874094432,,
1721,C1C(Cl)=CC=C(S(N2CCN(C3C=CC(OCCN(C)C)=CC=3)CC2)(=O)=O)C=1,6.19999817218203,,
602,N(S(CC)(=O)=O)C1C=CC(C2CC(C3C=CC=CC=3OC)N(C(C3SC=CC=3)=O)N=2)=CC=1,5.1000001283342,,
1109,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(S(C3C=CC=CC=3)(=O)=O)CC2)=CN=1,7.18045606445813,,
2000,N(C1OC(C2C=CC=NC=2)=NN=1)C(C1C=C(C(F)(F)F)C=CC=1)=O,6.02302514662533,,
788,N(CC1N=C(C2SC=CC=2)SC=1)C(CN(CC1C=CC=CN=1)CC1C=CC=CN=1)=O,5.40000018605658,,
376,C(CCC)=C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.1249387366083,,
3953,C(CCCCNC1C2C(=CC=CC=2)N=C2C=1CCCC2)CCCCCNC1C2C(=CC=CC=2)N=C2C=1CCCC2,,,6.82390874094432
2090,NC(C1N=CC(C2N=C(C3C=NC(C(=N)N)=CC=3)C=NC=2)=CC=1)=N,,8.31875876262441,
1993,C1C=C(S(N2CCN(C3C=CC(C4C=CC=CN=4)=NN=3)CC2)(=O)=O)SC=1Cl,5.98377658803688,,
3199,FC(C1C=CC(C2C(C(C3C(Cl)=CC(Cl)=CC=3)N3C=NC=C3)=CNC=2)=CC=1)(F)F,,4.94692155651658,
1127,OC(C1C=C(C(NCCCOC(C)C)=O)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.01099538430146,,
2463,NC(NC1C=CC(N2CCN(C3C=CC(NC(=N)N)=CC=3)CC2)=CC=1)=N,,6.56863623584101,
2117,NC(C1SC(C2OC(C3C=CC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,,8.22184874961636,
2505,C(CCOC1C=CC=CC=1)CCCOC1C=CC(C2OC3C(=CC(C4NCCN=4)=CC=3)C=2)=CC=1,,6.44369749923271,
1958,N(C1SC=C(C2C=CN=CC=2)N=1)C(C1CCCN(S(C2SC(Cl)=CC=2)(=O)=O)C1)=O,6.28557582902833,,
3639,CCC(C1C2OC(C)C(N=2)C(=O)NCC2=NC(=CS2)C(=O)NC(C(CC)C)C2=NC(CS2)C(=O)N1)C,,4.24949160514865,
3561,O=C(C1C=CC(C2C=CC=CC=2)=CC=1)OC(C1C=CC=CC=1)CN1C=NC=C1,,4.37571790416433,
3872,COC1C=C(CCC2C=C(OC)C(OC)=CC=2)OC(=O)C=1,,3.69897000433602,
3637,CSCC1C(O)C(O)C(N2C3C(=C(N(N=O)C)N=C(N=3)F)N=C2)O1,,4.2518119729938,
3385,NC(NCCCNCCCNC(=N)N)=N,,4.67366413907125,
2041,C1C=CC(CN(C2SC3C=C(C=CC=3N=2)OCC)C(CSC2C=CC(F)=CC=2)=O)=CN=1,6.30832988357462,,
2776,NC(NC1C=CC(NC(NC2C=CC=CC=2)=S)=CC=1)=N,,5.88605664769316,
360,C1N=CC(C(C2C=CC(C(F)(F)F)=CC=2)N2CCN(S(C)(=O)=O)CC2)=CN=1,6.11435612816424,,
1176,N(C1CCN(C(C2N(C(C)(C)C)N=C(C)C=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.32330639037513,,
780,C1C=CC(N(C2CCN(C3N=CC(F)=CN=3)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.65757731917779,,
624,N(S(C1C=CC(F)=CC=1)(=O)=O)CC(C1C=CC=NC=1)N1CCN(C2C=CC=CC=2F)CC1,6.29999760285775,,
1017,N(C1C=C(C(C)=NOC)C=CC=1N1C=CN=C1)C(C1C=CC(C2SC=CC=2)=NC=1)=O,8.56863623584101,,
473,OC(C1C=CC(C(F)(F)F)=CC=1)(C1C=CC(C(C)C)=CC=1)C1C=CC=NC=1,8.69897000433602,,
1161,N(C1C=CC(OC)=CC=1)C1C=C(C)N=C(NCC2C=CC=CC=2)N=1,5.98094605294829,,
7,N(C1C=CC=CC=1C(F)(F)F)C(NCC(C)N1CCC(C)CC1)=O,5.00558794553953,,6.01269180549005
1581,N(C1NC(C2C=CC=CN=2)=NN=1)C(CC1C=CC2CCCC=2C=1)=O,5.0,,
3348,CC(NC(C1C=C(C2N=NN(C3C(O)=CC(C(NC(C)C)=N)=CC=3)C=2)C=CC=1)=N)C,,4.7281583934635,
1875,N(C1SC2CCC3C=CC=CC=3C=2N=1)C(CC1C=CC(S(CC)(=O)=O)=CC=1)=O,5.97597957497993,,
3222,BrC1C=CC=C(C(CC(C2C=NC=CC=2)CC(C2C=C(Br)C=CC=2)=O)=O)C=1,,4.91364016932525,
1775,N=C1C(CC)=C(CCC)N(C)C2C=CC=CC1=2,6.38207750057472,,
4214,COC1C=C(C=CC(C2C(=O)NC3C(=CC=CC=3)C=2O)=O)C=CC=1,,,5.18708664335714
234,N(C1N=C(NC2C=CC=CC=2)N=CC=1)C1C=CC=CC=1,,5.59687947882418,5.13846558914096
4342,CCC(NC1C=C(C(C2C=CC=CC=2)=O)C(NC(C(C2C=CC=CC=2)N2CCN(C)CC2)=O)=CC=1)=O,,,4.6087119514047
1671,OC(C1C=CC(Cl)=CC=1)(C1C=CC(C)=NC=1)C1C=NC=NC=1,6.36151074304536,,
1192,C1N=CC(C(C2C=CC(C(F)(F)F)=CC=2)N2CCC(C(N(C)C)=O)CC2)=NC=1,5.99567862621736,,
2037,N(CC1SC=CC=1)C(C1C(OCC2C=CC=CC=2)=NN(CC2C=CC=CC=2)C=1)=O,5.28570801599785,,
2774,CC=C(C(OC1C2C(OC(C2=C)=O)C2C(CCC2(O)C)C(=C)C1)=O)C,,5.88605664769316,
161,CNC1N=C(NC2C(Br)=CC(C)=CC=2Br)N=C(NC2C=CC(C#N)=CC=2)N=1,,6.34678748622466,6.22914798835786
821,C1C=CC(C(C2C=CC(C(F)(F)F)=CC=2F)N2CCN(C(C(C)(C)C)=O)CC2)=CN=1,7.62893213772826,,
1160,OC1C=C(CSC2C=CC(Cl)=CC=2)N=C(C2C=CC=CN=2)N=1,6.0,,
1667,N(C1CCN(C(N(C)C)=O)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.76955107862173,,
2713,COC1C(OC)=CC(C(C=CC2C=NC=CC=2)=O)=CC=1,,6.0087739243075,
1797,N(C1SC=C(C2C=CC=CN=2)N=1)C(C1CCN(S(C2SC=CC=2)(=O)=O)CC1)=O,6.00057001252685,,
2161,COC1C(CN2C(C)(C)C=C(C)C3C2=CC=C(C=3)O)=CC=CC=1,,7.85387196432176,
1902,C1C=CC(CN(C2SC3C=CC(C)=C(C)C=3N=2)C(CSC2C=CC=CC=2)=O)=CN=1,5.65061194024482,,
2546,CC=C(C(OC1C2C3(OC(C2=C)=O)C(CC(C(=C3)C)O)C(C)C1)=O)C,,6.33724216831843,
1640,N(C1CCN(C(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)C(NC(C)(C)C)=O,7.20065945054642,,
855,N(C1SC(C)=C(C)C=1C(C1C=CC=NC=1)N1CCC(CC2C=CC=CC=2)CC1)C(C1OC=CC=1)=O,5.86505510623261,,
738,N(C1N(C2C=CC=CC=2)C=CN=1)C(C1C=C(CC)SC=1)=O,5.49999967865706,,
3590,OC1C(CNC(C2C=CC=CC=2)(C2C=CC=CC=2)C2C=CC=CC=2)OC(N2C(=O)NC(=O)C=C2)C1,,4.31875876262441,
4002,CCCCCCCCOC(OCCC1C=C(O)C(O)=CC=1)=O,,,6.30102999566398
4128,CCOC1C=CC(NCC2C=CC(C(N3CCCCC3)=O)=CC=2)=CC=1,,,5.53760200210104
100,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(OC4C(C)=CC=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=CC=1,,8.0,7.52287874528034
3518,FC1C=CC(C(C2C=CN(C3C=CC(Cl)=CC=3)C=2)N2C=NC=C2)=CC=1,,4.4356890900394,
4270,CCCCN1C2C(=CC(=C(N(CC3C=CC=CC=3)C)C=2)F)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,,,4.96778429670202
911,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)C(C1C(F)=CC=CC=1F)=O,8.07058107428571,,
356,N(C1CCN(C(C2C=CC(Cl)=CC=2)C2C=NC=NC=2)CC1)C(C1C=CC=CC=1)=O,7.1249387366083,,
3064,COC1C(COC2C=C3C(NC(C=C3C)(C)C)=CC=2)=CC=CC=1,,5.27572413039921,
1450,N(C1CCN(C2C=CC=CC=2C#N)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,8.1262145391818,,
1632,N(C1C(C)C(C)CCC1)C(C1C(=O)C2C=C(S(NC3C=CC=CC=3C)(=O)=O)C=CC=2NC=1)=O,5.30000020244542,,
756,N(S(C)(=O)=O)C1CCN(C(C2C=CC(OC(C)C)=CC=2)C2C=CC=NC=2)CC1,6.95860731484177,,
848,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1)C(C1C=CC=CC=1)=O,6.69897000433602,,
719,N(C1C=C(C(N2CCNC(=O)C2)=O)C=CC=1)C1N=CC(C2C=CC3OCOC=3C=2)=CN=1,5.8000008748032,,
2563,ClC1C(C(NCCC2SC=C(C3C=CC=CC=3)N=2)=O)=CC=CC=1,,6.31605286924849,
2824,O=C(C1C=CC=CC=1)NCCC1SC=C(C2SC=CC=2)N=1,,5.79048498545737,
997,C1C=CC(C(C2C=CC(C(F)(F)F)=CC=2)N2CCC(OC3C=CC=C(Cl)C=3)CC2)=CN=1,7.22914798835786,,
2484,COC1C(N2N=NC(C3C=CC(C(NC(C)C)=N)=CC=3)=C2)=CC=C(C(NC(C)C)=N)C=1,,6.48412615628832,
2515,C1NC(NC2C=CC(SC3C=CC(NC4NCCN=4)=CC=3)=CC=2)=NC1,,6.41341269532824,
860,N(CC1C=CN=CC=1)C1C(NCCCN(CC2C=CC(F)=CC=2)C2C=CC=CN=2)=NS(=O)N=1,4.4999999533289,,
2928,CC(C(C(OCC=C(C(OC1C2C(OC(C2=C)=O)C=C(C)C(O)CC=C(C)C1)=O)CO)=O)O)C,,5.58502665202918,
1049,OC(C1C=CC=CC=1Cl)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,6.60205999132796,,
518,N1C2C=CC=CC=2C(CN2CC(C3C=C(C(F)(F)F)N4C(=NC=N4)N=3)CCC2)=C1,5.8000008748032,,
2203,NC(NC1C=C2CC3C(C2=CC=1)=CC=C(NC(=N)N)C=3)=N,,7.61978875828839,
2459,O=C(C1CCCC1)NCCC1SC=C(C2C=CC=CC=2)N=1,,6.57186520597121,
173,CNC1N=C(NC)N=C(NCCCNCCCCCCCCCCCCNCCCN)N=1,,6.23657200643706,4.69897000433602
2239,COC1C(N2N=NC(C3C=CC(C(=N)N)=CC=3)=C2)=CC=C(C(=N)N)C=1,,7.42021640338319,
2668,CC1C2C(=CC=C(C=2)O)NC(C)(C)C=1,,6.10790539730952,
893,N(C1SC(C)=C(C2C=C(C)C=CC=2C)N=1)C(C)=O,6.69999179744619,,
5,N(CCC1N=C(C2C=CC=CC=2)SC=1)C(C1CCCC1)=O,5.93992420271267,,6.29589970984117
1934,N(S(CCCOC1C=CC(F)=CC=1)(=O)=O)CC1C(F)=CC=CC=1F,4.7970841310232,,
2264,COC1C=C(OC)C=C(C(OC2C=C3C(N(C(C=C3C)(C)C)CC3C=CC(Cl)=CC=3)=CC=2)=O)C=1,,7.31875876262441,
989,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)C(C1C(C(F)(F)F)=NN(C)C=1)=O,7.79588001734407,,
2340,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4N=CN(C)C=4)=N)=CC=3)=CC=2)=CC=C(NC(C2N=CN(C)C=2)=N)C=1)C,,6.96657624451305,
556,N(C1CCN(C2C=CC=CC=2F)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,8.34678748622465,,
1962,ON=C(C1C=CC=CC=1C1C=CC=CC=1)NCC1CCCCC1,4.92923590779289,,
2598,CC(NC(C1C=C2C(C=C(C3C=CC(OCCCCCOC4C=CC=CC=4)=CC=3)O2)=CC=1)=N)C,,6.25414480482627,
3666,CC1C(O)C(O)C(O)C(OC2C(=O)C3C(=CC(=CC=3O)O)OC=2C2C=C(O)C(O)=CC=2)O1,,4.20604202936621,
1349,C1C=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(C(F)(F)F)=O)CC2)=CN=1,6.49485002168009,,
4412,CC(C1C=CC=CC=1)=NNC(=S)N,,,3.67391003573644
1672,N(C1C=CC(C(N2C(C3C=CC4OCCCOC=4C=3)CCC2)=O)=CC=1)C(C1OC=CC=1)=O,6.29999760285775,,
157,CC1C=C(Br)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(N)N=2)=C(Br)C=1,,6.36653154442041,5.86327943284359
2089,O=C(C1C=CC(C(NC2C=CC(C3NCCN=3)=CC=2)=O)=CC=1)NC1C=CC(C2NCCN=2)=CC=1,,8.32790214206428,
3713,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4SC=C(C)N=4)=N)=CC=3)=CC=2)=CC=C(NC(C2SC=C(C)N=2)=N)C=1)C,,4.10457745396059,
1377,N(C1CCN(C(C2C=NOC=2C)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.15801519540989,,
4308,CCOC(C1SC(SC(C)C)=C(C#N)C=1NC1C=CC=CC=1)=O,,,4.78251605578609
3395,ClC1C=C2C(C(=CC=N2)NCCCCN2N=CN=C2)=CC=1,,4.66114525374768,
3642,C1NCCC(N2CCNCC2)C1,,4.23732143627256,
3386,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCN)=O,,4.67286593508142,
137,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(NC4C(Br)=CC(C)=CC=4)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=CC=1,,6.67778070526608,6.85387196432176
128,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(OC4C(C)=CC(Cl)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=C(Cl)C=1,,6.88605664769316,6.88605664769316
1471,N(C1C=CC2N=C(N3CCCCC3)C=C(C)C=2C=1)C(C1C=CC(OC)=C(OC)C=1)=O,4.83514472420778,,
3890,ClC1N=CC=C(NC(OCCN2CCOCC2)=O)C=1,,3.63770606203577,
1120,C1C=CC(CN(C2C=NC=C(C3SC4C=CC=CC=4N=3)C=2)C(C2CC2)=O)=CN=1,7.88941028970075,,
4185,CCCN1C2C(=CC(=C(N3CCC(C(=O)N)CC3)C=2)F)C(=O)C(C(NCC2OC=CC=2)=O)=C1,,,5.31515463835559
3624,CC1C=CC(C(C2C=CN(C3C=CC(Cl)=CC=3)C=2)N2C=NC=C2)=CC=1,,4.27188981589966,
2274,O=C(C1C=CC=C(C(NC2C=CC(C3NCCN=3)=CC=2)=O)C=1)NC1C=CC(C2NCCN=2)=CC=1,,7.29242982390206,
1755,OC1C(OC)=CC(C2C3C(=CC(=C(C=3)OCC)OCC)CCN2)=C(Cl)C=1,4.83483672203393,,
469,N(CCCN1CCC(N2CCCCC2)CC1)C(C1COC2C=CC(=CC=2C=1)Br)=O,5.37478429839541,,
3768,COC1C2C(C3C(OC=2C=CC=1)=C(Cl)C(O)=C(C1OC(C)CCC1)C=3O)=O,,3.96256718129557,
2787,CC(C(OC1C2C(C3C=CC=CC=3)CC(N3CCCC3)(CC2C2C=CC=CC=2)C1)=O)(C)C,,5.86012091359876,
4235,CCOC(C1SC(SC(C)C)=C(C#N)C=1C1C=C(OC)C=CC=1)=O,,,5.09151498112135
1699,C1C=CC(C(N2CCC(C(N3CCC(OC4C=CC=CC=4Cl)CC3)=O)CC2)=O)=CC=1,5.70000050388302,,
1257,N(S(C1C=C(C2NN=C(C)C=2)C=CC=1C)(=O)=O)C1C=CC(OC)=C(OC)C=1,5.84999924507786,,
3115,COC1C2C(=C(C3C4CC(N(C(C)C=4C(O)=CC=3O)C)C)C=CC=2O)C=C(C)C=1,,5.12216621339978,
1478,C1C=CC(CN(S(CC)(=O)=O)C2C=CC=C(C3SC4C=CC=CC=4N=3)C=2)=CN=1,7.63827216398241,,
4391,CCC(NC1C=C(C(C2C=CC=CC=2)=O)C(NC(CN2CCN(C)CC2)=O)=CC=1)=O,,,4.14575470293388
4054,COC1C=C(N2C(SCC(NC3C(C(F)(F)F)=CC=CC=3)=O)=NC=C2)C=CC=1,,,5.98472989347773
1292,N1C2C=CC=CC=2C(C2C3C=CC=CC=3C(=O)N2CC(N2CCC(C(OCC)=O)CC2)=O)=C1,4.83171677019201,,
1665,C1C=CC(N(C2CCN(C3C=CC(Cl)=CN=3)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.4089353929735,,
4311,CCOC(C1SC(NC(CC2N=CNC=2)=O)=C(C#N)C=1C1C=CC(Cl)=CC=1)=O,,,4.76955107862173
1682,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(S(C3C=CC(C(C)C)=CC=3)(=O)=O)CC2)=CN=1,7.74472749489669,,
3303,NCCC1SC=C(C2C=C(F)C=CC=2)N=1,,4.79860287567955,
706,N(C1CCN(C(OCC)=O)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.15490195998574,,
1165,N(S(C1C=C2C3N(CC2)C(CCC=3C=1)=O)(=O)=O)C1C=CC(CCCC)=CC=1,4.86755394973048,,
65,C1N=C(C2C=CC(N3CCN(C(CC4CCCC4)=O)CC3)=NN=2)C=CC=1,5.87747763096264,,5.9341402396453
2905,C(CCOC1C=CC=C(C2NC3C(=CC=CC=3)N=2)C=1)CCCOC1C=C(C2NC3C(=CC=CC=3)N=2)C=CC=1,,5.6252516539899,
625,C1C=C(CSC2OC(C3C=CC4OCOC=4C=3)=NN=2)C=C(S(N(C)C)(=O)=O)C=1,6.29999760285775,,
2836,CC(NC(C1C=C2C(C=C(C3C=CC(OCCCCOC4C=CC=CC=4)=CC=3)O2)=CC=1)=N)C,,5.7594507517174,
4395,CC1(OC2C(=CC(C3C(=O)C4C(=CC(=CC=4O)O)OC=3)=CC=2O)CC1)C,,,4.11350927482752
1464,C1C=CC2N(C(C3C=CC(OCC)=CC=3)N(C)C=2C=1)C,5.50884569626705,,
1566,N(CCC1C=CC=CN=1)C(C(C1C=NNC=1)N1CCN(C2C=CC(Cl)=C(Cl)C=2)CC1)=O,7.0,,
4176,OC(CNC(C(NC(CCC(C(=O)O)NC(OCC1C=CC=CC=1)=O)=O)CSC(C1C=CC(Br)=CC=1)=O)=O)=O,,,5.36653154442041
