ID,SMILES,Tb_cruzi,Tb_rhodesiense,Tb.brucei
936,C1N=CC2CCC3C(C)(C=2N=1)CCCN3C(C1C=C(N2C(C)=NN=N2)C=CC=1)=O,6.19999817218203,,
2726,C(CCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)CCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,,5.99139982823808,
1628,N=C1C2C(C3C(OC=2N=CN1CCCN1C=CN=C1)=C1C(C=CC=C1)=CC=3)C1C=CC(OC)=C(OC)C=1,5.37717901100322,,
3803,CNC1C2N=CN(C3C(O)C(O)C(C)O3)C=2N=C(N)N=1,,3.89619627904404,
2249,CC(OC1C(Cl)=CC2N(C(C=C(C)C=2C=1)(C)C)CC1C=CC=CC=1)=O,,7.3767507096021,
1810,N(C1C=C(N2S(=O)(=O)CCC2)C=CC=1OC)C(C1C=C(Cl)C=CC=1OC)=O,4.9109399241517,,
509,N(C1CCN(C(CC2C=CC=CC=2)=O)CC1)C(C1C=CC(F)=CC=1F)C1C=NC=CN=1,6.44369749923271,,
4190,CCCCN1C2C(=CC(=C(N3CCC(C(=O)N)CC3)C=2)F)C(=O)C(C(NCC2C=CC(O)=CC=2)=O)=C1,,,5.29073003902417
897,N(C1CCN(C(C2C=CC=CC=2)=O)CC1)C(C1C=CC(F)=CC=1F)C1C=NC=CN=1,6.16749108729376,,
3744,NC(C1C=NC(C2N=C(C3N=CC(C(=NO)N)=CC=3)C=NC=2)=CC=1)=NO,,4.04287180232319,
1635,C1C=CC(N(C2CCN(C3C=CC(S(C)(=O)=O)=CC=3)CC2)C2C=CC(Cl)=CC=2)=CN=1,8.66154350639539,,
3622,OC1C=CC(C#CC2(C3CCN(CC3)C2)O)=CC=1,,4.27572413039921,
2293,CC1C2C(=CC=C(C=2)O)N(CC2C=CC(Cl)=CC=2)C(C)(C)C=1,,7.21467016498923,
642,C1C=CC(C(C2C=CC(Cl)=CC=2)C(N2CCN(C3C=CC(C(F)(F)F)=CC=3)CC2)=O)=CN=1,8.15490195998574,,
1954,N(C1SC2CN(CCC=2C=1C1SC2C=CC=CC=2N=1)CC)C(C1C=CC=CC=1)=O,5.91185165962861,,
3806,CON=C(C1C=CC(COC2C(OC)=CC(C(=NOC)N)=CC=2OC)=CC=1)N,,3.88941028970075,
1098,NCCNC1C=CC(C2C=CN=C(NC3C=CC=C(CN4CCOCC4)C=3)N=2)=CC=1C#N,5.1000001283342,,
4321,CC1CC2C(=NC3C(C=2N)=CC=CC=3)CC1,,,4.74232142513081
775,N(C1C=CC(C(C)C)=CC=1)C1N=C(OC)N=C(OC)N=1,4.61013800695306,,
1136,NC1N(C2N=C(N)N=C(C3C=CC=CN=3)N=2)N=C(C)C=1C1C=CC=CC=1,5.40000018605658,,
1877,N(C1C2CC3CC(C2)CC1C3)CC1N=C(C2C=CC(CCCC)=CC=2)OC=1,4.97066866855841,,
1437,OC1C2C=C(C3C=CN=CC=3)C=CC=2C=CN=1,6.69999179744619,,
220,CCOC1C=CC(NCC2C=CC(C(N3C(C)CCCC3)=O)=CC=2)=CC=1,,5.72584215073632,5.71444269099223
3350,NC(NC1C=CC(OC2C=CC=CC=2)=CC=1)=N,,4.72584215073632,
738,N(C1N(C2C=CC=CC=2)C=CN=1)C(C1C=C(CC)SC=1)=O,5.49999967865706,,
4050,CC(OC1C(=O)C2(C)C(C3(OC(=O)C)C(CC2O)OC3)C(OC(C2C=CC=CC=2)=O)C2(C(C)(C)C1=C(C(OC(C(C(C1C=CC=CC=1)NC(C1C=CC=CC=1)=O)O)=O)C2)C)O)=O,,,6.0
260,CCOC1C=CC(NCC2C=CC(C(N(C3C=CC=CC=3)C)=O)=CC=2)=CC=1,,5.27736607746619,5.33348201944512
3828,NC(NC1C=C2C(OCO2)=CC=1)=N,,3.83564714421556,
371,N(C1CCN(C(OC2C=CC=CC=2)=O)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.69897000433602,,
1929,N(S(C1SC=CC=1)(=O)=O)CC(C1C=CC=NC=1)N1CCN(C2C=CC=CC=2OC)CC1,5.9140317124104,,
3808,COC(C1SC2C(=C(C(=C(C=2F)N2C=NC=C2)F)F)C=1)=O,,3.88639084892697,
4022,CCCCN1C2C(=C(C=C(N3CCOCC3)C=2)OC)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,,,6.18708664335714
1417,N(C1CCN(C(C2N=C(C)SC=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,6.48611681438891,,
3611,CON=C(C1N=CC(OCCCCCOC2C=NC(C(=NOC)N)=CC=2)=CC=1)N,,4.29073003902417,
1499,N(C1C=CC(N2CCC(NCC3C=CC(OC)=C(OC)C=3)CC2)=CC=1)C(C1C=CC=C(Cl)C=1)=O,4.81172358779196,,
4048,CC1C=CC(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(N)N=2)=CC=1,,,6.0
1059,N(C1CCN(C(N(CC)CC)=O)CC1)C(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1,8.15490195998574,,
40,N(C1C=CC(S(NCCC2C=CC(N3CCCC3)=CC=2)(=O)=O)=C(C)C=1)C(CC)=O,4.91422581021024,,4.77664893300697
2463,NC(NC1C=CC(N2CCN(C3C=CC(NC(=N)N)=CC=3)CC2)=CC=1)=N,,6.56863623584101,
1749,C1C(C(OC)=O)=CC=C(C2N=C3C(=NC(N(C)C3=O)=O)N(CC)N=2)C=1,6.09161686461625,,
3380,ClC1C=C(NC(CC2C=CC=CC=2)=O)C(SC2C=CC=CC=2)=CC=1,,4.67961202632922,
1704,N(C1C=CC=C(C2NC3C=CC=CC=3N=2)C=1)C(C1C=CC(NC(C(C)(C)C)=O)=CC=1)=O,4.9279108321157,,
1086,N(C1C=C(Cl)C=CC=1)C(N1C(C2C=CC=NC=2)CCCC1)=O,6.7499949715131,,
2320,COC1C(OCCCOC2C(OC)=CC(C3NCCN=3)=CC=2)=CC=C(C2NCCN=2)C=1,,7.04575749056067,
1333,C1N=C(C(C)N(CC2N(C(C)C)C3C=CC=CC=3N=2)C)C=CC=1,5.8000008748032,,
2789,CC=C(C(OC1C2C(OC(C2=C)=O)C=C(C)C(O)CC(O)C(C)=C1)=O)C,,5.85387196432176,
1189,N(C1CCN(S(C2C=CC(Cl)=CC=2)(=O)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,6.48148606012211,,
2099,COC1C(OCC2C=C(C(=N)N)C=CC=2)=C(Br)C=C(C(=N)N)C=1,,8.30102999566398,
1475,N(C1C=CC=CC=1)C(C1C=COC=1C)=O,4.12501402084332,,
2687,C(CCOC1C=CC=C(C2NCCN=2)C=1)CCCOC1C=C(C2NCCN=2)C=CC=1,,6.05799194697769,
2183,CN1N=CC(C2C3OCCCCOC4C(C(NC(C(NC5(C#N)CC5)=O)CC(=CC=3)C=2)=O)=CC=C(C(F)(F)F)C=4)=C1,,7.72124639904717,
4327,CCOC1C=CC(NCC2C=CC(C(N3CCOCC3)=O)=CC=2)=CC=1,,,4.68613277963085
1705,C1C=C(S(N(CC)CC)(=O)=O)C2C(=NON=2)C=1N(CC)CC,4.60000007460618,,
3226,C(CCOC1C=C(C2NCCN=2)N=CC=1)CCOC1C=CN=C(C2NCCN=2)C=1,,4.90308998699194,
3952,COC1C=C2C(N=C3C(=C2NCCCCCCCCCNC2C4C(=CC=C(C=4)OC)N=C4C=2CCCC4)CCCC3)=CC=1,,,6.85387196432176
44,N(C1C=CC(OC)=CC=1)C1N=C(NC2C=CC=CC=2OC)N=C(N2CCOCC2)N=1,5.0113755938644,,5.98583708204912
1304,N(C1N=CC(Cl)=C(NC2C=CC=CC=2S(NC)(=O)=O)N=1)C1N(C)N=C(C)C=1,6.39999691337226,,
1903,N(C1SC=C(C2C=CC(F)=CC=2)N=1)C(C1CCCCN1S(C)(=O)=O)=O,5.00200923351429,,
2300,O=C1C2C(=CC=C(C=2)NC2NCCN=2)NC2C1=CC(=CC=2)NC1NCCN=1,,7.16115090926274,
1603,NC1C2C=CC=CC=2N=C(NC2C=C(C)C=CC=2)N=1,4.94384399949274,,
2206,NC(C1C=NC(C2NC3C(=CC=C(C(=N)N)C=3)C=2)=CC=1)=N,,7.61978875828839,
3726,C(NCCNC1NCCN=1)CNC1NCCN=1,,4.07365755337434,
370,N(C1CCN(C(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)C(OC(C)(C)C)=O,8.07058107428571,,
1342,OC(C1C=CC(C(F)(F)F)=CC=1)(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1,8.42829116819131,,
2573,NC(C1C=CC(C2N=NN(C3C(O)=CC(C(=N)N)=CC=3)C=2)=CC=1)=N,,6.30016227413275,
1482,OC(C1C=CC(OC(C)C)=C(F)C=1)(C1C=CC=C(C(N)=O)C=1)C1C=CC=NC=1,7.00436480540245,,
4336,CN1CCN(CC(NC2C(C(C3C=CC=CC=3)=O)=CC(NC(=O)C)=CC=2)=O)CC1,,,4.6399749108106
33,C1C=CC(SCCCC(N(CCCN(C)C)C2SC3C=C(C=CC=3N=2)OC)=O)=CC=1,5.24373855146248,,5.98901929996362
1391,N(CC1C=CC=CC=1)C1C2C=C(C=CC=2N=CC=1C(OCC)=O)OC,4.88507424968544,,
3695,CCCCCCC1(C(=O)C(CC)=C(O)S1)C,,4.14874165128092,
30,N(C1OC(CC2SC=CC=2)=NN=1)C(C1C=CC(C)=C(C)C=1)=O,5.01721630869197,,5.91287250225201
1563,C1C=CC(N(C2CCN(CC3C=C(OC)C=CC=3)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.2518119729938,,
4344,CCOC(C1SC(SC(C)C)=C(C#N)C=1OC1C=CC=CC=1)=O,,,4.60205999132796
1015,NC1C=CC2NC(C3C=CC(N(C)C)=CC=3)=NC=2C=1,4.76069476369335,,
2996,O=C(OCC1C=CC=CC=1)NCCCN(CCC1C=CC=CC=1)CCNC(OCC1C=CC=CC=1)=O,,5.41116827440579,
1792,N(C1SC(SCC(NC2SC=C(C)N=2)=O)=NN=1)C(C1OC=CC=1)=O,4.87379368090899,,
2019,N(C1C=C(C)ON=1)C(CSC1C=CC2=NN=C(C3SC=CC=3)N2N=1)=O,4.87426323289453,,
1146,N(C1CCN(C(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)C(CC(C)(C)C)=O,8.05551732784983,,
359,OC1C2N=CC=CC=2C(NCC2C=CC(Cl)=CC=2)=NC=1C1NC(C)=NN=1,6.19999817218203,,
2680,FC1C=CC=C(C(NCCC2N=C(C3C=CC=CC=3)SC=2)=O)C=1,,6.07417242537526,
773,N(C1CCN(CC2(CCC2)C2C=CC(Cl)=CC=2)CC1)C(CCC1OC=CC=1)=O,4.7811957040079,,
3258,CC(C12CC3CC(C1)CC(C3)C2)N,,4.85917781989069,
572,N(C1SC(C2C=CC3OCOC=3C=2)=NN=1)C(C1C=CC=CC=1OC)=O,5.59999938302362,,
2102,NC(C1C=C2C(NC(C3C=NC(C(=N)N)=CC=3)=C2)=CC=1)=N,,8.30102999566398,
2276,FC1C=CC=C(C2N=C(CCNC(N3CCCC3)=O)SC=2)C=1,,7.28650945690606,
1104,N(C1CCN(C(C2C=CC(OC(C)C)=CC=2)C2C=CC=NC=2)CC1)C(OC(C)(C)C)=O,7.60205999132796,,
3348,CC(NC(C1C=C(C2N=NN(C3C(O)=CC(C(NC(C)C)=N)=CC=3)C=2)C=CC=1)=N)C,,4.7281583934635,
3999,CCCCN1C2C(=CC(=C(N3CCOCC3)C=2)F)C(=O)C(C(NCC2C(F)=CC=CC=2)=O)=C1,,,6.33724216831843
1033,N(C1CCN(S(C2CCCCC2)(=O)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,6.24412514432751,,
2829,NC(C1C=NC(C2ON=C(C3N=CC=C(C(=N)N)C=3)C=2)=CC=1)=N,,5.77728352885242,
2312,CN(C12CC(C3C=CC(C(F)(F)F)=CC=3)C(NCC1)C(C1C=CC(C(F)(F)F)=CC=1)C2)C,,7.09691001300806,
4248,OCC1OC(N2C3C(=CN=CN=3)N=C2)C(O)C1,,,5.05601112492623
769,N(C1C=CC=CN=1)C1NC2C=CC=CC=2N=1,5.1000001283342,,
1701,N(C1C2C=C(C=CC=2N=C(C)C=1)OC)C1C=CC(Cl)=CC=1,5.43653315400236,,
1807,N(C1C=CC=NC=1)C1C=CC(N2CCN(C(C3C=CC(Cl)=CC=3Cl)=O)CC2)=NN=1,5.06410002669185,,
1360,N(C1N(CCC)C2C=CC=CC=2N=1)C(CCN1C=C(Br)C=N1)=O,5.30000020244542,,
3428,CSCC1C(OC(=O)C)C(OC(=O)C)C(N2C3C(=C(N=C(N=3)F)N)N=C2)O1,,4.58502665202918,
758,OC(C1C=CC(Cl)=CC=1)(C1C=CC=NC=1)C1C=NC(Cl)=NC=1,6.78781239559604,,
1185,C1N=CN(C2C=CC(CN3CCN(S(C4C=CC=CC=4C(F)(F)F)(=O)=O)CC3)=CC=2)C=1,6.59999765407204,,
133,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,,6.76955107862173,4.85418228550817
2900,O=C1C2C(=CC=C(C=2)NC2NCCN=2)C(=O)C2C1=CC=C(C=2)NC1NCCN=1,,5.63827216398241,
2058,O=C(C1C=CC(C2NC3C(=CC=C(C4NCCN=4)C=3)C=2)=CC=1)NCC1C=CC(C2NCCN=2)=CC=1,,8.82390874094432,
3867,CCCCCCCCC1(C(=O)C(C)=C(O)S1)C,,3.71219827006977,
2657,CC1C=CC(OC2C(=O)C3C(=CC4C(C=3)=CC=CC=4)C(=O)C=2)=CC=1,,6.13667713987954,
3644,NCCCCNCCCNC(C(C1C2C(=CC=CC=2)NC=1)=O)=O,,4.22914798835786,
3911,NC(NC1C=CC(N)=CC=1)=N,,3.50696041168235,
500,OC(C1C=CC(C(F)(F)F)=CC=1)(C1C=CC(Cl)=CC=1)C1NC=NN=1,5.12959609472097,,
2359,NC(C1C=CC(COC2C(I)=CC(C(=N)N)=CC=2I)=CC=1)=N,,6.91364016932525,
479,N(C(C)(C)C)C(N1CCC(NC(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)=O,7.22184874961636,,
1244,OC(C1C=CC(OC(C)C)=CC=1)(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1,7.79588001734407,,
