ID,SMILES,T.cruzi
2232,[H]N(C(=O)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
3043,[H]N(C1=NC([H])=NC2=C1C([H])=NN2C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2564,[H]N(C1=NC([H])=NC2=C1C([H])=NN2C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2360,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C1=NN=C(SC([H])([H])C(=O)N2C3=C(C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H],0
915,[H]N(C(=O)C1=C([H])C([H])=NO1)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
616,[H]N(C(=O)C1=C([H])C(=NO1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
5595,[H]N(C(=S)N([H])C([H])([H])C([H])([H])N([H])C(=S)N([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3403,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=NN=C(S1)C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
3046,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])C([H])([H])N1C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
2921,[H]C1=C([H])C(OC(=O)C2([H])C([H])([H])N(C(=O)C2([H])[H])C2=C([H])C([H])=C(Br)C([H])=C2[H])=C([H])C(=C1[H])N1C(=O)C([H])([H])C([H])([H])C1=O,0
1397,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C([H])([H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
5552,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC(N([H])C(=O)C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])=C([H])C([H])=C1[H],0
5119,[H]N(C(=O)C([H])(N([H])C1=C([H])C(Cl)=C(OC([H])([H])[H])C([H])=C1OC([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3801,[H]N1N=C(C(=O)C([H])([H])C([H])([H])N2C(=O)C3=C(C([H])=C([H])C([H])=C3[H])C2=O)C2([H])C(=O)N(C(=O)C12[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
225,[H]OC([H])(C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C([H])=C(Br)C([H])=C2[H])C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],1
2211,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=NC(=C([H])S1)C([H])([H])C(=O)N([H])C1=C([H])C(F)=C(F)C([H])=C1[H],0
3063,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=NC(=C([H])C([H])=N1)C([H])([H])[H],0
3217,[H]SC1=NN([H])C(=N1)C1=C(Br)C([H])=C([H])C([H])=C1[H],0
4149,[H]N(C(=O)N([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C(=O)C([H])([H])OC1=C(Cl)C([H])=C(Cl)C(Cl)=C1[H],0
6047,[H]OC(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])C([H])([H])N2C(=S)SC(=C([H])C3=C([H])C([H])=C([H])S3)C2=O)C([H])=C1[H],0
5671,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(C([H])=C([H])C(F)=C1[H])C([H])([H])[H],0
2856,[H]N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C(O1)C([H])([H])C([H])([H])[H])C1=C(C#N)C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
1040,[H]N([H])C1=NC(=NC(N([H])[H])=C1C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1F)C1=NC([H])=C([H])C([H])=C1[H],1
185,[H]OC1([H])C([H])([H])N(C([H])([H])C([H])([H])C2=C(Cl)C([H])=NC3=C2N=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])C([H])([H])C1([H])N([H])C([H])([H])C1=NC([H])=C2OC([H])([H])SC2=C1[H],1
2755,[H]N(C([H])([H])C1=C([H])C([H])=C([H])O1)S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C2([H])[H],0
2793,[H]N(C(=O)C1=NOC(=C1[H])C1=C([H])C([H])=C([H])O1)C1=NN(C(=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
4540,[H]N(N=C([H])C1=C(N(C(=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C(Br)=C1[H])C([H])([H])[H])C(=O)C(=O)N([H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],0
5331,[H]OC1=C(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])(N(C1=O)C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1938,[H]OC1=C([H])C(=C([H])C2=C1C1=C(C(=O)O2)C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0
1533,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC1=C([H])C([H])=C(F)C([H])=C1[H],1
2240,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C(OC([H])([H])[H])=NC(OC([H])([H])[H])=N2)C([H])([H])C1([H])[H])C1=C([H])C(Cl)=C([H])C([H])=C1[H],0
4190,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=C(Cl)C([H])=C([H])C(=C1[H])C(F)(F)F,0
4152,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H],0
5749,[H]OC1=C(O[H])C([H])=C(C([H])=NN([H])C(=O)N([H])N=C([H])C2=C([H])C(O[H])=C(O[H])C([H])=C2[H])C([H])=C1[H],0
4874,[H]N(C1=NN([H])N=N1)C([H])([H])C1=C(OC([H])([H])C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
5417,[H]OC(=O)C1=C([H])C([H])=C(N1C([H])([H])[H])S(=O)(=O)N(C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4103,[H]N=C1OC2(OC([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C1(C#N)C(C#N)(C#N)C2([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
4221,[H]N(N([H])C(=O)C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C2N(C(=NC2=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
2711,[H]OC(=O)C1=NN(C([H])=C1[H])C([H])([H])N1C([H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
4985,[H]C1=NC2=C(C(=NO2)C([H])([H])[H])C(OC2=C(Cl)C([H])=C([H])C(Cl)=C2[H])=N1,0
3421,[H]C(=C([H])C1([H])N2C(SC([H])(C2=O)C([H])([H])[H])=NC(=C1C(=O)OC([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2369,[H]N(C(=O)C([H])([H])[H])C1=NN=C(SC([H])(C(=O)N([H])C2=C(C(=O)OC([H])([H])C([H])([H])[H])C3=C(S2)C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H])S1,0
3247,[H]N(C(=O)C1=C([H])C([H])=C(O1)C([H])([H])[H])C1=NC([H])=C(S1)C([H])([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
3039,[H]C1=NN(C2=C1C(=NC([H])=N2)N1C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
3789,[H]C1=NC([H])=C([H])C(=C1[H])C(=O)OC1=C([H])C([H])=C(C([H])=C1[H])N(C(=O)C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
5665,[H]N(C(=O)C(C#N)=C([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC(=C([H])C([H])=C1[H])C([H])([H])[H],0
4739,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC([H])=C(C([H])=C1[H])C([H])([H])[H],0
4491,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC([H])=C(Br)C([H])=C1[H],0
3888,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC(=C([H])C([H])=C1[H])C([H])([H])[H],0
4504,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC([H])=C(Cl)C([H])=C1[H],0
5551,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3505,[H]OC(=C(C#N)C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3053,[H]OC(=C(C#N)C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
3747,[H]N(C([H])=C(C([H])=O)C1=NC2=C(O1)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=NC(OC([H])([H])[H])=NC(OC([H])([H])[H])=C1[H],0
5563,[H]C1=C([H])C([H])=C([H])C(=N1)N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
3184,[H]C1=C([H])C2=C(C([H])=C1[H])C(=C([H])C(N2S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
2528,[H]N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=C(N([H])C(=O)C2=C([H])C([H])=C([H])C(F)=C2[H])C([H])=N1)C([H])([H])[H],0
3954,[H]N(C(=O)C1=C([H])C2=C(SC3=C(C([H])=C(C([H])=C3[H])C([H])([H])[H])C(=N2)C([H])([H])[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
3948,[H]N(C(=O)C1=C([H])C2=C(SC3=C(C([H])=C(Cl)C([H])=C3[H])C(=N2)C([H])([H])C([H])([H])[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
1745,[H]N(C([H])([H])C([H])([H])OC1=NN=C(C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C(C([H])=C(C(=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
1342,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(=NN2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
1581,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])OC2=C([H])C([H])=C([H])C3=C2C([H])([H])C([H])([H])N(C3=O)C([H])([H])C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
2193,[H]N(C(=O)C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H])C1=C([H])C2=C(C([H])=C1[H])N(C([H])([H])C([H])([H])C2([H])[H])S(=O)(=O)C([H])([H])[H],0
2460,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=NN2C(S1)=NN=C2C([H])([H])[H],0
5235,[H]N(\N=C1\C2=C(C3=C(N2[H])C([H])=C([H])C(=C3[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=NC([H])=C1[H],0
101,[H]C1=C([H])C([H])=C(S1)C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C1=NC(=C([H])C2=C([H])N=C([H])N12)C([H])([H])[H],1
5011,[H]N(C(=O)C([H])([H])C([H])([H])Cl)C1=C([H])C2=C(OC3=C(N([H])C2=O)C([H])=C([H])C(=C3[H])C([H])([H])[H])C([H])=C1[H],0
3497,[H]N(C(=O)C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
2202,[H]N(C(=O)C1=NN=C2N(C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])[H])C([H])([H])C([H])([H])N2C1=O)C([H])([H])C([H])([H])C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5052,[H]N(C(=O)C1=C2C([H])=C([H])C([H])=C([H])C2=NN1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2441,[H]C1=NC2=C(C([H])=C([H])C([H])=C2C([H])=C1[H])S(=O)(=O)C([H])([H])C([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],0
3394,[H]C1=C([H])C([H])=C(O1)C1=NN(C([H])=C1C#N)C1=C([H])C([H])=C([H])C([H])=C1[H],0
2531,[H]N(C1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H])C1=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])S1,0
1836,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
5590,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
4963,[H]N=C(N([H])N([H])C(=O)C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])SC1=C([H])C([H])=C(Cl)C([H])=C1[H],0
1089,[H]N(C1=NC([H])=C(C([H])=N1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N1C([H])([H])SC([H])([H])C1([H])[H],1
4755,[H]N1N(C(=O)C(=C([H])C2=C(C([H])=C([H])S2)C([H])([H])[H])C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
3617,[H]OC1=C(O[H])C([H])=C(C([H])=NN([H])C(=O)C2=C(OC([H])([H])C(=O)N([H])N=C([H])C3=C([H])C(O[H])=C(O[H])C([H])=C3[H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
1592,[H]C1=C(C(=O)N2C([H])([H])C([H])([H])N(C3=C(Cl)C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C(OC([H])([H])C([H])([H])C([H])([H])[H])=NN1C([H])([H])C([H])([H])C([H])([H])[H],1
4484,[H]OC1(N(N=C2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C12[H])C(=O)C1=C([H])C([H])=NC([H])=C1[H])C(F)(F)F,0
2462,[H]N(C(=O)C([H])([H])SC1=NN=C(N1C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=C(OC([H])=C1[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
3480,[H]N(C(=O)C1=C([H])C(=C(F)C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
3946,[H]C(C1=C([H])C([H])=NC([H])=C1[H])=C1C(=O)C2=C(C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],0
6111,[H]C(C1=C([H])C([H])=NC([H])=C1[H])=C1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
5476,[H]N(N([H])C1=NC2=C(C(=NN2C([H])([H])[H])C([H])([H])[H])C(=C1[H])C([H])([H])[H])C(=O)N([H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
1844,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C1=NN=C(SC([H])([H])C(=O)N([H])C([H])([H])C2=C([H])C([H])=C([H])O2)S1,1
3018,[H]N(C(=O)C([H])([H])C1([H])OC2=C(N([H])C1=O)C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5198,[H]N1C(=S)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H],0
5108,[H]N1C([H])([H])N([H])C2([H])C([H])([H])N([H])C([H])(Cl)N([H])C12[H],0
6041,[H]OC(=O)C1=C(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])N2C(=S)SC(=C([H])C3=C([H])C([H])=C([H])S3)C2=O)C([H])=C([H])C(O[H])=C1[H],0
5741,[H]N(C(=O)C1=C([H])C2=C(O1)C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
