ID,SMILES,T.cruzi
155,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1947,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
4980,[H]N(\N=C(/C([H])=O)C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
145,[H]N=C1C2=C(C([H])=C([H])C([H])=C2[H])N(C(=C1C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
1035,[H]N=C1C2=C(C([H])=C([H])C([H])=C2[H])N(C(=C1C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
1510,[H]N=C1C2=C(C([H])=C([H])C([H])=C2[H])N(C(=C1C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
3450,[H]OC(=O)C1=NN2C(N([H])C([H])(C3=C([H])C([H])=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])C2([H])C(F)(F)F)=C1Br,0
2560,[H]N(C(=O)C1=NN2C(N([H])C([H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])C(F)(F)F)=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
1764,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])S1)C1=NC(=C([H])S1)C1=C([H])C([H])=NC([H])=C1[H],1
1741,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)S1)C1=NC(=C([H])S1)C1=C([H])C([H])=NC([H])=C1[H],1
1857,[H]N(C(=O)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C2=C(S1)C(N([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])(C([H])([H])[H])C([H])([H])[H],1
2105,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C2([H])[H])N([H])C(=O)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H],0
2672,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C(=C1[H])C(=O)OC([H])([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5897,[H]N(C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C2([H])[H],0
5847,[H]N(C([H])([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C2([H])[H],0
4590,[H]OC1=NC(SC([H])([H])C2=C([H])C(=O)OC3=C2C([H])=C([H])C(O[H])=C3[H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
3821,[H]ON([H])C(=N[H])C([H])([H])N1N=NC(=N1)C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
4758,[H]ON([H])C(=N[H])C([H])([H])N1N=NC(=N1)C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
5607,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=NC([H])=C(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C(=C1[H])C([H])([H])[H],0
3440,[H]OC1=C([H])\C(=N/C2=C(O[H])C([H])=C([H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])C1=O,0
3579,[H]C1=C(ON=C1C([H])([H])OC1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
3158,[H]OC1=NN=C(C2=C([H])C([H])=C3N([H])C(=NC3=C2[H])N([H])C(=O)OC([H])([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0
4422,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1(OC(=O)C([H])=C(O1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0
5442,[H]N([H])C1=C(SC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])[H],0
5445,[H]OC(=O)C([H])=C([H])C(=O)N([H])C1=C(SC(=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)OC([H])([H])[H],0
818,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(C#N)=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],1
1307,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],1
223,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(C#N)=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
2657,[H]OC1=NC(=NC2=C1C(=NN2C1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(F)(F)F,0
1562,[H]N(C(=O)C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)C([H])([H])C([H])([H])[H])C1=NC2=C(S1)C([H])([H])SC1=C2C([H])=C([H])C([H])=C1[H],1
2904,[H]N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])N(C3=C([H])C([H])=C(C([H])=C3[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C1=O,0
1697,[H]N(C(=O)C([H])([H])C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],1
1524,[H]N(C(=O)C([H])([H])C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C(=C(F)C([H])=C1[H])C(F)(F)F,1
1864,[H]N(C(=O)C([H])([H])C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
3473,[H]N1N=C(N=C1C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3474,[H]N1N=C(N=C1C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])OC1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
3512,[H]N1N=C(N=C1C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C(Br)C([H])=C1[H],0
2968,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C2=O)C([H])([H])C([H])([H])C([H])([H])C(=O)OC1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4452,[H]N(N=C([H])C1=C([H])C([H])=C([H])N1C([H])([H])[H])C(=O)C([H])([H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
3024,[H]C1=C([H])N(C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NOC(=N1)C([H])([H])OC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
2611,[H]OC1=C(C2=C(C([H])=C1[H])C(=O)C(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])=C(O2)C(F)(F)F)C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],0
2570,[H]OC1=C(C(=O)C2=C([H])C(=C(OC([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C([H])([H])[H])C([H])(N(C1=O)C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=NC([H])=C1[H],0
3355,[H]N(C1=NC([H])=NC2=C1C([H])=NN2C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3223,[H]N(C1=NC([H])=NC2=C1C([H])=NN2C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5882,[H]N(C1=C([H])C2=C(N=C1[H])C([H])=C([H])C([H])=C2[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],0
3357,[H]C(=C1N=C(SC([H])([H])[H])SC1=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0
4697,[H]OC([H])([H])C([H])([H])C1([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C2=C(Cl)N(N=C2C([H])([H])[H])C([H])([H])[H])C1([H])[H],0
3058,[H]N(C(=O)C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
3031,[H]N(C(=O)C([H])([H])SC1=NC([H])=C([H])N1C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C1=NN=C(S1)C([H])([H])[H],0
1555,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=NC(=C(S1)C(=O)C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
1668,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(F)C([H])=C1[H],1
5321,[H]N(N([H])C(=O)C1=C([H])C([H])=C([H])O1)C(=S)N([H])C(=O)C1=C(ON=C1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
5849,[H]N(C(=O)C([H])([H])OC1=C([H])C2=C(C([H])=C([H])C(=O)O2)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
1705,[H]N([H])C(=O)C1=C(SC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])N([H])C(=O)C1=C([H])C([H])=NN1C([H])([H])[H],0
261,[H]N(C1=NC([H])=C(N1C([H])([H])C([H])([H])OC([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
905,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])C([H])([H])[H],1
5317,[H]C([H])=C([H])C([H])([H])N1C(=O)N([H])C(=O)C(=C([H])N([H])N([H])C(=O)C2=C([H])C([H])=NC([H])=C2[H])C1=O,0
6110,[H]OC([H])(C1=C([H])C([H])=NC([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4593,[H]OC1=C([H])C(C(=NN([H])C(=O)C2=C([H])C(N([H])\N=C(\C3=C(O[H])C([H])=C([H])C(O[H])=C3[H])C([H])([H])[H])=C([H])C([H])=C2[H])C([H])([H])[H])=C(O[H])C([H])=C1[H],0
2753,[H]N(C(=O)C1([H])N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4045,[H]N1C(=S)N([H])C(=O)C([H])(C1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
3748,[H]N(N([H])C(=O)C1=C(Cl)C2=C(S1)C([H])=C([H])C([H])=C2[H])C(=S)N([H])C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
1736,[H]C1=C(ON=C1C(=O)N(C1=NC2=C(S1)C(Cl)=C([H])C([H])=C2C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
4618,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H],0
3342,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
4626,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C(C#N)=C([H])C([H])=C1[H],0
4247,[H]N(C(=O)C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0
4191,[H]N(C(=O)C([H])(OC([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H],0
1639,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C2([H])C([H])([H])C([H])(C1([H])C([H])([H])[H])C2(C([H])([H])[H])C([H])([H])[H],1
3187,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])N1C(=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H],0
5015,[H]N(N([H])C(=O)C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0
5336,[H]N1C(=S)N(C([H])([H])C([H])([H])C2=C([H])C(F)=C([H])C([H])=C2[H])C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H],0
4214,[H]N(\N=C(\C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
5576,[H]OC([H])([H])C([H])([H])C([H])([H])N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])(N([H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])O[H],0
3735,[H]C1=C([H])N=C2C([H])=C(C([H])=C([H])C2=N1)C1=NN(C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0
4355,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
2231,[H]N(C(=O)C1=C([H])C(=NN1C([H])([H])[H])C([H])([H])[H])C1=NC(=C([H])S1)C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0
2995,[H]N([H])C1=C([H])C2=C(N([H])C(=N2)C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])=C1[H],0
1100,[H]N(C(=O)C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C(Cl)C([H])=C2[H],1
740,[H]N([H])C1=C([H])C2=C(N([H])C(=N2)C2=C([H])C([H])=C(C([H])=C2[H])N(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0
3179,[H]N([H])C1=C([H])C2=C(N([H])C(=N2)C2=C([H])C([H])=C(N([H])[H])C(Cl)=C2[H])C([H])=C1[H],0
3762,[H]N(N=C([H])C1=C([H])C([H])=C([H])S1)C(=O)C1=C([H])C([H])=C([H])O1,0
3388,[H]N([H])C1=C(C#N)C([H])(C2=C(F)C([H])=C([H])C(F)=C2[H])C(C(=O)OC([H])([H])C([H])([H])[H])=C(O1)C([H])([H])[H],0
1017,[H]N1C2=C(C3=C(C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C2=C(C(=O)C([H])([H])C([H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C2([H])[H])C1([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(Br)=C1[H],1
1743,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=NN=C(O1)C1=C([H])C([H])=C([H])S1,1
4301,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0
2535,[H]N([H])S(=O)(=O)C1=C(Cl)C([H])=C2N([H])C([H])([H])N([H])S(=O)(=O)C2=C1[H],0
1254,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
521,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1295,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
881,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
1501,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1
3225,[H]C1=C([H])C(Cl)=C([H])C(=C1[H])N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])N(C([H])([H])C3=C([H])C4=C(OC([H])([H])O4)C([H])=C3[H])C([H])([H])C2([H])[H])C1=O,0
3066,[H]C1=C([H])C2=C(C([H])=C1N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])=C(C#N)C(C#N)=C2[H],0
2917,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC([H])=C([H])S1,0
5953,[H]N([H])C1=C(N=NN1C([H])([H])C(=O)N([H])C1=C(C([H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C1=C(F)C([H])=C(F)C([H])=C1[H],0
4769,[H]N([H])C1=C(C#N)C([H])(C2=C([H])C([H])=C([H])O2)C2=C(O1)N([H])N=C2C([H])(C([H])([H])[H])C([H])([H])[H],0
214,[H]N(C1=NC(=C([H])N=C1[H])C1([H])N(C(=O)C([H])([H])C2=C([H])C3=C(C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],1
2412,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])N2C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F,0
2220,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])N2C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC(F)(F)F)C([H])=C1[H],0
450,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(F)C([H])=C([H])C(=C1[H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
326,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=C(Cl)C([H])=C1[H],1
1000,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
3084,[H]OC([H])(C([H])([H])OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C([H])=NC2=C1C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H],0
3212,[H]OC([H])(C([H])([H])OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0
5784,[H]C1=C([H])C(=C([H])C(OC(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=C1OC([H])([H])[H])C(=S)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
3306,[H]N(C1=NC(OC([H])([H])C([H])([H])[H])=NC(=N1)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
5247,[H]N(C(=O)C([H])([H])[H])C([H])(N(C#N)C1=NC(=NC(Cl)=N1)N(C([H])([H])[H])C([H])([H])[H])C(Cl)(Cl)Cl,0
2543,[H]N([H])C1=NC(=NC(=N1)N([H])[H])C(=C([H])[H])C([H])([H])[H],0
1464,[H]N(C1=NC(=NC(=N1)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
2354,[H]N(C(=O)N([H])C([H])([H])C([H])([H])N([H])C1=NN=C(N([H])C2=C([H])C([H])=NC([H])=C2[H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5682,[H]N(C(=O)C1=C([H])C2=C(OC1([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])C1=NC([H])=C([H])S1,0
674,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C1([H])[H],1
3500,[H]N(C(=O)C([H])(N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O)C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5581,[H]OC1=C([H])C([H])=C([H])C(N([H])C(=O)C([H])([H])N2C(=O)C3=C(C([H])=C([H])C([H])=C3[H])C2=O)=C1[H],0
4726,[H]OC(=O)C1=C(SC2=C1C([H])([H])C(OC2([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0
2626,[H]OC1(C(=O)N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
