ID,SMILES,T.cruzi
232,[H]N(C(=O)C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C1[H])C1=NN=C(N1[H])C1=NC([H])=C([H])C([H])=C1[H],1
5995,[H]C1=C(ON=C1C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])OC([H])([H])[H])C([H])([H])OC1=C([H])C2=C(N=C([H])C([H])=C2[H])C([H])=C1[H],0
4453,[H]OC1([H])C([H])([H])C([H])([H])N(C(=O)C2=NOC(=C2[H])C([H])([H])OC2=C([H])C3=C(N=C([H])C([H])=C3[H])C([H])=C2[H])C([H])([H])C1([H])[H],0
5984,[H]C1=C(ON=C1C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])OC([H])([H])[H])C1([H])[H])C([H])([H])OC1=C([H])C2=C(N=C([H])C([H])=C2[H])C([H])=C1[H],0
1969,[H]C1=C([H])C2=C(C([H])=C1[H])N(C([H])([H])[H])C([H])(N2C([H])([H])[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
4659,[H]N(C(=S)N([H])C1([H])C([H])([H])C2([H])N(C([H])([H])C3=C([H])C([H])=C([H])O3)C([H])(C([H])([H])C([H])([H])C2([H])[H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
2430,[H]N1C(=O)N([H])C([H])(C2=C([H])C([H])=C(F)C([H])=C2[H])C(C(=O)OC([H])([H])C2=C([H])C3=C(OC([H])([H])O3)C([H])=C2[H])=C1C([H])([H])[H],0
1762,[H]N(C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NN=C(O1)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H],1
929,[H]OC1=C(C([H])=C(Br)C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
3994,[H]N(C(=O)C(C#N)=C([H])C1=C([H])C([H])=C([H])S1)C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
4653,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C(=S)N([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5622,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0
3384,[H]OC(=O)C1=C([H])C(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])=C(C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
2952,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
994,[H]N(C(=O)C1=C([H])C(=C([H])C(=C1[H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
5766,[H]N(C(=O)C1=NOC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3271,[H]N1C(=O)C(=C([H])N(C([H])([H])[H])C([H])([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0
3497,[H]N(C(=O)C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
2708,[H]N(C(=O)C1=NOC(=C1[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H],0
2528,[H]N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=C(N([H])C(=O)C2=C([H])C([H])=C([H])C(F)=C2[H])C([H])=N1)C([H])([H])[H],0
3459,[H]OC(=O)C1=C(N([H])C(=O)C([H])([H])C(=O)N([H])C2=NN=C(S2)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
2539,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1(OC(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(O[H])C([H])=C1[H],0
4275,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4133,[H]N=C1N(N([H])C(=O)C2=C([H])C([H])=C(Br)C([H])=C2[H])C([H])([H])C2=C1C([H])=C([H])C([H])=C2[H],0
3890,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
4264,[H]N(C(=O)C([H])([H])SC1=NC(=C([H])S1)C([H])([H])[H])C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5818,[H]N(C(=O)C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])S(=O)(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
1,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C1=C(F)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1
378,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C([H])([H])[H])C1=C(F)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],1
807,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C1=C(F)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])[H],1
4065,[H]N(C(=O)C([H])([H])SC1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
4052,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0
560,[H]N(C1=C([H])C([H])=NC2=C1C([H])=C([H])C(Cl)=C2[H])C([H])([H])C([H])([H])N([H])C([H])([H])C1=C([H])C2=C(C([H])=C1[H])N(C(=O)N2C([H])([H])[H])C([H])([H])[H],0
5175,[H]N(C(=O)C([H])([H])SC1=NC([H])=C([H])C([H])=N1)C1=C(C([H])=C([H])C(F)=C1[H])C([H])([H])[H],0
3503,[H]OC1=NC(SC([H])([H])C(=O)N([H])C2=C(C([H])=C([H])C([H])=C2C([H])([H])[H])C([H])([H])[H])=NC(O[H])=C1N([H])C(=O)C([H])([H])[H],0
2919,[H]N([H])C1=NC(SC([H])([H])C(=O)N([H])C2=C(Cl)C([H])=C(Br)C([H])=C2[H])=NC(N([H])[H])=C1[H],0
3301,[H]N(C(=O)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=C([H])C2=NN(N=C2C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
2315,[H]N1C(SC([H])([H])C(=O)N2C3=C(C([H])=C([H])C([H])=C3[H])C([H])([H])C([H])([H])C2([H])[H])=NC([H])=C1C1=C([H])C([H])=C([H])C([H])=C1[H],0
4845,[H]C1=C([H])C(=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C1([H])N(N=C(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])[H])C(=O)C([H])([H])SC([H])([H])C([H])([H])C(=O)OC([H])([H])[H],0
950,[H]OC1=C(C([H])=C2C([H])=C(C3=C([H])SC(=N3)C([H])=C([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C(=O)OC2=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
3372,[H]N1C(=S)N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
21,[H]N=C1N(C2=C(C([H])=C1C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C(=O)N1C([H])=C([H])C([H])=C([H])C1=N2)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
2760,[H]N(C(=O)C([H])([H])C([H])([H])N1C2=C(OC([H])(C1=O)C([H])([H])[H])C([H])=C([H])C(=C2[H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],0
4744,[H]N(C(=O)C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0
5193,[H]OC([H])([H])C([H])([H])C([H])([H])C1([H])C([H])(OC([H])([H])C([H])([H])[H])OC(=C([H])C1([H])C([H])([H])[H])C(=O)N([H])C([H])([H])C#C[H],0
3449,[H]SC1=NN=NN1C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H],0
4270,[H]OC1=C(C([H])=C([H])C([H])=N1)C(=O)OC([H])([H])C(=O)C1=C(N(C(=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])[H],0
3586,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NN=C(C(OC2=C([H])C([H])=C(F)C([H])=C2[H])=N1)C(F)(F)F,0
5073,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
4299,[H]N(C(=O)C([H])([H])OC(=O)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])C(=C(Cl)C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H],0
5055,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C1=C([H])C(F)=C([H])C([H])=C1[H],0
4288,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(SC([H])(F)F)C([H])=C1[H],0
3541,[H]C1=C(C#N)C(=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
4107,[H]N1C(=O)N(C(=O)C(=C([H])C2=C([H])C([H])=C(C([H])=C2[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=O)C([H])([H])C1=C([H])C([H])=C([H])O1,0
3703,[H]N(C1=C(Cl)C([H])=C([H])C([H])=C1[H])C([H])(C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C([H])S1)C([H])([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
3011,[H]N([H])C1=C(N=NN1C([H])([H])C1=C([H])C([H])=C([H])C(Cl)=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1453,[H]C1=C([H])C(=C([H])S1)C([H])([H])N(C([H])([H])C1=C(Cl)N(N=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],1
954,[H]N1C([H])=NC(=C1[H])C([H])([H])N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],1
