ID,SMILES,T.cruzi
3194,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
5314,[H]SC1=NN=C(N1N=C([H])C1=C([H])C([H])=C(S1)C([H])([H])[H])C1=C([H])C([H])=NC([H])=C1[H],0
1529,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=NN=C(SC([H])([H])C(=O)N([H])C2=NC(=C([H])S2)C([H])([H])[H])S1,0
4665,[H]OC1=C(C(=O)C2=C([H])C([H])=C([H])S2)C([H])(N(C1=O)C([H])([H])C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C(OC([H])([H])C([H])([H])[H])=C([H])C([H])=C1[H],0
3365,[H]C([H])=C([H])C([H])([H])S(=O)(=O)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0
3351,[H]SC1=NC2=C([H])C(Cl)=C([H])C([H])=C2S1,0
3160,[H]OC1=C([H])C2=C(N=C(S2)N([H])[H])C([H])=C1[H],0
3656,[H]N(C(=S)N([H])C1=C([H])C([H])=C([H])C(=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1,0
857,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(C([H])=C1[H])C(F)(F)F,1
162,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
1511,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
360,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
5753,[H]OC(=C(C#N)C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(Br)S1,0
5730,[H]OC(=C(C#N)C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C1=C([H])C([H])=C(Br)S1,0
5731,[H]OC(=C(C#N)C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C1=C([H])C([H])=C(Cl)S1,0
5311,[H]C(=C(N1N=C([H])N=C1[H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C(N(N=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
3278,[H]N([H])C1=C(C([H])=NN1C([H])([H])[H])C1=NN=C(N1C([H])([H])C1=C([H])C([H])=C([H])C(Cl)=C1[H])C([H])([H])[H],0
3327,[H]N([H])C1=C(C([H])=NN1C([H])([H])[H])C1=NN=C(N1C([H])([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
313,[H]N(C1=NN2C(=NC([H])=C2C2=C([H])C([H])=C(C([H])=C2[H])C(=O)OC([H])([H])[H])C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],1
550,[H]C1=NC([H])=C(C([H])=C1[H])C1([H])N(C(=O)C2=NOC3=C2C([H])([H])OC2=C3C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
4975,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=NC(=NC([H])=C1[H])C1=C([H])C([H])=NC([H])=C1[H],0
5963,[H]N1C(=O)N(C(=O)C([H])([H])OC2=C([H])C([H])=C(Br)C([H])=C2[H])C([H])([H])C1([H])[H],0
1712,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])N(C2([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1[H],1
947,[H]N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])N=C(C([H])=C1[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
5462,[H]N(N([H])C(=O)C1=C([H])C(C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C([H])N=C1[H])C(=O)N([H])C1=C([H])C(Cl)=C([H])C(Cl)=C1[H],0
1274,[H]N(C(=O)C1=C(OC([H])([H])C([H])([H])S1)C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
774,[H]N1C2=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C2C(=O)C(=C1C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
5810,[H]C1=C([H])C(=C([H])C2=C1N=C(O2)C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
351,[H]C#CC([H])([H])OC(=O)C([H])(OC1=C([H])C([H])=C(OC2=C(F)C([H])=C(Cl)C([H])=N2)C([H])=C1[H])C([H])([H])[H],0
5289,[H]N1C2=C(N([H])C([H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])C#N)C([H])=C(Cl)C([H])=C2[H],0
1351,[H]OC([H])([H])C1=C(SC2=C(C#N)C([H])=C(C([H])=C2[H])N2C(=O)C([H])([H])C([H])([H])C2([H])[H])C([H])=C([H])C([H])=C1[H],1
1454,[H]N([H])C([H])([H])C([H])(OC1=C([H])C(C2=C([H])C([H])=NN2C([H])([H])[H])=C(N=C1[H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C([H])C([H])=C1[H],1
2222,[H]N(C(=O)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C1=C(C(=O)OC([H])([H])[H])C2=C(S1)C(N([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])(C([H])([H])[H])C([H])([H])[H],0
1728,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C2([H])[H])N([H])C(=O)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],1
5317,[H]C([H])=C([H])C([H])([H])N1C(=O)N([H])C(=O)C(=C([H])N([H])N([H])C(=O)C2=C([H])C([H])=NC([H])=C2[H])C1=O,0
251,[H]N(C([H])([H])C1=C([H])C([H])=C(O1)C1=C(Cl)C([H])=C(Br)C([H])=C1[H])C([H])([H])C1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],1
5261,[H]N(C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC(=O)C(S1)=C([H])C(=O)OC([H])([H])[H],0
5418,[H]N(C(=O)C1=C(N([H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H])C1=NN=C(S1)C([H])([H])[H],0
5439,[H]N(C(=O)C1=C(N([H])C(=O)C2=C(Cl)C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H])C1=NN=C(S1)C(F)(F)F,0
4343,[H]N(N=C([H])C1=C([H])C([H])=NC([H])=C1[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C(=NN1[H])C([H])([H])[H],0
4922,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=NN=C(O1)C([H])([H])SC([H])([H])[H],0
5713,[H]N(N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)C([H])=C([H])C1=C([H])C(F)=C([H])C([H])=C1[H],0
3939,[H]N(C(=S)N1C([H])([H])C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
6045,[H]C1=C([H])C(=C([H])C([H])=C1Br)C(=O)C([H])([H])OC(=O)C([H])([H])N1C(=O)C2([H])C([H])(C1=O)C1([H])C([H])([H])C([H])([H])C2([H])C1([H])[H],0
2368,[H]C1=C([H])C(=NN1C([H])([H])[H])C(=O)N(C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C2S1)C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
4116,[H]N(N=C([H])C1=C([H])N(N=C1C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)C1(C([H])([H])[H])C([H])([H])C1(Cl)Cl,0
5508,[H]OC(=C([H])C(=O)C([H])([H])[H])C1=C(O[H])N(N=C1C([H])([H])[H])C1=NC(=C([H])S1)C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0
4245,[H]N(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C(=O)OC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
1862,[H]N(C(=O)C([H])([H])SC1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
35,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H],1
900,[H]N([H])C([H])([H])C(=O)N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],1
421,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])S(=O)(=O)C([H])([H])[H],1
1162,[H]N(C1=NC([H])=NC2=C1N([H])C1=C2C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
798,[H]N(C1=NC([H])=NC2=C1N([H])C1=C2C([H])=C(Br)C([H])=C1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
5108,[H]N1C([H])([H])N([H])C2([H])C([H])([H])N([H])C([H])(Cl)N([H])C12[H],0
5284,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C2=C(OC1=O)C([H])=C(OC(=O)C([H])([H])[H])C([H])=C2[H],0
4605,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H],0
4527,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C2=C(OC1=O)C(OC([H])([H])[H])=C([H])C([H])=C2[H],0
2299,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=NC(=C([H])S1)C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C1=C(F)C([H])=C([H])C([H])=C1F,0
4429,[H]N(C(=O)C([H])([H])N1C(=O)N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4058,[H]N(C(=O)C(=O)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])N1S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
2399,[H]N(C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)C1=C(N([H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,0
4478,[H]N1C(=S)N(C(=O)C(=C([H])C2=C([H])C(=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])[H])C1=O)C([H])([H])[H],0
4727,[H]OC(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C(N([H])C(=O)C2=C(OC(=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])=C1[H],0
2110,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C1=NN=C(S1)N(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
104,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])N(C(=O)C2=C(N=C([H])S2)C([H])([H])[H])C1([H])[H],1
11,[H]N(C(=O)C([H])(N1C([H])=NC([H])=C1[H])C([H])([H])[H])C1=NC(=C([H])S1)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C([H])([H])[H],1
5698,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
3140,[H]C1=C([H])C([H])=C(OC(=O)C2=C([H])C(=C([H])C([H])=C2[H])N2C(=O)C([H])([H])C([H])([H])C2=O)C([H])=C1[H],0
1609,[H]C1=C([H])N(C(=N1)N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(F)=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(Cl)=C([H])C([H])=C1[H],0
1532,[H]C1=C([H])N(C(=N1)N1C([H])([H])C([H])([H])N(C(=O)C2=C(SC([H])(F)F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],1
1641,[H]C1=C([H])N(C(=N1)N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(Cl)=C([H])C([H])=C1[H],1
2296,[H]C1=C([H])N(C(=N1)N1C([H])([H])C([H])([H])N(C(=O)C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
2683,[H]OC1=C([H])C(=NC(SC([H])([H])C2=C(Br)N3C([H])=C([H])C([H])=NC3=N2)=N1)C([H])([H])[H],0
148,[H]N(C(=O)C1([H])C([H])([H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN=C(N1[H])C1=NC([H])=C([H])C([H])=C1[H],0
4001,[H]SC1=NN=C(N1N=C([H])C(Cl)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2515,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C2=C([H])C(=NN2C1([H])C1=C([H])C([H])=C(SC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0
693,[H]C1=C(N(N=C1C1([H])C([H])([H])C1([H])[H])C([H])([H])[H])N1C([H])([H])C([H])([H])C([H])(N(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
3309,[H]C1=C([H])C([H])=C(O1)C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
4710,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0
