ID,SMILES,T.cruzi
6007,[H]OC1=C(C(=O)C2=C([H])C([H])=C([H])O2)C([H])(N(C2=NC3=C(S2)C([H])=C(OC([H])([H])[H])C([H])=C3[H])C1=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
4032,[H]N(N1C(=S)N(C(=O)C1([H])C([H])([H])C(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=O)C1=C([H])C(F)=C([H])C([H])=C1[H],0
3808,[H]N(N1C(=S)N(C(=O)C1([H])C([H])([H])C(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5713,[H]N(N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)C([H])=C([H])C1=C([H])C(F)=C([H])C([H])=C1[H],0
5297,[H]SC1=NN=C(N1N=C([H])C(Cl)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])O1,0
677,[H]OC(C1=C([H])N=C(N=C1[H])N([H])[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1193,[H]OC(C1=C([H])N=C(SC([H])([H])[H])N=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
697,[H]OC(C1=C([H])N=C(OC([H])(C([H])([H])F)C([H])([H])F)N=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1391,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
531,[H]OC(C1=C([H])N=C(Cl)N=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1
404,[H]OC(C1=C([H])N=C(Cl)N=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
405,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(C([H])=C([H])N=C1[H])C([H])([H])[H],1
952,[H]OC(C1=C([H])N=C(OC([H])(C([H])([H])[H])C([H])([H])[H])N=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
409,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1279,[H]OC(C1=C([H])N=C(OC([H])(C([H])([H])[H])C([H])([H])[H])N=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
127,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])N=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1405,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])N=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
479,[H]OC(C1=C([H])N=C(Cl)N=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
4250,[H]N(C(=O)C([H])([H])SC1=NN=C(N1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(Cl)C([H])=C(C([H])=N1)C(F)(F)F,0
163,[H]C1=NC([H])=C(C([H])=C1[H])C(=N/N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])\C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
4262,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
21,[H]N=C1N(C2=C(C([H])=C1C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C(=O)N1C([H])=C([H])C([H])=C([H])C1=N2)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
1596,[H]N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2Cl)S(=O)(=O)C1=C([H])C([H])=C(Cl)S1,0
301,[H]OC([H])([H])C([H])([H])N1C(=O)C(=C([H])C2=C1C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1
5382,[H]N(C(=O)N=S(=O)(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1F,0
2301,[H]N(C(=O)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C#N)C([H])=C([H])S1,0
4354,[H]N=C1C(=O)OC([H])([H])C1([H])C1=C(N([H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0
4396,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],0
4525,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0
1731,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=NN=C(O1)C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],1
4040,[H]C1=NC([H])=C([H])C(=C1[H])C(=O)N(C1=C([H])C2=C(OC3=C2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4133,[H]N=C1N(N([H])C(=O)C2=C([H])C([H])=C(Br)C([H])=C2[H])C([H])([H])C2=C1C([H])=C([H])C([H])=C2[H],0
2686,[H]OC(=O)C1=C([H])C2=C(S1)N(N=C2C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
3326,[H]N(C(=O)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
2896,[H]N(C(=O)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5768,[H]OC1([H])C([H])(OC2([H])C([H])(OC([H])([H])[H])C([H])(OC(=O)C([H])([H])[H])C([H])([H])C(=O)OC([H])(C([H])([H])[H])C([H])([H])C([H])=C([H])C([H])=C([H])C([H])(O[H])C([H])(C([H])([H])[H])C([H])([H])C2([H])C([H])([H])C([H])=O)OC([H])(C([H])([H])[H])C([H])(OC2([H])OC([H])(C([H])([H])[H])C([H])(O[H])C(OC(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C2([H])[H])C1([H])N(C([H])([H])[H])C([H])([H])[H],0
4126,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=NN=C(SC([H])([H])C2=C([H])C(=O)C(OC(=O)C3=C([H])C(=C(C([H])=C3[H])C([H])([H])[H])C([H])([H])[H])=C([H])O2)S1,0
3192,[H]OC1=C(C(=NN1[H])C([H])([H])[H])C([H])(C1=C([H])C([H])=C(O1)C1=C([H])C([H])=C(Cl)C(Cl)=C1[H])C1=C(O[H])N([H])N=C1C([H])([H])[H],0
4127,[H]N(C(=O)C1=C([H])C([H])=C([H])C(=C1[H])N1C(=O)C([H])([H])C([H])([H])C1=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
1637,[H]N(C1=C2N=C([H])N=C2N=C([H])N1[H])C([H])([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H],1
1581,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])OC2=C([H])C([H])=C([H])C3=C2C([H])([H])C([H])([H])N(C3=O)C([H])([H])C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
77,[H]C1=NC([H])=C(N1C([H])(C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])N(N=C1[H])C([H])([H])[H],1
2814,[H]C1=C([H])C(=C([H])C2=C1N(C(=O)OC([H])([H])[H])C(=O)O2)S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
5325,[H]N(N=C([H])C1=C(N(N=C1C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)C1=C([H])C(=NN1[H])C([H])([H])[H],0
4875,[H]N(N1C(=O)C2=C(N([H])C1([H])C([H])([H])[H])C([H])=C([H])C([H])=C2[H])S(=O)(=O)C([H])([H])[H],0
2437,[H]C1=C([H])C2=C(C([H])=C1[H])C(C(=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C(O2)C([H])([H])C([H])([H])[H],0
91,[H]N([H])C(=O)C1=C([H])C(C2=C(C([H])=C([H])C(N([H])C(=O)C3=C([H])C(=NC([H])=C3[H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])=C2[H])C([H])([H])[H])=C(C([H])=C1[H])C([H])([H])[H],1
2966,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C([H])([H])C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)OC1=C([H])C([H])=C([H])C([H])=C1[H],0
3646,[H]OC1=C(C2=C([H])C(=NN2C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])[H])C(=NN1C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H],0
4374,[H]N(C(=S)N([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=NN=C(S1)C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
4265,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
4258,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
4197,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4994,[H]N(C(=O)C1=C([H])N=C(C([H])=C1[H])N1N=C([H])C([H])=C1[H])C([H])([H])[H],0
1902,[H]OC1=C(C([H])=C(C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N([H])C1=C(C([H])=C([H])C(=C1[H])C1=NC2=C(O1)C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0
6107,[H]OC([H])([H])C([H])(N([H])C(=O)N([H])C(C1=C([H])C(=C([H])C([H])=C1[H])C(N([H])C(=O)N([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])O[H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2606,[H]N(C(=O)C([H])([H])C([H])([H])C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C1=NN=C(S1)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5248,[H]N(C1=NC(=C([H])C(=N1)C1=NOC(=C1[H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],0
1440,[H]C1=C(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C2=NON=C2C(=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
5379,[H]N(C1=C(OC(F)(F)F)C([H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C(ON=C1C([H])([H])[H])C([H])([H])[H],0
2750,[H]N([H])C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])SC1=NN=C(N1C([H])([H])C([H])=C([H])[H])C1=C([H])C([H])=C([H])O1,0
4090,[H]N(N([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])=C1C(=O)N([H])C(=O)N(C1=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4102,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])N([H])C([H])=C1C(=O)N([H])C(=O)N(C1=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
6000,[H]N(C1=NN(C2=NC3=C(C([H])=C([H])C([H])=C3[H])C([H])=C12)C([H])([H])C([H])([H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C2=NON=C12,0
3493,[H]N(C1=NC(=S)N(C([H])([H])C#N)C11C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
1427,[H]OC(C1=C([H])C([H])=C(Cl)C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(F)=C([H])C([H])=C1[H],1
1871,[H]OC(C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])(C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H],1
931,[H]OC1=C(C2=C(C([H])=C1[H])C([H])=C(C1=NC3=C(S1)C([H])=C([H])C([H])=C3[H])C(=O)O2)C([H])([H])N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0
3076,[H]C1=C([H])C([H])=C(O1)C(=O)OC1=C(N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C(=O)C([H])([H])[H],0
579,[H]N(C1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=N1)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
196,[H]N(C1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=N1)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
1765,[H]N(C(=O)C1=C(Cl)SC(Cl)=C1[H])C1=NN=C(O1)C([H])([H])C1=C([H])C([H])=C([H])S1,1
2147,[H]N(C(=O)C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H])C1=NN=C(SC([H])([H])C(=O)N([H])C2=C([H])C([H])=C(C([H])=C2[H])C(=O)OC([H])([H])C([H])([H])[H])S1,0
194,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
482,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],1
169,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
1195,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
886,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],1
1247,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
5907,[H]OC(=O)C1=C(N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])S(=O)(=O)C2=C([H])C([H])=C([H])C3=NSN=C23)C([H])=C([H])C([H])=C1[H],0
5666,[H]OC([H])([H])C([H])(N([H])C([H])([H])C1([H])C(=O)OC2([H])C([H])([H])C3(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(=C([H])[H])C3([H])C([H])([H])C12[H])C([H])([H])C([H])([H])[H],0
5659,[H]C([H])=C1C([H])([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])C3([H])OC(=O)C([H])(C([H])([H])N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C3([H])C([H])([H])C12[H],0
5664,[H]OC([H])([H])C(N([H])C([H])([H])C1([H])C(=O)OC2([H])C([H])([H])C3(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(=C([H])[H])C3([H])C([H])([H])C12[H])(C([H])([H])[H])C([H])([H])O[H],0
2154,[H]N(C(=O)C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C1=C([H])C2=C(O1)C([H])=C([H])C(OC([H])([H])[H])=C2[H],0
4707,[H]N(C(=O)C([H])([H])C([H])([H])C1=NN=C(O1)C([H])([H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0
944,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(OC2=C([H])C(=C([H])C([H])=C2[H])C2=C([H])N=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(F)=C1[H],1
4150,[H]N(C(=O)C1=C([H])C([H])=C([H])C(F)=C1[H])C([H])([H])C(=O)OC([H])([H])C(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0
3286,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
4180,[H]OC1=C(C([H])=C([H])C([H])=N1)C(=O)OC([H])([H])C(=O)C1=C(N(C(=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
2914,[H]N(C(=O)C1=C([H])SC(=C1C([H])([H])C([H])([H])[H])C([H])([H])[H])C1=NN=C(S1)C1([H])C([H])([H])C1([H])[H],0
4151,[H]N(N=C([H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])O1,0
