ID,SMILES,T.cruzi
5372,[H]N1C(=S)N(C2=NC3=C(S2)C([H])=C(OC([H])([H])[H])C([H])=C3[H])C(=O)C1([H])[H],0
1073,[H]N1C([H])=NC2=C1C([H])([H])C([H])([H])N(C([H])([H])C1=NC([H])=C([H])N1C([H])([H])[H])C2([H])C1=C(OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0
1613,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NN=C(SC([H])([H])C(=O)N([H])C([H])([H])C2=C([H])C3=C(OC([H])([H])O3)C([H])=C2[H])S1,1
3377,[H]N(C1=C(N2C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C(=O)C1=O)C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
2010,[H]OC([H])(C1=C([H])C([H])=NC2=C1C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])N2C([H])([H])C([H])([H])C(C([H])=C([H])[H])(C([H])([H])C2([H])[H])C1([H])[H],0
1418,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C(F)C([H])=C(C([H])=C1[H])C(F)(F)F,1
397,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
544,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(C([H])=C1[H])C(F)(F)F,1
1187,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1082,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C(F)(F)F)C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
957,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
573,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
1470,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1472,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
449,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
835,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
837,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
842,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(C#N)C([H])=C1[H],1
850,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
980,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
855,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
606,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
1246,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
353,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
361,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
748,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
879,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1
1396,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
639,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
2441,[H]C1=NC2=C(C([H])=C([H])C([H])=C2C([H])=C1[H])S(=O)(=O)C([H])([H])C([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],0
3108,[H]OC1=C(C([H])=NC2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H])C2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
3359,[H]OC1=C([H])C([H])=C([H])C2=C1C(=C(O2)C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],0
5764,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1OC([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])O2)C([H])([H])C1([H])[H],0
2121,[H]N(C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O2)C([H])([H])C([H])([H])C([H])([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
5749,[H]OC1=C(O[H])C([H])=C(C([H])=NN([H])C(=O)N([H])N=C([H])C2=C([H])C(O[H])=C(O[H])C([H])=C2[H])C([H])=C1[H],0
1931,[H]N(C(=O)C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C1=C([H])C(=NN1C1=NC(=C([H])S1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C([H])([H])[H],0
2719,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C(=S)N2[H])C([H])([H])C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
3694,[H]N1N(C(=O)C(=C([H])C2=C(OC([H])([H])C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])=C([H])C([H])=C2[H])C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
5246,[H]OC1=NC2=C([H])C(N([H])C(=O)C([H])([H])N3C(=O)N([H])C(C3=O)(C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])[H])C([H])([H])[H])=C([H])C([H])=C2N1[H],0
1869,[H]N(C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O,1
1173,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])OC(=N2)C([H])([H])[H])C([H])([H])C1([H])[H],1
1362,[H]N(C(=O)C1=C([H])SC(=N1)C([H])([H])C([H])([H])N([H])C(=O)C1=C(SC(Cl)=N1)C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1
4404,[H]N(C(=S)N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0
2703,[H]N1C(=O)C([H])([H])C([H])(C2=C([H])C([H])=C([H])C(F)=C2[H])C2=C1C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C2=O,0
624,[H]N1C2=C(N=C([H])C([H])=C2[H])C([H])=C1C1([H])C([H])([H])N(C(=O)C2=C([H])C(=NO2)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1
3306,[H]N(C1=NC(OC([H])([H])C([H])([H])[H])=NC(=N1)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
5247,[H]N(C(=O)C([H])([H])[H])C([H])(N(C#N)C1=NC(=NC(Cl)=N1)N(C([H])([H])[H])C([H])([H])[H])C(Cl)(Cl)Cl,0
2543,[H]N([H])C1=NC(=NC(=N1)N([H])[H])C(=C([H])[H])C([H])([H])[H],0
1464,[H]N(C1=NC(=NC(=N1)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
1905,[H]N1N=C([H])C(C(=O)OC([H])([H])C([H])([H])[H])=C1S(=O)(=O)N1C([H])([H])C([H])([H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
6087,[H]C1=C([H])C(=C([H])C([H])=C1F)S(=O)(=O)C([H])([H])C([H])([H])C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
4501,[H]N(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5737,[H]N(C(=O)C([H])([H])N1C(=O)C([H])([H])OC2=C1C([H])=C(C([H])=C2[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H],0
1140,[H]OC([H])(C([H])([H])N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],1
5726,[H]C(=C([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O,0
1199,[H]OC([H])(C1=C([H])C(Cl)=C(Cl)C([H])=C1[H])C([H])([H])N1C(=N[H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1
1781,[H]N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])(N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])SC([H])=C1[H],1
4788,[H]OC1=C(C([H])=C(N([H])C(=O)C2=NN([H])C([H])=N2)C([H])=C1[H])C1=NC2=C(O1)C([H])=C([H])C(=C2[H])C([H])([H])[H],0
3851,[H]ON1C(=O)C2=C([H])C([H])=C(OC([H])([H])[H])C3=C([H])C([H])=C([H])C(C1=O)=C23,0
2704,[H]ON1C(=O)C2=C([H])C([H])=C([H])C3=C2C(=C([H])C([H])=C3Cl)C1=O,0
5001,[H]OC1=C([H])C(=NC2=C([H])C(=NN12)C1=C(C([H])=C([H])S1)N1C(=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
4209,[H]N(C(=O)C([H])([H])OC(=O)C1([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(\N=N\C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
1518,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])[H])C([H])([H])[H],1
1898,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
1952,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
6125,[H]N(C(=O)C([H])([H])OC(=O)C1=C(Cl)C(Cl)=C(Cl)C([H])=N1)C1=NC([H])=C(Cl)C([H])=C1[H],0
6088,[H]C1=C(N=C(N1C([H])([H])[H])C([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
2537,[H]OC([H])([H])C1([H])OC([H])(C([H])=C1[H])N1C([H])=C(C(=O)N([H])C1=O)C([H])([H])[H],0
3576,[H]OC([H])([H])C1([H])C([H])([H])OC2=C(C([H])=C([H])C([H])=C2OC([H])([H])[H])C1([H])N(C(=O)N([H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H],0
2558,[H]C([H])=C([H])C([H])([H])C1(C(=O)N([H])C(=O)N([H])C1=O)C([H])([H])N1C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2425,[H]OC1=NC2=C(C([H])=C(C([H])=C2C([H])([H])[H])C([H])([H])[H])C([H])=C1C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])O2)C([H])([H])C1([H])[H])C1=NN=NN1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
3205,[H]OC1=NC2=C(C([H])=C(C([H])=C2C([H])([H])[H])C([H])([H])[H])C([H])=C1C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])O2)C([H])([H])C1([H])[H])C1=NN=NN1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0
1917,[H]N(C(=O)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC([H])([H])C([H])([H])N1[H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC([H])([H])C([H])([H])N1[H],0
5054,[H]N(N=C([H])C1=NC([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C(N([H])N=C([H])C2=NC([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
6022,[H]N(C(=O)C1=C(OC([H])(F)F)C([H])=C([H])C([H])=C1[H])C([H])(C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])=NC([H])=C1[H])C([H])([H])[H],0
969,[H]OC([H])(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],1
204,[H]OC([H])(C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])N1C2=C(C([H])=C(Cl)C([H])=C2[H])C2=C1C([H])=C([H])C(Cl)=C2[H],1
2307,[H]C#CC([H])([H])N1\C(SC2=C1C([H])=C([H])C(=C2[H])S(=O)(=O)N([H])[H])=N\C(=O)C1=C([H])C(=NO1)C([H])([H])[H],0
2644,[H]N(C(=O)C([H])([H])OC(=O)C1=C(N(C(=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
2680,[H]N(C(=O)C([H])([H])OC(=O)C1=C(N(C(=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
5495,[H]C1=C([H])C2=NC(=NC(=C2C([H])=C1OC([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2161,[H]C1=C([H])C([H])=C(S1)C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])N=C([H])C([H])=C1[H],0
4362,[H]OC1=NC2=C([H])C(N([H])C([H])([H])C3=C([H])C(Cl)=C(OC([H])([H])C([H])=C([H])[H])C(OC([H])([H])[H])=C3[H])=C([H])C([H])=C2N1[H],0
2891,[H]N(C1=C([H])C([H])=C2N(C([H])=NC2=C1[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
3325,[H]OC1=NC2=C([H])C(N([H])C([H])([H])C3=C([H])C(Br)=C(OC([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(OC([H])([H])[H])=C3[H])=C([H])C([H])=C2N1[H],0
3463,[H]C1=C([H])C2=C(C([H])=C1[H])N1C(=NC([H])([H])C([H])([H])C1([H])[H])N2C([H])([H])C([H])([H])C([H])([H])[H],0
1248,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N1C(=O)C2=C([H])C([H])=C3C(=O)N(C(=O)C4=C3C2=C(C([H])=C4[H])C1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])O[H],1
3685,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(Cl)=C1C([H])([H])[H],0
4678,[H]N(C(=S)N([H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C(=O)OC([H])([H])[H],0
5448,[H]N(C(=S)N(C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C#N)C1=C([H])C([H])=C(F)C([H])=C1[H],0
4557,[H]OC(=O)C1=C([H])C([H])=C([H])C(N([H])C(=S)N([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])=C1[H],0
3889,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
5587,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C(Cl)=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4630,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=C([H])C(=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
5215,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1([H])N([H])C(=S)N([H])C([H])(C([H])([H])[H])C1([H])[H],0
3058,[H]N(C(=O)C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
3228,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])C([H])([H])[H])N(C(=O)C([H])([H])[H])C1=NC(=C([H])C(=C1C#N)C([H])([H])[H])C([H])([H])[H],0
4367,[H]N([H])C(=O)C1=C([H])C([H])=C([H])N=C1N([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
5912,[H]N(C1=NC2=C(N=NN2C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H],0
