ID,SMILES,Tb_cruzi
24,C1C=C(COC2C=CC=C3C(N(CCC=23)CC2C=CC(Cl)=CC=2)=O)OC=1C(OC)=O,5.12535024350328
329,OC1CCC(NC2N=CC(Cl)=C(NC3C=CN4CCNC(=O)C=34)N=2)CC1,5.20000023710935
721,NC1N(C2N=CC(F)=C(NC(C)C)N=2)N=C(CC)C=1C1CCCCC1,5.45000047642533
1599,OC(C1C=CC2N=CC=CC=2C=1)(C1C=CC(C(F)(F)F)=CC=1)C1C=CC(Cl)=CC=1,5.54668165995296
383,N(CC1CCCCC1)C(C1OC2C=CC=CC=2C(=O)C=1)=O,6.35000349253396
842,N(C1CCN(C(C2C(C)=NOC=2C)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.69897000433602
1703,C=CCN(CC1SC=CC=1)C(CSC1OC(C2C=CC3OCOC=3C=2)=NN=1)=O,5.20000023710935
1083,N(C1CCN(C(N2CCCCC2)=O)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.23657200643706
1580,C1C=CC2CCN(C(C3C4CS(CCC=4N(C)N=3)(=O)=O)=O)C=2C=1,5.1000001283342
1291,C1N=C2N=C(C)C=C(OC3C=C(Cl)C(Cl)=CC=3Cl)N2N=1,5.30000020244542
526,OC1C=CC(Br)=CC=1CN1CCN(CC2C=CC=C(F)C=2)CC1,4.89897265053966
426,OC(C1C=NC=CC=1C)(C1C=CC(C(F)(F)F)=CC=1)C1C=CC(Cl)=CC=1,7.3767507096021
937,N(C1N(CCC)C2C=CC=CC=2N=1)C(CC1C=CC(Cl)=CC=1)=O,6.19999817218203
2004,N(C1N(C2NC(=O)C=C(C)N=2)N=C(C)C=1)C(C1C=CC=CC=1C(F)(F)F)=O,5.96499802758461
1936,N(C1C=CN=CC=1)C1C=CC(N2CCN(S(C3C=C(Cl)C=CC=3)(=O)=O)CC2)=NN=1,5.03429539548231
322,OC(CN1CCN(CC2CN3C4C(C=CC3=O)=CC=C(F)C2=4)CC1)C1C=C2C(OCS2)=CN=1,6.14999741390754
1450,N(C1CCN(C2C=CC=CC=2C#N)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,8.1262145391818
1336,N1C(=O)C2=NC(CC3C(C2=N1)=CC(OC)=C(OC)C=3)(C)C,5.44508946991762
509,N(C1CCN(C(CC2C=CC=CC=2)=O)CC1)C(C1C=CC(F)=CC=1F)C1C=NC=CN=1,6.44369749923271
690,OC(CC(C)C)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,5.93930215964639
645,N(C1CCN(S(C2C=CC(C(C)C)=CC=2)(=O)=O)CC1)C(C1C=CC(F)=CC=1F)C1C=NC=CN=1,6.67778070526608
589,C1C=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(C3C=CC=CC=3)=O)CC2)=CN=1,7.15490195998574
450,N(C1CCN(C2C=CC=CC=2C#N)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,8.15490195998574
1193,N(C1C=CC=CC=1C)C1N=C(N(C)C)C=C(C)N=1,5.8000008748032
1023,C1C=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(OC(C)(C)C)=O)CC2)=CN=1,7.69897000433602
1213,N(C1C=C(F)C=CC=1)C(N1CCC(OC2C=CC=C(C3C=CC=NC=3)C=2)CC1)=O,6.19999817218203
303,N(C(C1C=CC=CC=1)=O)C(NCCN1CCOCC1)=NC1C=CC=CC=1CC,4.50584540598156
2026,N(C1N(C2NC(=O)C=C(CCC)N=2)N=C(C)C=1)C(C1CC(=O)N(C2C=CC(C)=C(C)C=2)C1)=O,5.54356483983178
1678,N(C(C)C)C(N1CC(=O)N(C2C=C(Cl)C=C(Cl)C=2)C1=O)=O,4.30939640619972
1741,OC(C1CCN(S(C)(=O)=O)CC1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.69897000433602
1630,OC(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,5.32330639037513
760,N(C1CCN(C(C2N=CSC=2)=O)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,6.61798295742513
440,NC1N=CC(C2C=CC3N=CN=C(N4CCOCC4)C=3C=2)=CC=1N,5.8000008748032
577,N(C1C=CC(OC(C)C(C2C=CC(Cl)=CC=2)=O)=CC=1)C(C1SC=CC=1)=O,4.81131754557226
1666,OC(C1C=CC=CC=1C(F)(F)F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.91364016932525
865,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(S(CC(C)C)(=O)=O)CC2)=CN=1,7.20760831050174
1683,C1C=CC(C(C2C=CC(C(F)(F)F)=CC=2F)N2CCN(S(C)(=O)=O)CC2)=CN=1,7.56066730616974
1943,N(C1SC(C)=C(C2C=CC(OC)=CC=2)N=1)C(CSC1C=CC(Cl)=CC=1)=O,5.42497602609048
564,C1N=CN(C(C)C(N2CCC(OC3C=C(C)C=CC=3C)CC2)=O)C=1,6.7499949715131
1117,OC(C1C=CC=CC=1Cl)(C1C=CC=CC=1)C1C=NC=NC=1,5.60032627851896
1920,ON=C(C1C=CC=CC=1C1C=CC=CC=1)NC1CCCCC1,4.60859979909447
1362,N1C(C2C3C=CC=CC=3C=CC=2)C2C(C=CC2)C2C1=C(C=CC=2C(OC)=O)Cl,4.86885694637026
1983,N(C1SC(C(OCC)=O)=C(C)C=1)C(C1CCCCN1S(C)(=O)=O)=O,5.00604932046841
1603,NC1C2C=CC=CC=2N=C(NC2C=C(C)C=CC=2)N=1,4.94384399949274
1422,N(S(C)(=O)=O)C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1,5.91364016932525
1510,N(C1CCN(C(C2C=CC(F)=CC=2F)C2C=NC=CN=2)CC1)C(OC(C)(C)C)=O,6.58502665202918
739,N(C1C=CN=C2C=1C=CN2)C1C(C)=C(C)NN=1,5.40000018605658
2019,N(C1C=C(C)ON=1)C(CSC1C=CC2=NN=C(C3SC=CC=3)N2N=1)=O,4.87426323289453
817,OC(CN1C2C=CC(=CC=2C2C=C(C=CC1=2)Cl)Cl)CNCC1CCCO1,4.7156053648594
1320,C1N=CN(CC(COC2C=CC3C=C(C=CC=3C=2)Br)OCC)C=1,7.79588001734407
869,OC(C1C=CC=CC=1Cl)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.56863623584101
1762,N(C1C=CC=CC=1)C(N1CCN(C(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)=O,8.04575749056067
448,C1C=CC(N(C2CCN(C3C=CC=CC=3C#N)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,8.52287874528034
1707,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)C(C1C=C(C)ON=1)=O,8.03151705144606
1227,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C(C)=NOC=1)=O,7.25963731050576
1435,N(C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1)CC1CN(C(OC(C)(C)C)=O)C1,6.91542372206567
1839,C1SC(S(N2CCC(C(N(CC3C=CC=NC=3)C3SC4C=C(C=C(F)C=4N=3)F)=O)CC2)(=O)=O)=CC=1,5.99970766609441
708,NC1SC(C2N=C(NC3C=C(S(C)(=O)=O)C=CC=3C)N=CC=2)=C(C2C=CC=CC=2)N=1,6.90000876645531
669,C1C=CC(C2N=C(C3CCCCN3CC3C=CC(OC)=CC=3)ON=2)=CN=1,6.09999903484653
1838,ON=C(C1C=CC(CC)=CC=1)NC1CCCCC1,4.35974029528056
1076,C1C=CC(N(C2CCN(C(OC(C)(C)C)=O)CC2)C2C=CC(Cl)=CC=2)=CN=1,8.98758462523757
34,N(C1SC=C(C2C=CC=CN=2)N=1)C(C1C=CC(SC(C)C)=CC=1)=O,5.98497956977932
924,C(C1OC2C=CC=CC=2C(=O)N=1)=CC1C=CC(Br)=CC=1,5.37980562642168
1869,C1C=C(C(N(CCCN(C)C)C2SC3C=CC=CC=3N=2)=O)SC=1Br,5.72958865847059
1387,OC(C1C=CC(C(F)(F)F)=CC=1)(C1C=CC(C(F)(F)F)=CC=1)C1NC2C=CC=CC=2C=1,5.40011692792631
1215,C1N=CC2N(C)C(CN3CCN(C4N=CC(C(F)(F)F)=CC=4Cl)CC3)=NC=2C=1,6.09999903484653
508,N(C)C1C=NC=C(C2CCCN2C(CC2C=CC3C=CC=CC=3C=2)=O)N=1,7.10001543745061
737,N(C1C=CC(N2CCOCC2)=C(Cl)C=1)C(C1C=CC(OC(C)C)=CC=1)=O,5.8000008748032
672,N(CC1SC=NC=1C)C1C=NC(C2C=CC3OCCOC=3C=2)=C(C2C=NN(C)C=2)C=1,4.90000014205763
504,OC(C1C=CC(C)=CC=1)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,7.62342304294349
443,NC(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1)=O,5.19314197048118
1859,N(C1SC(SCC(NCC2C=CC3OCOC=3C=2)=O)=NN=1)C(COC1C=CC(Cl)=CC=1)=O,6.05583138900478
1933,N(C1SC2C=C3C(=CC=2N=1)OCCO3)C(C1C=CC(S(N(CC2CCCO2)C)(=O)=O)=CC=1)=O,4.97742653658077
84,N(C1OC(C2C=CC=CC=2OC)=NN=1)C(C1C=CC(S(N(CC2OC=CC=2)C)(=O)=O)=CC=1)=O,5.96227942509726
86,C1C=CC(C2N=NC(SCC)=C3C=2SC(C)=N3)=CC=1,6.04520211060514
2033,C1C=CC(S(CCC(N(CCCN2CCOCC2)C2SC3C=CC=CC=3N=2)=O)(=O)=O)=CC=1,4.74509239772849
1582,C1C(Cl)=CC(Cl)=C(C(N2CC(C)CC(C)C2)=O)C=1,4.60773632648999
1032,N(C1CCN(C(CC(C)C)=O)CC1)C(C1C=CC(F)=CC=1F)C1C=NC=CN=1,6.25963731050576
1962,ON=C(C1C=CC=CC=1C1C=CC=CC=1)NCC1CCCCC1,4.92923590779289
1382,N1C2CCCCC=2C(=O)N2C1=C(C1C=CC(Br)=CC=1)C(C)=N2,6.0
826,N(C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1)CC1CCN(C(OC(C)(C)C)=O)CC1,7.11918640771921
78,N(C1SC=C(C2C=CC3OCCOC=3C=2)N=1)C(C1CCN(S(C2C=CC(Cl)=CC=2)(=O)=O)CC1)=O,5.87279562026494
20,N(C1OC(C2C=CC=CC=2)=NN=1)C(C1C=CC(S(N(C2CCCCC2)CC)(=O)=O)=CC=1)=O,6.02310439194017
1633,NC1C2C(C)=C(C)SC=2N=C(CN(CC2C=C(OC)C=CC=2)C)N=1,5.20000023710935
396,N(C1C=CC=C(OC)C=1)C(C1C(C2C=CC(OC)=CC=2)N(C2CCCCC2)C(=O)C2C=CC=CC1=2)=O,4.80792119369
1361,NC1C(C2N(C(C)C)C3C(=CC=CC=3N=2)OCCN2CCCC2)=NON=1,5.0
1019,C1C=CC(N(C2CCN(C3C=CC(C(F)(F)F)=CC=3S(N(C)C)(=O)=O)CC2)C2C=CC(C#N)=CC=2)=CN=1,8.22184874961636
1756,N(CC1C=CC=CC=1OCC)C(C1C(C2SC=CC=2)N(CC(C)C)C(=O)C2C=CC=CC1=2)=O,4.82675485807145
316,C1N=CN(C2CCCN(C(C3C=NN(C4C=CC=CC=4)N=3)=O)C2)C=1,7.2500319164906
952,OC(C1C=CC(Cl)=CC=1)(C1C=NC=NC=1)C1N=CSC=1,6.60032627851896
948,OC(C1C=CC=C(Br)C=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.26760624017703
434,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(S(C3C=CC(C(F)(F)F)=CC=3)(=O)=O)CC2)=CN=1,6.53760200210104
2021,N(CC1C=CC2NC(C)=CC=2C=1)C(CC(C1C=CC=CC=1)C1C=CC=CC=1)=O,5.97445936557342
1908,ON=C(C1C=CC=NC=1OC1C=CC=CC=1Cl)NC1CCC(C)CC1,4.882191576986
811,N(S(C1C=CC2OCCC=2C=1)(=O)=O)C1CCN(C2C=CC(CN(CC)C)=CN=2)CC1,6.19999817218203
850,C1C=CC(C(C2C=CC(C#N)=CC=2)N2CCN(C(C(C)(C)C)=O)CC2)=CN=1,6.59516628338006
1972,N(CC(C1OC=CC=1)N1CCN(C2C=CC(F)=CC=2)CC1)C(COC1C=CC=CC=1)=O,5.01618299656836
1877,N(C1C2CC3CC(C2)CC1C3)CC1N=C(C2C=CC(CCCC)=CC=2)OC=1,4.97066866855841
439,N(C1C=CC(C)=CN=1)C1SC=C(C2CCCN2CC2C=CNN=2)N=1,6.09999903484653
1103,C1C=CC(C(C2C=CC(Cl)=CC=2)C(N2CCN(CC3C=C(C(F)(F)F)C=CC=3)CC2)=O)=CN=1,7.82827354634677
1417,N(C1CCN(C(C2N=C(C)SC=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,6.48611681438891
965,C1N(C)C=C(C(OCC)=O)C(C2C=C(Br)C(OCC)=C(OC)C=2)C=1C(OCC)=O,4.86534836139567
501,C(C1C=CC(N2CCOCC2)=CC=1)=NC1C=CC(N(C)C)=CC=1,4.76851358862993
1771,C1N=CC(C(C2C=CC(Cl)=CC=2)C(N2CCN(C3C=CC(C(F)(F)F)=CN=3)CC2)=O)=CN=1,6.79317412396815
356,N(C1CCN(C(C2C=CC(Cl)=CC=2)C2C=NC=NC=2)CC1)C(C1C=CC=CC=1)=O,7.1249387366083
417,N(CCCN(C)C)CC1OC(C2C=CC(F)=C(Cl)C=2)=CC=1,5.41466337235887
1135,NS(C1C=CC(NC2N=CC3C=CC=C(OC4CCNCC4)C=3N=2)=CC=1)(=O)=O,5.74999985591871
1099,N(C1N=C(C)C2C=CC(C)=CC=2N=1)C1N=C(C)C=C(C2C=CC=CC=2)N=1,4.67546794856913
1309,N(C(C)C)C1N=C(NC(C)(C)C)N=C(N2C(C)=CC(C)=N2)N=1,5.65000022087345
1634,OC(CNC(CC(C)(C)C)(C)C)COC1C=CC(Cl)=CC=1Cl,4.91414167732534
435,N(C1CCN(CCN2C3C=C(C=NC=3C=CC2=O)OC)CC1)C(CC1C=CC(Cl)=C(Cl)C=1)=O,6.49999693194831
1788,N(C1C=CC(F)=C(C(F)(F)F)C=1)C(CC1CCCCN1S(C1C=CC(C)=CC=1)(=O)=O)=O,5.71256521528142
929,N(C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1)CC1C=CC=CC=1,7.01772876696043
940,C1N=CN(C2C=CC(CN3CCC(N4CC(C5C=CC=CC=5)(C5C=CC=CC=5)OCC4=O)CC3)=CC=2)C=1,5.8000008748032
980,OC1C(NCC2N=CC(Cl)=C3C=2C=NN3)CCN(CCN2C3N=C(C=CC=3N=CC2=O)OC)C1,5.40000018605658
1693,N(C1CCN(S(CC)(=O)=O)CC1)C(C1C=CC(F)=CC=1F)C1C=NC=CN=1,6.20760831050175
1512,OC(CCCC)(C1C=CC(Cl)=CC=1)C1C=NC=CN=1,6.48148606012211
593,OCC1CCCCN1C1C=C(C2C=CC=CN=2)N=C(NC2C=CC=CC=2)N=1,6.09999903484653
1119,N(C1C=CC2OCOC=2C=1)C(C1N=C(C)N(C2C=CC(Cl)=CC=2)N=1)=O,5.20000023710935
703,N(C1CCN(C2C=C(OC)C=NC=2)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.3767507096021
821,C1C=CC(C(C2C=CC(C(F)(F)F)=CC=2F)N2CCN(C(C(C)(C)C)=O)CC2)=CN=1,7.62893213772826
1734,N(C1CCN(C(C(C)(C)C)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.61978875828839
1748,OC(C1C=CC(Cl)=CC=1)(C1C=CC(F)=CC=1)C1C=NC=NC=1,6.19314197048118
610,C1C=CC(N(C2CCN(C(C3C=CC(F)=CC=3)=O)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,8.10623823794206
1664,N(C1C=CC=CC=1)C(NC1CCN(C(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)=O,7.69897000433602
2045,N(C1SC=C(CSC)N=1)C(CC1C=CC(Cl)=CC=1)=O,5.10193646402044
1239,N(C1C=C(C)ON=1)C(C1C(C2SC=CC=2)N(CC(C)C)C(=O)C2C=CC=CC1=2)=O,4.81996248435262
452,N(C1C=CC(Cl)=CC=1)C(N1CCN(C(C2C=CC(Cl)=CC=2)C2C=NC=NC=2)CC1)=O,7.65757731917779
436,C1C=CC(C2CCCCN2C(COC2C=CC(N(CC3C=CC(F)=CC=3)C)=NN=2)=O)=CN=1,6.49999693194831
681,N(C1CCN(C(C)C(C)=O)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.37365963262496
1483,N(C1C=CN=CC=1)C1N=C(N(CC)CC)C2C=CC=CC=2N=1,6.90000876645531
314,N(C(C)(C)C)C(N1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)=O,7.26760624017703
653,C1N=CN(CCCCOC2C=CC(Br)=CC=2Cl)C=1,6.19999817218203
1779,N(S(C)(=O)=O)C1CCN(C(C2C=CC(F)=CC=2F)C2C=NC=CN=2)CC1,5.86012091359876
1733,N(C1CCN(C2C=CC=CC=2C(F)(F)F)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,8.04575749056067
991,OC(C1C=CC(Cl)=CC=1)(C1C=CC=NC=1)C1SC=CC=1C,7.69897000433602
