ID,SMILES,Tb_cruzi
748,N1C=C(CN(CC)C2C=CC(C3SC4C=CC=CC=4N=3)=CC=2)N=C1,7.81445784514562
1856,N(S(CCCOC1C=CC2OCOC=2C=1)(=O)=O)C1CCN(CC2C=CC=CC=2)CC1,4.52275158344286
303,N(C(C1C=CC=CC=1)=O)C(NCCN1CCOCC1)=NC1C=CC=CC=1CC,4.50584540598156
1051,OC(CCCC)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,6.30102999566398
27,N(C1C=CC(NC2N=C(N(CC)CC)C=C(C)N=2)=CC=1)C(C1SC=CC=1)=O,6.11168391002938
1546,OC(C1C=CC(Cl)=CC=1)(C1C=CC=NC=1)C1C=NC(OC(C)C)=NC=1,7.22184874961636
1817,N(CC1C=CC=CN=1)C(CC1N=C(NC2C=C(Cl)C=CC=2)SC=1)=O,5.32293392373683
705,N(C1CCN(C2N=C(C)ON=2)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,7.19382002601611
1622,N(S(CC(C)C)(=O)=O)C1CCN(C(C2C=CC(F)=CC=2F)C2C=NC=CN=2)CC1,6.1249387366083
1508,NC(C1C=CC(CN(C(C2C=CC(F)=CC=2)C2C=CC=NC=2)C)=CC=1)=O,6.7999981345934
1987,N(CC(C1C=CSC=1)N1CCC2C=CC=CC=2C1)C(CCC1C=CC(OC)=CC=1)=O,5.00569588329286
79,N(C1C=CC(OC2C=CC=CC=2)=CC=1)C(NCC(C)N1CCCCC1)=O,4.94814225348501
1288,N1C(CN(CCC)CC2C=CC(OC)=C(OC)C=2)=CC(=O)C2C(C)=CC(C)=CC1=2,5.70000050388302
1477,OC(C1C=CC(C(F)(F)F)=CC=1)(C1C=CC(Br)=CC=1)C1C=CC=NC=1,7.69897000433602
1599,OC(C1C=CC2N=CC=CC=2C=1)(C1C=CC(C(F)(F)F)=CC=1)C1C=CC(Cl)=CC=1,5.54668165995296
2004,N(C1N(C2NC(=O)C=C(C)N=2)N=C(C)C=1)C(C1C=CC=CC=1C(F)(F)F)=O,5.96499802758461
1884,N(C1N(C2NC(=O)C3CCCC=3N=2)N=C(C)C=1)C(C1(CCCC1)C1C=CC(Cl)=CC=1)=O,6.07343779034016
434,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(S(C3C=CC(C(F)(F)F)=CC=3)(=O)=O)CC2)=CN=1,6.53760200210104
1516,N(C1C=CC(Cl)=CC=1)C(CSC1C=CC(C2C=CC=CN=2)=NN=1)=O,5.59999938302362
1653,N(C(CCCC)C1C=CC=NC=1)CC1CCCCC1,6.34678748622466
1592,C1C=CC(C(C2C=CC(Cl)=CC=2)OCCCC)=CN=1,6.90657831483776
1071,OCCNC1C2C=CC=CC=2N=C(NC2C=C(OC)C=CC=2)N=1,4.87615456328411
510,OC1C(NCC2C=C3C(OCS3)=CN=2)CCN(CCC2C3C=C(C=C(F)C=3N=CC=2F)OC)C1,6.39999691337226
1409,OC(C1C=CC(C#N)=CC=1F)(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,8.72056121171298
1878,C1C=CC(C(C2C=CC=CC=2)N2CCN(S(C3C(=O)N(C)C(=O)N(C)C=3)(=O)=O)CC2)=CC=1,6.12584735282435
1924,N(C1OC(C2OC=CC=2)=NN=1)C(C1C=C(OCCCCC)C=CC=1)=O,5.9673775334686
56,N(CC1OC=CC=1)C(C1C=NC2N(C3C=CC(F)=CC=3)N=C(C)C=2C=1Cl)=O,5.98535199129209
1938,N(C1C=CN=CC=1)C1C=CC(N2CCN(S(C3C(C)=CC(C)=C(C)C=3)(=O)=O)CC2)=NN=1,5.74882226513557
1531,N(C1NC2C=CC=NC=2N=1)C1SC2C=CC=CC=2N=1,6.0
655,OC1CCN(C(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1,6.09691001300806
1730,OC1C(OC)=CC=CC=1CN1CCC(CC2C=CC=CC=2)(C(OCC)=O)CC1,4.76620106033525
1094,N(C1C=CC(Cl)=CC=1)C1N=C(C2C=CC=CN=2)N=C(COC)C=1,5.8000008748032
1925,N(C1C=CC(C)=CC=1)C(CN1C(N2C(C)=CC(C)=N2)=NC(CCC)=CC1=O)=O,5.69607264380377
371,N(C1CCN(C(OC2C=CC=CC=2)=O)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.69897000433602
887,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(S(CC3C=CC=CC=3)(=O)=O)CC2)=CN=1,7.14266750356873
1212,C1C=CC(N(C2CCN(C(C)(C)C)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,6.21968268785985
1754,N(C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1)C(C1CCN(S(C)(=O)=O)CC1)=O,5.21538270736712
1873,N(C1C=CC(F)=C(C(F)(F)F)C=1)C(CCC1C(C)=NN(C2NC(=O)C=C(C)N=2)C=1C)=O,5.01197921428101
312,N(C1CCN(C(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)C(N(C)C)=O,7.49485002168009
1498,OC1C=CC(NC2N=C(N3CCN(C)CC3)C3C=CC=CC=3N=2)=CC=1,4.95431682358293
983,OC1C(OC)=CC(C2NC(C3C=CC=CC=3)=C(C3C=CC=CC=3)N=2)=CC=1OC,4.54797300434642
1648,C1C=C(CSC2OC(C3C=CC4OCOC=4C=3)=NN=2)C=C(S(N2CCOCC2)(=O)=O)C=1,6.65000410073714
477,OC(C1C=CC=CC=1F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.45842075605342
936,C1N=CC2CCC3C(C)(C=2N=1)CCCN3C(C1C=C(N2C(C)=NN=N2)C=CC=1)=O,6.19999817218203
1804,N(C1SC2CCCC=2C=1C(OCC)=O)C(C(C)N1C(N2C(C)=CC(C)=N2)=NC(CC)=CC1=O)=O,5.92860245597505
1031,N(C1C=CC=CC=1C1C=CC=CC=1)C(C1C=CC(NC(CC)=O)=CC=1)=O,6.29999760285775
1128,C1C=CC(C(C2C=CC(Cl)=CC=2)N2CCN(S(C)(=O)=O)CC2)=CN=1,6.95860731484177
1396,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(OC(C)(C)C)=O)CC2)=CN=1,7.61978875828839
1573,OC(C1C=CC(Cl)=CC=1)(C1C=CC=CC=1)C1C=NC=NC=1,6.33512308016879
463,NC(C1C=CC(C2C=CC(OCCCN3CCN(CC4N=CC=CC=4C)CC3)=CC=2)=CC=1)=O,6.19999817218203
368,OC(C1C=CC=CC=1Cl)(C1C=CC(Cl)=CC=1)C1N=CC=CN=1,4.64016451766011
1040,C1N(C2C=CC(Cl)=CC=2)N=C(OCC2C=CC=CC=2N(C(OC)=O)OC)C=1,5.18976748200492
1803,ON=C(C1C=CC=CC=1C1C=CC=CC=1)NC(CC)CC,4.56266981948936
644,C1N=CC(C(C2C=CC(C(F)(F)F)=CC=2F)N2CCN(C3ON=C(C)N=3)CC2)=CN=1,6.89962945488244
1271,N(C1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)C(C1C=C(F)C=CC=1)=O,7.39254497678533
818,C1C=CC(N(C2CCN(C(CC(C)(C)C)=O)CC2)C2C=CC(Cl)=CC=2)=CN=1,9.22548303427145
1620,N(CCC1N=CNC=1)C(C1C=CC(C2C=CC=CC=2)=CC=1)=O,6.51498878542143
638,N(C1C=CC(C)=C(C)C=1)C1SC=C(C2C=C(C)C=CC=2C)N=1,4.71378095256765
1740,C1SC(CCN2CCC(N(CC3C=CC=NC=3)C(CC3C=CC(F)=CC=3)=O)CC2)=CC=1,6.7999981345934
307,N(S(C1C=CC=CC=1F)(=O)=O)C1C=CC2CCCN(S(CC)(=O)=O)C=2C=1,5.23136189875239
634,OC1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1,5.18575240426808
1926,N(C1C=CC(C(OCC)=O)=CC=1)C(CC1CCCCN1S(C1C=CC(OC)=CC=1)(=O)=O)=O,6.01103044563663
1846,N(C1C=CC2CCCN(C(C3CC3)=O)C=2C=1)C(C1C=C(C(F)(F)F)C=CC=1)=O,5.68185667868814
327,OC1C2N=CC=CC=2C(Cl)=CC=1C(C1C=CC(Cl)=CC=1Cl)NC(C1C=CC(OC)=CC=1)=O,5.41412435091671
502,N(C1N2C(=NC(C(F)(F)F)=N2)N=C(C)C=1)C1C=CC(C)=C(Cl)C=1,4.64017475878611
1870,C1C=C(C)C2N=C(N3CCN(C)CC3)SC=2C=1Cl,5.07283235759709
1791,C1C=CC(C2C=CC(=O)N(CCCC(N3CCN(C4C=CC=CC=4F)CC3)=O)N=2)=CC=1,5.04237498325162
744,NC1ON=C2N(CCCC)C(N(CCCC)C(=O)C=12)=O,4.60000007460618
1281,N(C1CCN(CCN2C3C=C(C=NC=3C=CC2=O)F)CC1)C(C1C=CC(OC)=C(Cl)C=1)=O,6.29999760285775
1919,C1SC(S(N2CCC(C(N(CCN(C)C)C3SC4C=CC(C)=C(C)C=4N=3)=O)CC2)(=O)=O)=CC=1,5.8171507456921
808,OC(C1C=CC(OC(C)C)=CC=1)(C1C=CC=NC=1)C1C=NC(Cl)=NC=1,6.53313237964589
1324,C1SC(C(N2CCN(C(C3C=CC(C(F)(F)F)=CC=3F)C3C=CC=NC=3)CC2)=O)=C(C)N=1,7.23284413391782
756,N(S(C)(=O)=O)C1CCN(C(C2C=CC(OC(C)C)=CC=2)C2C=CC=NC=2)CC1,6.95860731484177
793,C1C=CC(N(C2CCN(C(C3CC3)=O)CC2)C2C=CC(Cl)=CC=2)=CN=1,8.23537560214902
1642,N(C1CCN(S(C)(=O)=O)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,6.87127771566157
1158,N(C(C)(C)C)C(N1CCC(NC(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)=O,6.23284413391782
768,NC1C2C(C3C=CC(NC(CC4C=CC=CC=4Cl)=O)=CC=3)=NN(C)C=2N=CN=1,5.70000050388302
1941,N(C1C=C(C2N=C3N(N=C(C=C3)OC)C=2)C=CC=1Cl)C(C(CC)C1C=CC=CC=1)=O,4.70067585880592
1492,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1)C(CC)=O,5.98296666070122
1033,N(C1CCN(S(C2CCCCC2)(=O)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,6.24412514432751
67,N(CC(C1C=CSC=1)N(C)C)C(C1C=CC(C2C=CC=CC=2)=CC=1)=O,5.02288398177404
1500,N(CC(C1C=CC2OCOC=2C=1)N1CCN(C2C=CC(OC)=CC=2)CC1)C(CC(C)(C)C)=O,4.70509308939481
775,N(C1C=CC(C(C)C)=CC=1)C1N=C(OC)N=C(OC)N=1,4.61013800695306
945,OC(C1C=CC(C#N)=CC=1F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.58502665202918
1605,N(CC(N1CCN(S(C2C=CC=CC=2C#N)(=O)=O)CC1)=O)C(C1C=CC2OCOC=2C=1)=O,4.80000005273845
320,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1OC=NC=1C)=O,6.73754891026957
1470,N(C1CCCCC1)C1C(=O)C2C=CC=CC=2C(=O)C=1N(C)N=O,4.89220954959262
1547,N(C(C)(C)C)C(N1CCC(NC(C2C=CC(C(F)(F)F)=CC=2)C2SC=NC=2)CC1)=O,7.16749108729376
436,C1C=CC(C2CCCCN2C(COC2C=CC(N(CC3C=CC(F)=CC=3)C)=NN=2)=O)=CN=1,6.49999693194831
340,C1C=CC(CN(CC)C2C=CC(C3SC4C=CC=CC=4N=3)=CC=2)=CN=1,6.45531197769732
587,N(C1C=CC=CC=1)C(NC1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)=O,7.52287874528034
423,C1C(Cl)=CC=C(CN2CC3C=C(C(C)(C)C)C=CC=3OC2)C=1,4.75287578679668
2032,C1SC2N(C=C(C3C=C(OC)C=CC=3)N=2)C=1C(N1CCN(C2C=CC=CC=2OC)CC1)=O,4.80857808291371
359,OC1C2N=CC=CC=2C(NCC2C=CC(Cl)=CC=2)=NC=1C1NC(C)=NN=1,6.19999817218203
1721,C1C(Cl)=CC=C(S(N2CCN(C3C=CC(OCCN(C)C)=CC=3)CC2)(=O)=O)C=1,6.19999817218203
1881,N(C1C(C)C2C(C)(C)C(C2)C1)CC1N=C(C2C=CC(CCCC)=CC=2)OC=1,5.41800518816387
1188,N(C1N(C2NC(=O)C3CCCC=3N=2)N=C(C)C=1)C(C1CCCCC1)=O,6.49999693194831
704,C1C=CC(C(C2C=CC(C#N)=CC=2)N2CCN(C3ON=C(C)N=3)CC2)=CN=1,7.19382002601611
322,OC(CN1CCN(CC2CN3C4C(C=CC3=O)=CC=C(F)C2=4)CC1)C1C=C2C(OCS2)=CN=1,6.14999741390754
767,OC1C2N=CC=CC=2C=NC=1C1NC(CC2C=CC(OC)=C(OC)C=2)=NN=1,5.89999841719865
1527,C1C=CC(C2N(C3C=CC(Cl)=CC=3Cl)C(=O)CS2)=CN=1,7.15002808767115
1698,N(C1C=CC(OC)=C(S(C)(=O)=O)C=1)C1N=CC=C(N(C)C2C3C=CC=C(F)C=3NN=2)N=1,5.70000050388302
1161,N(C1C=CC(OC)=CC=1)C1C=C(C)N=C(NCC2C=CC=CC=2)N=1,5.98094605294829
1148,N(C1CCN(C2C(F)=CC=CC=2F)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.74472749489669
891,N(C1CCN(S(CC2C=CC=CC=2)(=O)=O)CC1)C(C1C=CC(F)=CC=1F)C1C=NC=CN=1,6.72124639904717
1319,C1C=CC(N(C2CCN(C3C=CC(C(F)(F)F)=NC=3)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.82390874094432
491,N(C1C=CC=CC=1)C1N=C(NCC2C=CC=CC=2)C2C=CC=CC=2N=1,5.83443222566698
810,OC(C1C=CC=CC=1Cl)(C1C=CC=NC=1)C1C=CSC=1,6.29328221766324
503,N(C1CCN(C2C(F)=CC=CC=2F)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,7.90308998699194
1152,C1C=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C3C=CC=CC=3OC)CC2)=CN=1,7.34678748622466
1286,N1C(C2C=C(Br)C=CC=2OC)C2C(CC(CC=2C2C3C=CC=CC=3C=CC1=2)C1C=CC=CC=1)=O,5.9505765115876
381,N(C1CCN(C(C)C2C=CC=CC=2)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,6.50307035192678
878,N(C1C=CC(C2OC(C3C=CC(OC)=CC=3)=NN=2)=CC=1)C(C(CC)CC)=O,5.30000020244542
1119,N(C1C=CC2OCOC=2C=1)C(C1N=C(C)N(C2C=CC(Cl)=CC=2)N=1)=O,5.20000023710935
802,NC1N=C(N)C2C=NC(N(C(C)C3C=C(Cl)C=C(Cl)C=3)C)=NC=2N=1,7.19997064075586
599,C(=C(C1C=CC=CC=1OC1C=C(OC2C=CC=CC=2C#N)N=CN=1)C(OC)=O)OC,5.48731560378284
1122,N(C1CCN(C2SC(C#N)=CN=2)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,7.67778070526608
1284,N(S(C1C=CC(Cl)=CC=1)(=O)=O)C1CCN(C2C=CC(CN(C)C)=CC=2)CC1,6.09999903484653
