ID,SMILES,Tb_cruzi
1349,C1C=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(C(F)(F)F)=O)CC2)=CN=1,6.49485002168009
1574,N(S(C1C=CC(C)=CC=1)(=O)=O)C1C=CC(CN2CCN(C(C3C=CC=C(C)C=3)=O)CC2)=CC=1,6.29999760285775
1861,C1OC(C(N(CCCN(C)C)C2SC3C(=C(C=CC=3Cl)OC)N=2)=O)=CC=1,5.46057161048868
1155,C1N=CC(C(C2C=CC(C(F)(F)F)=CC=2)N2CCN(C3ON=C(C)N=3)CC2)=CN=1,6.71556926615548
813,N(CC1N2CCCCCC2=NN=1)C(C1N=C(C2C=CC=CC=2)SC=1)=O,5.59999938302362
1104,N(C1CCN(C(C2C=CC(OC(C)C)=CC=2)C2C=CC=NC=2)CC1)C(OC(C)(C)C)=O,7.60205999132796
1191,N(C1CCN(C(CC2C=CC=CC=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,6.26760624017703
1795,N(C1C=CC2N(CCC(C)C)C(CCC=2C=1)=O)C(COC1C=CC(Cl)=CC=1)=O,5.06510192981175
353,N1C=C(CN(CC2C=CC=NC=2)CC2OC=CC=2)C(C2SC=CC=2)=N1,7.70005709997723
452,N(C1C=CC(Cl)=CC=1)C(N1CCN(C(C2C=CC(Cl)=CC=2)C2C=NC=NC=2)CC1)=O,7.65757731917779
929,N(C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1)CC1C=CC=CC=1,7.01772876696043
1947,C1C=CC(CN(C2SC3C=C(S(C)(=O)=O)C=CC=3N=2)C(C2C=CC=C(OC3C=CC=CC=3)C=2)=O)=CN=1,6.27299706070289
1330,C1C=CC(N2CC3C(CN(C3)C3C=CC=CC=3F)CC2)=CN=1,6.69999179744619
1399,N(C1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)C(C1NN=C(C)C=1)=O,6.76321090059071
1667,N(C1CCN(C(N(C)C)=O)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.76955107862173
1089,OC1C2N=CC=CC=2C(COC(C)C)=CC=1CN1CCN(C2C=CC=C(Cl)C=2)CC1,6.63143421463967
1341,N(C1C=CC(C(C)C)=CC=1)C(NC1CCN(C(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)=O,8.52287874528034
1481,C1C=CC(C(C2C=CC(C#N)=CC=2)C(N2CCN(C3C=CC(C(F)(F)F)=NC=3)CC2)=O)=CN=1,7.25963731050576
1177,C1C=CC(N(C2CCN(CC3C=CC(OC)=CC=3)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.24412514432751
1995,C1N=C(N2CCN(C(COC3C=C(OC)C=CC=3)=O)CC2)N(C2C=CC=C(Cl)C=2)C=1,4.66909495775928
738,N(C1N(C2C=CC=CC=2)C=CN=1)C(C1C=C(CC)SC=1)=O,5.49999967865706
544,N(S(C)(=O)=O)C1C=C(C2C=CC3N=CC=C(C4C=CN=CC=4)C=3C=2)C=NC=1OC,5.8000008748032
908,NC(N1CCC(NC2C(C(NC(C)C3C=CC=CC=3CC)=O)=CN=C3C=2C=NN3CC)CC1)=O,4.60000007460618
743,N(C1CCCC1)C(C1C=CC(N2CCC(NCC3C=C(C(F)(F)F)C=CC=3)CC2)=CC=1)=O,4.67106269658572
1342,OC(C1C=CC(C(F)(F)F)=CC=1)(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1,8.42829116819131
1534,N(CCC1N=C(C2C=CC(F)=CC=2)SC=1)C(CC(C)(C)C)=O,5.89999841719865
821,C1C=CC(C(C2C=CC(C(F)(F)F)=CC=2F)N2CCN(C(C(C)(C)C)=O)CC2)=CN=1,7.62893213772826
1957,N(C(CCCCC)C)CC1N=C(C2C=CC(C)=CC=2)OC=1,4.26110368799465
1946,N(C1ON=C2CCCCC=12)C(C1C=CC=C(OC2C=CC=CC=2)C=1)=O,4.8978999260648
1714,N(C(C)(C)C)C(N1CCC(NC(C2C=CC(Cl)=CC=2F)C2C=CC=NC=2)CC1)=O,7.09963287134353
309,N(C1CCN(C(OC(C)(C)C)=O)CC1)C(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1,8.20760831050175
1845,N(CC1C=CC2N(C)C(C)=CC=2C=1)C(C1C=CC=CC=1F)=O,6.21508718559755
1125,OC(C1C=C(C(N)=O)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.10790539730952
1252,OC1CCN(C(C2C=CC=C(C(C3C=CC(Cl)=CC=3)(C3C=CC=NC=3)O)C=2)=O)CC1,6.92628164965388
1536,N(S(C1C=C(C2ON=C(C)C=2)C=CC=1OC)(=O)=O)C1C=CC(C)=C(C)C=1,5.30000020244542
1545,N(C1CCN(C2N=CC=C(C#N)N=2)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.22184874961636
1956,N(C1C=CC(C)=CC=1C(C1C=CC=CC=1)=O)C(C1C(OC)=C(OC)C=CC=1)=O,5.00737336016551
1972,N(CC(C1OC=CC=1)N1CCN(C2C=CC(F)=CC=2)CC1)C(COC1C=CC=CC=1)=O,5.01618299656836
1403,N(C1N(C2NC(=O)C3CCCCC=3N=2)N=C(C2CC2)C=1)C(C(C)(C)C)=O,6.29999760285775
509,N(C1CCN(C(CC2C=CC=CC=2)=O)CC1)C(C1C=CC(F)=CC=1F)C1C=NC=CN=1,6.44369749923271
1038,OC1C2N=C(CN)C=CC=2C(Cl)=CC=1Cl,5.59999938302362
1370,N(CCN(CC)CC)C1C2C=C3C(=CC=2N=CC=1)C=CC=C3,4.82932765968442
453,C1C=CC(N(C2CCN(CC3C=CC(C(F)(F)F)=CC=3)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.48148606012211
1902,C1C=CC(CN(C2SC3C=CC(C)=C(C)C=3N=2)C(CSC2C=CC=CC=2)=O)=CN=1,5.65061194024482
480,OC1CCC(NC2N=C(NC3C=C(C(C)C)NN=3)C=C(CC3C=CC=CC=3)N=2)CC1,7.10001543745061
1783,N(C1N(C2NC(=O)C=C(C)N=2)N=C(C)C=1)C(C1CCCC1)=O,5.34678748622466
1459,N1C(CC2(CCCCCC2=O)C2C=CC(Cl)=CC=2Cl)=CN=C1,6.59999765407204
1641,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(OC(C)(C)C)=O)CC2)=CN=1,6.88605664769316
1555,OC1CCN(CC2C=CC=C(C3C=CC=C(NC(C4C=CC(C#N)=CC=4)=O)C=3)C=2)CC1,5.30000020244542
812,C1C=CC(CN(C2SC3C(=C(C=CC=3C)OC)N=2)C(C2C=CC(C#N)=CC=2)=O)=CN=1,5.63446334690283
1014,N1C(C2C=CC(C)=CC=2)CC(C(F)(F)F)N2C1=CC(C(N1CCN(C(C3C=CC=CC=3)C3C=CC=CC=3)CC1)=O)=N2,4.77867836935252
698,C1SC(C(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)=CC=1,7.76955107862173
396,N(C1C=CC=C(OC)C=1)C(C1C(C2C=CC(OC)=CC=2)N(C2CCCCC2)C(=O)C2C=CC=CC1=2)=O,4.80792119369
1514,N(S(C1C=CC(C(C)C)=CC=1)(=O)=O)C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1,6.2839966563652
378,C1C=C(C2N=C3N(CCN3C(=O)C=2)C(C2C(Cl)=C(Cl)C=CC=2)=O)C=CN=1,6.7499949715131
953,OC(C1C=CC(Cl)=CC=1)(C1C=CC=NC=1)C1C=NC(N)=NC=1,6.53760200210104
923,OCCNC1C2C=CC=CC=2N=C(NC2C=CC(C)=C(C)C=2)N=1,5.52417777899037
1970,N(C1C=CC=C(C)N=1)C1C=CC(NCCNS(C2C(C)=CC(C)=CC=2C)(=O)=O)=NN=1,4.98073247394256
889,OC(CC(C)C)(C1C=CC(Cl)=CC=1)C1C=NC=CN=1,6.8569851997459
342,N(C1CCN(C(N(C)C)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,6.30102999566398
973,OC(C1C=CC(Cl)=CC=1)(C1C=CC=NC=1)C1C=NC(OC(CF)CF)=NC=1,7.49485002168009
620,OC(C1C=CC=CC=1C(F)(F)F)(C1C=CC=CC=1Cl)C1C=CC=NC=1,6.52724355068279
1365,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1N(C)C=CN=1)=O,6.62160209905186
1997,N(S(C1SC(Cl)=CC=1)(=O)=O)C1C=CC=C(C2SC3C=CC=CC=3N=2)C=1,5.00638600812883
1874,C1N=C(N2CCN(CC(N3CCC4C=CC=CC3=4)=O)CC2)N(C2C=C(Cl)C=CC=2)C=1,4.92177706373385
397,N(C1C=CC(C2NC3C=CC=CC=3C=2)=CC=1)C(C1CCN(CC2OC(C)=CC=2)CC1)=O,4.7997893814439
1666,OC(C1C=CC=CC=1C(F)(F)F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.91364016932525
2019,N(C1C=C(C)ON=1)C(CSC1C=CC2=NN=C(C3SC=CC=3)N2N=1)=O,4.87426323289453
600,OC(CN1C2C=CC=CC=2N(CCCCC)C1=N)COC1C=CC=C(C)C=1,5.37547555088788
589,C1C=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(C3C=CC=CC=3)=O)CC2)=CN=1,7.15490195998574
1652,NC(C1C(F)=CC=CC=1NC1N=C(NC2CCN(S(C)(=O)=O)CC2)N=CC=1Br)=O,6.49999693194831
