ID,SMILES,Tb_cruzi
845,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(C3CCCCC3)=O)CC2)=CN=1,6.82390874094432
1678,N(C(C)C)C(N1CC(=O)N(C2C=C(Cl)C=C(Cl)C=2)C1=O)=O,4.30939640619972
613,N(S(CC1C=CC=CC=1)(=O)=O)C1C=NC=CC=1N1CCN(C2C=CC(C(F)(F)F)=CC=2)CC1,7.74472749489669
831,NC1C=C(CN2C(C(C3C=C(C)C=C(Br)C=3)=O)=C(C(C)C)C(=O)NC2=O)C=CN=1,6.39999691337226
510,OC1C(NCC2C=C3C(OCS3)=CN=2)CCN(CCC2C3C=C(C=C(F)C=3N=CC=2F)OC)C1,6.39999691337226
1718,C1SC=C(CN(CC2C=CC=NC=2)CC2C(C)=NN(C)C=2Cl)C=1,6.7499949715131
1777,N(C1CCN(S(CC(C)C)(=O)=O)CC1)C(C1C=CC(F)=CC=1F)C1C=NC=CN=1,6.2518119729938
698,C1SC(C(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)=CC=1,7.76955107862173
636,N(C1C=CC(OC2CCN(CC3OC=CC=3)CC2)=C(C)C=1)C(C1CC1)=O,4.80000005273845
81,N(C1SC(SCC(NCC2OC=CC=2)=O)=NN=1)C(C1C=CC(S(N(C)C)(=O)=O)=CC=1)=O,5.71269371226842
303,N(C(C1C=CC=CC=1)=O)C(NCCN1CCOCC1)=NC1C=CC=CC=1CC,4.50584540598156
1056,N(C1C=CC2SC3C=CC=CC=3C(N(C)C=2C=1)=O)C(NCC1OC=CC=1)=O,5.0
19,N(C1SC=C(C2C=CC=CN=2)N=1)C(C1C=C(Cl)SC=1Cl)=O,6.71291797283051
1231,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(C3C=CC=CC=3)=O)CC2)=CN=1,6.65757731917779
782,C1C=CC(C(C2C=CC(Cl)=CC=2)N2CCN(S(C3C=CC(C(F)(F)F)=CC=3)(=O)=O)CC2)=CN=1,7.25963731050576
1293,C1C=CC(C2C(COC(C3C=CC=C(C)C=3)=O)=C(S(C3C=CC(C)=CC=3)(=O)=O)N(C)N=2)=CC=1,4.6273031733139
587,N(C1C=CC=CC=1)C(NC1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)=O,7.52287874528034
1802,C1C=C(C2C=CC(N3CCN(S(C4C=CC(OC)=CC=4OC)(=O)=O)CC3)=NN=2)C=CN=1,4.88998095687508
1322,N(CCC1C=C(OC)C=CC=1)C(C(C1C=NNC=1)N1CCN(C2C=CC(Cl)=CC=2)CC1)=O,7.70005709997723
1089,OC1C2N=CC=CC=2C(COC(C)C)=CC=1CN1CCN(C2C=CC=C(Cl)C=2)CC1,6.63143421463967
824,C1C=CC(N(CC2CCN(C(C3C=CC=CC=3)=O)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.36653154442041
1286,N1C(C2C=C(Br)C=CC=2OC)C2C(CC(CC=2C2C3C=CC=CC=3C=CC1=2)C1C=CC=CC=1)=O,5.9505765115876
735,OC(C1C=C(C2OCC(C)(C)N=2)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,6.30102999566398
585,C1C=CC(N(C2CCN(C3C=CC(Cl)=CC=3)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.65757731917779
979,NC1N=C(C2C=C(CCC)C=C(N)N=2)C=C(CCC)C=1,5.70000050388302
934,N(CCC1C=CC=CC=1Cl)C(C1N(C2C=CC=NC=2)C=CC=1)=O,6.39999691337226
771,OC(C(CN1CCOCC1)C1C=CC(Cl)=CC=1)(CCCC)C1C=CC(Cl)=CC=1,4.84341117643765
1344,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(S(C3C=CC(Cl)=CC=3)(=O)=O)CC2)=CN=1,7.22184874961636
70,C1C=CC(C(N(CCCN(C)C)C2SC3C(=C(C=CC=3C)OC)N=2)=O)=C(SC)C=1,4.90920841740599
1102,C1C=CC(N(C2CCN(C3C=CC=CC=3)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.85387196432176
889,OC(CC(C)C)(C1C=CC(Cl)=CC=1)C1C=NC=CN=1,6.8569851997459
57,N(C1OC(CC2SC=CC=2)=NN=1)C(C1C=C(Cl)SC=1Cl)=O,5.75588691120364
491,N(C1C=CC=CC=1)C1N=C(NCC2C=CC=CC=2)C2C=CC=CC=2N=1,5.83443222566698
1999,N(C(CCCCC)C)CC1N=C(C2C=CC=CC=2)OC=1,4.27083830390074
1730,OC1C(OC)=CC=CC=1CN1CCC(CC2C=CC=CC=2)(C(OCC)=O)CC1,4.76620106033525
650,N(S(C1SC(C2C=C(CN(CC3C=CN=CC=3)C)C=CC=2OC)=CC=1)(=O)=O)C1CCC1,6.29999760285775
1055,N(CCCNCC1SC=C(C(F)(F)F)C=1)C1NC2C=CC=CC=2C(=O)C=1,5.1000001283342
686,OC(C1C=CC(Cl)=CC=1F)(C1C=CC=NC=1)C1C=NC(Cl)=NC=1,6.74714696902011
927,OC(C1C=CC(Cl)=CC=1F)(C1C=C(C(N)=O)C=CC=1)C1C=CC=NC=1,7.61083391563547
1810,N(C1C=C(N2S(=O)(=O)CCC2)C=CC=1OC)C(C1C=C(Cl)C=CC=1OC)=O,4.9109399241517
881,N(CC1C=CC(OC)=CC=1)C(C(C1C=CC(C(C)C)=CC=1)N(CCOC)C(CC1SC=CC=1)=O)=O,4.78871255720579
1732,OC(C1C=CC(Cl)=CC=1F)(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1,8.88605664769316
734,N(CCC1N=C(C2C=CC(F)=CC=2)SC=1)C(C1SC=CC=1)=O,6.39999691337226
978,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1)C(C)=O,5.84163750790475
457,N(C1CCN(C(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)C(N(CC)CC)=O,6.92081875395237
693,N(CC(N1C(C2C=CC(OC)=CC=2)CC(C2C=CC=CC=2Cl)=N1)=O)C(C1CCCC1)=O,5.45000047642533
987,C1C=CC(N(C2CCN(CC(C)(C)F)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.82390874094432
44,N(C1C=CC(OC)=CC=1)C1N=C(NC2C=CC=CC=2OC)N=C(N2CCOCC2)N=1,5.0113755938644
1317,N(C1CCN(C2C=CC(Cl)=CC=2)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,8.1249387366083
421,N(C(CSC1N(C2C(CC)=CC=CC=2CC)C(C2C=CC=NC=2)=NN=1)=O)C(NCC1OC=CC=1)=O,4.90000014205763
1329,OC(C1C=C(C(N(C)C)=O)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.74472749489669
921,NC1N=CC(CC2C=CC3N=C(N(C)C)C=C(C)C=3C=2)=C(N)N=1,5.89999841719865
331,N(CCCN1CCOCC1)C1C2NC3C=CC(Cl)=CC=3C=2N=CN=1,4.6719265495247
1008,OC(C1C=CC=CC=1Cl)(C1C=CC(Cl)=CC=1)C1C=CN=CN=1,5.1518108830086
1480,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)C(C1NN=C(C)C=1)=O,7.31875876262441
446,N(C(CC(C)C)C(NC1(CC1)C#N)=O)C(C1OC(C2C=CC=CC=2)=CC=1)=O,4.4999999533289
542,OC(C1C=C(C(N)=O)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,6.03621217265444
1742,OC(C(CC)N1CCC(NC(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)C,6.63827216398241
460,C1C=C(C2C=C(CN3CCN(S(C4C=CC(C#N)=CC=4)(=O)=O)CC3)C=CC=2)C=CN=1,6.39999691337226
1661,OC(C1C=CC=CC=1F)(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1,8.48148606012211
961,N(C1CCN(C(C(C)C)=O)CC1)C(C1C=CC(F)=CC=1F)C1C=NC=CN=1,6.07058107428571
1029,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(S(CC3C=CC=CC=3)(=O)=O)CC2)=CN=1,6.65757731917779
923,OCCNC1C2C=CC=CC=2N=C(NC2C=CC(C)=C(C)C=2)N=1,5.52417777899037
18,C1C=CC(CC2CCN(C(COC3C4CCN(CC5C=CC=CC=5F)C(=O)C=4C=CC=3)=O)CC2)=CC=1,5.94146395281875
651,N(C(C1C=CC=CC=1Cl)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1)CC(C)C,6.21781413350798
1988,N(CC(C1C=CSC=1)N1CCN(C)CC1)C(CCC1C=CC=CC=1)=O,5.85624544937973
1213,N(C1C=C(F)C=CC=1)C(N1CCC(OC2C=CC=C(C3C=CC=NC=3)C=2)CC1)=O,6.19999817218203
531,OC(C1C=CC(Cl)=CC=1F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.85387196432176
1532,N=C1C2C(C3C(OC=2N=CN1CCCN(C)C)=C1C(C=CC=C1)=CC=3)C1C=CC(OC)=CC=1,5.99522307102055
442,N=C1C(C)=C(CC)N(C)C2C=CC=CC1=2,5.51372116102409
584,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C=CC(F)=CC=1)=O,7.73282827159699
560,C1C=CC(C(C2C=CC(Cl)=CC=2)C2C=CC(Cl)=CC=2)=CN=1,7.09691001300806
725,N(C1C=CC(C(C)C)=CC=1)C(N1CCC(NC(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)=O,8.30102999566398
1600,N(C1C=CC(Cl)=C(Cl)C=1)C(NC1C=CC(Cl)=C(Cl)C=1)=O,5.41846447772556
2018,N(C1C=CN=CC=1)C1C=CC(N2CCN(C(C3C=CC(C(C)(C)C)=CC=3)=O)CC2)=NN=1,5.00643893422789
847,OC(C1C(F)=CC=CC=1Cl)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.76447155309245
574,NC1C=CC(C2NC3C=CC(=CC=3N=2)OC2C=CC(OC3C=CC4NC(C5C=CC(N)=CC=5)=NC=4C=3)=CC=2)=CC=1,5.4076511139453
1729,N(CCCC)C1N=C(NC(C)(C)C)N=C(NC(C)(C)C)N=1,5.03670386453442
1436,OC(C1C=CC=CC=1F)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,6.85387196432176
910,C1C=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(OC3C=CC=CC=3)=O)CC2)=CN=1,8.09691001300806
738,N(C1N(C2C=CC=CC=2)C=CN=1)C(C1C=C(CC)SC=1)=O,5.49999967865706
420,N(CC1C=CC=CC=1)C(COC1C2C=CC=NC=2N(C2C=CC=CC=2)N=1)=O,4.90000014205763
1941,N(C1C=C(C2N=C3N(N=C(C=C3)OC)C=2)C=CC=1Cl)C(C(CC)C1C=CC=CC=1)=O,4.70067585880592
846,N(C1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)C(C1CC1)=O,6.82390874094432
1840,C1N(CCC)N=C(OCCC)C=1C(N1CCN(C2C=CC=CC=2Cl)CC1)=O,5.10622456050092
1754,N(C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1)C(C1CCN(S(C)(=O)=O)CC1)=O,5.21538270736712
1471,N(C1C=CC2N=C(N3CCCCC3)C=C(C)C=2C=1)C(C1C=CC(OC)=C(OC)C=1)=O,4.83514472420778
1313,N(CCN(CC)CC)C1C2C=CC(=CC=2N=CC=1)Cl,5.19725363270242
1825,N(C1OC(C2C=CC=NC=2)=NN=1)C(C1C=C(Br)C=CC=1)=O,5.68983134332573
2025,NC1SC(SCC(NC2SC=C(C)N=2)=O)=NC=1C1C=CC=CC=1,4.7032560379461
708,NC1SC(C2N=C(NC3C=C(S(C)(=O)=O)C=CC=3C)N=CC=2)=C(C2C=CC=CC=2)N=1,6.90000876645531
1217,N(C1C=C(C(N2CCOCC2)=O)C=CC=1)C1N=CC(C2C=CC3OCOC=3C=2)=CN=1,5.20000023710935
60,NC(C1C2CCN(C(C)C)CC=2SC=1NC(C1C(=O)OC2C(=C3C(=CC=2)C=CC=C3)C=1)=O)=O,6.49102307731039
1190,N(C1CCN(C(C2C=NN(C)C=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,6.41510365586255
546,OC(C1C=CC=CC=1Cl)(C1C=CC=CC=1F)C1C=NC=NC=1,5.57839607313017
1273,N(C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1)CC1C=CC(OC)=CC=1,7.10790539730952
22,N(C1C=CC(C(F)(F)F)=CC=1)C(NCC(C)N1CCC(C)CC1)=O,5.02283656377013
958,C1C=CC(C(C2N(CS(C3C=CC(C)=CC=3)(=O)=O)N=NN=2)N2CCN(C3C=CC=CC=3)CC2)=CN=1,6.29999760285775
1855,C1N=C(N2CCN(C(C3C=CC(F)=C(F)C=3)=O)CC2)N(C2C=CC=C(Cl)C=2)C=1,4.54897954428453
1965,C1N=CN(CCCN(C2SC3C(=C(C)C=CC=3)N=2)C(C2SC(Cl)=CC=2)=O)C=1,5.53302318812595
1821,C1SC(SCC2C=CN=CC=2)=NC=1CC(N1CCN(C2C=CC=CC=2)CC1)=O,4.99044824345472
1938,N(C1C=CN=CC=1)C1C=CC(N2CCN(S(C3C(C)=CC(C)=C(C)C=3)(=O)=O)CC2)=NN=1,5.74882226513557
1588,N(C1CCN(C2N=CC(F)=CN=2)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,7.49485002168009
1331,N(C1CCN(C(C2ON=C(C)C=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,6.44009337496389
1211,N(C1CCN(C(C2C=CC(F)=CC=2F)C2C=NC=CN=2)CC1)C(C1C=CC(C(F)(F)F)=CC=1)=O,6.33724216831843
1962,ON=C(C1C=CC=CC=1C1C=CC=CC=1)NCC1CCCCC1,4.92923590779289
540,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1)C(C(C)C)=O,6.2518119729938
359,OC1C2N=CC=CC=2C(NCC2C=CC(Cl)=CC=2)=NC=1C1NC(C)=NN=1,6.19999817218203
1968,N(CC1C=CC2N(C)C(C)=CC=2C=1)C(C1C=CC=CC=1Br)=O,5.86544327624837
1445,N(CCC1N=C(C2C=CC(F)=CC=2)SC=1)C(C1OC=CC=1)=O,5.65000022087345
1645,C1C=CC(C(C2C=CC=CC=2Cl)(C2C=CC(Cl)=CC=2)F)=CN=1,6.7687853520374
1695,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(CC)=O)CC2)=CN=1,6.07058107428571
1737,C1C=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(C(C)C)=O)CC2)=CN=1,7.20760831050174
718,N1C(CN2CC(C)(OC3C=NC=C(Cl)C=3)CC2)=CC2C=CC=CC1=2,6.0
1751,NC1N(C)N=C2N=C(N3CCN(C)CC3)N=C(C3C=CC(Cl)=CC=3)C=12,5.70000050388302
390,N(CC1N=C(COC2C=CC=CC=2)ON=1)C(CC(C)(C)C)=O,5.55000045168902
1447,OC1(C(C(F)(F)F)(F)F)CC(=O)C2C=CC(=CC=2O1)OC,4.79257192435879
742,N(C1C=C(S(N(CC)CC)(=O)=O)C=CC=1C)C(C1C=C(Cl)C2OCOC=2C=1)=O,5.20000023710935
753,N(C1CCN(C2C=CC(C(F)(F)F)=CC=2)CC1)C(C1C=CC=NC=1)C1C=NN(CC(F)(F)F)C=1,7.33724216831843
1860,N(C1SC=C(C2C3C=CC=CC=3C=CC=2)N=1)C(CCS(C1C=CC=CC=1)(=O)=O)=O,5.80862281924345
1064,OC1C2C=NN(C3C=C(C)C=CC=3)C=2N=C(N2C(NC(C3OC4C=CC=CC=4C=3)=O)=CC(C)=N2)N=1,6.63143421463967
1174,C1C=CC(CN(C2SC3C=C(C)C=CC=3N=2)C(CCC2C=CC=CC=2)=O)=CN=1,7.4000078224159
834,N(C1C2C=C3C(=CC=2N=CC=1)C=CC=C3)C1C=CC(N2CCOCC2)=CC=1,5.89010099656129
62,N(C1SC(SCC(NCC(OCC)=O)=O)=NN=1)C(C1C=CC=CC=1Cl)=O,4.97330793106082
1610,C1C=CC(C(C2C=CC(C(F)(F)F)=CC=2)N2CCC(OC3C=CC(F)=CC=3)CC2)=CN=1,7.67778070526608
1016,N1C2C=CC=CC=2N(C(CSC2N(C3C(CC)=CC=CC=3CC)C(C3C=CC=NC=3)=NN=2)=O)CC1=O,4.60000007460618
333,OC1(C(C)(C)CCC(=CC2C=CC(Cl)=CC=2)C1)CN1C=CN=C1,8.19997064075586
1375,C1C=CC(C(C2C=CC=CC=2Cl)(C2C=CC(Cl)=CC=2)C#N)=CN=1,7.30102999566398
430,OCC(C(C)C)N1CCC(NC(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1,7.20760831050174
1967,N(C1C=CC(F)=CC=1F)C(CN1CCN(C2N(C3C=CC=C(Cl)C=3)C=CN=2)CC1)=O,4.96575725565349
1983,N(C1SC(C(OCC)=O)=C(C)C=1)C(C1CCCCN1S(C)(=O)=O)=O,5.00604932046841
17,N(C1SC2CSC3C=CC=CC=3C=2N=1)C(C1CCCN1S(C1SC=CC=1)(=O)=O)=O,5.96720152565813
1571,N1C=C(CCCOC2C=CC(C(C3CC3)=O)=CC=2)N=C1,6.45000414846935
53,N(C1SC(SCC(NC2CCCC2)=O)=NN=1)C(CC1C=CC=CC=1)=O,4.95637010454276
1040,C1N(C2C=CC(Cl)=CC=2)N=C(OCC2C=CC=CC=2N(C(OC)=O)OC)C=1,5.18976748200492
1557,N(C1C2C=C(C)C=CC=2N=C(C)C=1)C1C=CC=C(C(F)(F)F)C=1,5.22500812477086
1922,N(C1C=CC(C)=CC=1)C(CN1CCN(C2N(C3C=CC=CC=3F)C=CN=2)CC1)=O,4.54414531407415
1450,N(C1CCN(C2C=CC=CC=2C#N)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,8.1262145391818
1325,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C3C=CC=CC=3OC)CC2)=CN=1,7.18708664335714
1200,OC1C=CC2C=C(C(OC=2C=1CN1CCC(C)CC1)=O)C1SC2C=CC=CC=2N=1,4.74427485822069
1963,C1C=CC(C(N2CCN(C3C=CC(C4C=CC(Cl)=CC=4)=NN=3)CC2)=O)=C(OCC)N=1,4.67675252358222
1116,OC(C1C=CC=C(F)C=1)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,6.07572071393812
936,C1N=CC2CCC3C(C)(C=2N=1)CCCN3C(C1C=C(N2C(C)=NN=N2)C=CC=1)=O,6.19999817218203
796,OC(C1C=CC(Cl)=CC=1)(C1C=CC=NC=1)C1SC(C)=CC=1,7.61978875828839
