ID,SMILES,T.cruzi,Tb_rhodesiense,Tb.brucei
173,CNC1N=C(NC)N=C(NCCCNCCCCCCCCCCCCNCCCN)N=1,,6.23657200643706,4.69897000433602
192,CC1C=C(Br)C(NC2N=C(NC3C=C(C#N)C=CC=3)N=C(N)N=2)=C(Br)C=1,,5.95078197732982,5.16494389827988
201,COC1C=CC(NC(NC2C=C3C(N=C(C(=C3)CC3C=CC=CC=3)OC3C(C(O)C)=CC(F)=CC=3)=CC=2)=S)=CC=1,,5.88272870434424,5.67985371388895
206,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCCCNC3N=C(NC4C(Br)=CC(C)=CC=4Br)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(Br)C=1,,5.84771165561694,5.66958622665081
239,COC1N=C(NC2C(Br)=CC(C)=CC=2Br)N=C(NC2C=CC(C#N)=CC=2)N=1,,5.54668165995296,5.38090666937326
291,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(C#N)N=2)=C(C)C=1,,4.87712907713556,4.93516778026143
311,N(C1C=C(C)C=CC=1N1C=CN=C1)C(C1C=NC(C2C=CC=CC=2)=NC=1)=O,7.63827216398241,,
319,C1C=CC(CN(CC)C2C=NC=C(C3SC4C=CC=CC=4N=3)C=2)=CN=1,6.76700388960785,,
339,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C=C(C)N(C)N=1)=O,6.58419227236446,,
344,OC1C2N=CC=CC=2C(Br)=CC=1CN1CCN(C2C=CC=CC=2F)CC1,6.01654060782442,,
346,OCCNC1C2C=CC=CC=2N=C(NC2C=CC(Cl)=C(Cl)C=2)N=1,5.5880639466354,,
363,C1C(CN2CCN(C3C=CC4CCN(CCC=4C=3)C(C3C(C4C=CC=CC=4)C3)=O)CC2)=CN(C)N=1,5.8000008748032,,
384,N(C1CCN(C(C2C=CC(Cl)=CC=2)C2C=NC=NC=2)CC1)C(C1CC1)=O,6.31875876262441,,
385,N(C1CCN(S(CC)(=O)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,6.30980391997149,,
390,N(CC1N=C(COC2C=CC=CC=2)ON=1)C(CC(C)(C)C)=O,5.55000045168902,,
404,N(C1CN(C(C2SC=NC=2C)=O)C1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,6.73048705578208,,
423,C1C(Cl)=CC=C(CN2CC3C=C(C(C)(C)C)C=CC=3OC2)C=1,4.75287578679668,,
425,OC(C1C=CC(Cl)=CC=1)(C1C=CC(OC(C)C)=NC=1)C1C=NC=NC=1,7.39794000867204,,
438,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(CC3C=CC=CC=3)=O)CC2)=CN=1,6.30102999566398,,
470,N(C1C=CC=CC=1)C1N=C(C2C=CC=CN=2)N=C(COC)C=1,5.30000020244542,,
490,OC(CN1C2C=CC(=CC=2C2C=C(C=CC1=2)I)I)CNC1CCCCC1,6.04459610072692,,
492,C1C=CC(N2CCN(C(C3C=C(S(C)(=O)=O)C(C(C)C)=CC=3OC)=O)CC2)=C(Cl)C=1,5.8000008748032,,
493,N(S(C1C=C(C2ON=C(C)C=2)C=CC=1OC)(=O)=O)C1C=CC(F)=C(Cl)C=1,5.8000008748032,,
521,N(C1CCN(CCN2C3N=C(C=CC=3N=CC2=O)OC)CC1)CC1C=CC(C2SC=CC=2)=CC=1,5.70000050388302,,
531,OC(C1C=CC(Cl)=CC=1F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.85387196432176,,
539,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C=CNN=1)=O,6.34920696034807,,
547,NC1C2C=CC=CC=2N=C(NC2C=CC(C)=C(Cl)C=2)N=1,5.41913886232568,,
551,C1C=CC(CN2CCC3C(=C(N(CC)CC)N=C(N(C)C)N=3)C2)=CC=1,5.20000023710935,,
559,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C=CC=CC=1F)=O,7.62893213772826,,
570,N(C1C=CC=C(C#N)C=1)C1N=C(N2CCC(NS(C3C=CC=C(C#N)C=3)(=O)=O)CC2)C=CN=1,5.8000008748032,,
579,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C(C(F)(F)F)=CC=CC=1F)=O,8.34862505608696,,
611,C1C=CC(N(C2CCN(C(C)C(C)=O)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.82390874094432,,
616,OC(C1C=CC(Cl)=C(C(N2CCOCC2)=O)C=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.92081875395237,,
621,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(CC)=O)CC2)=CN=1,6.35654732351381,,
624,N(S(C1C=CC(F)=CC=1)(=O)=O)CC(C1C=CC=NC=1)N1CCN(C2C=CC=CC=2F)CC1,6.29999760285775,,
634,OC1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1,5.18575240426808,,
640,N(C)C(OC1C=CC(C(NCC2C=CC=CC=2)=O)=CC=1OC(NC)=O)=O,4.4999999533289,,
642,C1C=CC(C(C2C=CC(Cl)=CC=2)C(N2CCN(C3C=CC(C(F)(F)F)=CC=3)CC2)=O)=CN=1,8.15490195998574,,
646,N(C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1)C(C1C=CC(C(F)(F)F)=CC=1)=O,6.60205999132796,,
649,C1N=CC(C(C2C=CC(C(F)(F)F)=CC=2)N2CCN(C(C3CC3)=O)CC2)=CN=1,6.47886191629596,,
654,N(C(CC(C)C)C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.19382002601611,,
662,N(C1CCN(C2C=CC(Cl)=CC=2F)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.70333480973847,,
666,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(OCC3C=CC=CC=3)=O)CC2)=CN=1,6.82390874094432,,
668,N(C1CCN(S(C2CCCCC2)(=O)=O)CC1)C(C1C=CC(F)=CC=1F)C1C=NC=CN=1,6.3767507096021,,
675,N(C1C=CC=CC=1)C(N1CCN(C(C2C=CC(Cl)=CC=2F)C2C=CC=NC=2)CC1)=O,8.20760831050175,,
678,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C=CC(C(F)(F)F)=CC=1)=O,7.68824613894424,,
682,C1C=CC(C(C2C=CC(C(F)(F)F)=CC=2)N2CCC(OC3C=CC=CC=3C#N)CC2)=CN=1,7.31875876262441,,
693,N(CC(N1C(C2C=CC(OC)=CC=2)CC(C2C=CC=CC=2Cl)=N1)=O)C(C1CCCC1)=O,5.45000047642533,,
702,C1C=CC(CN(S(C)(=O)=O)C2C=CC(C3SC4C=CC=CC=4N=3)=CC=2)=CN=1,7.39254497678533,,
709,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(S(C3C=CC(Cl)=CC=3)(=O)=O)CC2)=CN=1,6.88605664769316,,
711,OC1CCC(NC2N=CC=C(C3SC(C4CCOCC4)=NC=3C3C=CC(F)=C(F)C=3)N=2)CC1,6.49999693194831,,
738,N(C1N(C2C=CC=CC=2)C=CN=1)C(C1C=C(CC)SC=1)=O,5.49999967865706,,
740,OC1C=CC=CC=1CN1CCN(C(C2C=CC=CC=2)C2C=CC=CC=2)CC1,5.38731572465051,,
744,NC1ON=C2N(CCCC)C(N(CCCC)C(=O)C=12)=O,4.60000007460618,,
754,N(C1CCN(C2C=CC(OC(F)(F)F)=CC=2)CC1)C(C1C=CC=NC=1)C1C=NN(CC(F)(F)F)C=1,7.18708664335714,,
756,N(S(C)(=O)=O)C1CCN(C(C2C=CC(OC(C)C)=CC=2)C2C=CC=NC=2)CC1,6.95860731484177,,
765,C(C(N(CC1C(C)=NN(C2CS(=O)(=O)CC2)C=1C)C)=O)=CC1SC2C=CC=CC=2C=1Cl,6.19999817218203,,
775,N(C1C=CC(C(C)C)=CC=1)C1N=C(OC)N=C(OC)N=1,4.61013800695306,,
784,N(C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1)CCCN1CCCC1=O,6.42250820016277,,
787,OC(C1C=CC=CC=1OC)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,5.94309514866353,,
795,N(C1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)C(C1C=CC=CC=1)=O,7.65757731917779,,
808,OC(C1C=CC(OC(C)C)=CC=1)(C1C=CC=NC=1)C1C=NC(Cl)=NC=1,6.53313237964589,,
820,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)C(C1SC(C)=NC=1C)=O,7.74472749489669,,
821,C1C=CC(C(C2C=CC(C(F)(F)F)=CC=2F)N2CCN(C(C(C)(C)C)=O)CC2)=CN=1,7.62893213772826,,
865,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(S(CC(C)C)(=O)=O)CC2)=CN=1,7.20760831050174,,
875,NC1N(C2N=C(N)N=C(C3C=CC=CN=3)N=2)N=C(C)C=1C1C=C(OC)C=CC=1,5.59999938302362,,
900,N1C(C2CCCN(C(C3ON=C(C(C)C)C=3)=O)C2)=CC2N=CC=CC1=2,5.70000050388302,,
912,N(C1CCN(C2C=CC=CC=2F)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.76955107862173,,
921,NC1N=CC(CC2C=CC3N=C(N(C)C)C=C(C)C=3C=2)=C(N)N=1,5.89999841719865,,
923,OCCNC1C2C=CC=CC=2N=C(NC2C=CC(C)=C(C)C=2)N=1,5.52417777899037,,
933,OC(C1C=CC=CC=1Cl)(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=NC=1,6.60205999132796,,
944,N(C1CCN(C2C=CC=C(C#N)C=2)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,7.67778070526608,,
960,N(S(CC1C=CC=CC=1)(=O)=O)C1CCN(C(C2C=CC(F)=CC=2F)C2C=NC=CN=2)CC1,6.14266750356873,,
970,OC(C1C=C(C(N(C(C)C)C(C)C)=O)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.85387196432176,,
975,OC1(C2CCCC1CN(C2)CC=CC1C=CC=CC=1OC)C1C=CC=NC=1,7.29998893767789,,
992,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C(C(F)(F)F)=NN(C)C=1)=O,7.54515513999149,,
1028,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(OCC)=O)CC2)=CN=1,6.72124639904717,,
1059,N(C1CCN(C(N(CC)CC)=O)CC1)C(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1,8.15490195998574,,
1061,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(C3C=CC(C(F)(F)F)=CC=3)=O)CC2)=CN=1,6.82390874094432,,
1067,N(S(CC)(=O)=O)C1CCN(C(C2C=CC(F)=CC=2F)C2C=NC=CN=2)CC1,5.72353819582676,,
1077,N(C1CCN(C2C=CC(C(F)(F)F)=CC=2)CC1)C(C1C=CC=NC=1)C1C=NN(CC2C=CC=CC=2)C=1,8.22184874961636,,
1093,NC(C1SC(N2C3C=CC(=CC=3N=C2)N)=CC=1OC(C)C1C=CC=CC=1Cl)=O,5.89999841719865,,
1097,N(CC(N1C(C2C=CC(OC)=CC=2)CC(C2C=CC=CC=2Cl)=N1)=O)C(C1CCC1)=O,5.55000045168902,,
1102,C1C=CC(N(C2CCN(C3C=CC=CC=3)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.85387196432176,,
1107,OC(CCCC)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.53760200210104,,
1117,OC(C1C=CC=CC=1Cl)(C1C=CC=CC=1)C1C=NC=NC=1,5.60032627851896,,
1120,C1C=CC(CN(C2C=NC=C(C3SC4C=CC=CC=4N=3)C=2)C(C2CC2)=O)=CN=1,7.88941028970075,,
1139,N(C1C=C(OC)C=CC=1)C(C(C(C)C)N1C(=O)C2C=CC=CC=2NC1=O)=O,5.0354754413976,,
1157,N(S(C1C=CC=CC=1)(=O)=O)C1CCN(C(C2C=CC(F)=CC=2F)C2C=NC=CN=2)CC1,6.32790214206428,,
1163,N(C(C1C=CC2C=CC=CC=2N=1)=O)NC(CC1N(C)C2C=CC=CC=2N=1)=O,5.49999967865706,,
1177,C1C=CC(N(C2CCN(CC3C=CC(OC)=CC=3)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.24412514432751,,
1179,N(C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1)CC1CN(C(C2C=CC=CC=2)=O)C1,7.17392519729917,,
1191,N(C1CCN(C(CC2C=CC=CC=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,6.26760624017703,,
1192,C1N=CC(C(C2C=CC(C(F)(F)F)=CC=2)N2CCC(C(N(C)C)=O)CC2)=NC=1,5.99567862621736,,
1223,N1C=C(CN(C2C=CC(C3SC4C=CC=CC=4N=3)=CC=2)C(C)=O)N=C1,7.86966623150499,,
1233,NC1C(=O)N(CC(N(C(C)C)C2C=CC=CC=2)=O)C2C=CC=CC=2N(C2C=CC=CC=2)C1=O,6.49999693194831,,
1240,C1C=C(C)C(N=C2C3(CCC(C(C)(C)C)CC3)N(C3C=CC(Cl)=CC=3)C(SC)=N2)=C(C)C=1,4.81358757903696,,
1249,C1C=CC(C(C2C=CC(C(F)(F)F)=CC=2)N2CCN(S(C)(=O)=O)CC2)=CN=1,7.11633856484638,,
1260,N(C1C=CC=C(Cl)C=1)C(NC1C=CC(C)=C(F)C=1)=O,5.20111259397199,,
1265,OC1C=C(Cl)C=CC=1OC1C=CC(Cl)=CC=1Cl,4.27605202356836,,
1269,OC(C1C=CC=C(C(N2CCOCC2)=O)C=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.46852108295774,,
1270,N(C1CCN(CC2C=CC(Cl)=CC=2Cl)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,7.4089353929735,,
1278,N(C1CCN(C(OC(C)(C)C)=O)CC1)C(C1C=CC(F)=CC=1F)C1C=NC=CN=1,6.67778070526608,,
1283,N(C1C=C(S(N(CC)C2C=CC=CC=2)(=O)=O)C=CC=1Cl)C(CN(C1CCN(C)CC1)C)=O,6.22621355501881,,
1284,N(S(C1C=CC(Cl)=CC=1)(=O)=O)C1CCN(C2C=CC(CN(C)C)=CC=2)CC1,6.09999903484653,,
1287,C1C=C(N2CCC(C(N3CCCN(C(C)C)CC3)=O)CC2)C=C(OC(C)C)C=1,5.89999841719865,,
1292,N1C2C=CC=CC=2C(C2C3C=CC=CC=3C(=O)N2CC(N2CCC(C(OCC)=O)CC2)=O)=C1,4.83171677019201,,
1297,N(C1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)C(C1C=C(F)C=CC=1F)=O,7.64781748188864,,
1325,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C3C=CC=CC=3OC)CC2)=CN=1,7.18708664335714,,
1339,N(C(CC(C)C)C(NC1(CC1)C#N)=O)C(C1N=C(C2SC=CC=2)SC=1)=O,4.60000007460618,,
1340,N1C2CCN(C(C3C=CC=CC=3OCC3C=CC=CC=3)C=2N=C1)CC1N(C)C=CN=1,4.39999996787686,,
1360,N(C1N(CCC)C2C=CC=CC=2N=1)C(CCN1C=C(Br)C=N1)=O,5.30000020244542,,
1368,N=C1C(C(NCC2C=CC=NC=2)=O)=CC2C(N3C(=NC=2N1CCC1C=CC(OC)=CC=1)C(C)=CC=C3)=O,4.88016829340598,,
1370,N(CCN(CC)CC)C1C2C=C3C(=CC=2N=CC=1)C=CC=C3,4.82932765968442,,
1371,N(CCOC1C=CC(Cl)=CC=1Cl)C(CCl)=O,4.71961901898757,,
1380,N(C1CCN(C(C2C=CC(OC(C)C)=CC=2)C2C=CC=NC=2)CC1)C(C1CC1)=O,6.42021640338319,,
1382,N1C2CCCCC=2C(=O)N2C1=C(C1C=CC(Br)=CC=1)C(C)=N2,6.0,,
1386,OC(CN1CCN(CC2C=CC(OCC)=CC=2)CC1)COC1C=CC(OCC(CN2CCN(CC3C=CC(OCC)=CC=3)CC2)O)=CC=1,5.59575999683666,,
1391,N(CC1C=CC=CC=1)C1C2C=C(C=CC=2N=CC=1C(OCC)=O)OC,4.88507424968544,,
1394,N(C1CCN(C2C=CC(F)=C(F)C=2)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,7.85387196432176,,
1395,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)C(C1SC=NC=1C)=O,7.74472749489669,,
1403,N(C1N(C2NC(=O)C3CCCCC=3N=2)N=C(C2CC2)C=1)C(C(C)(C)C)=O,6.29999760285775,,
1434,N(C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1)CC1CCCCC1,6.95860731484177,,
1437,OC1C2C=C(C3C=CN=CC=3)C=CC=2C=CN=1,6.69999179744619,,
1450,N(C1CCN(C2C=CC=CC=2C#N)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,8.1262145391818,,
1458,N(C1SC=C(C2C=CC=CN=2)N=1)C(C1C=CC=CC=1SC)=O,6.60205999132796,,
1468,N(C(C)(C)C)C1N=C(N2CCOCC2)N=C(N2C(C)=CC(C)=N2)N=1,5.30000020244542,,
1472,N(C(C)C1C(Cl)=CC(OCC)=C(OCC)C=1)C(C1C=CC=C(OC)C=1)=O,4.72790555440827,,
1476,N(C1CCN(C2SC=CN=2)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,8.04575749056067,,
1498,OC1C=CC(NC2N=C(N3CCN(C)CC3)C3C=CC=CC=3N=2)=CC=1,4.95431682358293,,
1503,C1C=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(C3CC3)=O)CC2)=CN=1,7.58502665202918,,
1525,N(C1CCN(C(C(C)(C)C)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1SC=NC=1,7.46852108295774,,
1527,C1C=CC(C2N(C3C=CC(Cl)=CC=3Cl)C(=O)CS2)=CN=1,7.15002808767115,,
1538,OC(CNCCCC)(C1C=CC(Cl)=CC=1)C1C=CC(Cl)=CC=1,4.84443320999784,,
1547,N(C(C)(C)C)C(N1CCC(NC(C2C=CC(C(F)(F)F)=CC=2)C2SC=NC=2)CC1)=O,7.16749108729376,,
1550,C1SC(N2CCN(C(C3C=CC(C(F)(F)F)=CC=3)C3C=NC=NC=3)CC2)=NC=1,6.96257350205938,,
1586,OC(C1C=CC(C)=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.76955107862173,,
1588,N(C1CCN(C2N=CC(F)=CN=2)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,7.49485002168009,,
1596,N(C1C=CC=CC=1)C1N=C(NCC)C=C(C2C=CC=CN=2)N=1,6.09999903484653,,
1625,NS(C1C=CC(NC2N=CC=C(C3C=NN4C=3C=CC=N4)N=2)=CC=1)(=O)=O,5.59999938302362,,
1642,N(C1CCN(S(C)(=O)=O)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,6.87127771566157,,
1644,C1N=CC(SC2C=CC(Cl)=CC=2)=C(N2CCOCC2)C=1,6.85001154350852,,
1649,OC(CN1CC(O)C(NC(C2C=CC(Br)=CC=2)=O)CC1)C1C2N=C(C=CC=2N=CC=1)OC,6.59999765407204,,
1652,NC(C1C(F)=CC=CC=1NC1N=C(NC2CCN(S(C)(=O)=O)CC2)N=CC=1Br)=O,6.49999693194831,,
1666,OC(C1C=CC=CC=1C(F)(F)F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.91364016932525,,
1670,C1C(OC)=CC2OC(C(Cl)(Cl)Cl)=CC(=O)C=2C=1,6.36440568301863,,
1678,N(C(C)C)C(N1CC(=O)N(C2C=C(Cl)C=C(Cl)C=2)C1=O)=O,4.30939640619972,,
1706,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)C(C1C=CC=CC=1C(F)(F)F)=O,8.22184874961636,,
1707,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)C(C1C=C(C)ON=1)=O,8.03151705144606,,
1714,N(C(C)(C)C)C(N1CCC(NC(C2C=CC(Cl)=CC=2F)C2C=CC=NC=2)CC1)=O,7.09963287134353,,
1715,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(C(C)(C)C)=O)CC2)=CN=1,7.09420411963213,,
1743,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1)C(C1CCCCC1)=O,6.60205999132796,,
1747,C1SC(C(N2CCN(C(C3C=CC(C#N)=CC=3)C3C=CC=NC=3)CC2)=O)=C(C)N=1,6.28988263488818,,
1757,N(C1CCN(CCCC2C=CC=CC=2)CC1)C1C2C=C(C=CC=2OC(=O)C=1)Cl,4.80702938076492,,
1765,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(S(C3C=CC(C(C)C)=CC=3)(=O)=O)CC2)=CN=1,7.61978875828839,,
1781,N(C1C=CC2OCOC=2C=1)C(C1N=C(C)N(C2C=CC(F)=CC=2)N=1)=O,5.49999967865706,,
1792,N(C1SC(SCC(NC2SC=C(C)N=2)=O)=NN=1)C(C1OC=CC=1)=O,4.87379368090899,,
1802,C1C=C(C2C=CC(N3CCN(S(C4C=CC(OC)=CC=4OC)(=O)=O)CC3)=NN=2)C=CN=1,4.88998095687508,,
1851,N(C1OC(C2C=C(C)N(C)N=2)=NN=1)C(C1CCCCN1S(C1SC=CC=1)(=O)=O)=O,5.01100252724407,,
1862,N(C1C=C(C2N3C(=NC(C)=C(C)C3=O)SC=2)C=CC=1)C(NC1CCCCC1)=O,5.0492618354805,,
1890,C1C=CC(CN(C2SC3C=C(C=CC=3N=2)SC)C(C2C=CC(C(C)(C)C)=CC=2)=O)=CN=1,5.90584439350806,,
1894,N(C1ON=C2CCCCC=12)C(C1C=CC(S(N(C2CC2)C)(=O)=O)=CC=1)=O,5.02285819353668,,
1899,C=CCN1C2C(=C(C=CC=2OC)OC)SC1=NC(CC1C=CC(S(C)(=O)=O)=CC=1)=O,5.0404891494517,,
1900,N(C1SC2CCCCC=2C=1C(NC)=O)C(C1C=CC(S(N(CC)C2C=CC=CC=2)(=O)=O)=CC=1)=O,4.97741826480106,,
1913,N(C1N(C2NC(=O)C3CCCC=3N=2)N=C(C)C=1)C(C1SC=CC=1)=O,5.78515304928373,,
1915,N(C1C=C(Cl)C=CC=1)C1SC=C(CC(N2CCN(C(C3OC=CC=3)=O)CC2)=O)N=1,4.97638525451659,,
1916,N(C1C=CC=CC=1SC)C(CCCN1C(=O)C=CC(C2C=CC(OCC)=CC=2)=N1)=O,4.67672437247113,,
1937,NC(C1C2CCN(C(C)C)CC=2SC=1NC(COC1C=CC(Cl)=CC=1Cl)=O)=O,5.87126870122037,,
1953,N(C1SC(SCC(NCC2CCCO2)=O)=NN=1)C(COC1C=CC(Cl)=CC=1)=O,6.02747022102531,,
1985,C1OCCOC=1C(N=C1N(CCC)C2C(=CC=C(C)C=2S1)OC)=O,5.59271306977205,,
1992,C1C=C(C(N(CC2C=CC=NC=2)C2SC3C=C(C=CC=3N=2)OCC)=O)SC=1Cl,6.0350652434157,,
2025,NC1SC(SCC(NC2SC=C(C)N=2)=O)=NC=1C1C=CC=CC=1,4.7032560379461,,
2026,N(C1N(C2NC(=O)C=C(CCC)N=2)N=C(C)C=1)C(C1CC(=O)N(C2C=CC(C)=C(C)C=2)C1)=O,5.54356483983178,,
2035,N(C1C=CC(NS(C2C=CC3N=C(C)SC=3C=2)(=O)=O)=CC=1)C1N=C(NCC)C=C(C)N=1,6.05122895919363,,
2036,C1N=C(N2CCN(C(C3C=CC4C=CC=CC=4C=3)=O)CC2)N(C2C=CC(C)=CC=2)C=1,5.17220922262305,,
