ID,SMILES,Tb.brucei
687,OB1OCC2=CC=C(C=C12)N1C=CC=C1C(=O)C1=CC=C(Cl)C=C1Cl,1.0
83,CC1(COCC2=CC=C(OC3=CC=CC=C3)C=C2)CN2C(S1)=NC=C2[N+]([O-])=O,0.0
577,CNC1=NC(NCCCNCCCCCCCCCCCCNCCCNC2=NC(NC)=NC(NC)=N2)=NC(NC)=N1,0.0
808,CC1=CC=C(C)C(=C1)C(=O)NC1=CC=C2N(CC3=CC=CC=C3)C(=O)CCC2=C1,1.0
1292,CC1=CC=C(SCCC(=O)NC2=CC(Cl)=CC(Cl)=C2)C=C1,0.0
343,CC1=CC(Br)=CC(C)=C1NC1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(C)C=C(Br)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
436,ClC1=CC=C2C(=C1)N=C1CCCCC1=C2NCCCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,1.0
1152,O=C(CC1=CSC(SCC2=CC=NC=C2)=N1)N1CCN(CC1)C1=CC=CC=C1,0.0
442,CN1CCN(CC(=O)NC2=CC=C(NC(=O)CCC3=CC=CC=C3)C=C2C(=O)C2=CC=CC=C2)CC1,0.0
540,COC1=CC=C(C=C1OCC1=NOC(C)=C1)C1=NN(C2CCCCCC2)C(=O)C1(C)C,1.0
726,CCN(C1CCCCC1)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC1=NN=C(O1)C1=CC=C(F)C=C1,1.0
1098,O=C(CCC1=CSC(NC(=O)C2=CC=CO2)=N1)NCCC1=CNC2=CC=CC=C12,0.0
301,CC1=CC(C)=C(OC2=NC=NC(NC3=CC=CC=C3)=N2)C(C)=C1,0.0
290,NC1=NC(NC2=CC=C(F)C=C2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
1065,FC1=CC=C(CSCC2=CSC(NC(=O)C3=CC=CO3)=N2)C=C1,0.0
990,COC1=CC=C(C=CC(=O)C2=C(O)C3=CC=CC=C3NC2=O)C=C1,0.0
1287,CC1=C(SC(=N1)C1=CC=CC=C1)C(=O)NC1=CC=CC(=C1)C1=CN2CCSC2=N1,0.0
85,CC1(COCC2=CC=C(OC(F)(F)F)C=C2)CN2C(S1)=NC=C2[N+]([O-])=O,0.0
421,CN1CCN(CC1)C(C(=O)NC1=CC=C(NS(=O)(=O)C2=CC=CC=C2)C=C1C(=O)C1=CC=CC=C1)C1=CC=CC=C1,1.0
898,NC1=NC=NC2=C(CN3CC(O)C(O)C3CO)C=CC=C12,0.0
447,CC1CCC2=C(C1)N=C1C=CC(=CC1=C2N)[N+]([O-])=O,1.0
1197,COC1=CC=CC(=C1)C1=CN2C(SC=C2C(=O)N2CCN(CC2)C2=CC=CC=C2OC)=N1,0.0
381,CC(C)=CCC1=C(C=CC(O)=C1O)C1=COC2=CC(O)=CC(O)=C2C1=O,0.0
616,CC(=NNC(N)=S)C1=CC=CC=C1Cl,0.0
964,CC1=CC=C2C=CC(=O)NC2=C1[N+]([O-])=O,0.0
1313,FC1=CC(F)=C2N=C(SC2=C1)N(CC1=CC=CN=C1)C(=O)C1CCN(CC1)S(=O)(=O)C1=CC=CS1,0.0
1024,CC(=O)OC1C=C2CCN3CC4=CC5=C(OCO5)C=C4C(C23)C1OC(C)=O,0.0
555,COC1=CC=C(C=C1OCC1=CC=CC2=CC=CC=C12)C1=NN(C(C)C)C(=O)C1(C)C,1.0
1021,CC1=C2CCC=C3C(=O)OCC23CCC2=C1C(OC2=O)C1=COC=C1,0.0
1048,COC1=CC=C(Cl)C=C1NC(=O)CSC1=CC=C(NC(=O)C2CC2)N=N1,0.0
1019,COCOC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,0.0
742,FC1=CC=CC=C1CN1CCC2=C(C=CC=C2OCC(=O)N2CCC(CC3=CC=CC=C3)CC2)C1=O,1.0
354,CCOC1=CC=C(OCCCCCC(=O)N2CCCCC2C)C=C1,1.0
600,COC1=CC(C=CC(=O)C2=C(O)C3=CC=CC=C3NC2=O)=CC=C1O,1.0
1215,FC1=CC=CC=C1C(=O)NC1=CC=C(SCC(=O)N2CCC3=CC=CC=C23)N=N1,0.0
270,CCCC(=O)C(CC)OC1=CC=C2COB(O)C2=C1,0.0
168,CC1=CC(C)=C(OC2=NC(N)=NC(NC3=CC=CC=C3)=N2)C(C)=C1,1.0
1112,CCSC1=NN=C(NC(=O)C2=CC(=O)C(OCC3=CC=C(F)C=C3)=CN2C)S1,0.0
810,CN1CCC2=C(C1)SC(NC(=O)C1COC3=CC=CC=C3O1)=C2C1=NC2=CC=CC=C2S1,1.0
1199,ClC1=CC=C(S1)S(=O)(=O)NCC(N1CCOCC1)C1=CC=CS1,0.0
465,CCCC1CCC2=NC3=CC=C(Cl)C=C3C(N)=C2C1,1.0
841,O=C(OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,0.0
210,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC=C(C=C2)C2=CC=CC=C2)C=N1,1.0
591,CNC1=NC(NCCCNCCCCCCCCCCCCNCCCN)=NC(NC)=N1,0.0
1177,COC1=CC=C(C=C1)C(CNS(=O)(=O)C1=CC=C(Cl)S1)N1CCOCC1,0.0
1253,CC1=CC(NC(=O)NCCNC2=CC=C(NC3=CC=CC=N3)N=N2)=CC(C)=C1,0.0
720,CC(O)CC(=O)OC1C(O)C=C2CCN3CC4=CC5=C(OCO5)C=C4C1C23,1.0
623,NC(=S)NN=CC1=CC=C(Cl)C=C1,0.0
116,OC(C1=CC=CC=C1)C1=C(N=C2C=CC(Br)=CC2=C1Br)C(F)(F)F,1.0
373,COC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCCC2C)C=C1,1.0
161,CC1=CC(Br)=C(NC2=NC(NC3=CC=CC=C3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1.0
457,NC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,0.0
333,CC1=CC(C)=C(NC2=NC(NC3=CC=C(NC4=NC(NC5=C(C)C=C(C)C=C5C)=NC(NC5=CC=C(C=C5)C#N)=N4)C=C3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
448,C(CCNC1=C2CCCCC2=NC2=CC=CC=C12)CCNC1=C2CCCCC2=NC2=CC=CC=C12,1.0
388,CC(C)(C=C)C1=CC(=C(O)C=C1O)C1=COC2=CC(O)=CC(O)=C2C1=O,0.0
146,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(N)=N2)C(C)=C1,1.0
755,CC1=CC=C(C=C1)S(=O)(=O)N1CCCC2=CC(NC(=O)OC3=CC=CC=C3)=CC=C12,1.0
522,[O-][N+](=O)C1=C(CS(=O)(=O)C2=CC=CC=C2)N=C2N1C=C(Cl)C=C2C1=CC=NC=C1,1.0
174,COC1=NC(NC2=CC=C(C=C2)C#N)=NC(NC2=C(C)C=C(C)C=C2Br)=N1,0.0
743,CC(C)C1=CC=C2N=C(NC3=NC4=C(S3)C3=C(SC(C)=N3)C=C4)SC2=C1,1.0
927,NC1=NC(NC2=CC=C(F)C=C2)=NC(NC2=CC=C(F)C=C2)=N1,0.0
931,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(NCCCCCNC3=NC(NC4=C(C)C=C(C)C=C4C)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=N2)C(C)=C1,0.0
879,[O-][N+](=O)C1=NN(CCNS(=O)(=O)C2=CC=C(C=C2)C(F)(F)F)C=N1,0.0
1207,CCN1N=C(C=C1C)C(=O)NC1=NN=C(O1)C1=CC=C2CCCCC2=C1,0.0
851,CC1(COCC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2S1(=O)=O)[N+]([O-])=O,0.0
487,CCCCN1C=C(C(=O)NCC2=CC=C(C=C2)[N+]([O-])=O)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,1.0
165,CC1=CC(C)=C(NC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
186,CC1=CC(Br)=C(NC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3CC3)=N2)C(Br)=C1,1.0
20,CSCCC(NC(=O)C1=C(C(C#N)=C(NCC2=CN=CN2CC2=CC=C(C=C2)C#N)S1)C1=CC=C(Cl)C=C1)C(O)=O,0.0
383,COC1=CC=C(C=C1O)C1=COC2=CC(O)=CC=C2C1=O,0.0
1209,ClC1=CC=C(C=C1)N1CC(CNC(=O)NC2CCCCC2)CC1=O,0.0
714,CCC(=O)OC1=CC2=C(C)C3=C(C=CC22COC(=O)C2C1)C(=O)OC3C1=COC=C1,0.0
180,CN(C1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1)C1=C(C)C=C(C)C=C1C,1.0
1151,FC(F)(F)C1=CC(=CC=C1)C(=O)NCCNC1=CC=C(NC2=CC=CN=C2)N=N1,0.0
239,CCOC(=O)C1=C(OC2=CC=C(Cl)C=C2)C(C#N)=C(SC(C)C)S1,0.0
1225,CCOC1=CC=C(C=C1)N1CC(CNS(=O)(=O)C2=CC=CC(=C2)C(F)(F)F)CC1=O,0.0
172,CC1=CC(Br)=C(OC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1.0
582,CNC1=NC(NCCCNCCCCCCCCCNCCCN)=NC(NC)=N1,0.0
923,NC1=NC=CC=C1CN1CC(O)C(O)C1CO,0.0
1127,ClC1=C2SC(NC(=O)C3=COCCO3)=NC2=C(Cl)C=C1,0.0
46,CC(C)SC1=C(C#N)C(=C(S1)C(=O)NC1=CC=CC2=CC=CC=C12)C1=CC=C(Cl)C=C1,1.0
511,OC1=CC=C(C=C1)C1=CC(Cl)=CN2C1=NC(CS(=O)(=O)C1=CC=CC=C1)=C2[N+]([O-])=O,1.0
221,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=CC=C(Cl)S2)C=N1,1.0
976,COC1=CC=C(C=C1Br)C1=NN(C(C)C)C(=O)C1(C)C,0.0
961,CC(=O)NC1=CC=CC=C1[N+]([O-])=O,0.0
39,CSCCNNC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(Cl)C=C1,1.0
414,[O-][N+](=O)C1=CC=C(COC(=O)NC(CCC2=CC=CC=C2)C(=O)N2CC3ON=C(Br)C3C2)C=C1,0.0
514,COC1=NC2=C(C=CC=C2C=C1Br)[N+]([O-])=O,1.0
899,OCC1C(O)C(O)CN1CC1=CSC2=CN=CN=C12,0.0
1011,O=C(C1=CN(C=C1)C1=CC=CC=C1)C1=CC=CC=C1,0.0
604,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=NC3=CC=CC=C3S2)C=N1,1.0
766,COC(=O)C1=CC=C(NC(=O)CSC2=NN=C(NC(=O)C3=CC(Cl)=CC=C3OC)S2)C=C1,1.0
175,COC1=NC(NC2=CC=C(C=C2)C#N)=NC(NC2=C(Br)C=C(C)C=C2Br)=N1,1.0
249,CC(C)=CCCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(O)=C(C(=O)C3=CC=C(O)C(O)=C3)C(=O)C1(CC=C(C)C)C2=O,1.0
264,CCOC(=O)COC1=CC=C2COB(O)C2=C1,1.0
563,CN(CC=CCN)CC(COC(C)=O)OC(COC(C)=O)N1C=NC2=C(N)N=CN=C12,1.0
845,CC1(COC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2S1(=O)=O)[N+]([O-])=O,0.0
781,CCN(CC)C1=CC(C)=NC(NC2=CC=C(NC(=O)C3=CC=C(Br)O3)C=C2)=N1,1.0
461,CCC1CCC2=NC3=CC(Cl)=CC=C3C(N)=C2C1,1.0
888,[O-][N+](=O)C1=NN(CCCNC2=CC=NC3=CC=CN=C23)C=N1,0.0
61,O=C(OCCCCCCCCOC(=O)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,1.0
177,CN(C)C1=NC(NC2=C(Br)C=C(C)C=C2Br)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
409,NC(=N)C1=CC=C(C2=CC=C(O2)C2=CC=C(C=C2F)C(N)=N)C(F)=C1,1.0
497,CCCCN1C=C(C(=O)NCC2=CC=CC=C2F)C(=O)C2=CC(F)=C(C=C12)N1CCOCC1,1.0
729,CC(C)(C)C1=CC=C(C=C1)C(=O)NC1=C(C=CS1)C(N)=O,1.0
589,CN(C)C1=NC(=NC(NCCCNCCCCCCCCCNCCCNC2=NC(=NC(=N2)N(C)C)N(C)C)=N1)N(C)C,0.0
572,CNC1=NC(N)=NC(NN=CC2=CC=C(O2)[N+]([O-])=O)=N1,1.0
