ID,SMILES,Tb.brucei
777,CN(C)CCCN(C(=O)C1=NOC(C)=C1)C1=NC2=C(C)C=CC(Cl)=C2S1,1.0
107,COC1=CC=CC(CN2CCN(CC(O)COC3(C)C4=CC=CC=C4C4=C3C(=NC3=CC=C(Br)C=C43)N3CCN(CC3)C(C3=CC=CC=C3)C3=CC=CC=C3)CC2)=C1,1.0
1143,ClC1=CC=C(C=C1)S(=O)(=O)NCC(N1CCOCC1)C1=CC=CS1,0.0
169,CC1=CC=CC(C)=C1NC1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1,0.0
1118,CCC1=CC=C(C=C1)C(=O)NCCNC1=CC=C(NC2=CC=CC(C)=N2)N=N1,0.0
1175,COC1=CC=C(CCNC(=O)CC2=CSC(SCC3=CC=C(C)C=C3)=N2)C=C1OC,0.0
979,NNC1=NC(N)=NC(N)=N1,0.0
589,CN(C)C1=NC(=NC(NCCCNCCCCCCCCCNCCCNC2=NC(=NC(=N2)N(C)C)N(C)C)=N1)N(C)C,0.0
931,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(NCCCCCNC3=NC(NC4=C(C)C=C(C)C=C4C)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=N2)C(C)=C1,0.0
1236,CCN(C1=CC=CC=C1)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC1=C(C(=O)NC)C2=C(CCCC2)S1,0.0
924,OCC1C(O)C(O)CN1CC1=CNC2=CC=CC=C12,0.0
1153,CCN1C=CN=C1N1CCN(CC(=O)NC2CCCCC2)CC1,0.0
500,CCCCN1C=C(C(=O)NCC2=CC=C(F)C=C2)C(=O)C2=CC(F)=C(C=C12)N1CCOCC1,1.0
529,[O-][N+](=O)C1=C2NC(=O)C=C(Br)C2=CC=C1,1.0
648,COC1=C(C)C(=O)C(C)(C)C(=O)C1=C1OC2=CC=CC=C2C=C1,0.0
1093,CCOC(=O)C1=CC=CC=C1NC(=O)CSC1=NC=C(CO)N1CC1=CC=C(OC)C=C1,0.0
594,COC1=CC=C(C=CC(=O)C2=C(O)C3=CC=CC=C3NC2=O)C=C1OC,1.0
936,CC(=O)OCC1OC(CC1OC(C)=O)N1C=C(C2SCC(=O)N2C2=CC=CC(=C2)[N+]([O-])=O)C(=O)NC1=O,0.0
98,COC1=CC=CC(NC(=O)NC2=CC=C3N=C(OC4=CC=C(F)C=C4C(C)O)C(CC4=CC=CC=C4)=CC3=C2)=C1,1.0
136,CC1=CC(Br)=C(NC2=NC=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1.0
771,FC1=CC=C(CC(=O)NC2=NC(=CS2)C2=CC=CC=N2)C=C1,1.0
1079,CCCC(=O)NC1=NN=C(S1)C1=CC=C(C)C=C1,0.0
1023,CCNC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,0.0
955,CCCCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(Cl)C=C12,0.0
626,NC(=S)NN=CC1=CC=CC=C1,0.0
146,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(N)=N2)C(C)=C1,1.0
920,OCC1C(O)C(O)CN1CC1=C2NC=CC(=O)C2=CC=C1,0.0
759,FC(F)(F)C1=CC=C(C=C1)C(=O)NCCNC1=CC=C(NC2=CC=CC=N2)N=N1,0.0
563,CN(CC=CCN)CC(COC(C)=O)OC(COC(C)=O)N1C=NC2=C(N)N=CN=C12,1.0
50,OCCCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,1.0
627,CN(C)C1=CC=C(C=CC=NNC(N)=S)C=C1,0.0
530,OCC1=CC(=CC=C1)C1=CC(Cl)=CN2C1=NC(CS(=O)(=O)C1=CC=CC=C1)=C2[N+]([O-])=O,1.0
820,CN(C)C(CNC(=O)C1=CC=C(C=C1)C1=CC=CC=C1)C1=CSC=C1,1.0
450,CCCC1CCC2=NC3=CC=CC=C3C(N)=C2C1,1.0
17,CCOC(=O)C1=C(C(C#N)=C(S1)N=[N+]=[N-])C1=CC=C(Cl)C=C1,1.0
1297,CCC1=NN=C(NS(=O)(=O)C2=CC=C(NC(=O)C3=NC4=CC=CC=C4S3)C=C2)S1,0.0
333,CC1=CC(C)=C(NC2=NC(NC3=CC=C(NC4=NC(NC5=C(C)C=C(C)C=C5C)=NC(NC5=CC=C(C=C5)C#N)=N4)C=C3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
684,CCNC(=O)C1=CC=CN1C1=CC=C2COB(O)C2=C1,1.0
937,CC(=O)OCC1OC(CC1OC(C)=O)N1C=C(C2SCC(=O)N2C2=CC=C(C)C=C2)C(=O)NC1=O,0.0
160,CC1=CC(Br)=CC(C)=C1NC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
432,NC1=C2C(=O)CCCC2=NC2=CC=CC=C12,0.0
538,COC1=CC=C(C=C1OCC1=CC=C(C=C1)C#N)C1=NN(C2CCCCCC2)C(=O)C1(C)C,1.0
469,C(CCCCCNC1=C2CCCCC2=NC2=CC=CC=C12)CCCCNC1=C2CCCCC2=NC2=CC=CC=C12,1.0
1054,CS(=O)(=O)N1CCCC2=CC(NC(=O)C3=CC4=CC=CC=C4OC3=O)=CC=C12,0.0
374,CCOC1=CC=C(NCC2=CC=C(C=C2)C(=O)N2CCCC(C)C2)C=C1,1.0
1120,FC1=CC=C(NC(=O)CSC2=NC3=CC=CN=C3NC3=CC=CC=C23)C=C1F,0.0
1031,CS(=O)(=O)N1CCCCC1C(=O)NC1=NC(=CS1)C1=NC2=CC=CC=C2S1,0.0
809,COC(=O)C1=C(NC(=O)C2=NC3=CC=CC=C3S2)SC2=C1CC(C)(C)NC2(C)C,1.0
1215,FC1=CC=CC=C1C(=O)NC1=CC=C(SCC(=O)N2CCC3=CC=CC=C23)N=N1,0.0
95,CC(=O)OC1(C)C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1C=CN=C1,0.0
1286,COC1=CC=C(Cl)C=C1NC(=O)CSC1=NN=C(NC(=O)CC2=CC=C(F)C=C2)S1,0.0
348,CC1=CC(C)=C(OC2=NC(NCCCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
1287,CC1=C(SC(=N1)C1=CC=CC=C1)C(=O)NC1=CC=CC(=C1)C1=CN2CCSC2=N1,0.0
751,CCOC1=CC=CC=C1C(=O)NCC1=CC=C2N(C)C(C)=CC2=C1,1.0
408,NC(=N)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(C=N1)C(N)=N,1.0
1264,COC1=CC=C(C)C=C1S(=O)(=O)N1CCN(CC1)C1=CC=C(NC2=CC=CN=C2)N=N1,0.0
1244,CC1=C(CSC2=NC(O)=CC(=N2)C(F)(F)F)N=C(O1)C1=CC=C(C)C=C1,0.0
930,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(NCCCCNC3=NC(NC4=C(C)C=C(C)C=C4C)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=N2)C(C)=C1,0.0
947,CCCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCC(C)C2)C=C1,0.0
1060,ClC1=CC=C(C=C1)S(=O)(=O)NCC(N1CCN(CC2=CC=CC=C2)CC1)C1=CC=CN=C1,0.0
585,CNC1=NC(NCCCNCCCCCCCCCCCCNCCCNC2=NC(NC)=NC(N)=N2)=NC(N)=N1,1.0
437,C(CCCCNC1=C2C=CCCC2=NC2=CC=CC=C12)CCCCNC1=C2C=CC=CC2=NC2=C1C=CCC2,1.0
876,[O-][N+](=O)C1=NN(CC(=O)N2CCC(CC3=CC=CC=C3)CC2)C=N1,0.0
641,COC1=CC=C(C=C1)C(C)=NNC(N)=S,0.0
686,CC(=O)OCC1=CC=C(C=C1)C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,1.0
1199,ClC1=CC=C(S1)S(=O)(=O)NCC(N1CCOCC1)C1=CC=CS1,0.0
420,CN1CCN(CC1)C(C(=O)NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1C(=O)C1=CC=CC=C1)C1=CC=CC=C1,1.0
593,CNC1=NC(NCCCNCCCCCCCCCNCCCNC2=NC(NC)=NC(NC)=N2)=NC(NC)=N1,1.0
293,CC1=CC(C)=C(OC2=NC(N)=NC(NC3=CC=C(C=C3)C(F)(F)F)=N2)C(C)=C1,1.0
1071,O=C(CN1C2=CC=CC=C2N=C1S(=O)(=O)CC1=CC=CC=C1)N1CCN(CC1)C1=CC=CC=C1,0.0
649,OC1=CC(O)=C2C(=O)CC(OC2=C1)C1=CC=C(O)C(O)=C1,0.0
505,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=C(C=C(C=C12)N1CCOCC1)N(C)C,1.0
756,COC1=CC=C(C=C1)C1=CN2C(CCC(=O)NCCC3=CNC4=CC=CC=C34)=CSC2=N1,1.0
781,CCN(CC)C1=CC(C)=NC(NC2=CC=C(NC(=O)C3=CC=C(Br)O3)C=C2)=N1,1.0
795,ClC1=CC=C(OCC(=O)NC2=C3CCCC3=NO2)C(Cl)=C1,1.0
486,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(F)=C(C=C12)N1CCCCC1,1.0
810,CN1CCC2=C(C1)SC(NC(=O)C1COC3=CC=CC=C3O1)=C2C1=NC2=CC=CC=C2S1,1.0
907,NC1=NC=NC2=C1SC=C2CN1CC(O)C(O)C1CO,0.0
382,COC1=CC=C(C=C1)C1=COC2=CC(O)=CC=C2C1=O,0.0
31,CSCCNC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(Cl)C=C1,1.0
352,CCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCOCC2)C=C1,0.0
131,CC1=CC=C(NC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1.0
894,NC(=N)NC1=CC=C(CN2CC(O)C(O)C2CO)C=C1,0.0
673,NC1=CC=C(C=C1)C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,1.0
520,CC(C)(C)OC(=O)NCCOCCOCCNCC1=CC(=O)NC2=C(C=CC=C12)[N+]([O-])=O,1.0
754,O=C(NCCC1=CSC(=N1)C1=CC=CC=C1)C1CCCC1,1.0
956,CCN1C=C(C(=O)NC2=CC=C(Cl)C(F)=C2)C(=O)C2=CC=C(C=C12)C(F)(F)F,0.0
1047,CCC(SC1=CC=C(NC(=O)C2=CC=CC(F)=C2)N=N1)C(=O)OC,0.0
217,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC=C(N=C2)C(F)(F)F)C=N1,1.0
954,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(F)=C(C=C12)C1=CC=CC=C1,0.0
770,CC(C)C1=CC=C(NC(=O)C2=NNC3=CC=CC=C23)C=C1,1.0
289,CC1=CC=C(OC2=NC(N)=NC(NC3=CC=C(F)C=C3)=N2)C(Cl)=C1,1.0
361,CCOC1=CC=C(NCC2=CC=C(C=C2)C(=O)N2CCCCC2)C=C1,1.0
730,CCSC1=CC=CC=C1C(=O)NC1=NN=C(O1)C1=CC=CS1,1.0
1127,ClC1=C2SC(NC(=O)C3=COCCO3)=NC2=C(Cl)C=C1,0.0
115,COC1=CC=CC(NC(=S)NC2=CC=C3N=C(OC4=CC=C(F)C=C4C(C)O)C(CC4=CC=CC=C4)=CC3=C2)=C1,1.0
701,CCCC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,1.0
824,CCN(CC)C1=CC(C)=NC(NC2=CC=C(NS(=O)(=O)C3=CC=C(C)C=C3C)C=C2)=N1,1.0
739,FC1=CC=C(SCCCC(=O)NC2=NC(=CS2)C2=CC=CC=N2)C=C1,1.0
238,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(O)C=C1O,0.0
1067,CC1=CC=CC=C1OCC(=O)NCCS(=O)(=O)N1CCN(CC2=CC=CC=C2)CC1,0.0
1111,COC1=CC(=CC(OC)=C1OC)C(=O)NC1=CC=C2CCN(C(=O)C3=CC=CO3)C2=C1,0.0
54,OCCCCCCOC(=O)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,1.0
1024,CC(=O)OC1C=C2CCN3CC4=CC5=C(OCO5)C=C4C(C23)C1OC(C)=O,0.0
69,CCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,1.0
614,NC1=NC=NC2=C1N=CN2C1OC(CO)CC1O,1.0
965,CN1C(=O)C=CC2=CC=CC=C12,0.0
997,CCN1C(=O)C(C(=O)C=CC2=CC=CC=C2C)=C(O)C2=CC=CC=C12,0.0
612,OCC1OC(C(O)C1O)N1C=NC2=CN=CN=C12,1.0
273,CC(C)C(OC1=CC=C2COB(O)C2=C1)C(C)=O,1.0
960,[O-][N+](=O)C1=CC=CC=C1,0.0
1126,COC1=CC=C(Cl)C=C1NC(=O)CSC1=NC=CN1C1=CC=CC(C)=C1C,0.0
847,CC1(COC2=CC=C(C=C2)C2=CC=C(F)C=C2)CN2C=C(N=C2S1)[N+]([O-])=O,0.0
