ID,SMILES,Tb.brucei
886,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=CC=C1O,0.0
892,OCC1C(O)C(O)CN1CC1=CC=C(C=C1)[N+]([O-])=O,0.0
930,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(NCCCCNC3=NC(NC4=C(C)C=C(C)C=C4C)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=N2)C(C)=C1,0.0
1249,O=C(CC1=CSC(NC(=O)C2=CC=CNC2=O)=N1)NC1=CC=C2OCCOC2=C1,0.0
145,CN1CCN(CC1)C1=NC(NC2=C(Br)C=C(C)C=C2Br)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
693,OB1OCC2=CC=C(C=C12)N1C=CC(=C1)C(=O)C1=CC=C(O)C=C1,1.0
1209,ClC1=CC=C(C=C1)N1CC(CNC(=O)NC2CCCCC2)CC1=O,0.0
220,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=CC=C(C=C2)C(F)(F)F)C=N1,1.0
159,COCCCNC1=NC(NC2=CC=C(C=C2)C#N)=NC(NC2=C(Br)C=C(C)C=C2Br)=N1,0.0
188,CC1=CC(C)=C(OC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
1181,COC1=CC=CC=C1OCC(=O)NC1=NC(CSCC2=CC=C(F)C=C2)=CS1,0.0
707,CCCCNC(=O)OC1CC2=C(C)C3=C(C=CC22COC(=O)C2=C1)C(=O)OC3C1=COC=C1,0.0
502,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(OC)=C(C=C12)N1CCOCC1,1.0
973,COC1=CC=C(C=C1O)C1=NN(C(C)C)C(=O)C1(C)C,0.0
1001,NC1=NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,0.0
597,COC1=CC=C(C=C1OC)C1CC(=NN1C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2NC1=O,1.0
1205,CC(C)CC(=O)NCCOC1=NN2C(C=C1)=NN=C2C1=CC=CC=C1,0.0
898,NC1=NC=NC2=C(CN3CC(O)C(O)C3CO)C=CC=C12,0.0
697,CC(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,1.0
661,NCCCC(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,0.0
1120,FC1=CC=C(NC(=O)CSC2=NC3=CC=CN=C3NC3=CC=CC=C23)C=C1F,0.0
1140,FC1=CC=C(C(=O)N2CCN(CC2)C2=CC=C(N=N2)C2=CC=CN=C2)C(F)=C1,0.0
666,OB1OCC2=CC=C(C=C12)N1C=CC=C1SC1=CC=CC=C1Cl,1.0
381,CC(C)=CCC1=C(C=CC(O)=C1O)C1=COC2=CC(O)=CC(O)=C2C1=O,0.0
314,COC1=CC(C)=CC(OC)=C1OC1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(OC)C=C(C)C=C3OC)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
829,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=CC=C(Cl)C=C2)C=N1,0.0
804,COC1=CC=C(SCC(=O)NC2=NC(=CS2)C2=CC=CC=N2)C=C1,1.0
1070,O=C(NC1=CC=CC(=C1)C1=NN2C(C=C1)=NN=C2C1=CC=CN=C1)C1=CC=CO1,0.0
880,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=CC=CC3=CC=CN=C23)C=N1,0.0
287,CC1=CC=C(NC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C=C1,1.0
834,CC(C)(C)OC(=O)N(CC1=CN=CN1CC1=CC=C(C=C1)[N+]([O-])=O)C1=C(C#N)C(=C(S1)C(O)=O)C1=CC=C(Cl)C=C1,0.0
1091,COC1=CC=C(N=N1)C1=CC=CC(NC(=O)NC2=CC=C(C)C=C2)=C1,0.0
1208,CC1=C(C2=CC=CC=C2N1CC1=CC=C(F)C=C1)S(=O)(=O)CCNC(=O)NC1CCCCC1,0.0
211,[O-][N+](=O)C1=NN(CCNC(=O)C2=CC=C(C=C2)C(F)(F)F)C=N1,1.0
321,CC1=CC(C)=C(NC2=NC(NCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(OC3=C(C)C=C(C)C=C3C)=N2)C(C)=C1,1.0
813,CCOC(=O)CNC(=O)CSC1=NN=C(NC(=O)C2=CC=CC=C2Cl)S1,1.0
1303,COC1=CC=C(Cl)C=C1C(=O)NCCOC1=NN2C(C=C1)=NN=C2C1=CC=C(F)C=C1,0.0
232,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=CC(OC)=C1,1.0
1235,COC1=CC=C(C2=NN=C(NC(=O)C3=CC=C(C=C3)S(=O)(=O)N3CC(C)OC(C)C3)O2)C(OC)=C1,0.0
316,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(NCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=N2)C(C)=C1,1.0
168,CC1=CC(C)=C(OC2=NC(N)=NC(NC3=CC=CC=C3)=N2)C(C)=C1,1.0
763,ClC1=CC(=CC=C1)N1C=CN=C1N1CCN(CC1)C(=O)CC1=CC=CS1,0.0
1050,CC1CC(C)CN(C1)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC1=NC2=C(S1)C=CC(Cl)=C2C,0.0
1115,COC1=CC=C(NC(=O)C2=C(NC(=O)C3=CC=CC(Cl)=C3)C3=CC=CC=C3O2)C(OC)=C1,0.0
903,NC1=NC=NC2=C1NC=C2C1NC(CO)C(O)C1O,0.0
998,CC(C=CC(=O)C1=C(O)C2=CC=CC=C2NC1=O)=CC1=CC=CC=C1,0.0
333,CC1=CC(C)=C(NC2=NC(NC3=CC=C(NC4=NC(NC5=C(C)C=C(C)C=C5C)=NC(NC5=CC=C(C=C5)C#N)=N4)C=C3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
530,OCC1=CC(=CC=C1)C1=CC(Cl)=CN2C1=NC(CS(=O)(=O)C1=CC=CC=C1)=C2[N+]([O-])=O,1.0
125,COC1=CC=CC=C1NC(=O)NC1=CC=C2N=C(OC3=CC=C(F)C=C3C(C)O)C(CC3=CC=CC=C3)=CC2=C1,1.0
55,OC1=CC=C(CCOC(=O)OCCC2=CC=C(O)C(O)=C2)C=C1O,1.0
522,[O-][N+](=O)C1=C(CS(=O)(=O)C2=CC=CC=C2)N=C2N1C=C(Cl)C=C2C1=CC=NC=C1,1.0
409,NC(=N)C1=CC=C(C2=CC=C(O2)C2=CC=C(C=C2F)C(N)=N)C(F)=C1,1.0
592,NC1=NC(NCCCNCCCCNCCCNC2=NC(N)=NC(N)=N2)=NC(N)=N1,0.0
16,CCOC(=O)C1=C(C(C#N)=C(S1)N(CC1=CN=CN1CC1=CC=C(C=C1)C#N)C(=O)OC(C)(C)C)C1=CC=C(Cl)C=C1,1.0
1039,ClC1=CC=C(CC(=O)NCCS(=O)(=O)N2CCN(CC3=CC=CC=C3)CC2)C=C1,0.0
963,NC1=CC=CC2=C1NC(=O)C(Br)=C2,0.0
38,CCOC(=O)CN(CCSC)NC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(Cl)C=C1,1.0
565,CN(CC=CCN)CC1OC(C(O)C1O)N1C=NC2=C(N)N=CN=C12,1.0
1206,CN1C=CN=C1N1CCN(CC(=O)NC2=CC=CC=C2C(F)(F)F)CC1,0.0
1232,O=C(CC1=CSC(NC(=O)C2CCC(=O)N2)=N1)NCC1=CC=CC=N1,0.0
312,CN(C1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(=N2)N(C)C2=C(C)C=C(C)C=C2C)=NC(NC2=CC=C(C=C2)C#N)=N1)C1=C(C)C=C(C)C=C1C,1.0
1107,CC1=C(SCCNC(=O)C2=C(C)ON=C2C2=CC=CC=C2Cl)C2=CC=CC=C2N1,0.0
1109,FC1=CC=C(OCCCS(=O)(=O)NCC2=CC=CC=C2Cl)C=C1,0.0
1128,CC1=CC2=CC(CCNC(=O)C3C4=CC=CC=C4OC4=CC=CC=C34)=C(O)N=C2C=C1C,0.0
1061,CC1=CC=NC(NC2=CC=C(NCCNC(=O)C3=CC=CC(=C3)C(F)(F)F)N=N2)=C1,0.0
98,COC1=CC=CC(NC(=O)NC2=CC=C3N=C(OC4=CC=C(F)C=C4C(C)O)C(CC4=CC=CC=C4)=CC3=C2)=C1,1.0
683,OB1OCC2=CC=C(C=C12)N1C=CC=C1C(=O)NCC1=CC=CC=C1,1.0
243,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(O)C(O)=C1,1.0
358,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N(C)C2=CC=CC=C2)C=C1,1.0
1301,COC1=CC=CC(=C1)C1=CC(CC(=O)NCC2=C(F)C=CC=C2F)=NO1,0.0
96,COC1=NC2=CC=C(Br)C=C2C2=C1C(C)(OCC(O)CN)C1=CC=CC=C21,1.0
1090,ClC1=CC(NC(=O)CS(=O)(=O)CC2=CC=CC=C2)=CC(Cl)=C1,0.0
266,CCC(=O)C(C)OC1=CC=C2COB(O)C2=C1,1.0
662,OB1OCC2=CC=C(C=C12)N1C=CC=C1,1.0
942,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)NC(C)C)C=C1,0.0
872,CC1=CC(Br)=C(NC2=NC(=NC(NC3=CC=C(C=C3)C#N)=N2)C#N)C(Br)=C1,0.0
101,COC1=NC2=CC=C(Br)C=C2C2=C1C(C)(OCC(O)CN1C=CC(=N1)C1=CC=CC(=C1)C(F)(F)F)C1=CC=CC=C21,1.0
1024,CC(=O)OC1C=C2CCN3CC4=CC5=C(OCO5)C=C4C(C23)C1OC(C)=O,0.0
826,CC(C)SC1=CC=C(C=C1)C(=O)NC1=NC(=CS1)C1=CC=CC=N1,1.0
219,[O-][N+](=O)C1=NN(CCCNC(=O)NC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,1.0
1250,CC1CC(C)CN(C1)S(=O)(=O)CCCOC1=CC=C2OCOC2=C1,0.0
355,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCOCC2)C=C1,1.0
