ID,SMILES,Tb.brucei
1069,O=C(CCC1CCCCC1)N1CCN(CC1)C1=CC=C(N=N1)C1=CC=CN=C1,0.0
265,CC(=O)C(C)(C)OC1=CC=C2COB(O)C2=C1,1.0
625,NC(=S)NN=CCCC1=CC=CC=C1,0.0
997,CCN1C(=O)C(C(=O)C=CC2=CC=CC=C2C)=C(O)C2=CC=CC=C12,0.0
234,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(OC)C=C1,1.0
1243,CC1=CC=CC2=C1N=C(S2)N(CCCN1C=CN=C1)C(=O)C1=CC=C(Cl)S1,0.0
346,CC1=CC=C(NC2=NC(NCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=CC=C(C)C=C4Br)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1.0
1241,COC1=CC=C(C=C1)N1CCN(CC1)C(=O)C1=CSC(NC(=O)C2=CC=CC=C2)=N1,0.0
173,CC1=CC=C(OC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1.0
169,CC1=CC=CC(C)=C1NC1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1,0.0
1000,NC1=NC(F)=NC2=C1NC=N2,0.0
1001,NC1=NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,0.0
824,CCN(CC)C1=CC(C)=NC(NC2=CC=C(NS(=O)(=O)C3=CC=C(C)C=C3C)C=C2)=N1,1.0
378,COC1=CC=C2C3=C(N(C)C(CC(C)=O)C2=C1OC)C1=CC2=C(OCO2)C=C1C=C3,1.0
60,OCCOC(=O)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,1.0
737,FC1=CC=CC(F)=C1C(=O)NC1=CC=CC(=C1)C1=NN2C(C=C1)=NN=C2C1=CC=CS1,1.0
1223,CC1=CC=C2OC3=CC=C(NC(=O)C4CCCC4)C=C3C(=O)NC2=C1,0.0
176,CC1=CC(Br)=C(OC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1.0
399,OC1=CC=C(C=C1)C1=COC2=CC(O)=CC(O)=C2C1=O,1.0
1012,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=C3C=CC=CC3=C2)C2=CC=CC=C12,0.0
262,CCCCCCCCCCCCCCCCNC(C1=CC=CC=N1)C1=C(O)C(=O)C2=CC=CC=C2C1=O,1.0
374,CCOC1=CC=C(NCC2=CC=C(C=C2)C(=O)N2CCCC(C)C2)C=C1,1.0
948,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCC(C)CC2)C=C1,0.0
557,COC1=CC=C(C=C1Br)C1=NN(C2CCCCCC2)C(=O)C1(C)C,0.0
1005,OB1OCC2=CC=C(C=C12)N1C=CC2=CC=CC=C12,0.0
637,NC(=S)NN=CC=CC1=CC=CC=C1,0.0
334,CC1=CC(C)=C(OC2=NC(NCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
114,COC1=NC2=CC=C(Br)C=C2C2=C1C(C)(OCC(O)CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C21,1.0
1099,COC1=CC=CC=C1CNC(=O)CCC1=CSC(NC(=O)C2=CC=C(F)C=C2)=N1,0.0
332,CC1=CC(C)=C(NC2=NC(NC3=CC=C(C=C3)C#N)=NC(=N2)N2CCN(CC2)C2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(Br)C=C(C)C=C3Br)=N2)C(C)=C1,1.0
477,CCCCN1C=C(C(=O)NCC2=CC=C(OC)C=C2)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,1.0
1124,CC1=CC=CC(=C1)N1N=C2CSCC2=C1NC(=O)NC1=CC=CC(Cl)=C1,0.0
728,CCOC(=O)N1CCC2=C(C1)SC(NC(=O)C1=CC=CO1)=C2C1=NC2=CC=CC=C2S1,1.0
10,[O-][N+](=O)C1=NN(CC(=O)NC2=CC=C(C=C2)C2=CC=C(Cl)C=C2)C=N1,1.0
217,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC=C(N=C2)C(F)(F)F)C=N1,1.0
772,OC1=CC=C(Br)C=C1C=NNC1=NC=NC2=C1N=CN2,1.0
549,COC1=CC=C(C=C1OCC1=CC=CC2=CC=CC=C12)C1=NN(C2CCCCCC2)C(=O)C1(C)C,1.0
1256,CCOC(=O)C1=CC=C(NC(=O)CCSC2=CC=C(C)C=C2)C=C1,0.0
627,CN(C)C1=CC=C(C=CC=NNC(N)=S)C=C1,0.0
275,CC(OC1=CC=C2COB(O)C2=C1)C(C)=O,1.0
979,NNC1=NC(N)=NC(N)=N1,0.0
1171,COC1=CC=C(OC)C2=C1SC(=N2)N(CC1CCCO1)C(=O)C1=NN(C)C=C1,0.0
28,CCOC(=O)C1=C(C(C#N)=C(S1)N(CC1=CN=CN1CC1=CC=C(C=C1)C#N)CC1=CN=CN1CC1=CC=C(C=C1)C#N)C1=CC=C(Cl)C=C1,1.0
505,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=C(C=C(C=C12)N1CCOCC1)N(C)C,1.0
1311,CCCS(=O)(=O)NC1=CC=C(NC2=NC(C)=CC(=N2)N(C)C)C=C1,0.0
1150,FC1=CC=C(C=C1)C(=O)NC1=CC=C(C=C1)C(=O)NCCNC(=O)C1=CC=CC(Cl)=C1,0.0
289,CC1=CC=C(OC2=NC(N)=NC(NC3=CC=C(F)C=C3)=N2)C(Cl)=C1,1.0
654,CC1=CC=CC=C1C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,1.0
182,CNC1=NC(NC2=CC=C(C=C2)C#N)=NC(NC2=C(Br)C=C(C)C=C2Br)=N1,1.0
721,CCC(=O)OC1C(O)C=C2CCN3CC4=CC5=C(OCO5)C=C4C1C23,1.0
1013,OC1OCC2=CC=C(C=C12)N1C=CC(=C1)C(=O)C1=CC=CC=C1,0.0
142,FC(F)(F)C1(OC(=O)NC2=CC=C(Cl)C=C12)C#CC1CC1,0.0
603,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC=NC(Cl)=C2)C=N1,1.0
1167,CC1=CC=C(NC(=O)CN2CCC(CC2)C(=O)NCCC2=CNC3=CC=CC=C23)C(C)=C1,0.0
1010,COC1=CC=C(C=C1)S(=O)(=O)C1=CN(C2=CC=CC=C12)C1=CC=C2COB(O)C2=C1,0.0
230,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC(OC)=CC(OC)=C1,1.0
357,CCOC1=CC=C(NCC2=CC=C(C=C2)C(=O)N2CCOCC2)C=C1,0.0
907,NC1=NC=NC2=C1SC=C2CN1CC(O)C(O)C1CO,0.0
1290,CC1=CC=C(NC(=O)C2=C(NC(=O)CC(C3=CC=CC=C3)C3=CC=CC=C3)C3=CC=CC=C3O2)C=C1C,0.0
263,CCCCCCCNC(C1=CC=CC=N1)C1=C(O)C(=O)C2=CC=CC=C2C1=O,1.0
1117,CC(C)C1=CC=C2N=C(NC(=O)C3=CC=C(C=C3)S(=O)(=O)N(CC=C)CC=C)SC2=C1,0.0
929,CC1=CC(C)=C(OC2=NC(N)=NC(NC3=C(F)C=CC=C3F)=N2)C(C)=C1,0.0
667,CCCCCC(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,1.0
1220,CN1CCN(CC1)C(CNC(=O)C1=C(F)C=CC=C1F)C1=CSC=C1,0.0
496,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=C(F)C(F)=C(C=C12)N1CCOCC1,1.0
610,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=C(Cl)SC(Cl)=C2)C=N1,1.0
267,CCOC(=O)C(CC)OC1=CC=C2COB(O)C2=C1,0.0
478,NC(=O)C1CCN(CC1)C1=CC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(=O)NCC1=CC=CO1,0.0
921,OCC1C(O)C(O)CN1CC1=CC=CC2=CC=CN=C12,0.0
480,NC(=O)C1CCN(CC1)C1=CC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(=O)NCC1=CC=CC=C1,1.0
775,CN1CCC2=CC(=CC=C12)C(CNC(=O)COC1=CC=C(Cl)C=C1Cl)N1CCCC1,1.0
880,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=CC=CC3=CC=CN=C23)C=N1,0.0
426,CCC1CCC2=NC3=CC=CC=C3C(N)=C2C1,0.0
375,COC1=CC=C2C3=C(N(C)C(CC(C)=O)C2=C1OC)C1=CC(O)=C(O)C=C1C=C3,0.0
