ID,SMILES,Tb.brucei
1064,CC(=O)N1CCC2=CC=C(NC(=O)C3=CC=C(C=C3)C(C)(C)C)C=C12,0.0
1248,CCC1=CC=C(NC(=O)C2=C(NC(=O)CC3=CC=CS3)C3=CC=CC=C3O2)C=C1,0.0
166,CC1=CC(C)=C(OC2=NC(Cl)=NC(NC3=CC=CC(=C3)C#N)=N2)C(C)=C1,1.0
296,CC1=CC(C)=C(OC2=NC(N)=NC(OC3=CC=C(F)C=C3)=N2)C(C)=C1,1.0
374,CCOC1=CC=C(NCC2=CC=C(C=C2)C(=O)N2CCCC(C)C2)C=C1,1.0
558,[O-][N+](=O)C1=CN=C(NC(=O)CN2CCN(CC2)C2=CC=CC=N2)S1,0.0
608,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=C(Cl)C3=CC=CC=C3S2)C=N1,1.0
857,N#CC1=CC=C(NC2=CC=NC(NC3=CC=C(C=C3)C#N)=N2)C=C1,0.0
119,CC(NC(=O)OC(C)(C)C)C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,1.0
431,CC1CCC2=NC3=CC=C(C=C3C(N)=C2C1)[N+]([O-])=O,1.0
1072,ClC1=CC=C(NC(=O)NCCNC2=CC=C(NC3=CC=NC=C3)N=N2)C=C1,0.0
885,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=CC(=CC=C2C(F)(F)F)C(F)(F)F)C=N1,0.0
484,COC1=CC=C(CNC(=O)C2=CN(C3CC3)C3=CC(N4CCC(CC4)C(N)=O)=C(F)C=C3C2=O)C=C1,1.0
25,COC(=O)C(CCSC)NC(=O)C1=C(C(C#N)=C(S1)N=[N+]=[N-])C1=CC=C(Cl)C=C1,1.0
193,OCCNCCNC1=C2C(=O)C3=C(O)C=CC(O)=C3C(=O)C2=C(NCCNCCO)C=C1,1.0
173,CC1=CC=C(OC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1.0
208,CCCCOC(=O)CNC(=O)C(CSC1=CC=C(C=C1[N+]([O-])=O)[N+]([O-])=O)NC(=O)CCC(NC(=O)OCC1=CC=CC=C1)C(=O)OCCCC,1.0
89,[O-][N+](=O)C1=CN2CC(COCC3=CC=C(OC4=CC=CC=C4)C=C3)SC2=N1,1.0
1100,O=C(CCC1=CSC(NC(=O)C2=CC=CS2)=N1)NC1=NC2=CC=CC=C2S1,0.0
77,CC1(COC2=CC=C(OC(F)(F)F)C=C2)CN2N=C(N=C2[S+]1[O-])[N+]([O-])=O,1.0
1237,CCC1=CC=C(NC(=O)N2CCN(CC2)C2=CC=C(NC3=CC(C)=CC=N3)N=N2)C=C1,0.0
1033,COC1=CC=C(C=C1OC)C(=O)NC1=NN=C(SCC(=O)NC2=CC(=CC=C2Cl)C(F)(F)F)S1,0.0
1289,CC1(C)COC2=CC=C(NS(=O)(=O)C3=CC=C4CCCCC4=C3)C=C2N(CC=C)C1=O,0.0
1045,FC1=CC=CC2=C(NC3=CC=C(Br)C=C3)C(=CN=C12)C#N,0.0
329,CC1=CC(Br)=CC(C)=C1NC1=NC(NCCCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(C)C=C(Br)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,0.0
728,CCOC(=O)N1CCC2=C(C1)SC(NC(=O)C1=CC=CO1)=C2C1=NC2=CC=CC=C2S1,1.0
244,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC(OC)=C(OC)C(OC)=C1,1.0
477,CCCCN1C=C(C(=O)NCC2=CC=C(OC)C=C2)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,1.0
229,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(OC)C(OC)=C1,1.0
1255,CC1=NN(C2CCS(=O)(=O)C2)C(NS(=O)(=O)C2=C(C)ON=C2C)=C1,0.0
946,COC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCN(C)CC2)C=C1,0.0
275,CC(OC1=CC=C2COB(O)C2=C1)C(C)=O,1.0
982,NC1=NC(NN=CC2=CC=CC=C2[N+]([O-])=O)=NC(N)=N1,0.0
473,CCCN1C=C(C(=O)NCC2=CC=C(OC)C=C2)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,1.0
231,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(C=C1)C#N,0.0
308,CC1=CC(C)=C(NC2=NC(NCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
1125,COC(=O)C1=C(NC(=O)C2=CC3=CC=CC=C3OC2=O)SC2=C1CCN(CC1=CC=CC=C1)C2,0.0
876,[O-][N+](=O)C1=NN(CC(=O)N2CCC(CC3=CC=CC=C3)CC2)C=N1,0.0
964,CC1=CC=C2C=CC(=O)NC2=C1[N+]([O-])=O,0.0
1166,FC1=CC=C(NC(=O)CC2=CSC(NS(=O)(=O)C3=CC=C(Cl)C=C3)=N2)C=C1F,0.0
322,CC1=CC=CC(C)=C1NC1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(C)C=CC=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
686,CC(=O)OCC1=CC=C(C=C1)C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,1.0
923,NC1=NC=CC=C1CN1CC(O)C(O)C1CO,0.0
264,CCOC(=O)COC1=CC=C2COB(O)C2=C1,1.0
778,CCC(=O)NC1=CC=C(C(C)=C1)S(=O)(=O)NCCC1=CC=C(C=C1)N1CCCC1,0.0
107,COC1=CC=CC(CN2CCN(CC(O)COC3(C)C4=CC=CC=C4C4=C3C(=NC3=CC=C(Br)C=C43)N3CCN(CC3)C(C3=CC=CC=C3)C3=CC=CC=C3)CC2)=C1,1.0
561,CN(CC=CCN)CC(CO)OC(CO)N1C=NC2=C(N)N=CN=C12,0.0
583,NC1=NC(CN(CCCNCCCCCCCCCNCCCN(CC2=NC(N)=NC(N)=N2)CC2=NC(N)=NC(N)=N2)CC2=NC(N)=NC(N)=N2)=NC(N)=N1,0.0
187,CC1=CC(Cl)=CC(C)=C1OC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
263,CCCCCCCNC(C1=CC=CC=N1)C1=C(O)C(=O)C2=CC=CC=C2C1=O,1.0
466,C(CCCCNC1=C2CCCCC2=NC2=CC=CC=C12)CCCNC1=C2CCCCC2=NC2=CC=CC=C12,1.0
216,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=CC=C(OC(F)(F)F)C=C2)C=N1,1.0
915,OCC1C(O)C(O)CN1CC1=CN=C2C=CC=CC2=C1,0.0
1302,ClC1=CC=C(CCNC(=O)C2=CSC(NS(=O)(=O)C3=CC=CC=C3)=N2)C=C1,0.0
1261,O=C(NCCC1=CCCCC1)C1=NNC2=CC=CC=C12,0.0
746,CC1=CC=CC(=C1)C1=NC(CCNC(=O)C2=CC=CO2)=CS1,1.0
1144,FC1=CC(=CC=C1)S(=O)(=O)N1CCN(CC1)C1=CC=C(N=N1)C1=CC=NC=C1,0.0
631,CC1=CC=C(C=NNC(N)=S)C=C1,0.0
806,CC1=NN(C2=NC=C(C(=O)NCC3=CC=CO3)C(Cl)=C12)C1=CC=C(F)C=C1,1.0
664,OB1OCC2=CC=C(C=C12)N1C=CC(=C1)C(=O)C1=CC=C(Cl)C=C1,1.0
835,CC(C)(C)OC(=O)N(CC1=CN=CN1CC1=CC=C(C=C1)C#N)C1=C(C#N)C(=C(S1)C(O)=O)C1=CC=C(Cl)C=C1,0.0
464,CCCCOC1CCC2=NC3=CC(Cl)=CC=C3C(NCCCCCCCCCNC3=C4CC(CCC4=NC4=CC(Cl)=CC=C34)OCCCC)=C2C1,1.0
336,COC1=CC(C)=CC(OC)=C1OC1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(OC)C=C(C)C=C3OC)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
933,CC(=O)OCC1OC(CC1OC(C)=O)N1C=C(C2SCC(=O)N2C2=CC=CC(Br)=N2)C(=O)NC1=O,0.0
939,COC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCC(C)CC2)C=C1,0.0
1196,CCOC(=O)N1CCC(CC1)NC(=O)CCC1=CSC(NC(=O)C2=CC=CC=C2)=N1,0.0
856,CC(C)=CCOC1=CC(NC(=S)C2=C(C)OC=C2)=CC=C1Cl,0.0
1222,COC1=CC=C(C=C1)C1=CN2C(SC=C2C(=O)NC2=NOC(C)=C2)=N1,0.0
1187,CN1N=CC2=C(N=C(NCCC3=CNC4=CC=CC=C34)N=C12)N1CCOCC1,0.0
931,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(NCCCCCNC3=NC(NC4=C(C)C=C(C)C=C4C)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=N2)C(C)=C1,0.0
478,NC(=O)C1CCN(CC1)C1=CC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(=O)NCC1=CC=CO1,0.0
1000,NC1=NC(F)=NC2=C1NC=N2,0.0
1220,CN1CCN(CC1)C(CNC(=O)C1=C(F)C=CC=C1F)C1=CSC=C1,0.0
469,C(CCCCCNC1=C2CCCCC2=NC2=CC=CC=C12)CCCCNC1=C2CCCCC2=NC2=CC=CC=C12,1.0
1011,O=C(C1=CN(C=C1)C1=CC=CC=C1)C1=CC=CC=C1,0.0
1257,O=C(COC1=CC=CC=C1)OC1=CC=C2N=C(SC2=C1)N1CCN(CC1)C1=CC=CC=C1,0.0
307,CC1=CC(Br)=CC(C)=C1OC1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(C)C=C(Br)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
639,NC(=S)NN=CC1=CC=CC=C1O,0.0
708,CCC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,0.0
378,COC1=CC=C2C3=C(N(C)C(CC(C)=O)C2=C1OC)C1=CC2=C(OCO2)C=C1C=C3,1.0
1276,O=C(N1CCN(CC1)C1=CC=C(NC2=CC=CC=N2)N=N1)C1=CC=CC=C1,0.0
1286,COC1=CC=C(Cl)C=C1NC(=O)CSC1=NN=C(NC(=O)CC2=CC=C(F)C=C2)S1,0.0
240,CCOC(=O)C1=C(NC2=CC=C(Cl)C=C2)C(C#N)=C(SC(C)C)S1,1.0
646,CC1=C(O)C(C)=C2OC(CC(=O)C2=C1O)C1=CC=CC=C1,0.0
501,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC=C(C=C12)N1CCOCC1,1.0
1132,OC1=NC2=CC=CC=C2N=C1SCC(=O)NC1=CC=CC=C1C(=O)C1=CC=CC=C1,0.0
84,CC1(COC2=CC=C(C=C2)C2=CC=C(C=C2)C(F)(F)F)CN2C=C(N=C2S1)[N+]([O-])=O,0.0
190,CCC1(O)CC2CN(C1)CCC1=C(NC3=CC=CC=C13)C(C2)(C(=O)OC)C1=CC2=C(C=C1OC)N(C)C1C22CCN3CC=CC(CC)(C23)C(OC(C)=O)C1(O)C(=O)OC,1.0
624,NC(=S)NN=CC1=CC=CC(Cl)=C1,0.0
906,OCC1C(O)C(O)CN1CC1=CC=C(I)C=C1,0.0
1119,FC1=CC=C(SCCCC(=O)N2CCN(CC2)C2=NC3=CC=C(Cl)C=C3S2)C=C1,0.0
1060,ClC1=CC=C(C=C1)S(=O)(=O)NCC(N1CCN(CC2=CC=CC=C2)CC1)C1=CC=CN=C1,0.0
619,NC(=S)NN=CC1=CC=CC(Br)=C1,0.0
732,ClC1=CC=C(OCC(=O)NC2=NN=C(SCC(=O)NCC3=CC=CO3)S2)C=C1,1.0
736,CCCCOC1=CC=C(C=C1)C(=O)N1CCN(CC1)C1=CC=C(NC2=CC=CN=C2)N=N1,0.0
1049,CCN1N=C(C=C1C)C(=O)NC1=NN=C(CCSC2=CC=CC=C2)O1,0.0
1156,CN1CCN(CC1)C(CNC(=O)CCC1=CC=CC=C1)C1=CSC=C1,0.0
1067,CC1=CC=CC=C1OCC(=O)NCCS(=O)(=O)N1CCN(CC2=CC=CC=C2)CC1,0.0
544,COC1=CC=C(CCOC2=CC(=CC=C2OC)C2=NN(C3CCCCCC3)C(=O)C2(C)C)C=C1,1.0
637,NC(=S)NN=CC=CC1=CC=CC=C1,0.0
300,NC1=NC(NC2=CC=C(F)C=C2)=NC(OC2=CC=C(F)C=C2)=N1,1.0
1019,COCOC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,0.0
1018,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=CC(Cl)=C2)C2=CC=CC=C12,0.0
293,CC1=CC(C)=C(OC2=NC(N)=NC(NC3=CC=C(C=C3)C(F)(F)F)=N2)C(C)=C1,1.0
298,NC1=NC(NC2=CC=C(F)C=C2)=NC(SC2=CC=C(F)C=C2)=N1,1.0
172,CC1=CC(Br)=C(OC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1.0
35,COC(=O)C(CCSC)NC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(Cl)C=C1,0.0
884,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC=C3C=CC=CC3=N2)C=N1,0.0
901,OCC1C(O)C(O)CN1CC1=CC(=CC=C1)C#N,0.0
