ID,SMILES,Tb.brucei
955,CCCCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(Cl)C=C12,0.0
685,COC1=CC=CC=C1C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,1.0
882,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=CC=C3C=CC=CC3=N2)C=N1,0.0
876,[O-][N+](=O)C1=NN(CC(=O)N2CCC(CC3=CC=CC=C3)CC2)C=N1,0.0
947,CCCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCC(C)C2)C=C1,0.0
515,COC1=CC=C2C=CC=C(C2=N1)[N+]([O-])=O,0.0
753,COC1=CC=CC(=C1)N1C=CN=C1SCC(=O)NC1=CC=CC=C1C(F)(F)F,1.0
810,CN1CCC2=C(C1)SC(NC(=O)C1COC3=CC=CC=C3O1)=C2C1=NC2=CC=CC=C2S1,1.0
1194,COC1=CC=C(C(=O)NC2=CC=C(SCC(=O)N3CCCC3)N=N2)C(OC)=C1,0.0
371,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N(C(C)C)C(C)C)C=C1,1.0
1280,CCOC(=O)N1CCC2=C(C1)SC(NC(=O)CCCS(=O)(=O)C1=CC=C(F)C=C1)=N2,0.0
764,O=C(CC1=CC=CC2=CC=CC=C12)NC1=C2CCCC2=NO1,1.0
707,CCCCNC(=O)OC1CC2=C(C)C3=C(C=CC22COC(=O)C2=C1)C(=O)OC3C1=COC=C1,0.0
13,[O-][N+](=O)C1=NN(CC(=O)NC2=CC=C(OC3=CC=C(F)C=C3)C=C2)C=N1,1.0
740,COC(=O)C1=CC=C(COC2=CC=CC3=C2CCN(CC2=CC=C(Cl)C=C2)C3=O)O1,1.0
595,CC1=CC=CC=C1C=CC(=O)C1=C(O)C2=CC=CC=C2N(CC2=CC=CC=C2)C1=O,1.0
992,OC1=C(C(=O)C=CC2=CC=C(C=C2)C(F)(F)F)C(=O)NC2=CC=CC=C12,0.0
285,CC1=CC(C)=C(OC2=NC=NC(NC3=CC=C(F)C=C3)=N2)C(C)=C1,0.0
244,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC(OC)=C(OC)C(OC)=C1,1.0
354,CCOC1=CC=C(OCCCCCC(=O)N2CCCCC2C)C=C1,1.0
1302,ClC1=CC=C(CCNC(=O)C2=CSC(NS(=O)(=O)C3=CC=CC=C3)=N2)C=C1,0.0
208,CCCCOC(=O)CNC(=O)C(CSC1=CC=C(C=C1[N+]([O-])=O)[N+]([O-])=O)NC(=O)CCC(NC(=O)OCC1=CC=CC=C1)C(=O)OCCCC,1.0
747,COC1=CC=CC=C1C1=NN=C(NC(=O)C2=CC=C(C=C2)S(=O)(=O)N(C)CC2=CC=CO2)O1,1.0
543,COC1=CC=C(C=C1OCC1=CC=CC=C1)C1=NN(C(C)C)C(=O)C1(C)C,1.0
894,NC(=N)NC1=CC=C(CN2CC(O)C(O)C2CO)C=C1,0.0
195,COC1=CC=C(NC(=O)CN2C(=O)SC(N3N=C(CC3C3=CC=C(Cl)C=C3)C3=CC=C4C=CC=CC4=C3)C2=O)C=C1,0.0
738,FC1=CC=C(NC2=NC(=NC(=N2)N2CCCC2)N2CCCC2)C=C1,1.0
176,CC1=CC(Br)=C(OC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1.0
212,[O-][N+](=O)C1=NN(CCNS(=O)(=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,1.0
833,OC(=O)C1=C(C(C#N)=C(NC(=O)CC2=CNC=N2)S1)C1=CC=C(Cl)C=C1,0.0
1006,COC1=CC=C(SC2=CN(C3=CC=CC=C23)C2=CC=C3COB(O)C3=C2)C=C1,0.0
147,CC1=CC(C=O)=CC(C)=C1OC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
459,C(CCCNC1=C2CCCCC2=NC2=CC=CC=C12)CCNC1=C2CCCCC2=NC2=CC=CC=C12,1.0
580,CN(C)C1=NC(N)=NC(NCCCNCCCCCCCCCCCCNCCCN)=N1,0.0
1276,O=C(N1CCN(CC1)C1=CC=C(NC2=CC=CC=N2)N=N1)C1=CC=CC=C1,0.0
190,CCC1(O)CC2CN(C1)CCC1=C(NC3=CC=CC=C13)C(C2)(C(=O)OC)C1=CC2=C(C=C1OC)N(C)C1C22CCN3CC=CC(CC)(C23)C(OC(C)=O)C1(O)C(=O)OC,1.0
872,CC1=CC(Br)=C(NC2=NC(=NC(NC3=CC=C(C=C3)C#N)=N2)C#N)C(Br)=C1,0.0
263,CCCCCCCNC(C1=CC=CC=N1)C1=C(O)C(=O)C2=CC=CC=C2C1=O,1.0
255,[O-][N+](=O)C1=NN(CCCCNC2=CC=NC3=CC(Cl)=CC=C23)C=N1,1.0
673,NC1=CC=C(C=C1)C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,1.0
470,C(CCCNC1=C2CCCCC2=NC2=CC=CC=C12)CCCNC1=C2CCCCC2=NC2=CC=CC=C12,1.0
1047,CCC(SC1=CC=C(NC(=O)C2=CC=CC(F)=C2)N=N1)C(=O)OC,0.0
1222,COC1=CC=C(C=C1)C1=CN2C(SC=C2C(=O)NC2=NOC(C)=C2)=N1,0.0
284,OCC1C(O)C(O)CN1CC1=CC=C2C=CC=C(O)C2=N1,0.0
804,COC1=CC=C(SCC(=O)NC2=NC(=CS2)C2=CC=CC=N2)C=C1,1.0
282,NC(=N)C1=CC=C(CN2CC(O)C(O)C2CO)C=C1,0.0
211,[O-][N+](=O)C1=NN(CCNC(=O)C2=CC=C(C=C2)C(F)(F)F)C=N1,1.0
423,CN1CCN(CC1)C(C(=O)NC1=CC=C(NC(C)=O)C=C1C(=O)C1=CC=CC=C1)C1=CC=CC=C1,1.0
1312,CCCCOC1=CC=C(C=C1)C(=O)N1CCN(CC1)C1=CC(OC)=NC(OC)=N1,0.0
64,O=C(OCCOC(=O)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,1.0
1224,COC1=CC=C2OC(=CC2=C1)C1=CSC(NC(=O)C2=CC=CC(OC)=C2OC)=N1,0.0
376,COC1=CC=C2C(CN(C)C3=C2C=CC2=CC4=C(OCO4)C=C32)=C1OC,1.0
333,CC1=CC(C)=C(NC2=NC(NC3=CC=C(NC4=NC(NC5=C(C)C=C(C)C=C5C)=NC(NC5=CC=C(C=C5)C#N)=N4)C=C3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
325,CC1=CC(Br)=CC(C)=C1OC1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(C)C=C(Br)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
62,OC1=CC=C(CCOC(=O)OCCCCCCOC(=O)OCCC2=CC=C(O)C(O)=C2)C=C1O,1.0
353,CCOC1=CC=C(OCCCCCC(=O)N2CCCCC2)C=C1,1.0
1033,COC1=CC=C(C=C1OC)C(=O)NC1=NN=C(SCC(=O)NC2=CC(=CC=C2Cl)C(F)(F)F)S1,0.0
202,CC1=CCC(=CC1=NC(=O)C1=CC=CC(C1)=NC(=O)N=C1CC(=CC=C1)C(=O)N=C1CC(=CC=C1C)C(=O)N=C1CC=C(C2=CC(=CC(=C12)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O)C(=O)N=C1CC=C(C2=CC(=CC(=C12)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O,1.0
780,CS(=O)(=O)NCC(C1=CC=CO1)S(=O)(=O)C1=CC=C(Cl)C=C1,0.0
1177,COC1=CC=C(C=C1)C(CNS(=O)(=O)C1=CC=C(Cl)S1)N1CCOCC1,0.0
1283,O=C(NC1=CC=C2CCN(C(=O)C3=CC=CS3)C2=C1)C1=CC2=CC=CC=C2OC1=O,0.0
90,CC1(COCC2=CC=C(OC3=CC=CC=C3)C=C2)CN2C=C(N=C2O1)[N+]([O-])=O,0.0
323,CC1=CC(C)=C(NC2=NC(NCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(Br)C=C(C)C=C4Br)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
522,[O-][N+](=O)C1=C(CS(=O)(=O)C2=CC=CC=C2)N=C2N1C=C(Cl)C=C2C1=CC=NC=C1,1.0
961,CC(=O)NC1=CC=CC=C1[N+]([O-])=O,0.0
125,COC1=CC=CC=C1NC(=O)NC1=CC=C2N=C(OC3=CC=C(F)C=C3C(C)O)C(CC3=CC=CC=C3)=CC2=C1,1.0
198,NCCOC1=CC(=NC(=C1)C(=O)NC1=CC(OCCN)=C2C=CC=CC2=N1)C(=O)NC1=CC(OCCN)=C2C=CC=CC2=N1,1.0
1066,CC1=CC=C(CN2C(CO)=CN=C2SCC(=O)NC2=CC=CC3=CC=CC=C23)C=C1,0.0
329,CC1=CC(Br)=CC(C)=C1NC1=NC(NCCCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(C)C=C(Br)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,0.0
50,OCCCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,1.0
981,NC1=NC(NN=CC2=CC=CC(=C2)[N+]([O-])=O)=NC(N)=N1,0.0
478,NC(=O)C1CCN(CC1)C1=CC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(=O)NCC1=CC=CO1,0.0
372,CCOC1=CC=C(OCCCCCC(=O)N(C(C)C)C(C)C)C=C1,1.0
1170,O=S(=O)(N1CCN(CC1)C1=CC=C(N=N1)C1=CC=CS1)C1=CC=CN=C1,0.0
1226,FC1=CC=C(OCCCS(=O)(=O)NCCCC2=CC=CC=C2)C=C1,0.0
802,CCS(=O)(=O)C1=CC=CC(=C1)C(=O)NC1=NC2=C(CSC3=CC=CC=C23)S1,1.0
787,CC(=O)C1=CC=CC(NC2=NC(NC3=CC=C(F)C(Cl)=C3)=NC(=N2)N2CCOCC2)=C1,1.0
888,[O-][N+](=O)C1=NN(CCCNC2=CC=NC3=CC=CN=C23)C=N1,0.0
1139,CN1N=C(C=C1C)C1=NN=C(NC(=O)CSC2=CC=C(F)C=C2)O1,0.0
890,OCC1C(O)C(O)CN1CC1=CC=CC2=NC=CN=C12,0.0
186,CC1=CC(Br)=C(NC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3CC3)=N2)C(Br)=C1,1.0
865,CC1=CC(=CC=C1NC1=CC=NC(NC2=CC=C(C=C2C)C#N)=N1)C#N,0.0
805,COC1=CC=C(C)C2=C1N=C(S2)N(CCCN(C)C)C(=O)C1=CC=CC=C1SC,1.0
666,OB1OCC2=CC=C(C=C12)N1C=CC=C1SC1=CC=CC=C1Cl,1.0
1166,FC1=CC=C(NC(=O)CC2=CSC(NS(=O)(=O)C3=CC=C(Cl)C=C3)=N2)C=C1F,0.0
635,CCC(=NNC(N)=S)C1=CC=C(OC)C=C1,0.0
322,CC1=CC=CC(C)=C1NC1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(C)C=CC=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
106,CSCCC(NC(=O)OC(C)(C)C)C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,1.0
1016,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C12,0.0
47,CCC(C)C(NC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=CC=C1)C(=O)NC(CCSC)C(=O)OC,1.0
399,OC1=CC=C(C=C1)C1=COC2=CC(O)=CC(O)=C2C1=O,1.0
1144,FC1=CC(=CC=C1)S(=O)(=O)N1CCN(CC1)C1=CC=C(N=N1)C1=CC=NC=C1,0.0
621,CC(=NN=C(N)S)C12CC3CC(CC(C3)C1)C2,1.0
435,C(CCNC1=C2CCCCC2=NC2=CC=CC=C12)CNC1=C2CCCCC2=NC2=CC=CC=C12,1.0
817,FC(F)(F)C1=CC=CC=C1C(=O)NC1=NN=C(SCC(=O)NC2=CC=C3OCOC3=C2)S1,1.0
796,CCN(CC)CCN(C(=O)CC1=CC=C2OCOC2=C1)C1=NC2=C(C)C(C)=CC=C2S1,1.0
420,CN1CCN(CC1)C(C(=O)NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1C(=O)C1=CC=CC=C1)C1=CC=CC=C1,1.0
930,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(NCCCCNC3=NC(NC4=C(C)C=C(C)C=C4C)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=N2)C(C)=C1,0.0
139,CC1=CC(C)=C(NC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,0.0
619,NC(=S)NN=CC1=CC=CC(Br)=C1,0.0
1121,SC1=NN=C(NC(=O)C2=CC(Br)=CC=C2Cl)S1,0.0
566,CN(CC=CCN)CC1OC(CC1O)N1C=NC2=C(N)N=CN=C12,1.0
1197,COC1=CC=CC(=C1)C1=CN2C(SC=C2C(=O)N2CCN(CC2)C2=CC=CC=C2OC)=N1,0.0
1054,CS(=O)(=O)N1CCCC2=CC(NC(=O)C3=CC4=CC=CC=C4OC3=O)=CC=C12,0.0
898,NC1=NC=NC2=C(CN3CC(O)C(O)C3CO)C=CC=C12,0.0
771,FC1=CC=C(CC(=O)NC2=NC(=CS2)C2=CC=CC=N2)C=C1,1.0
