ID,SMILES,Tb.brucei
492,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,1.0
498,CCCCN1C=C(C(=O)NCC2=CC=C(F)C=C2F)C(=O)C2=CC(F)=C(C=C12)N1CCOCC1,1.0
582,CNC1=NC(NCCCNCCCCCCCCCNCCCN)=NC(NC)=N1,0.0
1122,FC1=CC=C(NC2=NC(CC(=O)N3CCN(CC3)C3=NC=CC=N3)=CS2)C=C1,0.0
20,CSCCC(NC(=O)C1=C(C(C#N)=C(NCC2=CN=CN2CC2=CC=C(C=C2)C#N)S1)C1=CC=C(Cl)C=C1)C(O)=O,0.0
970,NC1=CC=C2C=CC=NC2=C1[N+]([O-])=O,0.0
460,C(CCCNC1=C2C=CCCC2=NC2=CC=CC=C12)CCCNC1=C2C=CC=CC2=NC2=C1C=CCC2,1.0
589,CN(C)C1=NC(=NC(NCCCNCCCCCCCCCNCCCNC2=NC(=NC(=N2)N(C)C)N(C)C)=N1)N(C)C,0.0
81,CC1(COC2=CC=C(OC(F)(F)F)C=C2)CN2N=C(N=C2S1(=O)=O)[N+]([O-])=O,1.0
603,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC=NC(Cl)=C2)C=N1,1.0
880,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=CC=CC3=CC=CN=C23)C=N1,0.0
294,CC1=CC(C)=C(OC2=NC(N)=NC(NC3=CC=C(Cl)C=C3)=N2)C(C)=C1,1.0
1084,COC1=CC(=NC(OC)=N1)N1CCN(CC1)C(=O)NC1=CC=CC(Cl)=C1,0.0
647,COC1=C(C)C(O)=C(C)C(O)=C1C(=O)C=CC1=CC=CC=C1,0.0
160,CC1=CC(Br)=CC(C)=C1NC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
708,CCC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,0.0
1176,COC1=CC=C(C=C1)C1=CC=C(OCCNS(=O)(=O)C2=CC=C(Cl)S2)N=N1,0.0
995,OC(=O)C1=CC=C(C=CC(=O)C2=C(O)C3=CC=CC=C3NC2=O)C=C1,0.0
281,OCC1C(O)C(O)CN1CC1=CC=CC2=C(Cl)C=CN=C12,0.0
52,CCCCCCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,1.0
1295,CN1N=C(C)C=C1C(=O)NC1=NC(=CS1)C1=CC=C2OCCOC2=C1,0.0
1124,CC1=CC=CC(=C1)N1N=C2CSCC2=C1NC(=O)NC1=CC=CC(Cl)=C1,0.0
11,[O-][N+](=O)C1=NN(CC(=O)NC2=CC=C(OC3=CC=C(Cl)C=C3)C=C2)C=N1,1.0
662,OB1OCC2=CC=C(C=C12)N1C=CC=C1,1.0
568,CN(C)C1=NC(N)=NC(NN=CC2=CC=C(O2)[N+]([O-])=O)=N1,1.0
960,[O-][N+](=O)C1=CC=CC=C1,0.0
658,CCCNC(=O)C1=CC=CN1C1=CC=C2COB(O)C2=C1,0.0
82,CC1(COCC2=CC=C(OC3=CC=CC=C3)C=C2)CN2C=C(N=C2[S+]1[O-])[N+]([O-])=O,1.0
34,CC(C)SC1=C(C#N)C(=C(S1)C(=O)NC12CC3CC(CC(C3)C1)C2)C1=CC=C(Cl)C=C1,1.0
813,CCOC(=O)CNC(=O)CSC1=NN=C(NC(=O)C2=CC=CC=C2Cl)S1,1.0
656,CC1=CC=CC(=C1)C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,1.0
545,COC1=CC=C(C=C1OCC1=CC=CC=C1)C1=NN(C2CCCCCC2)C(=O)C1(C)C,1.0
128,CC1(O)C2=CC=CC=C2C2=C1C(OCC(F)(F)F)=NC1=CC=C(Br)C=C21,1.0
731,CN1N=CC=C1C(=O)NC1=C(C=C(S1)C1=CC=CC=C1)C(N)=O,1.0
59,OCCCCCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,1.0
464,CCCCOC1CCC2=NC3=CC(Cl)=CC=C3C(NCCCCCCCCCNC3=C4CC(CCC4=NC4=CC(Cl)=CC=C34)OCCCC)=C2C1,1.0
253,COC1=CC=C(C=C1O)C(=O)C1=C(O)C2(CC=C(C)C)CC(CC=C(C)C)C(C)(CCC=C(C)C)C(CC=C(C)C)(C1=O)C2=O,1.0
1312,CCCCOC1=CC=C(C=C1)C(=O)N1CCN(CC1)C1=CC(OC)=NC(OC)=N1,0.0
1030,COC1=CC=C(CC(=O)NCCS(=O)(=O)N2CCN(CC2)C2=NC=CC=N2)C=C1OC,0.0
792,CC(C)N1CCC2=C(C1)SC(NC(=O)C1=CC3=C(OC1=O)C=CC1=CC=CC=C31)=C2C(N)=O,1.0
1296,CSC1=CC=CC(=C1)C(=O)N(CC1=CC=CN=C1)C1=NC2=CC=C(C=C2S1)S(C)(=O)=O,0.0
1004,NC1=NC(Cl)=NC2=C1N=CN2C1OC(CO)CC1O,0.0
613,OCC1CC(O)C(O1)N1C=NC2=CN=CN=C12,1.0
1024,CC(=O)OC1C=C2CCN3CC4=CC5=C(OCO5)C=C4C(C23)C1OC(C)=O,0.0
1274,FC(F)(F)C1=CC=C(Cl)C(NC(=O)CSC2=NC=C(N2)C2=CC=CC=C2)=C1,0.0
44,CCC(C)SC1=C(C#N)C(=C(S1)C(=O)NC(CCSC)C(=O)OC)C1=CC=C(Cl)C=C1,0.0
1054,CS(=O)(=O)N1CCCC2=CC(NC(=O)C3=CC4=CC=CC=C4OC3=O)=CC=C12,0.0
118,CC(N1C=CN=C1)C1=CC(F)=CC=C1OC1=NC2=CC=C(C=C2C=C1CC1=CC=CC=C1)N1C=C(N=N1)C1=CC=CC=C1,1.0
537,COC1=CC=C(C=C1OCCCCOC1=CC=C(C=C1)C#N)C1=NN(C(C)C)C(=O)C1(C)C,1.0
425,CCC(=O)NC1=CC=C(NC(=O)CN2CCN(C)CC2)C(=C1)C(=O)C1=CC=CC=C1,0.0
146,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(N)=N2)C(C)=C1,1.0
946,COC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCN(C)CC2)C=C1,0.0
236,CCOC(=O)C1=C(NC2=CC=CC=C2)C(C#N)=C(SC(C)C)S1,0.0
79,CC1(COCC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2S1)[N+]([O-])=O,0.0
375,COC1=CC=C2C3=C(N(C)C(CC(C)=O)C2=C1OC)C1=CC(O)=C(O)C=C1C=C3,0.0
675,CC(=O)C1=CC=CN1C1=CC=C2COB(O)C2=C1,1.0
1182,CN1N=C(C=C1C)C1=NN=C(NC(=O)C2=NC3=CC=CC=C3S2)O1,0.0
854,CC1(COCC2=CC=C(C=C2)C2=CC=C(F)C=C2)CN2C=C(N=C2S1)[N+]([O-])=O,0.0
1169,ClC1=CC=C(OCC(=O)N(CC2=CC=CC=N2)C2=NC3=CC=CC=C3S2)C(Cl)=C1,0.0
1186,O=S(=O)(CCCOC1=CC=C2OCOC2=C1)NCCC1=CNC2=CC=CC=C12,0.0
833,OC(=O)C1=C(C(C#N)=C(NC(=O)CC2=CNC=N2)S1)C1=CC=C(Cl)C=C1,0.0
866,CC1=CC=C(NC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,0.0
317,CC1=CC(C)=C(NC2=NC(NCCCCCCCCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,0.0
1314,COC1=CC=C2N=C(NC3=NC(=CS3)C3=CC=CC=N3)SC2=C1,1.0
876,[O-][N+](=O)C1=NN(CC(=O)N2CCC(CC3=CC=CC=C3)CC2)C=N1,0.0
242,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=CC(O)=C1,0.0
715,CC1=C2CC(OC(=O)NC3=CC=CC=C3)C=C3C(=O)OCC23C=CC2=C1C(OC2=O)C1=COC=C1,0.0
416,ClC1=CC2=CC=C1OCCCCOC1=CC3=C(CCCC3)C=C1C(=O)NC(C2)C(=O)NC1(CC1)C#N,1.0
1255,CC1=NN(C2CCS(=O)(=O)C2)C(NS(=O)(=O)C2=C(C)ON=C2C)=C1,0.0
232,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=CC(OC)=C1,1.0
479,CCCCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCOCC1,0.0
746,CC1=CC=CC(=C1)C1=NC(CCNC(=O)C2=CC=CO2)=CS1,1.0
1093,CCOC(=O)C1=CC=CC=C1NC(=O)CSC1=NC=C(CO)N1CC1=CC=C(OC)C=C1,0.0
1110,COC1=CC=C(CCC(=O)NCCC2=CC=C(C=C2)N2CCCC2)C=C1,0.0
491,CCCCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCCCC1,0.0
716,CC1=C2CC(O)C=C3C(=O)OCC23C=CC2=C1C(OC2=O)C1=COC=C1,1.0
720,CC(O)CC(=O)OC1C(O)C=C2CCN3CC4=CC5=C(OCO5)C=C4C1C23,1.0
868,CN(C1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1)C1=CC=C(C)N=C1C,0.0
641,COC1=CC=C(C=C1)C(C)=NNC(N)=S,0.0
538,COC1=CC=C(C=C1OCC1=CC=C(C=C1)C#N)C1=NN(C2CCCCCC2)C(=O)C1(C)C,1.0
1211,CCOCC(=O)NC1=CC=C(C=C1)C1=NN=C(S1)N(C)C1=CC=C(OC)C=C1,0.0
1230,CSC1=CC=C2N=C(SC2=C1)N(CC1=CC=CN=C1)C(=O)C1=CC=C(C=C1)C(C)(C)C,0.0
934,CC(=O)OCC1OC(CC1OC(C)=O)N1C=C(C2SCC(=O)N2C2=CC=CC=C2)C(=O)NC1=O,0.0
702,CCCNC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,0.0
1313,FC1=CC(F)=C2N=C(SC2=C1)N(CC1=CC=CN=C1)C(=O)C1CCN(CC1)S(=O)(=O)C1=CC=CS1,0.0
881,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,0.0
129,COC1=CC=C(NC(=S)NC2=CC=C3N=C(OC4=CC=C(F)C=C4C(C)O)C(CC4=CC=CC=C4)=CC3=C2)C=C1,1.0
193,OCCNCCNC1=C2C(=O)C3=C(O)C=CC(O)=C3C(=O)C2=C(NCCNCCO)C=C1,1.0
251,CC(C)=CCCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(O)=C(C(=O)C3=CC=C(O)C(OC(C)=O)=C3)C(=O)C1(CC=C(C)C)C2=O,1.0
334,CC1=CC(C)=C(OC2=NC(NCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
997,CCN1C(=O)C(C(=O)C=CC2=CC=CC=C2C)=C(O)C2=CC=CC=C12,0.0
2,OCC1=CC=CC=C1C1=CC(Cl)=CN2C1=NC(CS(=O)(=O)C1=CC=CC=C1)=C2[N+]([O-])=O,1.0
760,ClC1=CC=CC=C1CSC1=NN=C(NC(=O)C2CCCCC2)S1,1.0
595,CC1=CC=CC=C1C=CC(=O)C1=C(O)C2=CC=CC=C2N(CC2=CC=CC=C2)C1=O,1.0
365,CCCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCCC2C)C=C1,1.0
543,COC1=CC=C(C=C1OCC1=CC=CC=C1)C1=NN(C(C)C)C(=O)C1(C)C,1.0
487,CCCCN1C=C(C(=O)NCC2=CC=C(C=C2)[N+]([O-])=O)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,1.0
480,NC(=O)C1CCN(CC1)C1=CC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(=O)NCC1=CC=CC=C1,1.0
147,CC1=CC(C=O)=CC(C)=C1OC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
434,NC1=C2CCCCC2=NC2=CC=CC=C12,0.0
418,CN1CCN(CC(=O)NC2=CC=C(NC(=O)C3=CC=C4C=CC=CC4=C3)C=C2C(=O)C2=CC=CC=C2)CC1,1.0
500,CCCCN1C=C(C(=O)NCC2=CC=C(F)C=C2)C(=O)C2=CC(F)=C(C=C12)N1CCOCC1,1.0
1293,FC1=CC=CC(F)=C1C(=O)N(CC1=CC=CC=N1)C1=NC2=CC=CC=C2S1,0.0
