ID,SMILES,Tb.brucei
1153,CCN1C=CN=C1N1CCN(CC(=O)NC2CCCCC2)CC1,0.0
766,COC(=O)C1=CC=C(NC(=O)CSC2=NN=C(NC(=O)C3=CC(Cl)=CC=C3OC)S2)C=C1,1.0
83,CC1(COCC2=CC=C(OC3=CC=CC=C3)C=C2)CN2C(S1)=NC=C2[N+]([O-])=O,0.0
855,CC1=CC(C)=C(NC2=CC=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,0.0
916,COC1=CC=C(CN2CC(O)C(O)C2CO)C=N1,0.0
1308,O=C(N1CCN(CC1)C1=CC=C(N=N1)C1=CC=CS1)C1=CC=CO1,0.0
527,OC1=NC2=CC=C(C=C2C=C1)[N+]([O-])=O,1.0
294,CC1=CC(C)=C(OC2=NC(N)=NC(NC3=CC=C(Cl)C=C3)=N2)C(C)=C1,1.0
1225,CCOC1=CC=C(C=C1)N1CC(CNS(=O)(=O)C2=CC=CC(=C2)C(F)(F)F)CC1=O,0.0
258,[O-][N+](=O)C1=NN(CCCN2CCN(CC2)C2=CC=C(C=C2)C(F)(F)F)C=N1,1.0
598,CC(=O)N1N=C(CC1C1=CC=CC=C1C)C1=C(O)C2=CC=CC=C2NC1=O,1.0
11,[O-][N+](=O)C1=NN(CC(=O)NC2=CC=C(OC3=CC=C(Cl)C=C3)C=C2)C=N1,1.0
953,CCCCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,0.0
1001,NC1=NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,0.0
908,CC1=CC(N)=C2C=CC=C(CN3CC(O)C(O)C3CO)C2=N1,0.0
550,COC1=CC=C(C=C1OCC1=CC=CC=N1)C1=NN(C2CCCCCC2)C(=O)C1(C)C,1.0
538,COC1=CC=C(C=C1OCC1=CC=C(C=C1)C#N)C1=NN(C2CCCCCC2)C(=O)C1(C)C,1.0
326,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(NCCNC3=NC(NC4=C(C)C=C(C)C=C4C)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=N2)C(C)=C1,0.0
29,COC(=O)C(CCSC)NC(=O)C1=C(C(C#N)=C(S1)N(CC1=CN=CN1CC1=CC=C(C=C1)C#N)C(=O)OC(C)(C)C)C1=CC=C(Cl)C=C1,1.0
1091,COC1=CC=C(N=N1)C1=CC=CC(NC(=O)NC2=CC=C(C)C=C2)=C1,0.0
387,COC1=CC(O)=C2C(=O)C(=COC2=C1)C1=CC(OC)=C(OC)C=C1C(C)(C)C=C,0.0
867,CC1=CC=NC2=C1NC(=O)C1=CC=CN=C1N2C1CC1,0.0
1242,CCOC1=CC=C2N=C(SC2=C1)N(CC1=CC=CN=C1)C(=O)CSC1=CC=C(F)C=C1,0.0
342,CC1=CC(Br)=C(NC2=NC(NCCCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(Br)C=C(C)C=C4Br)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1.0
831,CC1=CC=C(C=C1)N1CCN(CC1)C(=O)CN1C=NC(=N1)[N+]([O-])=O,0.0
17,CCOC(=O)C1=C(C(C#N)=C(S1)N=[N+]=[N-])C1=CC=C(Cl)C=C1,1.0
1172,COC1=CC=C(C(=O)C2C(C)=NN(C2=O)C2=CC=CC=C2)C(OC)=C1,0.0
1063,CCOC1=NC=CC=C1C(=O)N1CCN(CC1)C1=CC=C(N=N1)C1=CC=C(Cl)C=C1,0.0
715,CC1=C2CC(OC(=O)NC3=CC=CC=C3)C=C3C(=O)OCC23C=CC2=C1C(OC2=O)C1=COC=C1,0.0
710,CCCC(=O)OC1=CC2=C(C)C3=C(C=CC22COC(=O)C2C1)C(=O)OC3C1=COC=C1,1.0
210,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC=C(C=C2)C2=CC=CC=C2)C=N1,1.0
356,COC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCC(C)C2)C=C1,1.0
238,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(O)C=C1O,0.0
403,NC(=N)C1=CC=C(N=C1)C1=CC=C(O1)C1=CC=C(C=C1O)C(N)=N,1.0
1304,CCN1C=CN=C1N1CCN(CC(=O)NCC2=CC=C(C)C=C2)CC1,0.0
1004,NC1=NC(Cl)=NC2=C1N=CN2C1OC(CO)CC1O,0.0
463,CC1CCC2=NC3=CC=C(Cl)C=C3C(N)=C2C1,0.0
535,[O-][N+](=O)C1=C(CS(=O)(=O)C2=CC=CC=C2)N=C2N1C=C(Cl)C=C2C1=CC=CN=C1,1.0
1019,COCOC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,0.0
845,CC1(COC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2S1(=O)=O)[N+]([O-])=O,0.0
552,COC1=CC=C(COC2=CC(=CC=C2OC)C2=NN(C3CCCCCC3)C(=O)C2(C)C)C=C1,1.0
1296,CSC1=CC=CC(=C1)C(=O)N(CC1=CC=CN=C1)C1=NC2=CC=C(C=C2S1)S(C)(=O)=O,0.0
854,CC1(COCC2=CC=C(C=C2)C2=CC=C(F)C=C2)CN2C=C(N=C2S1)[N+]([O-])=O,0.0
1159,CC1=CC=C(SCCC(=O)NC2=NC(=CS2)C2=CC=CC=N2)C=C1,0.0
988,NC1=NC(NCCCNC2CCCCC2NCCCNC2=NC(N)=NC(N)=N2)=NC(N)=N1,0.0
330,CC1=CC=CC(C)=C1OC1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(C)C=CC=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
783,CC1=CC=C(C2=NN=C(NC(=O)C3=CC=C(C=C3)S(=O)(=O)N(CC=C)CC=C)O2)C(C)=C1,1.0
26,CCOC(=O)C1=C(C(C#N)=C(NCC2=CN(CC3=CC=C(C=C3)C#N)C=N2)S1)C1=CC=C(Cl)C=C1,0.0
701,CCCC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,1.0
973,COC1=CC=C(C=C1O)C1=NN(C(C)C)C(=O)C1(C)C,0.0
1205,CC(C)CC(=O)NCCOC1=NN2C(C=C1)=NN=C2C1=CC=CC=C1,0.0
1120,FC1=CC=C(NC(=O)CSC2=NC3=CC=CN=C3NC3=CC=CC=C23)C=C1F,0.0
564,CN(CC1OC(C(O)C1O)N1C=NC2=C(N)N=CN=C12)CC1=CC=CC=C1CN,0.0
56,CCCCCCCCCCCCCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,1.0
102,CC(C)(C)OC(=O)NC(C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1)C(C)(C)C,1.0
491,CCCCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCCCC1,0.0
1136,O=C(NC1=CC=CC=C1)N1CCN(CC1)C1=CC=C(NC2=CC=CC=N2)N=N1,0.0
822,O=C(CC1CCCC1)N1CCN(CC1)C1=CC=C(N=N1)C1=CC=CC=N1,1.0
539,COC1=CC=C(C=C1OCC1=NOC(C)=C1)C1=NN(C(C)C)C(=O)C1(C)C,0.0
1213,CCOC(=O)N1CCN(CC1)C(=O)NC1=NC(CC(=O)NC2=CC=C(F)C(F)=C2)=CS1,0.0
243,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(O)C(O)=C1,1.0
20,CSCCC(NC(=O)C1=C(C(C#N)=C(NCC2=CN=CN2CC2=CC=C(C=C2)C#N)S1)C1=CC=C(Cl)C=C1)C(O)=O,0.0
498,CCCCN1C=C(C(=O)NCC2=CC=C(F)C=C2F)C(=O)C2=CC(F)=C(C=C12)N1CCOCC1,1.0
1132,OC1=NC2=CC=CC=C2N=C1SCC(=O)NC1=CC=CC=C1C(=O)C1=CC=CC=C1,0.0
1013,OC1OCC2=CC=C(C=C12)N1C=CC(=C1)C(=O)C1=CC=CC=C1,0.0
38,CCOC(=O)CN(CCSC)NC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(Cl)C=C1,1.0
524,CC1=CC(=C2NC(=O)C=CC2=C1)[N+]([O-])=O,1.0
1067,CC1=CC=CC=C1OCC(=O)NCCS(=O)(=O)N1CCN(CC2=CC=CC=C2)CC1,0.0
542,COC1=CC=C(C=C1Cl)C1=NN(C2CCCCCC2)C(=O)C1(C)C,1.0
174,COC1=NC(NC2=CC=C(C=C2)C#N)=NC(NC2=C(C)C=C(C)C=C2Br)=N1,0.0
390,OC1=CC=C(C=C1)C1=COC2=CC(O)=CC=C2C1=O,0.0
830,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=NC=CC=N2)C=N1,0.0
450,CCCC1CCC2=NC3=CC=CC=C3C(N)=C2C1,1.0
816,CN1C=CN=C1N1CCN(CC(=O)NC2=CC=C(OC(F)(F)F)C=C2)CC1,0.0
265,CC(=O)C(C)(C)OC1=CC=C2COB(O)C2=C1,1.0
551,COC1=CC=C(C=C1OCCCCOC1=CC=C(C=C1)C1=NNN=N1)C1=NN(C(C)C)C(=O)C1(C)C,1.0
1217,COC1=CC=CC(=C1)C(=O)NC1=NN=C(O1)C1=CC=C2CCCCC2=C1,0.0
488,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(F)=C(C=C12)N1CCOCC1,1.0
749,COC1=CC=CC2=C1N=C(NC1=NN=C(O1)C1=CC=CS1)S2,1.0
1288,COC1=CC(C)=C(Cl)C=C1S(=O)(=O)NC1=CC=C(NC2=NC(C)=CC(=N2)N2CCOCC2)C=C1,0.0
923,NC1=NC=CC=C1CN1CC(O)C(O)C1CO,0.0
1064,CC(=O)N1CCC2=CC=C(NC(=O)C3=CC=C(C=C3)C(C)(C)C)C=C12,0.0
757,ClC1=CC=C(S1)C(=O)NC1=NC(=CS1)C1=CC=CC=N1,1.0
205,CN(C)CCCN1C(=O)C2=CC(NCC3=CN(N=N3)C3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3O)=C3C(=O)N(CCCN(C)C)C(=O)C4=C3C2=C(C=C4)C1=O,1.0
849,[O-][N+](=O)C1=CN2CC(COC3=CC=C(OC4=CC=CC=C4)C=C3)OC2=N1,0.0
318,CC1=CC(C)=C(OC2=NC(NCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=CC=C3)=N2)C(C)=C1,1.0
732,ClC1=CC=C(OCC(=O)NC2=NN=C(SCC(=O)NCC3=CC=CO3)S2)C=C1,1.0
215,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,1.0
66,O=C(OCCCCCCOC(=O)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,1.0
683,OB1OCC2=CC=C(C=C12)N1C=CC=C1C(=O)NCC1=CC=CC=C1,1.0
370,CCOC1=CC=C(NCC2=CC=C(C=C2)C(=O)N(C)C2=CC=CC=C2)C=C1,1.0
419,CN1CCN(CC1)C(C(=O)NC1=CC=C(NC(=O)C(C)(C)C)C=C1C(=O)C1=CC=CC=C1)C1=CC=CC=C1,1.0
860,FC1=C2OCC3C(NC(=O)NC4=CC=C(C=N4)C#N)C3C2=C(F)C=C1,0.0
312,CN(C1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(=N2)N(C)C2=C(C)C=C(C)C=C2C)=NC(NC2=CC=C(C=C2)C#N)=N1)C1=C(C)C=C(C)C=C1C,1.0
862,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(Cl)=N2)C(C)=C1,0.0
