ID,SMILES,Tb.brucei
758,ClC1=CC(C(=O)NC2=NC(=CS2)C2=CC=CC=N2)=C(Cl)S1,1.0
991,CCN1C(=O)C(C(=O)C=CC2=CC=C(OC)C(OC)=C2)=C(O)C2=CC=CC=C12,0.0
544,COC1=CC=C(CCOC2=CC(=CC=C2OC)C2=NN(C3CCCCCC3)C(=O)C2(C)C)C=C1,1.0
283,NC1=NC=NC2=C1NC=C2CN1CC(O)C(O)C1CO,1.0
406,CC1=CC(=CC=C1C1=CC=C(O1)C1=CC=C(C=N1)C(N)=N)C(N)=N,1.0
629,CC1=CC=CC=C1C=NNC(N)=S,0.0
1250,CC1CC(C)CN(C1)S(=O)(=O)CCCOC1=CC=C2OCOC2=C1,0.0
951,NC(=O)C1CCN(CC1)C1=CC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O,0.0
152,NC1=NC(NC2=CC=C(C=C2)[As]2SCC(CO)S2)=NC(N)=N1,1.0
895,OCC1C(O)C(O)CN1CC1=CC=NC2=CC=CC=C12,0.0
359,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCCC2C)C=C1,1.0
259,[O-][N+](=O)C1=NC=CN1CCCNC1=NC(=NC2=CC=CC=C12)C1=CC=CC=C1,1.0
1179,COC1=CC=C(C(OC)=C1)S(=O)(=O)N1CCN(CC1)C1=CC=C(N=N1)C1=CC=NC=C1,0.0
864,CCC1=NN(CCO)C(CC)=C1OC1=CC(=CC(=C1)C#N)C#N,0.0
130,CC(C)(C)OC(=O)NCC(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,1.0
1263,ClC1=CC(NC2=NC(CC(=O)NCC3=CC=CC=N3)=CS2)=CC=C1,0.0
929,CC1=CC(C)=C(OC2=NC(N)=NC(NC3=C(F)C=CC=C3F)=N2)C(C)=C1,0.0
794,CCN(CC)C1=CC=C(NC(=O)CC2=CSC(NC(=O)C3=CC(OC)=CC(OC)=C3)=N2)C(C)=C1,1.0
215,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,1.0
170,N(C1=CC=CC=C1)C1=CC=NC(NC2=CC=CC=C2)=N1,1.0
618,CC(=NNC(N)=S)C1=CC=CC=C1,0.0
813,CCOC(=O)CNC(=O)CSC1=NN=C(NC(=O)C2=CC=CC=C2Cl)S1,1.0
603,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC=NC(Cl)=C2)C=N1,1.0
305,CC1=CC=CC(C)=C1NC1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(C)C=CC=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
1259,CCOC(=O)CCNC(=O)NCC1CN(C(=O)C1)C1=CC=C(Cl)C=C1,0.0
927,NC1=NC(NC2=CC=C(F)C=C2)=NC(NC2=CC=C(F)C=C2)=N1,0.0
176,CC1=CC(Br)=C(OC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1.0
1223,CC1=CC=C2OC3=CC=C(NC(=O)C4CCCC4)C=C3C(=O)NC2=C1,0.0
435,C(CCNC1=C2CCCCC2=NC2=CC=CC=C12)CNC1=C2CCCCC2=NC2=CC=CC=C12,1.0
1203,CC1(C)CC2=CC=CC(OCCCS(=O)(=O)NCC3=CC=CS3)=C2O1,0.0
680,OB1OCC2=CC=C(C=C12)N1C=CC(=C1)C(=O)C1=CC=CC=C1Cl,1.0
1034,ClC1=CC=C(CC(=O)NC2=CC=CC(=C2)C2=NC3=CC=CN=C3S2)C=C1,0.0
839,CCCCCCOC(=O)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,0.0
51,OCCCCCCCCOC(=O)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,1.0
842,CCCCCCCCCCCCOC(=O)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,0.0
709,CC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,0.0
577,CNC1=NC(NCCCNCCCCCCCCCCCCNCCCNC2=NC(NC)=NC(NC)=N2)=NC(NC)=N1,0.0
282,NC(=N)C1=CC=C(CN2CC(O)C(O)C2CO)C=C1,0.0
358,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N(C)C2=CC=CC=C2)C=C1,1.0
1092,CN1N=C(C=C1C)C(=O)NC1=NN=C(O1)C1=CC=C(Br)S1,0.0
912,OCC1C(O)C(O)CN1CC1=C2NC(=O)C=CC2=CC=C1,0.0
38,CCOC(=O)CN(CCSC)NC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(Cl)C=C1,1.0
667,CCCCCC(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,1.0
532,[O-][N+](=O)C1=C(CS(=O)(=O)C2=CC=CC=C2)N=C2N1C=C(Cl)C=C2C1=CC=C(F)C=C1,1.0
1005,OB1OCC2=CC=C(C=C12)N1C=CC2=CC=CC=C12,0.0
515,COC1=CC=C2C=CC=C(C2=N1)[N+]([O-])=O,0.0
1241,COC1=CC=C(C=C1)N1CCN(CC1)C(=O)C1=CSC(NC(=O)C2=CC=CC=C2)=N1,0.0
487,CCCCN1C=C(C(=O)NCC2=CC=C(C=C2)[N+]([O-])=O)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,1.0
602,CC1=CC=CC=C1C=CC(=O)C1=C(O)C2=CC=CC=C2NC1=O,1.0
712,CC1=C2CC(CC3C(=O)OCC23C=CC2=C1C(OC2=O)C1=COC=C1)OC(=O)NC1=CC=CC=C1,0.0
669,OB1OCC2=CC=C(C=C12)N1C=CC=C1C(=O)C1=CC=CC=C1Cl,1.0
1204,CC1=CSC(NC(=O)CSC2=NC(=C(N)S2)C2=CC=CC=C2)=N1,0.0
5,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,1.0
1056,CC1=NN=C(NC(=O)CSC2=NC(=C(N)S2)C2=CC=CC=C2)S1,0.0
349,COC1=CC=C(C=C1OCCCCOC1=CC=C(C=C1)C1=NNN=N1)C1=NN(C2CCCCCC2)C(=O)C2CC=CCC12,1.0
1307,FC1=CC=CC=C1CSC1=CC=C(N=N1)C1=CC=CC=N1,0.0
1012,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=C3C=CC=CC3=C2)C2=CC=CC=C12,0.0
757,ClC1=CC=C(S1)C(=O)NC1=NC(=CS1)C1=CC=CC=N1,1.0
153,CC1=CC=C(NC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=N1,0.0
1310,CN(C)CCN(C(=O)CCCS(=O)(=O)C1=CC=CC=C1)C1=NC2=CC=C(F)C=C2S1,0.0
790,O=C(CSC1=NN=C(NC(=O)CC2=CC=CC=C2)S1)NC1CCCC1,1.0
166,CC1=CC(C)=C(OC2=NC(Cl)=NC(NC3=CC=CC(=C3)C#N)=N2)C(C)=C1,1.0
490,CCCN1C=C(C(=O)NCC2=CC=CO2)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,1.0
370,CCOC1=CC=C(NCC2=CC=C(C=C2)C(=O)N(C)C2=CC=CC=C2)C=C1,1.0
1069,O=C(CCC1CCCCC1)N1CCN(CC1)C1=CC=C(N=N1)C1=CC=CN=C1,0.0
1292,CC1=CC=C(SCCC(=O)NC2=CC(Cl)=CC(Cl)=C2)C=C1,0.0
171,CC1=CC(Br)=C(NC2=NC(NC3=CC=C(C=C3)C#N)=NC(=N2)N2CCCCC2)C(Br)=C1,1.0
697,CC(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,1.0
30,ClC1=CC=C(C=C1)C1=CSC(NCC2=CN=CN2CC2=CC=C(C=C2)C#N)=C1C#N,0.0
277,OCC1C(O)C(O)CN1CC1=CC=CC(=C1)N1C=CC=C1,0.0
1104,O=C(CCSC1=CC=CC=C1)N(CC1=CC=CC=N1)C1=NC2=CC=CC=C2S1,0.0
738,FC1=CC=C(NC2=NC(=NC(=N2)N2CCCC2)N2CCCC2)C=C1,1.0
633,NC(S)=NN=C(CC1=CC=CC=C1)CC1=CC=CC=C1,0.0
250,CC(C)=CCCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(O)=C(C(=O)C3=CC=C(OC(C)=O)C(OC(C)=O)=C3)C(=O)C1(CC=C(C)C)C2=O,1.0
1279,CCOC1=CC=C(C=C1)N1CC(CNS(=O)(=O)C2=C(C)C=C(C)C=C2C)CC1=O,0.0
366,CCOC1=CC=C(NCC2=CC=C(C=C2)C(=O)N(C(C)C)C(C)C)C=C1,1.0
988,NC1=NC(NCCCNC2CCCCC2NCCCNC2=NC(N)=NC(N)=N2)=NC(N)=N1,0.0
545,COC1=CC=C(C=C1OCC1=CC=CC=C1)C1=NN(C2CCCCCC2)C(=O)C1(C)C,1.0
510,CCN(CC)C1=CC=C(C=C1)C1=CC(Cl)=CN2C1=NC(CS(=O)(=O)C1=CC=CC=C1)=C2[N+]([O-])=O,1.0
41,COC(=O)C(CCSC)N(C)C(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(Cl)C=C1,1.0
968,OC1=CC=C2C(C=CC=C2[N+]([O-])=O)=N1,0.0
114,COC1=NC2=CC=C(Br)C=C2C2=C1C(C)(OCC(O)CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C21,1.0
1042,CC1=NC2=CC=C3N=C(NC4=NC5=C(F)C=CC=C5S4)SC3=C2S1,0.0
1078,CS(=O)(=O)C1=CC=C2N=C(NC3=NC4=C(F)C=CC=C4S3)SC2=C1,0.0
625,NC(=S)NN=CCCC1=CC=CC=C1,0.0
400,COC1=CC=C(C=C1)C1=COC2=CC(O)=CC(O)=C2C1=O,0.0
336,COC1=CC(C)=CC(OC)=C1OC1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(OC)C=C(C)C=C3OC)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
298,NC1=NC(NC2=CC=C(F)C=C2)=NC(SC2=CC=C(F)C=C2)=N1,1.0
732,ClC1=CC=C(OCC(=O)NC2=NN=C(SCC(=O)NCC3=CC=CO3)S2)C=C1,1.0
830,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=NC=CC=N2)C=N1,0.0
964,CC1=CC=C2C=CC(=O)NC2=C1[N+]([O-])=O,0.0
526,NCCOCCOCCNCC1=CC(=O)NC2=C(C=CC=C12)[N+]([O-])=O,1.0
66,O=C(OCCCCCCOC(=O)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,1.0
604,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=NC3=CC=CC=C3S2)C=N1,1.0
475,CCCCN1C=C(C(=O)NCC2=CC=CO2)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,1.0
635,CCC(=NNC(N)=S)C1=CC=C(OC)C=C1,0.0
93,CC(O)C1=CC(F)=CC=C1OC1=NC2=CC=C(NC(=O)NC3=CC=CC(=C3)[N+]([O-])=O)C=C2C=C1CC1=CC=CC=C1,1.0
887,[O-][N+](=O)C1=NN(CCCN2CCN(CC3=CC=C(C=C3)C(F)(F)F)CC2)C=N1,0.0
990,COC1=CC=C(C=CC(=O)C2=C(O)C3=CC=CC=C3NC2=O)C=C1,0.0
1000,NC1=NC(F)=NC2=C1NC=N2,0.0
925,COC1=CC=CC2=C1NC=C2CN1CC(O)C(O)C1CO,0.0
1197,COC1=CC=CC(=C1)C1=CN2C(SC=C2C(=O)N2CCN(CC2)C2=CC=CC=C2OC)=N1,0.0
478,NC(=O)C1CCN(CC1)C1=CC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(=O)NCC1=CC=CO1,0.0
112,CC1(O)C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1C=CN=C1,0.0
905,NC1=CC=NC2=C(CN3CC(O)C(O)C3CO)C=CC=C12,0.0
1142,CC(C)(C)C(=O)N1CCC2=CC=C(NC(=O)CC3=CC=CS3)C=C12,0.0
477,CCCCN1C=C(C(=O)NCC2=CC=C(OC)C=C2)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,1.0
914,OCC1C(O)C(O)CN1CC1=CNC2=C(O)N=CN=C12,0.0
818,ClC1=CC=C(C=C1)S(=O)(=O)N1CCCCC1CC(=O)NCCC1=CCCCC1,1.0
88,[O-][N+](=O)C1=CN2CC(COC3=CC=C(OC4=CC=CC=C4)C=C3)SC2=N1,0.0
1070,O=C(NC1=CC=CC(=C1)C1=NN2C(C=C1)=NN=C2C1=CC=CN=C1)C1=CC=CO1,0.0
1267,COC1=CC=C(C=C1)C1=CN2C(SC=C2C(=O)NC2=CC=CC=C2F)=N1,0.0
1132,OC1=NC2=CC=CC=C2N=C1SCC(=O)NC1=CC=CC=C1C(=O)C1=CC=CC=C1,0.0
1122,FC1=CC=C(NC2=NC(CC(=O)N3CCN(CC3)C3=NC=CC=N3)=CS2)C=C1,0.0
220,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=CC=C(C=C2)C(F)(F)F)C=N1,1.0
