ID,SMILES,Tb.rhodesiense
1116,CC1=CC=C(C=C1)S(=O)(=O)NCCCN1C=NC(=N1)[N+]([O-])=O,1.0
170,[O-][N+](=O)C1=NN(CC(=O)NC2=CC=C(C=C2)C2=CC=C(Cl)C=C2)C=N1,1.0
841,CC(=O)OC1=CC=C2N(CC3=CC=CC(=C3)C#N)C(C)(C)C=C(C)C2=C1,1.0
1491,NC(=N)C1=CC=C(C=C1)C1=CC(=NO1)C1=CN=CC(=C1)C(N)=N,1.0
1892,CCCC(O)(P(O)(O)=O)P(O)(O)=O,0.0
1653,[O-][N+](=O)C1=CC(=CC=C1)C(=O)NCCC1=NC(=CS1)C1=CC=CC=C1F,1.0
1800,OC1=CC=C(C=C1)C(=O)NN=CC1=CC=C(O1)[N+]([O-])=O,1.0
1330,NC(=N)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(C=N1)C(N)=N,1.0
206,NC(=N)C1=CC=C(S1)C1=CC=C(S1)C1=CC2=CC=C(C=C2N1)C(N)=N,1.0
2106,COC1=CC(C)=CC2=C(C=CC(O)=C12)C1=C(O)C=C(O)C2=C1CC(C)N(C)C2C,1.0
446,COC1=NC2=CC=C(Br)C=C2C2=C1C(C)(OC(=O)N(C)C)C1=CC=CC=C21,1.0
869,CC1=CC(C)(C)N(CC2=CC=C(Cl)C=C2)C2=CC=C(O)C=C12,1.0
376,CCOC(=O)C1=CC(=CC=C1OCCCCCOC1=CC=C(C=C1C(=O)OCC)C(N)=N)C(N)=N,0.0
887,CC(C)NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=N2)C(=N)NC(C)C)N=C1,1.0
1211,C1CN=C(NC2=CC3=C(OCCO3)C=C2)N1,0.0
1668,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)N1CCCC1,1.0
889,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC3=CC=C(Cl)C(Cl)=C3)CC2)C=N1,1.0
199,CN1CCN(CC1)C12CC(NC(=O)CN3CCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1.0
210,NC(=N)C1=CC=C(S1)C1=CC=C(O1)C1=CC2=CC=C(C=C2N1)C(N)=N,1.0
326,ClC1=CC=C(C=C1)C1=CNC=C1C(N1C=CN=C1)C1=CC=C(Cl)C=C1Cl,0.0
1784,CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(C=C12)C(F)(F)F,1.0
136,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC(Br)=C1,1.0
668,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2CCC2)C(=O)NC2(CC2)C#N)C=C1Cl,1.0
1904,NC(=N)C1=CC=C(C=N1)C1=CC=C(O1)C1=CC=C(N=C1)C(N)=N,1.0
560,[O-][N+](=O)C1=NN(CCCN(CC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)CC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,1.0
1737,CC(CC1=CC=CC(=C1)C(F)(F)F)NCCOC(=O)C1=CC=CC=C1,0.0
1104,CC(C)C(O)C(=O)OC1C\C=C(C)/CC(OC(=O)C(CO)=CCO)C2C(OC(=O)C2=C)\C=C1\C,1.0
1273,NC(=N)C1=CC=C(C=C1)C1=CN(N=N1)C1=CC(=CC=C1O)C(N)=N,1.0
1208,C1CN=C(NC2=CC=C(C=C2)N2CCN(CC2)C2=CC=C(NC3=NCCN3)C=C2)N1,1.0
550,CC1=CC(NCCCN2C=NC(=N2)[N+]([O-])=O)=NC(N)=N1,1.0
1363,CON=C(N)C1=CC=C(COC2=CC=C(C=C2I)C(N)=NOC)C=C1,0.0
1862,CCCCC[P+](CCCCC)(CCCCC)C1=CC=C(C=C1)C(=O)C1=CC=C(C=C1)[P+](CCCCC)(CCCCC)CCCCC,1.0
213,C\C1=C\CC(O)\C(C)=C/C2OC(=O)C(=C)C2C(C1)OC(=O)C=C,1.0
1186,O=C(NC1=CC=C(NC2=NCCN2)C=C1)NC1=CC=C(NC2=NCCN2)C=C1,1.0
538,[O-][N+](=O)C1=NN(CCCCN2CCN(CC3=CC=C(C=C3)C(F)(F)F)CC2)C=N1,1.0
1053,CN(C)C12CC(C(NCC1)C(C2)C1=CC=C(Cl)C(Cl)=C1)C1=CC=C(Cl)C(Cl)=C1,1.0
1296,COC1=CC=C(C=C1N1C=C(N=N1)C1=CC=C(C=C1)C(N)=N)C(N)=N,1.0
1531,CON=C(N)C1=CC=C(C=C1)C1=NC(=CN=C1)C1=CC=C(C=N1)C(N)=NOC,0.0
885,NC(=NO)C1=CC=C(OCCCCCOC2=CC=C(C=N2)C(N)=NO)N=C1,0.0
218,CC=C(C)C(=O)OC1CC(=C)C(=O)CC(O)\C(C)=C/C2OC(=O)C(=C)C12,1.0
1539,CC1=CC(=CC=C1C1=CC2=CC=C(C=C2N1)C(N)=N)C(N)=N,1.0
766,COC1=CC=C(OC2=CC(=O)C3=CC=CC=C3C2=O)C=C1,1.0
816,CNC1=NC(N)=NC2=C1N=CN2C1OC(CSC)C(O)C1O,0.0
2090,COC1=CC=CC2=C1C(=O)C1=C(O)C(C3CCCC(C)O3)=C(O)C(Cl)=C1O2,0.0
883,C(CCOC1=CC=C(C=N1)C1=NCCN1)CCOC1=NC=C(C=C1)C1=NCCN1,1.0
1095,C\C1=C\CCC2(C)OC2C2OC(=O)C(=C)C2CC1,1.0
93,CC1=NC2=CC=CC=C2C2=C1NC=C2,0.0
941,CN(C)C12CC(C(NCC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1.0
2214,NNC(=O)C1=CC=NC=C1,0.0
576,NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCCOC2=CC=CC=C2)=C1,1.0
1599,CN1CCN(CCC(=O)OC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCCC2)CC1,1.0
1071,CN(C)C12CC(C(CN(C1)C(=O)CN1CCCC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1.0
1994,CS(=O)(=O)NCC1OC(CC1O)N1C=CC(=O)NC1=O,0.0
830,CC1=CC(C)(C)NC2=CC=C(OC(=O)C3=CC=C4OCOC4=C3)C=C12,1.0
1401,NC(=N)C1=CC=C(COC2=C(Cl)C=C(C=C2Cl)C(N)=N)C=C1,1.0
1195,CCOC(CNC(=N)NC1=CC=C(CC2=CC=C(NC(=N)NCC(OCC)OCC)C=C2)C=C1)OCC,1.0
1160,OC(=O)C=CC1=CC=CC=C1O,0.0
1442,CC1=CC(Cl)=CC(C)=C1OC1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(C)C=C(Cl)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
1235,C1CN=C(NC2=CC=C(C=C2)C2CCN(CC2)C2=CC=C(NC3=NCCN3)C=C2)N1,1.0
442,OC(CN1CCCCC1)C1=CC(F)=CC=C1OC1=NC2=CC=C(C=C2C=C1CC1=CC=CC=C1)[N+]([O-])=O,1.0
732,CC1=CC(C)(C)N(CC2=CC=C(F)C(F)=C2)C2=CC=C(O)C=C12,1.0
690,CC1CS(=O)(=O)CCN1N=CC1=CC=C(O1)[N+]([O-])=O,1.0
28,CC1=CC(Br)=CC=C1C(=O)NC1=CC=CC=N1,1.0
256,COC1=CC(CC(=O)NCCCCNCCCNC(=O)CC2=CC=C(O)C(OC)=C2)=CC=C1O,0.0
302,ClC1=CC(=CC(=C1)C1=CC=C(NC(=N)C2=CC=CC=C2)C=C1)C1=CC=CC(NC(=N)C2=CC=CC=C2)=C1,1.0
333,ClC1=CC=C(C(N2C=CN=C2)C2=CNC=C2C2=CC=C(C=C2)C2=CC=NC=C2)C(Cl)=C1,1.0
2027,CC(C)(C)[Si](OCC1OC(CC1O)N1C=CC(=O)NC1=O)(C1=CC=CC=C1)C1=CC=CC=C1,1.0
1061,ClC1=CC=C(NC(=O)C2=CSC=N2)C=C1C1=NC2=NC=CC=C2O1,1.0
1303,COC1=CC(=CC=C1C1=CN(N=N1)C1=CC=C(C=C1)C(=N)NC(C)C)C(=N)NC(C)C,1.0
1893,OP(O)(=O)C(NC1=CC=C(Br)C=N1)P(O)(O)=O,0.0
1717,[O-][N+](=O)C1=NN(CC(=O)NC2=CC=C(C=C2)C2=CC=C(C=C2)C#N)C=N1,1.0
723,CC(=O)OC1=C(Cl)C=C2N(CC3=CC=CC=C3)C(C)(C)C=C(C)C2=C1Cl,1.0
1905,CONC(=N)C1=CC=C(C=C1)C1=CC=C(S1)C1=CC=C(C=N1)C(=N)NOC,1.0
800,CSCC1OC(C(O)C1O)N1C=NC2=C(N)N=C(N=[N+]=[N-])N=C12,0.0
1206,CC(=O)C1=CC=C(NC(N)=N)C=C1,0.0
1013,CCC(C)C1NC(=O)C2N=C(OC2C)C(NC(=O)C2N=C(OC2C)C(C)NC(=O)C2=CSC1=N2)C(C)C,0.0
110,[O-][N+](=O)C1=CN(C=N1)C1=CC=C(C=C1)C(F)(F)F,1.0
184,COC1=CC(OC)=C2C(C)NC(C)CC2=C1C1=CC=C(O)C2=C(OC)C=C(C)C=C12,1.0
1267,NC(=N)C1=CC=C(O1)C1=CC=C(O1)C1=CC=C(N=C1)C(N)=N,1.0
2150,COC1=CC=C2C=C(C=CC2=C1)C(=O)NC(=O)C1=CC=CC=C1O,0.0
2165,COC1=CC=C(C=C1)C1=NOC(CN2N=NC3C2C(=O)N(C3=O)C2=CC=CC=C2)=N1,0.0
1014,CC(C)(C)C1=CC=C(SC2=C(F)C(F)=C3C=C(SC3=C2F)C(=O)C2=CC=CC=C2)C=C1,0.0
994,CCC(=O)N(CCCCCCCNC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,1.0
1033,CC(C)=CC(=O)NCCOCCNC1=NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,0.0
598,C(COC1=CC=CC=C1)COC1=CC=C(C=C1)C1=CC2=CC=C(C=C2O1)C1=NCCN1,1.0
465,CC1=CC(C)=C(NC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1.0
738,COC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCC(C)C2)C=C1,1.0
2250,COC(=O)C1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0.0
798,CNC1=NC(=NC2=C1N=CN2C1OC(C)C(O)C1O)C#N,0.0
60,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC3=CC=CC=C3S2)C=N1,1.0
490,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(N)=N2)C(C)=C1,1.0
669,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2CCNC2)C(=O)NC2(CC2)C#N)C=C1Cl,1.0
1403,NC(=N)C1=CC=CC(OCC2=CC=CC=C2)=C1,1.0
2199,CC1=CC(Br)=C(NC2=NC(Cl)=NC(NC3=CC=CC=C3)=N2)C(Br)=C1,0.0
2014,CCOP(=O)(OCC)OCC1OC(CC1O)N1C=CC(=O)NC1=O,0.0
2040,CCC(C(C)C)C(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(=O)OC,0.0
1198,S=C(NC1=CC=CC=C1)NC1=CC=C(NC2=NCCN2)C=C1,1.0
1696,NCCCCNCC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,1.0
743,CCCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCOCC2)C=C1,1.0
818,CC(=O)OC1C(CN=[N+]=[N-])OC(C1OC(C)=O)N1C=NC2=C(N)N=C(F)N=C12,0.0
595,C(CCOC1=CC=CC(=C1)C1=CC2=CC=C(C=C2O1)C1=NCCN1)COC1=CC=CC=C1,1.0
1210,CC1=CC=C(NC(N)=N)C=C1C,0.0
2083,COC1=CC=C2C=C(C=CC2=C1)C1=CN2CCC1CC2,1.0
1581,O=C1CC2(CC(C(N1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCOCC1,0.0
1610,FC1=CC=C(C=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,1.0
2050,C(OC1=CC=C(C=C1)C1=CN2CCC1CC2)C1=CC=CC=C1,1.0
1778,CC1=CN(C2OC(CO)C=C2)C(=O)NC1=O,0.0
1616,[O-][N+](=O)C1=CC(=CC=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,1.0
808,CS(=O)(=O)CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(F)N=C12,0.0
652,ClC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2CCC2)C(=O)NC2(CC2)C#N)C=C1Cl,1.0
1907,NC(=N)C1=CC(=CC=C1)C1=CC=C(O1)C1=CC=C(C=N1)C(N)=N,1.0
1196,C1CN=C(NC2=CC3=C(OCO3)C=C2)N1,0.0
417,COC1=CC(=O)OC(C=CC2=CC=C(C=CC3=CC(OC)=CC(=O)O3)C=C2)=C1,0.0
1060,ClC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1C1=NC2=NC=CC=C2O1,1.0
1041,CCOC(=O)CN1CCC2(CC(C1C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1)N1CCCCC1,1.0
42,CC(=O)OCC1OC(C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)N1C(=O)C(C2=CC=CC=C12)=C1C(=O)NC2=NC=C(Br)C=C12,1.0
2219,NC(=O)C1=CC=CN=C1,0.0
88,CN(CC=CCN)CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(C)N=C12,1.0
1334,NC(=N)C1=CC=C(N=C1)C1=CC=C(O1)C1=CC=C(C=C1O)C(N)=N,1.0
1631,FC1=CC=C(F)C(=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,1.0
782,CSCC1OC(C(O)C1O)N1C=NC2=C(N=CN(C)C)N=C(F)N=C12,0.0
2252,NC(=N)C1=CC=C(NCCCCCNC2=CC=C(C=C2)C(N)=N)C=C1,1.0
519,CC1=CC(C)=C(NC2=CC=NC(NC3=C(C)C=C(C)C=C3C)=N2)C(C)=C1,1.0
1345,CON=C(N)C1=CC=CC(COC2=CC=C(C=C2Br)C(N)=NOC)=C1,0.0
739,CCOC1=CC=C(NCC2=CC=C(C=C2)C(=O)N(C)C2=CC=CC=C2)C=C1,1.0
466,N(C1=CC=CC=C1)C1=CC=NC(NC2=CC=CC=C2)=N1,1.0
412,COC1=CC(=O)OC(C=CC2=CC=CC3=CC=CC=C23)=C1,0.0
1816,CC1CCC2C(C)C(O)OC3OC4(C)CCC1C23OO4,0.0
1557,CC1(C)CC(C=CN1CC1=CC=C2OCOC2=C1)=[N+]1CCCC1,0.0
168,CC(C)OC1=CC(NC(=N)C2=NN(C)C=C2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=NN(C)C=C2)C=C1OC(C)C,1.0
180,[O-][N+](=O)C1=NC=CN1CC(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,1.0
1658,ClC1=CC=C(C=C1)C(=O)NCCC1=CSC(=N1)C1=CC=CC=C1,0.0
460,CC(O)C1=CC(F)=CC=C1OC1=NC2=CC=C(NC(=O)NC3=CC=CC(=C3)[N+]([O-])=O)C=C2C=C1CC1=CC=CC=C1,1.0
1163,CC(C)(CN1CN(CNC(=O)CC(O)=O)CSC1=S)CN1CN(CNC(=O)CC(O)=O)CSC1=S,1.0
1473,CC(C)N=C(N)NC1=CC=C(OC2=CC(OC3=CC=C(NC(N)=NC(C)C)C=C3)=CC=C2)C=C1,1.0
2202,CC1=CC(=CC(C)=C1OC1=NC(NC2=CC=C(C=C2)C#N)=NC(N)=C1Br)C#N,0.0
127,CC1=NC(=CN1C1=CC=C(C)C(Br)=C1)[N+]([O-])=O,0.0
509,CC1=CC(Br)=C(NC2=NC(N)=NC(NC3=CC=CC(=C3)C#N)=N2)C(Br)=C1,1.0
1512,O=C(NCC1=CC=CC=C1)C1=CC=C(C=C1)C1=CC2=CC=C(C=C2N1)C1=NCCN1,1.0
1927,CNC1=NC(NCCCNCCCCCCCCCCCCNCCCN)=NC(NC)=N1,1.0
758,COC1=CC=CC2=C1C(=O)C=C(OC1=CC=C(C)C=C1)C2=O,1.0
568,[O-][N+](=O)C1=NN(CCCNCC2=CC=C(C=C2)C(F)(F)F)C=N1,1.0
1561,CC1(C)CC(C=CN1CC1=CC=C(Cl)C=C1)=[N+]1CCCC1,0.0
1729,CN(CC=CC#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12,0.0
1062,ClC1=CC=C(NC(=O)C2=COC=C2)C=C1C1=NC2=NC=CC=C2O1,1.0
2200,CC1=CC(C)=C(NC2=NC(N)=NC(N)=N2)C(C)=C1,0.0
1857,CCCCCCCCN=C(N)N,0.0
1791,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,0.0
601,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCCCOC2=CC=CC=C2)=C1,1.0
98,NC(=N)NCCCCC1=NC=CC2=C1NC1=CC(Br)=CC=C21,0.0
1090,CC(C)C(O)C(=O)OCC=C(CO)C(=O)OC1C\C(C)=C/CC(O)\C(C)=C/C2OC(=O)C(=C)C12,1.0
1429,CC1=CC(Br)=C(NC2=NC(NCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(Br)C=C(C)C=C4Br)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1.0
626,COCOC1CC2C(C3OC(=O)C(=C)C3C(O)CC2=C)C1=C,1.0
1718,CC(O)(CN1C=NC(=N1)[N+]([O-])=O)C1=CC=C(C=C1)N1C=CN=C1,1.0
1276,COC1=CC=C(C=C1C1=CN(N=N1)C1=CC=CC(=C1)C1=NCCN1)C1=NCCN1,1.0
561,[O-][N+](=O)C1=NC=CN1CCCN1CCN(CC2=CC=C(C=C2)C(F)(F)F)CC1,0.0
753,FC1=CC=C(OC2=CC(=O)C3=CC=CC=C3C2=O)C=C1,1.0
91,N1C=C(C2=CC=CC=C12)C1=NC2=CC=CC=C2C2=C1NC=C2,0.0
1470,NC(=N)NC1=CC=C(OC2=CC=C(OC3=CC=C(NC(N)=N)C=C3)C=C2)C=C1,1.0
2225,NC(=NO)C1=CC=C(C=C1)C1=CC=C(S1)C1=CC=C(C=N1)C(=N)NO,0.0
1650,FC1=CC=C(C=C1)C1=NC(CCNC(=O)C2=CC=CC=C2)=CS1,1.0
1920,CNC1=NC(NCCCNCCCCCCCCCNCCCNC2=NC(NC)=NC(N)=N2)=NC(N)=N1,0.0
1526,NC(=N)C1=CC=C(N=C1)C1=CN=CC(=N1)C1=CC=C(C=N1)C(N)=N,1.0
2002,CC(=O)NCC1OC(CC1O)N1C=CC(=O)NC1=O,0.0
1115,[O-][N+](=O)C1=NN(CC(=O)N2CCC(CC3=CC=CC=C3)CC2)C=N1,1.0
1248,OC(=O)C(CC1=CC=CC=C1)N1CSC(=S)N(CCCCCCN2CN(CSC2=S)C(CC2=CC=CC=C2)C(O)=O)C1,1.0
1593,CN1CCN(CCC(=O)NC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCN(C)CC2)CC1,1.0
1151,OC1=CC=C2C=CC(=O)OC2=C1,0.0
1486,NC(=N)C1=CC=C(C=C1)C1=NOC(=C1)C1=CC(=CC=N1)C(N)=N,1.0
314,CCOC(=O)N=C(NC)NC1=CC=C(N=C1)C1=CC=C(C=C1)C1=CC=C(NC(NC)=NC(=O)OCC)C=N1,0.0
836,CC(=O)OC1=CC=C2N(CC3=CC=C(Cl)C=C3)C(C)(C)C=C(C)C2=C1,1.0
1676,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1=CC=CC=C1,1.0
1268,NC(=N)C1=CC(=CC=C1)N1C=C(N=N1)C1=CC(=CC=C1)C(N)=N,1.0
1250,CSCCC(N1CSC(=S)N(CCCCCCN2CN(CSC2=S)C(CCSC)C(O)=O)C1)C(O)=O,1.0
33,NCCCCNCCCNC(=O)C(=O)C1=CNC2=CC(Br)=CC=C12,0.0
2204,CNC1=NC(NC)=C2N=CN(C3OC(C)C(O)C3O)C2=N1,0.0
1579,CN(C)C12CC(C(CNC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1.0
1706,[O-][N+](=O)C1=NN(CC(=O)NC2=CC=C(C=C2)N2CCCCC2)C=N1,0.0
451,OC(CN1C=CN=C1)C1=CC(F)=CC=C1OC1=NC2=CC=C(C=C2C=C1CC1=CC=CC=C1)[N+]([O-])=O,1.0
1837,O=C(NCCCN(CCNC(=O)OCC1=CC=CC=C1)CCC1=CC=CC=C1)OCC1=CC=CC=C1,1.0
1576,C1CCN(C1)C12CC(C(CNC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1.0
891,O=C(CN1CCN(CC1)C1=CC=CC=C1C#N)N1CCN(CC1)C1=CC=CC=C1C#N,0.0
220,CC=C(C)C(=O)OC1CC2(CO)OC(CC2O)\C(C)=C/C2OC(=O)C(=C)C12,1.0
1438,CC1=CC(C)=C(OC2=NC(NCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
1750,COC1=CC(C)=C2C(OC3=CC=CC(=C3)C(F)(F)F)=C(OC)C=C(NC(C)CCCN)C2=N1,1.0
1094,CC(C)C(O)C(=O)OCC=C(CO)C(=O)OC1CC2(C)OC2CC(O)\C(C)=C/C2OC(=O)C(=C)C12,1.0
1988,CC(C)(C)[Si](C)(C)OC1CC(OC1COC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)N1C=CC(=O)NC1=O,0.0
191,CN1CCN(CC1)C12CC(C(C(C1)C1=CC=CC=C1)N(CCCN1CCCCC1)CC2)C1=CC=CC=C1,1.0
2075,CC(=O)C1=CC=C(S1)C#CC1(O)CN2CCC1CC2,0.0
644,C(OC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1)C1=CC(COC2=CC=CC(=C2)C2=NC3=CC=CC=C3N2)=CC=C1,1.0
899,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=CC=C(Cl)C=C2)C=N1,0.0
504,CC1=CC=CC(C)=C1OC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
1129,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,0.0
148,CN1C2NC3=CC=CC=C3C2C(NCCCN2C(SCCC2=O)C2=CC=C(Cl)C=C2)C2=CC=CC=C12,1.0
1517,NC(=NO)C1=CC=C(C=C1)C1=CN=CC(=N1)C1=CC=C(N=C1)C(N)=NO,0.0
1023,FC1=C2C=C(SC2=C(F)C(OC2=CC=CC=C2Br)=C1F)C(=O)C1=CC=CC=C1,0.0
1499,NC(=N)C1=CC=C(C=C1)C1=NOC(=C1)C1=CC=C(N=C1)C(N)=N,1.0
1527,CON=C(N)C1=CC=C(C=C1)C1=CN=CC(=N1)C1=CC=C(C=C1)C(N)=NOC,0.0
740,CCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N(C)C2=CC=CC=C2)C=C1,1.0
2096,CNC(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CS)C(=O)NCCC1=CC=CC=C1,1.0
1264,COC1=CC=C(C=C1C1=CN(N=N1)C1=CC=C(C=C1)C(N)=N)C(N)=N,1.0
1969,CCCCCCCCCCCCCCCCC1(C)SC(O)=C(C)C1=O,0.0
67,[O-][N+](=O)C1=NC=CN1CCCNS(=O)(=O)C1=C(Cl)SC(Cl)=C1,0.0
1298,NC(=N)C1=CC=CC(=C1)N1C=C(N=N1)C1=CC=C(C=C1O)C(N)=N,1.0
1112,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=CC=C(C=C2)C(F)(F)F)C=N1,1.0
752,COC1=CC=CC2=C1C(=O)C=C(OC1=CC=CC=C1)C2=O,1.0
1887,OC(CC1=CC=CC=N1)(P(O)(O)=O)P(O)(O)=O,1.0
2017,CC(C)(C)[Si](C)(C)OCC1OC(CC1F)N1C=CC(=O)NC1=O,0.0
