ID,SMILES,Tb.rhodesiense
468,CC1=CC=C(OC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1.0
2133,CCC1=CC=C(C=C1)C1=NOC(=N1)C1=CC=CC=C1O,0.0
1206,CC(=O)C1=CC=C(NC(N)=N)C=C1,0.0
650,C(CCCOC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1)CCCOC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1,1.0
648,C(OC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1)C1=CC=CC=C1COC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1,1.0
1943,CCCCCCCCC1(C)SC(O)=C(CC)C1=O,0.0
17,[O-][N+](=O)C1=NC=CN1CCCNC1=NC2=CC=CC=C2S1,0.0
1808,CN1CCC(CC1)=C1C2=C(SC=C2)C(=O)CC2=CC=CC=C12,0.0
391,CC(C)NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2)C(=N)NC(C)C)C=C1,1.0
1478,NC(=N)C1=CC=C(N=C1)C1=CC(=NO1)C1=CC=C(C=N1)C(N)=N,1.0
2070,CCOC(=O)C1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,1.0
797,CNC1=NC(I)=NC2=C1N=CN2C1OC(C)C(O)C1O,0.0
2224,NC(=NO)C1=CC=C(C=N1)C1=CC=C(O1)C1=CC=C(N=C1)C(=N)NO,0.0
943,CCN(CC)CC(=O)OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1,1.0
1371,CON=C(N)C1=CC=C(COC2=C(OC)C=C(C=C2OC)C(N)=NOC)C=C1,0.0
2205,CC(=O)NCC1OC(C(O)C1O)N1C=NC2=C(N)N=C(F)N=C12,0.0
282,NC(=N)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(C=C1)C(N)=N,1.0
762,COC1=CC=CC2=C1C(=O)C(OC1=CC=C(NC(C)=O)C=C1)=CC2=O,1.0
287,ClC1=CC(=CC(=C1)C1=CC(NC(=N)C2=CC=CC=N2)=CC=C1)C1=CC=CC(NC(=N)C2=CC=CC=N2)=C1,1.0
759,COC1=CC=C(OC2=CC(=O)C3=CC=CC(OC)=C3C2=O)C=C1,1.0
603,NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=CC(OCCCOC2=CC=CC=C2)=C1,1.0
1884,CC1=CC=NC(NC(P(O)(O)=O)P(O)(O)=O)=C1,1.0
2158,CCCCCCCCCCCCCCC#CC(O)=O,0.0
1280,OC1=CC=C(C=C1N1C=C(N=N1)C1=CC=CC(=C1)C1=NCCN1)C1=NCCN1,0.0
898,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=CC=C(C=C2)C(F)(F)F)C=N1,1.0
1876,CCCCCC(O)(P(O)(O)=O)P(O)(O)=O,0.0
619,[O-][N+](=O)C1=NC=CN1CCCNC1=CC=NC2=C(Cl)C=CC=C12,1.0
1287,CC(C)NC(=N)C1=CC(=CC=C1)N1C=C(N=N1)C1=CC(=CC=C1)C(=N)NC(C)C,0.0
239,CC(=C)C(=O)OC1C\C(C)=C/CC(O)\C(C)=C/C2OC(=O)C(=C)C12,1.0
645,C(COC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1)OC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1,0.0
1937,CCCCCCCCCCC1(C)SC(=O)C(C)=C1OCC=C,0.0
1410,CON=C(N)C1=CC=CC(COC2=CC=C(C=C2I)C(N)=NOC)=C1,0.0
231,O=C1C2=CC=C(NC3=NCCN3)C=C2NC2=CC=C(NC3=NCCN3)C=C12,1.0
1482,NC(=N)C1=CC=CC(=C1)C1=NOC(=C1)C1=CC(=CC=N1)C(N)=N,1.0
502,CC1=CC(Br)=C(NC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1.0
1582,CN(C)C12CC(C(C(C1)C1=CC=CC=C1)N(CCN1CCN(C)CC1)CC2)C1=CC=CC=C1,0.0
1176,NC(=N)NC1=CC=C(OC2=CC=CC=C2)C=C1,0.0
698,O=C(NC1(CC1)C#N)C1CC2=CC=C(OCCCCOC3=CC=CC=C3C(=O)N1)C(=C2)C1=CC=CN=C1,1.0
1238,NC(=N)NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NC(N)=N)C=C1,1.0
705,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2CCCCC2)C(=O)NC2(CC2)C#N)C=C1Cl,1.0
93,CC1=NC2=CC=CC=C2C2=C1NC=C2,0.0
2215,CC(C1=NC=NC=C1F)C(O)(CN1C=NC=N1)C1=CC=C(F)C=C1F,0.0
1930,CNC1=NC(NC)=NC(CN(CCCNCCCCCCCCCCCCNCCCN(CC2=NC(NC)=NC(NC)=N2)CC2=NC(NC)=NC(NC)=N2)CC2=NC(NC)=NC(NC)=N2)=N1,1.0
815,CNC1=NC(Cl)=C2N=CN(C3OC(C)C(O)C3O)C2=N1,0.0
1285,COC1=CC=C(C=C1N1C=C(N=N1)C1=CC=CC(=C1)C1=NCCN1)C1=NCCN1,1.0
763,CC(=O)NC1=CC=C(OC2=CC(=O)C3=CC=CC(O)=C3C2=O)C=C1,1.0
930,CN(C)C12CC(C(C(C1)C1=CC=CC=C1)N(CC2)C(=O)CCN1CCN(C)CC1)C1=CC=CC=C1,0.0
846,CC1=CC(C)(C)NC2=CC=C(OCC3=CC=C(C=C3)C(F)(F)F)C=C12,1.0
1580,CN(C)C12CC(C(NC(=O)C1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,0.0
939,CN(C)C12CC(NC(=O)CCN3CCN(C)CC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1.0
1241,O=C(NC1=CC=CC=C1)C1=CC=C(NC2=NCCN2)C=C1,0.0
1899,CON=C(N)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(C=N1)C(N)=NOC,0.0
1667,CC(C)(C)NC(=O)NCCC1=NC(=CS1)C1=CC=CC=C1,1.0
542,[O-][N+](=O)C1=NC=CN1CCCNC1=NC(=NC2=CC=CC=C12)C1=CC=CC=C1,1.0
165,CC(C)OC1=CC(NC(=N)C2=CC=C(Br)S2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CC=C(Br)S2)C=C1OC(C)C,0.0
2167,ClC1=CC=C(C=C1)C1=NOC(CN2N=NC3C2C(=O)N(C3=O)C2=CC=CC=C2)=N1,0.0
2120,CCCC(=O)NC1=CC(Cl)=CC=C1SC1=CC=CC=C1,0.0
1971,NC1=NC(NN=CC2=CC=CS2)=NC(N)=N1,0.0
1936,CCCCCCCCCCC1(C)SC(=O)C(CCC)(CC=C)C1=O,1.0
1394,BrC1=CC(=CC=C1)C(=O)C=CC1=CC=NC=C1,1.0
1969,CCCCCCCCCCCCCCCCC1(C)SC(O)=C(C)C1=O,0.0
1224,CCC1=CC=C(NC(N)=N)C=C1,0.0
1790,ClC1=CC=C2OC3=CC=CC=C3N=C(N3CCNCC3)C2=C1,1.0
1964,CCCC1=C(OC)C(C)SC1=O,1.0
260,COC1=CC(CC(=O)NCCCNCCCCNCCCNC(=O)CC2=CC=C(O)C(OC)=C2)=CC=C1O,0.0
63,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=CC(Cl)=C(Cl)S2)C=N1,1.0
1385,BrC1=CC=C(C=C1)C(=O)C=CC1=CC=CN=C1,1.0
629,COCOCC(=C)C(=O)OC1CC(=C)C2CC(OCOC)C(=C)C2C2OC(=O)C(=C)C12,1.0
532,[O-][N+](=O)C1=NC=CN1CCCN(CC1=CC=CC(=C1)C(F)(F)F)CC1=CC=CC(=C1)C(F)(F)F,0.0
491,CC1=CC(C)=C(NC2=NC=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
310,CCOC(=O)N=C(N)NC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(NC(N)=NC(=O)OCC)C=C1,0.0
1927,CNC1=NC(NCCCNCCCCCCCCCCCCNCCCN)=NC(NC)=N1,1.0
1773,ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,0.0
1436,CC1=CC=CC(C)=C1OC1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(C)C=CC=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
118,COC1=CC=CC(=C1)N1C=NC(=C1)[N+]([O-])=O,1.0
624,OCC(=C)C(=O)OC1CC(=C)C2CC(O)C(=C)C2C2OC(=O)C(=C)C12,1.0
980,CCC(=O)N(CCCCCCCCCCCCNC(NC(=O)OC(C)(C)C)=NC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,1.0
1217,C1CN=C(NC2=CC3=C(CC4=CC(NC5=NCCN5)=CC=C4C3)C=C2)N1,1.0
1104,CC(C)C(O)C(=O)OC1C\C=C(C)/CC(OC(=O)C(CO)=CCO)C2C(OC(=O)C2=C)\C=C1\C,1.0
1329,N=C(NC1CCCCC1)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(C=C1)C(=N)NC1CCCCC1,1.0
641,C(OC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1)C1=CC=CC=C1COC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1,1.0
2180,COC1=CC2=C(OC(=O)C=C2)C=C1O,0.0
1170,NC(=O)CC(N1CSC(=S)N(CCCCCCN2CN(CSC2=S)C(CC(N)=O)C(O)=O)C1)C(O)=O,1.0
161,CC(C)OC1=CC(NC(=N)C2=NC=CN2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=NC=CN2)C=C1OC(C)C,1.0
1266,COC1=CC=C(C=C1N1C=C(N=N1)C1=CC=C(C=C1)C(=N)NC(C)C)C(=N)NC(C)C,1.0
2040,CCC(C(C)C)C(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(=O)OC,0.0
1886,OC(CC1=CNC=N1)(P(O)(O)=O)P(O)(O)=O,1.0
936,O=C(CN1CCCC1)OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1,1.0
1510,O=C(NC1=CC=C(NC(=O)C2=CC=C(C=C2)C2=NCCN2)C=C1)C1=CC=C(C=C1)C1=NCCN1,1.0
1105,CC12CCC(CC1C(=C)C(=O)C=C2)C(=C)C(O)=O,1.0
1813,CCS(=O)(=O)N1CCCC2=CC=C(NS(=O)(=O)C3=CC=CC=C3F)C=C12,1.0
1536,CC(C)C1=CC(CCC2C(=O)CCCC2(C)C)=C(O)C=C1O,0.0
996,CCC(=O)N(CC1=CC=CC(CN)=C1)C1CCN(CCC2=CC=CC=C2)CC1,1.0
725,NC(=N)C1=CC=C(NN=NC2=CC=C(C=C2)C(N)=N)C=C1,1.0
394,CCOC(=O)C1=CC(=CC=C1OCCCCCOC1=CC=C(C=C1C(N)=O)C(N)=N)C(N)=N,1.0
1711,[O-][N+](=O)C1=NN(CC(=O)NC2=NN=C(S2)C2=CC=C(Cl)C=C2)C=N1,0.0
351,NN=C(N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=NN)C=C1,1.0
2136,CCC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0.0
1564,CC(C)(C)C1=CC=C(CN2C=CC(CC2(C)C)=[N+]2CCCC2)C=C1,1.0
1077,CN(C)C12CC(C(C(C1)C1=CC=CC=C1)N(CC2)C(=O)CN1CCCCC1)C1=CC=CC=C1,1.0
2196,CC1=CC=C(NC2=NC(N)=NC(N)=N2)C(Br)=C1,0.0
659,FC(F)(F)C1=CC=C2C(OC\C=C/COC3=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C3Cl)=C1,1.0
953,O=C(CN1CCCC1)OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,1.0
219,CC=C(C)C(=O)OC1\C=C(C)/C(O)CC(O)\C(C)=C/C2OC(=O)C(=C)C12,1.0
329,CC(C)(C)C1=CC=C(C=C1)C1=CNC=C1C(N1C=CN=C1)C1=CC=C(Cl)C=C1Cl,0.0
413,COC1=CC(=O)OC(C=CC2=CC=C3C=CC=CC3=C2)=C1,1.0
699,ClC1=CC2=CC=C1OC\C=C/CCN1N=C(C=C1C1=CC=CC=C1)C(=O)NC(C2)C(=O)NC1(CC1)C#N,1.0
1257,OC1=CC=C(C=C1C1=CN(N=N1)C1=CC=CC(=C1)C1=NCCN1)C1=NCCN1,0.0
1207,NC(=N)NC1=CC=C2OCOC2=C1,0.0
1837,O=C(NCCCN(CCNC(=O)OCC1=CC=CC=C1)CCC1=CC=CC=C1)OCC1=CC=CC=C1,1.0
563,[O-][N+](=O)C1=NN(CCCCNC2=CC=NC3=CC(=CC=C23)C(F)(F)F)C=N1,1.0
346,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(N)C=C2)C=C1,1.0
2149,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C(OCC2=CC=CC=C2)C=C1,0.0
1106,CC(=O)OC1C\C=C(C)/CC(OC(=O)C2=CC(O)OC2)C2C(OC(=O)C2=C)\C=C1\C,1.0
2185,CN1CCN=C1C1=CC=C(OCCCCCOC2=CC=C(C=C2)C2=NCCN2C)C=C1,0.0
966,COC1=CC=CC2=C(C(C)=C(C(O)=C12)C1=CC=C2C(=C(C)C=C(OC)C2=C1O)C1=CC=C2CC(C)NC(C)C2=C1O)C1=CC=C2CC(C)NC(C)C2=C1O,1.0
989,CCC(=O)N(CCNC(N)=N)C1CCN(CCC2=CC=CC=C2)CC1,0.0
925,CN1CCN(CC(=O)N2CCC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCCC2)CC1,0.0
1471,CN=C(N)NC1=CC=C(OC2=CC=C(OC3=CC=C(NC(N)=NC)C=C3)C=C2)C=C1,1.0
2242,OC1=CC=CC=C1C(=O)NC(=O)C1CCCCC1,0.0
469,CC1=CC(Br)=C(NC2=NC(NC3=CC=CC=C3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1.0
582,C(CCCOC1=CC=C(C=C1)C1=CC2=CC(=CC=C2O1)C1=NCCN1)CCOC1=CC=CC=C1,1.0
1960,CCCCCCCCCCC1(C)OC(O)=C(CC)C1=O,0.0
33,NCCCCNCCCNC(=O)C(=O)C1=CNC2=CC(Br)=CC=C12,0.0
1391,BrC1=CC(=CC=C1)C(=O)C=CC1=CC=CC=C1,1.0
719,COC1=CC=CC=C1CN1C2=CC=C(O)C=C2C(C)=CC1(C)C,1.0
1747,CN(C)C1C2CC3CC4=C(C(O)=CC=C4N(C)C)C(=O)C3=C(O)C2(O)C(=O)C(C(N)=O)=C1O,0.0
1124,[O-][N+](=O)C1=NN(CC(=O)NC2=NC3=CC=C(Cl)C=C3S2)C=N1,0.0
15,[O-][N+](=O)C1=NN(CCCNC2=NC3=CC=CC=C3S2)C=N1,1.0
350,CC(C)NC(=N)C1=CC(OCCCCOC2=CC(=CC=C2)C(=N)NC(C)C)=CC=C1,1.0
766,COC1=CC=C(OC2=CC(=O)C3=CC=CC=C3C2=O)C=C1,1.0
965,NC1=NC=NC2=C1NC=C2CN1CC(O)C(O)C1CO,1.0
1322,NCCCCCCCCCCC(=O)NC1=CC=C(NC2=CC=C(NC(N)=N)C=C2)C=C1,0.0
1763,CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1,1.0
1076,CCN(CC)CCC(=O)N1CC2C(CC(CC2C2=CC=CC=C2)(C1)N(C)C)C1=CC=CC=C1,1.0
1772,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0.0
1530,O=C(NC1=CC=C(C=C1)C1=NCCN1)C1=CC=C(C=C1)C1=CC=C(C=C1)C(=O)NC1=CC=C(C=C1)C1=NCCN1,1.0
1949,CC(C)=CCC1(C)SC(O)=C(C)C1=O,0.0
1546,NC(=N)C1=CC=C(N=C1)C1=CC2=CC(=CC=C2N1)C(N)=N,1.0
1921,CCCCCCCCCCCCCCCCCCNC1=NC(NC)=NC(NC)=N1,0.0
1328,NC(=N)C1=CC=C(C2=CC=C(O2)C2=CC=C(C=C2F)C(N)=N)C(F)=C1,1.0
280,N=C(NC1=CC=C(C=C1)C1=CC=CC(=C1)C1=CC=CC(NC(=N)C2=CC=CC=N2)=C1)C1=CC=CC=N1,1.0
325,ClC1=CC=C(C=C1)C(N1C=CN=C1)C1=CNC=C1C1=CC=C(Cl)C=C1,0.0
567,[O-][N+](=O)C1=NC=CN1CCCNCC1=CC=C2C=C(Br)C=CC2=N1,1.0
1227,O=C(NC1=CC=C(NC2=NCCN2)C=C1)C1=CC=C(NC2=NCCN2)C=C1,1.0
534,CC1=CC(NCCCCN2C=CN=C2[N+]([O-])=O)=NC(N)=N1,0.0
1595,CN(C)C12CC(OC(=O)CCCN3CCN(C)CC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1.0
359,C(CCOC1=CC=CC(=C1)C1=NCCN1)COC1=CC(=CC=C1)C1=NCCN1,1.0
365,CC(C)NC(=N)C1=CC(OCCCCCOC2=CC(=CC=C2)C(=N)NC(C)C)=CC=C1,1.0
733,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N(C)C2=CC=CC=C2)C=C1,1.0
630,OC1CC2C(C3OC(=O)C(=C)C3C(O)CC2=C)C1=C,1.0
1099,CC(C)CC(=O)OC1C\C(C)=C/CC(OC(=O)C(CO)=CCO)\C(C)=C/C2OC(=O)C(=C)C12,1.0
1157,OC(=O)C=CC1=CC=CC=C1,0.0
1632,BrC1=CC=C(C=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,0.0
1821,C(CNCCNC1=NCCN1)CNC1=NCCN1,0.0
43,CC(=O)OCC1OC(C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)N1C(=O)C(C2=CC=CC=C12)=C1C(=O)NC2=CC=C(OC(F)(F)F)C=C12,1.0
1603,CCC(C)C1NC(=O)C2CSC(=N2)C(NC(=O)C2=CSC(CNC(=O)C3N=C1OC3C)=N2)C(C)CC,0.0
2012,CC(C)(C)[Si](C)(C)OC1CC(OC1CNC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)N1C=CC(=O)NC1=O,1.0
1127,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=CC=C(C=C2)C(F)(F)F)C=N1,1.0
721,CCOC1=CC=C2N(CC3=CC=C(F)C(F)=C3)C(C)(C)C=C(C)C2=C1,0.0
1163,CC(C)(CN1CN(CNC(=O)CC(O)=O)CSC1=S)CN1CN(CNC(=O)CC(O)=O)CSC1=S,1.0
1088,CC(=O)OC1C\C=C(C)/CC(OC(=O)C2=COC=C2)C2C(OC(=O)C2=C)\C=C1\C,1.0
1920,CNC1=NC(NCCCNCCCCCCCCCNCCCNC2=NC(NC)=NC(N)=N2)=NC(N)=N1,0.0
1664,FC1=CC=CC=C1C(=O)NCCC1=NC(=CS1)C1=CC=CC=C1,1.0
107,CCCCOC(=O)C1=CC(=CC=C1Cl)N1C=NC(=C1)[N+]([O-])=O,0.0
1781,OC(=O)C1=NN(CC2=CC=C(Cl)C=C2Cl)C2=CC=CC=C12,0.0
635,C(OC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1)OC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1,1.0
2220,NC(=O)C1=CN=CC=N1,0.0
131,COC1=CC=C(C=C1)N1C=NC(=C1)[N+]([O-])=O,1.0
360,COC1=CC(=CC=C1OCCCCCOC1=CC=C(C=C1OC)C1=NCCN1)C1=NCCN1,1.0
489,N#CC1=CC=C(NC2=CC=NC(NC3=CC=C(C=C3)C#N)=N2)C=C1,1.0
1693,NCCCCCNCC1=CC=C(OC2=CC(=O)C3=CC=CC=C3C2=O)C=C1,1.0
1703,O=C1C=C(OC2=CC=CC=C2)C(=O)C2=CC3=CC=CC=C3C=C12,1.0
1719,[O-][N+](=O)C1=NC=CN1CC(=O)C1=CC=C(C=C1)C1=CC=CC=C1,0.0
2081,C1CN2CCC1C(C2)=CC1=CC=CC=C1,0.0
818,CC(=O)OC1C(CN=[N+]=[N-])OC(C1OC(C)=O)N1C=NC2=C(N)N=C(F)N=C12,0.0
135,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC=C1F,1.0
1035,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)C1=CC=C(OC2=CC=CC=C2)C=C1,1.0
1141,ClC1=CC(NC(=O)OCCN2CCOCC2)=CC(Cl)=N1,0.0
406,COC1=CC(=O)OC(CCC2=CC=CC=C2)=C1,0.0
605,CC(C)NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=CC(OCCCCCOC2=CC=CC=C2)=C1,1.0
1193,NC(=O)CCC(N1CSC(=S)N(CCCCCCN2CN(CSC2=S)C(CCC(N)=O)C(O)=O)C1)C(O)=O,1.0
262,OC1=CC=C(CC(=O)NCCCOCCOCCOCCCNC(=O)CC2=CC=C(O)C(O)=C2)C=C1O,1.0
1046,CCOC(=O)CN1CCC2(CC(C1C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1)N(C)C,1.0
1050,NC(=O)CN1CCC2(CC(C1C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1)N1CCCC1,1.0
331,ClC1=CC=C(C(N2C=CN=C2)C2=CNC=C2C2=CC=CC3=CC=CC=C23)C(Cl)=C1,0.0
1017,COC(=O)C1=CC2=C(F)C(F)=C(SC3=CC=C(C=C3)C(C)(C)C)C(F)=C2S1,0.0
1627,ClC1=CC=CC=C1C(=O)NCCC1=NC(=CS1)C1=CC=CC=C1,1.0
1389,COC1=CC(=CC=C1OCC1=CC=CC(=C1)C(N)=N)C(N)=N,1.0
1849,NC(=N)NCCCN(CCNC(N)=N)CCC1=CC=CC=C1,1.0
1349,NC(=N)C1=CC=C(COC2=CC=C(C=C2Cl)C(N)=N)C=C1,1.0
1911,CN(C)C1=NC(CN(CCCNCCCCCCCCCCCCNCCCN(CC2=NC(N)=NC(=N2)N(C)C)CC2=NC(N)=NC(=N2)N(C)C)CC2=NC(=NC(N)=N2)N(C)C)=NC(N)=N1,1.0
1720,CC(O)(CN1C=NC(=N1)[N+]([O-])=O)C1=CC=C(C=C1)C1=CC=CC=C1,1.0
1279,COC1=CC=C(C=C1C1=CN(N=N1)C1=CC=C(C=C1)C1=NCCN1)C1=NCCN1,1.0
1653,[O-][N+](=O)C1=CC(=CC=C1)C(=O)NCCC1=NC(=CS1)C1=CC=CC=C1F,1.0
776,COC1=NC(I)=NC2=C1N=CN2C1OC(C)C(O)C1O,0.0
885,NC(=NO)C1=CC=C(OCCCCCOC2=CC=C(C=N2)C(N)=NO)N=C1,0.0
985,[O-][N+](=O)C1=CC=CC(NC2CCN(CCC3=CC=CC=C3)CC2)=C1,0.0
1523,O=C(NC1=CC=C(C=C1)C1=NCCN1)C1=CC(=CC=C1)C(=O)NC1=CC=C(C=C1)C1=NCCN1,1.0
