ID,SMILES,Tb.rhodesiense
2044,COC(=O)C1OC(OC2CCC3(C)C(CCC4C5C(=O)C(O)=C(C(C)CC(=O)C(=C)C(C)C)C5(C)CCC34)C2)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.0
479,CC1=CC=C(C=C1NC(=O)C1=CC(NC(=O)NC2=CC(=CC=C2)C(=O)NC2=CC(=CC=C2C)C(=O)NC2=CC=C(C3=CC(=CC(=C23)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O)=CC=C1)C(=O)NC1=CC=C(C2=CC(=CC(=C12)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O,1.0
1059,ClC1=CC=C(NC(=O)C2=CC=CO2)C=C1C1=NC2=NC=CC=C2O1,1.0
909,[O-][N+](=O)C1=CN2CC(CS(=O)(=O)C2=N1)OC1=CC=C(C=N1)C(F)(F)F,0.0
730,COC1=CC=CC=C1CN1C2=CC=C(OC(C)=O)C=C2C(C)=CC1(C)C,1.0
7,CC1=CC=C(C=C1)N1CCN(CCCN2C=NC(=N2)[N+]([O-])=O)CC1,0.0
1296,COC1=CC=C(C=C1N1C=C(N=N1)C1=CC=C(C=C1)C(N)=N)C(N)=N,1.0
745,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N(C(C)C)C(C)C)C=C1,1.0
87,CN(CC=CCN)CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(Cl)N=C12,1.0
1929,CN(C)C1=NC(CN(CCCNCCCCCCCCCNCCCN(CC2=NC(N)=NC(=N2)N(C)C)CC2=NC(N)=NC(=N2)N(C)C)CC2=NC(=NC(N)=N2)N(C)C)=NC(N)=N1,1.0
1186,O=C(NC1=CC=C(NC2=NCCN2)C=C1)NC1=CC=C(NC2=NCCN2)C=C1,1.0
2193,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(Cl)=N2)C(C)=C1,0.0
2230,CC1SC(O)=C(C)C1=O,0.0
999,CC(C)(C)OC(=O)NCCNC1CCN(CCC2=CC=CC=C2)CC1,0.0
520,CC1=CC(Br)=C(NC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1.0
1120,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)CC2=CC=CC=C2)C=N1,1.0
1414,COC1=CC(=CC(OC)=C1OCC1=CC=C(C=C1)C(N)=N)C(N)=N,1.0
1814,CCCCCCCC(=O)OC1C(OC(=O)C(C)=CC)C(C)=C2C3OC(=O)C(C)(O)C3(O)C(CC(C)(OC(C)=O)C12)OC(=O)CCC,0.0
1382,NC(=N)C1=CC=C(COC2=CC=C(C=C2I)C(N)=N)C=C1,1.0
2035,CCC(C(C)C)C(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(OC2OCC(O)C(O)C2O)C1O)C(=O)OC,0.0
1233,CSC1=CC=C(NC2=NCCN2)C=C1,1.0
1240,NC(=N)NC1=CC=C2OCCOC2=C1,0.0
710,[O-][N+](=O)C1=CN=C(NC(=O)COC2=CC=CC(OC3=CC=CC=C3)=C2)S1,0.0
213,C\C1=C\CC(O)\C(C)=C/C2OC(=O)C(=C)C2C(C1)OC(=O)C=C,1.0
1030,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)C1=CC=C(F)C(F)=C1,0.0
2093,CNC(C(C)C)C(=O)N(C)C(C(C)C)C(=O)N(C)C(C(C)C)C(=O)N(C)C(CS)C(=O)NCCC1=CC=CC=C1,1.0
2247,CCC1=CC=C(C=C1)C(=O)NC1=CN(C(C)=O)C2=CC=CC=C12,0.0
2122,NC1=CC(Cl)=CC=C1SC1=CC=CC=C1,0.0
1737,CC(CC1=CC=CC(=C1)C(F)(F)F)NCCOC(=O)C1=CC=CC=C1,0.0
2148,CCC1=CC=C(C=C1)C(=O)N1C(=O)OC2=CC=CC=C2C1=O,0.0
600,NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=C(OCCCOC2=CC=CC=C2)C=C1,1.0
1725,COC1=CC=C(C=C1OCCCCOC1=CC=C(C=C1)C1=NNN=N1)C1=NN(C2CCCCCC2)C(=O)C1(C)C,1.0
1214,CN(C)C1=CC=C(NC2=NCCN2)C=C1,0.0
2043,CCC(C(C)C)C(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(OC2OCC(O)C(O)C2O)C1O)C(O)=O,0.0
697,FC1=CC=C(C=N1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(OC(F)(F)F)C(Cl)=C1)C(=O)NC1(CC1)C#N,1.0
935,CN1CCN(CCC(=O)NC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCC2)CC1,1.0
742,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCCC2C)C=C1,1.0
611,C(CCOC1=CC=C(C=C1)C1=CC2=CC(=CC=C2O1)C1=NCCN1)COC1=CC=CC=C1,1.0
364,CC(=N)NC1=CC=C(OCCCCCOC2=CC=C(NC(C)=N)C=C2)C=C1,1.0
1123,[O-][N+](=O)C1=NN(CC(=O)NCC2=CC=C(C=C2)C(F)(F)F)C=N1,1.0
1390,NC(=N)C1=CC=CC(COC2=CC=C(C=C2I)C(N)=N)=C1,1.0
405,COC1=CC(=O)OC(CCC2=CC=C(CCC3=CC(OC)=CC(=O)O3)C=C2)=C1,0.0
2166,CN(C)C1=CC=C(C=C1)C1=NOC(CN2N=NC3C2C(=O)N(C3=O)C2=CC=CC=C2)=N1,0.0
79,CC(=C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC34C)C12,0.0
194,CCN(CC)CCC(=O)NC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCN(C)CC1,1.0
1843,NC(=N)NCCCCCCCCNC(N)=N,1.0
906,ClC1=CC=C(C=C1)N1CCN(CC(=O)N2CCN(CC2)C2=CC=C(Cl)C=C2)CC1,0.0
2118,C[N+](C)(CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C12)C1=CC=C(Cl)C(Cl)=C1,1.0
501,CC1=CC(C)=C(NC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
1477,N=C(NC1=CC=C(OC2=CC=C(OC3=CC=C(NC(=N)C4=CC=C(C=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1)C1=CC=C(C=C1)C1=CC=CC=C1,1.0
662,FC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(OC(F)(F)F)C(Cl)=C1)C(=O)NC1(CC1)C#N,1.0
184,COC1=CC(OC)=C2C(C)NC(C)CC2=C1C1=CC=C(O)C2=C(OC)C=C(C)C=C12,1.0
278,NC(=N)C1=CC=C(C=C1)C1=CC(=CC(Cl)=C1)C1=CC=C(C=C1)C(N)=N,1.0
1000,CC(C)(C)OC(=O)NCCCNC1CCN(CCC2=CC=CC=C2)CC1,1.0
389,NC(=N)C1=CC(OCCCOC2=CC(=CC=C2)C(N)=N)=CC=C1,1.0
912,[O-][N+](=O)C1=CN2CC(CSC2=N1)OC1=CC=C(OC(F)(F)F)C=C1,0.0
921,CN(C)C12CC(N)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1.0
593,C(CCOC1=CC=CC(=C1)C1=CC2=CC(=CC=C2O1)C1=NCCN1)COC1=CC=CC=C1,1.0
455,CC(=O)OC1(C)C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1C=CN=C1,1.0
687,FC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(Cl)C=C1)C(=O)NC1(CC1)C#N,1.0
1125,[O-][N+](=O)C1=NN(CCNC(=O)C2=CC=C(OC(F)(F)F)C=C2)C=N1,1.0
1343,NC(=N)C1=CC=C(OCC2=CC=CC=C2)C=C1,1.0
1683,FC1=CC=C(C=C1)C1=CSC(CCNC(=O)C2=CC=CS2)=N1,1.0
2189,COC1=CC(=O)OC(CCC2=CC=C3OCOC3=C2)=C1,0.0
1291,NC(=N)C1=CC=CC(=C1)C1=CN(N=N1)C1=CC(=CC=C1O)C(N)=N,0.0
518,CC(C)=CCOC1=CC(NC(=S)C2=C(C)OC=C2)=CC=C1Cl,0.0
692,ClC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2COC2)C(=O)NC2(CC2)C#N)C=C1Cl,1.0
1751,CC1=C(O)C=CC=C1C(=O)NC(CSC1=CC=CC=C1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,0.0
829,CC(=O)OC1=CC=C2N(C(C)=O)C(C)(C)C=C(C)C2=C1,1.0
1282,COC1=CC(=CC=C1C1=CN(N=N1)C1=CC=CC(=C1)C(N)=N)C(N)=N,1.0
1540,COC1=CC(=CC=C1C1=CC2=CC=C(C=C2N1)C(N)=N)C(N)=N,1.0
1640,FC1=CC=CC=C1C1=CSC(CCNC(=O)C2=CC(=CC=C2)C#N)=N1,1.0
685,ClC1=CC=C2N3C\C=C/COC4=CC=C(CC(NC(=O)C(=CC2=C1)C3=O)C(=O)NC1(CC1)C#N)C=C4Cl,1.0
1179,C1CN=C(NC2=CC=CC=C2)N1,0.0
1894,CC(C)=CCCC(C)=CCCC(C)=CCOP(O)(=O)OP(O)(O)=O,0.0
1516,NC(=N)C1=CC=C(C(F)=C1)C1=CN=CC(=N1)C1=CC=C(C=C1F)C(N)=N,1.0
429,COC1=NC2=CC=C(Br)C=C2C2=C1C(C)(OCC(O)CN1CCN(CC3=CC=CC=C3)CC1)C1=CC=CC=C21,1.0
2049,COC1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,0.0
1804,CC(C)(C)NC(=O)C1CN(CC2=CC=CN=C2)CCN1CC(O)CC(CC1=CC=CC=C1)C(=O)NC1C(O)CC2=CC=CC=C12,0.0
2235,NS(=O)(=O)OCC1OC(C=C1)N1C=CC(=O)NC1=O,0.0
2027,CC(C)(C)[Si](OCC1OC(CC1O)N1C=CC(=O)NC1=O)(C1=CC=CC=C1)C1=CC=CC=C1,1.0
1956,CCCC1=C(O)C(C)(CCCCCCO)SC1=O,0.0
185,COC1=CC(O)=C(C2=C1C(C)NC(C)C2)C1=CC(=C(O)C2=C(OC)C=C(C)C=C12)C1=C(C)C=C(O)C2=C(OC)C=CC(C3=C(O)C=C(OC)C4=C3CC(C)NC4C)=C12,1.0
168,CC(C)OC1=CC(NC(=N)C2=NN(C)C=C2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=NN(C)C=C2)C=C1OC(C)C,1.0
1289,C1CN=C(N1)C1=CC=C(C=C1)N1C=C(N=N1)C1=CC=CC(=C1)C1=NCCN1,1.0
164,CC(C)OC1=CC(NC(=N)C2=CC=CN=N2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CC=CN=N2)C=C1OC(C)C,1.0
1931,CNC1=NC(NCCCNCCCCCCCCCNCCCNC2=NC(NC)=NC(NC)=N2)=NC(NC)=N1,0.0
1459,CC1=CC(C)=C(OC2=NC(NCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
1290,COC1=CC(=CC=C1N1C=C(N=N1)C1=CC=CC(=C1)C1=NCCN1)C1=NCCN1,1.0
321,ClC1=CC=C(C(N2C=CN=C2)C2=CNC=C2C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,0.0
1090,CC(C)C(O)C(=O)OCC=C(CO)C(=O)OC1C\C(C)=C/CC(O)\C(C)=C/C2OC(=O)C(=C)C12,1.0
1303,COC1=CC(=CC=C1C1=CN(N=N1)C1=CC=C(C=C1)C(=N)NC(C)C)C(=N)NC(C)C,1.0
1792,NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,0.0
1908,NC(=NO)C1=CC=C(N=C1)C1=CC=C(O1)C1=CC=C(C=N1)C(N)=NO,0.0
867,CC(=O)OC1=CC=C2N(CC3=CC=C(Cl)C(Cl)=C3)C(C)(C)C=C(C)C2=C1,1.0
2113,NCC1C(Cl)C2(N=C(N)NC2O)C2C1CN1C(=O)C3=CC(Br)=C(Br)N3C3NC(N)=NC213,1.0
1258,OC1=CC=C(C=C1N1C=C(N=N1)C1=CC=C(C=C1)C1=NCCN1)C1=NCCN1,0.0
998,CCC(=O)N(CCCCCCN)C1CCN(CCC2=CC=CC=C2)CC1,1.0
1718,CC(O)(CN1C=NC(=N1)[N+]([O-])=O)C1=CC=C(C=C1)N1C=CN=C1,1.0
473,CN(C)C1=NC(NC2=C(Br)C=C(C)C=C2Br)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
171,[O-][N+](=O)C1=NC=CN1CC(=O)NC1=CC=C(OC2=CC=C(F)C=C2)C=C1,0.0
2083,COC1=CC=C2C=C(C=CC2=C1)C1=CN2CCC1CC2,1.0
1247,OC(=O)CC(N1CSC(=S)N(CCCCCCN2CN(CSC2=S)C(CC(O)=O)C(O)=O)C1)C(O)=O,1.0
1681,ClC1=CC=CC=C1C(=O)NCCC1=CSC(=N1)C1=CC=CC=C1,1.0
1332,C1CNC(=NC1)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(C=C1)C1=NCCCN1,1.0
1140,[O-][N+](=O)C1=NN(CCNC(=O)C2=CC=C(C=C2)C(F)(F)F)C=N1,1.0
1185,NC(=N)NC1=CC=C(NC2=CC=CC=C2)C=C1,1.0
834,COC1=CC(=CC(OC)=C1)C(=O)OC1=CC=C2NC(C)(C)C=C(C)C2=C1,1.0
1255,CC(C)NC(=N)C1=CC=CC(=C1)N1C=C(N=N1)C1=CC=C(C=C1O)C(=N)NC(C)C,1.0
1592,CN1CCN(CCCN2CCC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCN(C)CC2)CC1,1.0
393,C(CCOC1=CC=C(C=C1)C1=NCCN1)COC1=CC=C(C=C1)C1=NCCN1,1.0
155,CC(C)OC1=CC(NC(=N)C2=NC(C)=CS2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=NC(C)=CS2)C=C1OC(C)C,0.0
80,CC1OC(OC2C(O)C(O)C(COC(C)=O)OC2OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.0
330,FC1=CC=C(C=C1)C(N1C=CN=C1)C1=CN(C=C1)C1=CC=C(F)C=C1,0.0
344,NC(=N)C1=CC(OCCCCCCOC2=CC(=CC=C2)C(N)=N)=CC=C1,1.0
1739,CSC1=CC=C2SC3=CC=CC=C3N(CCC3CCCCN3C)C2=C1,0.0
2092,CNC(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)NCCC1=CC=CC2=CC=CC=C12,1.0
1819,CN(CCCNC(=O)OCC1=CC=CC=C1)CCNC(=O)OCC1=CC=CC=C1,1.0
1762,CC1CCC2C(C)C(OC(=O)CCC(O)=O)OC3OC4(C)CCC1C23OO4,0.0
31,CC(C)(C)OC(=O)NCCCCNCCCNC(=O)C(=O)C1=CNC2=CC=CC=C12,0.0
623,[O-][N+](=O)C1=NN(CCCCNC2=CC=NC3=C(Cl)C=CC=C23)C=N1,1.0
408,COC1=CC(=O)OC(C=CC2=CC=CC(=C2)[N+]([O-])=O)=C1,0.0
2095,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NCCC1=CC=CC=C1,1.0
755,COC1=CC=C(OC2=CC(=O)C3=C(O)C=CC=C3C2=O)C=C1,1.0
1770,CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1,1.0
1432,CC1=CC(C)=C(NC2=NC(NCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
1544,NC(=N)C1=CC=C(C=C1)C1=CC2=CC=C(C=C2N1)C(N)=N,1.0
1866,NCCCN(CCN)CCC1=CC=CC=C1,0.0
2232,CCCCCCCCCCC1(C)SC(=O)C(CCC)=C1OCC1=CC=CC=C1,0.0
442,OC(CN1CCCCC1)C1=CC(F)=CC=C1OC1=NC2=CC=C(C=C2C=C1CC1=CC=CC=C1)[N+]([O-])=O,1.0
369,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2C(N)=O)C(N)=N)C(=C1)C(N)=O,1.0
1326,NCCCC(=O)NC1=CC=C(CCC2=CC=C(NC(N)=N)C=C2)C=C1,0.0
34,NCCCCNCCCNC(=O)C(=O)C1=CNC2=CC=CC=C12,0.0
2137,CC(C)(C)C1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0.0
1756,ClC1=CC=C(C=C1)C(OCCN1CCCCC1)C1=CC=CC=C1,1.0
882,C(CCOC1=CC=C(N=C1)C1=NCCN1)CCOC1=CN=C(C=C1)C1=NCCN1,1.0
581,C(CCOC1=CC=CC=C1)CCOC1=CC=CC(=C1)C1=CC2=CC(=CC=C2O1)C1=NCCN1,1.0
503,CC1=CC=CC(C)=C1OC1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
990,CCC(=O)N(CCCCCCCCNC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,1.0
1615,ClC1=CC=C(C=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,0.0
22,CC1=CC=C(C(=O)NC2=CC=CC=N2)C(C)=C1,1.0
948,CN1CCN(CC(=O)NC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCC2)CC1,1.0
1838,C(CNC1=NCCN1)NCCNC1=NCCN1,0.0
1380,O=C(C=CC1=CC=CN=C1)C1=CC=CC=C1,1.0
707,[O-][N+](=O)C1=CN=C(NC(=O)CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)S1,0.0
1158,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O)C=C(O)C=C2O1,0.0
1334,NC(=N)C1=CC=C(N=C1)C1=CC=C(O1)C1=CC=C(C=C1O)C(N)=N,1.0
1265,OC1=CC(=CC=C1C1=CN(N=N1)C1=CC=C(C=C1)C1=NCCN1)C1=NCCN1,1.0
1872,OC(CC1=CC=CC=C1)(P(O)(O)=O)P(O)(O)=O,0.0
667,CS(=O)(=O)C1=CC=C2OCC3OC3COC3=CC=C(CC(NC(=O)C2=C1)C(=O)NC1(CC1)C#N)C=C3Cl,0.0
2221,CNC(NC#N)=NCCSCC1=C(C)NC=N1,0.0
147,CN1C2NC3=CC=CC=C3C2C(NCCCNS(=O)(=O)C2=CC=CC=C2)C2=CC=CC=C12,1.0
271,CC(C)OC1=CC=C(NC(=N)C2=CC=CC=N2)C=C1C1=CC(Cl)=CC(=C1)C1=CC=CC=C1,0.0
2031,COC(=O)C1OC(OC2CCC3(C)C(CCC4=C3CCC3(C)C4C(=O)C(O)=C3C(C)CC(=O)C(=C)C(C)C)C2)C(O)C(OC2OCC(O)C(O)C2O)C1O,0.0
1880,NC1=CC=C(CC(O)(P(O)(O)=O)P(O)(O)=O)C=C1,0.0
95,CC(C)CC1=NC2=CC=CC=C2C2=C1N(O)C=C2,0.0
1081,CN(C)C12CC(C(CN(CCCN3CCCCC3)C1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1.0
1605,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)N1CCOCC1,1.0
554,[O-][N+](=O)C1=NN(CCCN2CCN(CC3=CC=C(C=C3)C(F)(F)F)CC2)C=N1,1.0
74,CC1=NC(=CN1CCCNC(=O)C1=C(Cl)C2=CC=CC=C2S1)[N+]([O-])=O,0.0
2098,CNC(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CS)C(=O)NCCC1=CC=CC2=CC=CC=C12,0.0
317,NC(=N)C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(C=C1)C(N)=N,1.0
740,CCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N(C)C2=CC=CC=C2)C=C1,1.0
723,CC(=O)OC1=C(Cl)C=C2N(CC3=CC=CC=C3)C(C)(C)C=C(C)C2=C1Cl,1.0
10,[O-][N+](=O)C1=NC=CN1CCCCNC1=NC2=CC=C(Cl)C=C2S1,1.0
638,C(CCOC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1)COC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1,0.0
553,[O-][N+](=O)C1=NN(CCCN(CC2=CC=C3C=C(Br)C=CC3=N2)CC2=CC=C3C=C(Br)C=CC3=N2)C=N1,1.0
1155,OCC1OC(OC2=CC(O)=C3C(=O)C=C(OC3=C2)C2=CC=C(O)C=C2)C(O)C(O)C1O,0.0
1638,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1=CC=CN=C1,1.0
2159,CCCCCCCCCCCCCCCC(O)=O,0.0
1612,ClC1=CC=C(C=C1)C(=O)NCCC1=NC(=CS1)C1=CC=CC=C1,0.0
835,CC1=CC(C)(C)NC2=CC=C(OCC3=CC=CC(=C3)C(F)(F)F)C=C12,1.0
115,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC=C1,1.0
254,OC1=CC=CC=C1CC(=O)NCCCNCCCCNCCCNC(=O)CC1=CC=CC=C1O,0.0
210,NC(=N)C1=CC=C(S1)C1=CC=C(O1)C1=CC2=CC=C(C=C2N1)C(N)=N,1.0
1700,NCCCNCCCNCCCNCC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,1.0
417,COC1=CC(=O)OC(C=CC2=CC=C(C=CC3=CC(OC)=CC(=O)O3)C=C2)=C1,0.0
824,CC1=CC(C)(C)N(CC2=CC=CC=C2)C2=CC=C(OC(=O)CC3=CC=CC=C3)C=C12,1.0
1513,O=C(NC1=CC=C(C=C1)C1=NCCN1)C1=CC=C(NC(=O)C2=CC=C(C=C2)C2=NCCN2)C=C1,1.0
1586,CN1CCN(CCCN2CCC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCC2)CC1,1.0
937,O=C(CN1CCCCC1)OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,1.0
