ID,SMILES,Tb.rhodesiense
753,FC1=CC=C(OC2=CC(=O)C3=CC=CC=C3C2=O)C=C1,1.0
1999,CCOP(=O)(CC(=O)OCC1OC(CC1O[Si](C)(C)C(C)(C)C)N1C=CC(=O)NC1=O)OCC,0.0
1365,NC(=N)C1=CC=CC(OCC2=CC=CC(=C2)[N+]([O-])=O)=C1,1.0
724,CCOC1=CC=C2N(CC3=CC=CC=C3)C(C)(C)C=C(C)C2=C1,0.0
1516,NC(=N)C1=CC=C(C(F)=C1)C1=CN=CC(=N1)C1=CC=C(C=C1F)C(N)=N,1.0
2147,CCC1=CC=C(C=C1)C(=O)NC1=NNC2=CC=CC=C12,0.0
473,CN(C)C1=NC(NC2=C(Br)C=C(C)C=C2Br)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
472,CNC1=NC(NC2=CC=C(C=C2)C#N)=NC(NC2=C(Br)C=C(C)C=C2Br)=N1,1.0
1683,FC1=CC=C(C=C1)C1=CSC(CCNC(=O)C2=CC=CS2)=N1,1.0
490,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(N)=N2)C(C)=C1,1.0
826,COC1=CC(OC)=CC(CN2C3=CC=C(OC(C)=O)C=C3C=CC2(C)C)=C1,1.0
1302,CC(C)NC(=N)C1=CC=C(C=C1)N1C=C(N=N1)C1=CC=C(C=C1)C(=N)NC(C)C,1.0
896,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC3=CC=C(C=C3)C(F)(F)F)CC2)C=N1,1.0
1674,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1=CC=C(C=C1)C#N,0.0
656,FC(F)N1C=C(C=N1)C1=CC=C2C(OC\C=C/COC3=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C3Cl)=C1,1.0
1839,CC(C)(C)OC(=O)NC(NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NC(NC(=O)OC(C)(C)C)=NC(=O)OC(C)(C)C)C=C1)=NC(=O)OC(C)(C)C,0.0
1792,NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,0.0
2107,NCCS(O)(=O)=O,0.0
1080,CN(C)C12CC(C(CN(C1)C(=O)CCN1CCCC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1.0
412,COC1=CC(=O)OC(C=CC2=CC=CC3=CC=CC=C23)=C1,0.0
2194,NC1=NC(NC2=CC=C(C=C2)C#N)=NC(N)=N1,0.0
1698,NCCCNCCCNCCCNCC1=CC=C(OC2=CC(=O)C3=CC=CC=C3C2=O)C=C1,1.0
119,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC(F)=C1F,1.0
1829,CCCNCCCNC1=NCCN1,0.0
129,[O-][N+](=O)C1=CN(C=N1)C1=CC=C(F)C=C1,1.0
2089,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(OC4(C)CCCC3O4)C=C1O2,0.0
1177,CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)C1=NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(C=C1)N=C1N(CCN1C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,1.0
1734,ClC1=CC=CC=C1C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0
1693,NCCCCCNCC1=CC=C(OC2=CC(=O)C3=CC=CC=C3C2=O)C=C1,1.0
524,CC1=CC(C)=C(OC2=NC(Cl)=NC(NC3=CC=CC=C3)=N2)C(C)=C1,0.0
41,CCCC(=O)C1=CC=C2NC(=O)C(C2=C1)=C1C(=O)N(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C2=CC(=CC=C12)[N+]([O-])=O,1.0
251,COC1=CC(CC(=O)NCCCOCCOCCOCCCNC(=O)CC2=CC=C(O)C(OC)=C2)=CC=C1O,0.0
580,NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=C(OCCCCCOC2=CC=CC=C2)C=C1,1.0
1327,NCCCCCCCC(=O)NC1=CC=C(OC2=CC=C(NC(N)=N)C=C2)C=C1,0.0
1228,NC(=N)NC1=CC=C(OC2=CC=C(NC(N)=N)C=C2)C=C1,1.0
2122,NC1=CC(Cl)=CC=C1SC1=CC=CC=C1,0.0
1869,OC(CCC1=CC=CN=C1)(P(O)(O)=O)P(O)(O)=O,1.0
2053,CCOC(=O)CC1=CC=C(C=C1)C#CC1CN2CCC1CC2CO,0.0
1593,CN1CCN(CCC(=O)NC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCN(C)CC2)CC1,1.0
882,C(CCOC1=CC=C(N=C1)C1=NCCN1)CCOC1=CN=C(C=C1)C1=NCCN1,1.0
1179,C1CN=C(NC2=CC=CC=C2)N1,0.0
122,CC1=CC=C(C=C1Br)N1C=NC(=C1)[N+]([O-])=O,1.0
1125,[O-][N+](=O)C1=NN(CCNC(=O)C2=CC=C(OC(F)(F)F)C=C2)C=N1,1.0
306,NC(=N)C1=CC=C(C=C1)C1=CC(=CC(=C1)C1=CC=C(C=C1)C(N)=N)[N+]([O-])=O,1.0
1794,COC1\C=C/OC2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)\C(C)=C/C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C=C(O)C4=C3C2=O,1.0
97,NC(=N)NCCCCC1=NC=CC2=C1N(O)C1=CC(Br)=CC=C21,0.0
1454,CC1=CC(C)=C(OC2=NC(NCCNC3=NC(NC4=CC=CC(=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
257,OC1=CC=C(CC(=O)NCCCNCCCCNCCCNC(=O)CC2=CC=C(O)C(O)=C2)C=C1O,1.0
2028,CCOP(=O)(CC(=O)NCC1OC(CC1O)N1C=CC(=O)NC1=O)OCC,0.0
353,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2Cl)C(N)=N)C(Cl)=C1,1.0
1908,NC(=NO)C1=CC=C(N=C1)C1=CC=C(O1)C1=CC=C(C=N1)C(N)=NO,0.0
871,CC(C)NC(=N)C1=CC=C(OCCCCCOC2=CC=C(N=C2)C(=N)NC(C)C)C=N1,1.0
49,NC(=N)C1=CC=C2NC(NC3=CC=C(Cl)C=C3)=NC2=C1,0.0
361,C(CCNC1=CC=C(C=C1)C1=NCCN1)CCNC1=CC=C(C=C1)C1=NCCN1,1.0
1145,CC(C)C1=CC=C(NC(=O)OC(CN2C=CN=C2)C2=CC=C(F)C=C2)C=C1,0.0
17,[O-][N+](=O)C1=NC=CN1CCCNC1=NC2=CC=CC=C2S1,0.0
833,CC1=CC(C)(C)N(CC2=CC=CC=C2)C2=CC=CC=C12,0.0
728,CC(=O)OC1=CC=C2N(CC3=CC=CC=C3)C(C)(C)C=C(C3=CC=CC=C3)C2=C1,1.0
1676,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1=CC=CC=C1,1.0
897,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=CC=CC=N2)C=N1,0.0
1141,ClC1=CC(NC(=O)OCCN2CCOCC2)=CC(Cl)=N1,0.0
830,CC1=CC(C)(C)NC2=CC=C(OC(=O)C3=CC=C4OCOC4=C3)C=C12,1.0
1944,CCCCCCCCCCC1(C)SC(O)=C(CCCC)C1=O,1.0
294,NC(=N)C1=CC=C(C=C1)C1=CC(=CC(N)=C1)C1=CC=C(C=C1)C(N)=N,1.0
391,CC(C)NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2)C(=N)NC(C)C)C=C1,1.0
500,FC(F)(F)C1(OC(=O)NC2=CC=C(Cl)C=C12)C#CC1CC1,0.0
2111,OC1=CC=C(C=C1)C1=CC(=O)C2=C(O)C=C(O)C=C2O1,0.0
418,COC1=CC(=O)OC(C=CC=CC2=CC=CC=C2)=C1,0.0
148,CN1C2NC3=CC=CC=C3C2C(NCCCN2C(SCCC2=O)C2=CC=C(Cl)C=C2)C2=CC=CC=C12,1.0
749,COC1=CC=C(OC2=CC(=O)C3=C(OC)C=CC=C3C2=O)C=C1,1.0
1846,CCCCCCCCCCCCNC(N)=N,0.0
931,CN1CCN(CCC(=O)N2CCC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCCC2)CC1,0.0
1322,NCCCCCCCCCCC(=O)NC1=CC=C(NC2=CC=C(NC(N)=N)C=C2)C=C1,0.0
1027,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)CCCC1=CNC2=CC=CC=C12,0.0
912,[O-][N+](=O)C1=CN2CC(CSC2=N1)OC1=CC=C(OC(F)(F)F)C=C1,0.0
1339,CC1=CC(=CC=C1C1=CC=C(O1)C1=CC=C(C=N1)C(N)=N)C(N)=N,1.0
1009,CC(C)(C)OC(=O)NCCCCCCCCCNC1CCN(CCC2=CC=CC=C2)CC1,1.0
1762,CC1CCC2C(C)C(OC(=O)CCC(O)=O)OC3OC4(C)CCC1C23OO4,0.0
1102,CC1C2C(C\C(CO)=C/CC\C(C)=C/C2O)OC1=O,0.0
2148,CCC1=CC=C(C=C1)C(=O)N1C(=O)OC2=CC=CC=C2C1=O,0.0
1196,C1CN=C(NC2=CC3=C(OCO3)C=C2)N1,0.0
187,CC(CCC=C(C)CCCC1=COC(CC2=COC=C2)=C1)C=C1OC(=O)C(C)=C1O,0.0
1367,BrC1=CC=CC=C1C(=O)C=CC1=CC=CN=C1,0.0
1050,NC(=O)CN1CCC2(CC(C1C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1)N1CCCC1,1.0
1422,CC1=CC(C)=C(NC2=NC(NCCCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
842,CC(=O)OC1=CC=C2N(CC3=CC=C(C=C3)C#N)C(C)(C)C=C(C)C2=C1,1.0
1675,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)N1C=CC=C1,1.0
1424,CC1=CC(C)=C(OC2=NC(NCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=CC=C3)=N2)C(C)=C1,1.0
640,C(OC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1)C1=CC(COC2=CC=C(C=C2)C2=NC3=CC=CC=C3N2)=CC=C1,1.0
1251,OC(=O)CN1CSC(=S)N(CCCCCCN2CN(CC(O)=O)CSC2=S)C1,1.0
1225,CC1=CC=C(NC2=NCCN2)C=C1,0.0
46,CC(=O)OCC1OC(C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)N1C(=O)C(C2=CC=CC=C12)=C1C(=O)NC2=CC=C(Cl)C=C12,1.0
1897,NC(=NO)C1=CC=C(C=N1)C1=CC=C(O1)C1=CC=C(C=C1)C(=N)NO,0.0
961,CC(=O)OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,1.0
506,CC1=CC=CC(C)=C1NC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
777,CSCC1OC(C(O)C1O)N1C=NC2=C(N)N=C(I)N=C12,1.0
168,CC(C)OC1=CC(NC(=N)C2=NN(C)C=C2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=NN(C)C=C2)C=C1OC(C)C,1.0
1152,O=C(OC(CN1C=CN=C1)C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=CC=C1,0.0
436,CC(O)C1=CC(F)=CC=C1OC1=NC2=CC=C(NS(=O)(=O)C3=CC=CC(=C3)C(F)(F)F)C=C2C=C1CC1=CC=CC=C1,1.0
1680,FC(F)(F)C1=CC=C(C=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,0.0
1030,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)C1=CC=C(F)C(F)=C1,0.0
978,CCC(=O)N(CCN)C1CCN(CCC2=CC=CC=C2)CC1,0.0
1613,ClC1=CC(=CC=C1)C(=O)NCCC1=NC(=CS1)C1=CC=CC=C1,1.0
1501,NC(=N)C1=CC(=CN=C1)C1=CC(=NO1)C1=CC(=CN=C1)C(N)=N,1.0
1892,CCCC(O)(P(O)(O)=O)P(O)(O)=O,0.0
1243,O=S(=O)(C1=CC=C(NC2=NCCN2)C=C1)C1=CC=C(NC2=NCCN2)C=C1,0.0
1672,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)NCC1=CC=CC=C1,0.0
268,O=C(CC1=CC=CC=C1)NCCCNCCCCNCCCNC(=O)CC1=CC=CC=C1,0.0
825,CC1=CC(C)(C)NC2=CC=C(O)C=C12,1.0
1474,N=C(NC1=CC=C(OC2=CC(OC3=CC=C(NC(=N)C4=CC=CC=C4)C=C3)=CC=C2)C=C1)C1=CC=CC=C1,1.0
287,ClC1=CC(=CC(=C1)C1=CC(NC(=N)C2=CC=CC=N2)=CC=C1)C1=CC=CC(NC(=N)C2=CC=CC=N2)=C1,1.0
1786,CC1=CN(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC1=O,0.0
1146,CC(C)C1=CC=C(NC(=O)OC(CN2C=CN=C2)C2=CC=C(Cl)C=C2)C=C1,0.0
1517,NC(=NO)C1=CC=C(C=C1)C1=CN=CC(=N1)C1=CC=C(N=C1)C(N)=NO,0.0
474,CC1=CC(Br)=C(NC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3CC3)=N2)C(Br)=C1,1.0
13,[O-][N+](=O)C1=NN(CCCCNC2=NC3=CC=C(Cl)C=C3S2)C=N1,1.0
5,COC1=CC=C(C=C1)N1CCN(CCCN2C=CN=C2[N+]([O-])=O)CC1,0.0
1237,CCN(CC)C1=CC=C(NC2=NCCN2)C=C1,0.0
622,ClC1=CC=CC2=C(NCCCCN3C=NC=N3)C=CN=C12,0.0
507,CC1=CC(C)=C(NC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
1465,N=C(NC1=CC=C(OC2=CC(OC3=CC=C(NC(=N)C4=CC=C(C=C4)C4=CC=CC=C4)C=C3)=CC=C2)C=C1)C1=CC=C(C=C1)C1=CC=CC=C1,0.0
425,CC(C)CC(NC(=O)OCC1C2=CC=CC=C2C2=CC=CC=C12)C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,1.0
1871,CC(N)CC(O)(P(O)(O)=O)P(O)(O)=O,1.0
768,CC1=CC=C(OC2=CC(=O)C3=CC=CC=C3C2=O)C=C1,1.0
586,C(CCCOC1=CC=CC(=C1)C1=CC2=CC=C(C=C2O1)C1=NCCN1)CCOC1=CC=CC=C1,1.0
477,CC1=CC(C)=C(OC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
1551,CC1(C)CC(C=CN1CC1=CC=C2C=CC=CC2=N1)=[N+]1CCCC1,0.0
1248,OC(=O)C(CC1=CC=CC=C1)N1CSC(=S)N(CCCCCCN2CN(CSC2=S)C(CC2=CC=CC=C2)C(O)=O)C1,1.0
829,CC(=O)OC1=CC=C2N(C(C)=O)C(C)(C)C=C(C)C2=C1,1.0
852,CC(=O)OC1=CC=C2N(CC3=CC=C(C=C3)C(C)(C)C)C(C)(C)C=C(C)C2=C1,1.0
1402,NC(=N)C1=CC=CC(COC2=C(Cl)C=C(C=C2Cl)C(N)=N)=C1,1.0
889,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC3=CC=C(Cl)C(Cl)=C3)CC2)C=N1,1.0
1523,O=C(NC1=CC=C(C=C1)C1=NCCN1)C1=CC(=CC=C1)C(=O)NC1=CC=C(C=C1)C1=NCCN1,1.0
1826,O=C(NCCCN(CCNC(=O)OCC1=CC=CC=C1)CCC1=CNC2=CC=CC=C12)OCC1=CC=CC=C1,1.0
210,NC(=N)C1=CC=C(S1)C1=CC=C(O1)C1=CC2=CC=C(C=C2N1)C(N)=N,1.0
674,FC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(OCC2CC2)C(Cl)=C1)C(=O)NC1(CC1)C#N,1.0
802,CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(N=C12)C#N,0.0
1250,CSCCC(N1CSC(=S)N(CCCCCCN2CN(CSC2=S)C(CCSC)C(O)=O)C1)C(O)=O,1.0
1504,NC(=NO)C1=CC=C(C=N1)C1=CN=CC(=N1)C1=CC=C(N=C1)C(N)=NO,0.0
1115,[O-][N+](=O)C1=NN(CC(=O)N2CCC(CC3=CC=CC=C3)CC2)C=N1,1.0
271,CC(C)OC1=CC=C(NC(=N)C2=CC=CC=N2)C=C1C1=CC(Cl)=CC(=C1)C1=CC=CC=C1,0.0
239,CC(=C)C(=O)OC1C\C(C)=C/CC(O)\C(C)=C/C2OC(=O)C(=C)C12,1.0
357,CC(C)NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C(=N)NC(C)C)C(F)=C2)C=C1F,1.0
1303,COC1=CC(=CC=C1C1=CN(N=N1)C1=CC=C(C=C1)C(=N)NC(C)C)C(=N)NC(C)C,1.0
2110,OC1=CC=C2C(OC(=C(O)C2=O)C2=CC=C(O)C(O)=C2)=C1,0.0
1713,CC1=NC(=CS1)C1=CC=CC(NC(=O)CN2C=NC(=N2)[N+]([O-])=O)=C1,1.0
1062,ClC1=CC=C(NC(=O)C2=COC=C2)C=C1C1=NC2=NC=CC=C2O1,1.0
901,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)C=N1,1.0
1695,NCCCNCCCCNCC1=CC=C(OC2=CC(=O)C3=CC=CC=C3C2=O)C=C1,1.0
1405,CC(C)NC(=N)C1=CC=C(COC2=CC=C(C=C2)C(=N)NC(C)C)C=C1,1.0
252,OC1=CC(CC(=O)NCCCNCCCCNCCCNC(=O)CC2=CC=CC(O)=C2)=CC=C1,0.0
1279,COC1=CC=C(C=C1C1=CN(N=N1)C1=CC=C(C=C1)C1=NCCN1)C1=NCCN1,1.0
1992,OC1CC(OC1CO[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)N1C=CC(=O)NC1=O,0.0
561,[O-][N+](=O)C1=NC=CN1CCCN1CCN(CC2=CC=C(C=C2)C(F)(F)F)CC1,0.0
383,NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2Br)C(N)=N)C(Br)=C1,1.0
283,CC1(C)CNC(=NC1)C1=CC=C(C=C1)C1=CC(=CC(=C1)C1=CC=C(C=C1)C1=NCC(C)(C)CN1)[N+]([O-])=O,1.0
743,CCCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCOCC2)C=C1,1.0
2008,CC(C)(C)[Si](C)(C)OC1CC(OC1CNP(=O)(OC1=CC=CC=C1)OC1=CC=CC=C1)N1C=CC(=O)NC1=O,0.0
100,O=C1N(CCCC2NCCC3=C2NC2=CC=CC=C32)C(=O)C2=CC=CC=C12,0.0
16,[O-][N+](=O)C1=NN(CCCN2CCN(CC2)C2=CC=CC=C2C#N)C=N1,0.0
208,NC(=N)C1=CC=C(O1)C1=CC=C(O1)C1=NC2=CC=C(C=C2N1)C(N)=N,1.0
3,[O-][N+](=O)C1=NC=CN1CCCNC1=NC2=CC=C(Cl)C=C2S1,1.0
1600,CSCCC1NC(=O)C2=CSC(CNC(=O)C3N=C(OC3C)C(CC3=CC=CC=C3)NC(=O)C3CSC1=N3)=N2,0.0
1507,O=C(NCC1=CC=C(C=C1)C1=NCCN1)C1=CC=C(C=C1)C1=CC2=CC=C(C=C2N1)C1=NCCN1,1.0
1949,CC(C)=CCC1(C)SC(O)=C(C)C1=O,0.0
1880,NC1=CC=C(CC(O)(P(O)(O)=O)P(O)(O)=O)C=C1,0.0
262,OC1=CC=C(CC(=O)NCCCOCCOCCOCCCNC(=O)CC2=CC=C(O)C(O)=C2)C=C1O,1.0
1985,O=C(OCC1OC(C=C1)N1C=CC(=O)NC1=O)C12CC3CCCC(C1)C3C2,0.0
1793,CC1C2C(O)C3C(N(C)C)C(=O)C(=C(N)O)C(=O)C3(O)C(=O)C2=C(O)C2=C(O)C=CC=C12,0.0
1643,ClC1=CC=C(C=C1)C1=NC(CCNC(=O)C2=CC=CC=C2)=CS1,0.0
2082,CC(C)(C)[Si](C)(C)OC1=CC=C(C=C1)C1=CN2CCC1CC2,1.0
1028,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)C1=CC=CC(F)=C1,0.0
212,CC=C(C)C(=O)OC1CC2(C)OC2CC(O)\C(C)=C/C2OC(=O)C(=C)C12,1.0
1082,CCN(CC)CCN1CCC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N(C)C,1.0
1766,CC(O)CN1C(C)=NC=C1[N+]([O-])=O,0.0
677,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2CC(F)(F)C2)C(=O)NC2(CC2)C#N)C=C1Cl,1.0
1916,CNC1=NC(NCCCNCCCCCCCCCCCCNCCCNC2=NC(NC)=NC(N)=N2)=NC(N)=N1,1.0
1534,CC1=CC(=CC=C1C1=CC2=CC(=CC=C2N1)C(N)=N)C(N)=N,1.0
1650,FC1=CC=C(C=C1)C1=NC(CCNC(=O)C2=CC=CC=C2)=CS1,1.0
1381,NC(=N)C1=CC=C(OCC2=CC=C(C=C2)[N+]([O-])=O)C(I)=C1,1.0
762,COC1=CC=CC2=C1C(=O)C(OC1=CC=C(NC(C)=O)C=C1)=CC2=O,1.0
1635,[O-][N+](=O)C1=CC(=CC=C1)C(=O)NCCC1=NC(=CS1)C1=CC=C(F)C=C1,1.0
1315,CC(C)NC(=N)C1=CC=CC(=C1)C1=CN(N=N1)C1=CC(=CC=C1O)C(=N)NC(C)C,0.0
1460,CC1=CC(Br)=CC(C)=C1NC1=NC(NCCCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(C)C=C(Br)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
1610,FC1=CC=C(C=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,1.0
325,ClC1=CC=C(C=C1)C(N1C=CN=C1)C1=CNC=C1C1=CC=C(Cl)C=C1,0.0
540,[O-][N+](=O)C1=NC=CN1CCCNC1=CC=NC2=CC(Cl)=CC=C12,1.0
371,NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2[N+]([O-])=O)C(N)=N)C(=C1)[N+]([O-])=O,1.0
1334,NC(=N)C1=CC=C(N=C1)C1=CC=C(O1)C1=CC=C(C=C1O)C(N)=N,1.0
2251,COC(=O)CCC(=O)NC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0.0
1552,CC1=CC=C(CN2C=CC(CC2(C)C)=[N+]2CCCC2)C=C1,1.0
822,CC(=O)OC1=CC=C2N(CC3=CC=CC(=C3)C(F)(F)F)C(C)(C)C=C(C)C2=C1,1.0
197,CN1CCN(CC1)C12CC(NC(=O)CN3CCCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1.0
848,CC1=CC(C)(C)N(CC2=CC=NC=C2)C2=CC=C(O)C=C12,1.0
1384,COC1=CC=CC=C1C(=O)C=CC1=CC=CN=C1,1.0
890,CC1=CC=C(C=C1)N1CCN(CC1)C(=O)CN1C=NC(=N1)[N+]([O-])=O,1.0
26,CC1=CC=NC(NC(=O)C2=CC=C(F)C(F)=C2C)=C1,1.0
872,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=N2)C(N)=N)N=C1,1.0
437,CC(C)(C)OC(=O)N1CCCC(C1)C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)C(F)(F)F,1.0
930,CN(C)C12CC(C(C(C1)C1=CC=CC=C1)N(CC2)C(=O)CCN1CCN(C)CC1)C1=CC=CC=C1,0.0
627,CC(=O)OCC(=C)C(=O)OC1CC(=C)C2CC(OC(C)=O)C(=C)C2C2OC(=O)C(=C)C12,1.0
1072,CN(C)C12CC(C(CN(C1)C(=O)CN1CCN(C)CC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1.0
824,CC1=CC(C)(C)N(CC2=CC=CC=C2)C2=CC=C(OC(=O)CC3=CC=CC=C3)C=C12,1.0
1988,CC(C)(C)[Si](C)(C)OC1CC(OC1COC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)N1C=CC(=O)NC1=O,0.0
