ID,SMILES,Tb.rhodesiense
1919,CNC1=NC(N)=NC(NCCCNCCCCCCCCCCCCNCCCN)=N1,1.0
853,COC1=CC=C(CN2C3=CC=C(O)C=C3C(C)=CC2(C)C)C=C1,1.0
690,CC1CS(=O)(=O)CCN1N=CC1=CC=C(O1)[N+]([O-])=O,1.0
2042,COC(=O)C1OC(OC2CCC3(C)C(CCC4C5C(=O)C(O)=C(C(C)CC(=O)CC(C)C)C5(C)CCC34)C2)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.0
1859,C(CCCNC1=NCCN1)CCNC1=NCCN1,0.0
2104,COC1=CC=C(C2=CC(C)=CC(OC)=C12)C1=C(O)C=C(OC)C2=C1CC(C)N(C)C2C,0.0
1045,NC(=O)CN1CCC2(CC(C1C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1)N1CCCCC1,1.0
2052,CCCCCCOC1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,1.0
188,CC(CCCC(C)=CCCC1=COC(CC2=CCN(CC(O)=O)C2=O)=C1)C=C1OC(=O)C(C)=C1O,0.0
2238,CC(C)(C)C1=CC=C(C=C1)[N+](C)(C)CCCN,0.0
281,CC1(C)CNC(=NC1)C1=CC(=CC=C1)C1=CC(=CC=C1)C1=CC(=CC=C1)C1=NCC(C)(C)CN1,1.0
533,FC(F)(F)C1=CC(=CC(CNCCCCN2C=NC=N2)=C1)C(F)(F)F,0.0
1174,NC(=N)NC1=CC=C(NC(=O)NC2=CC=CC=C2)C=C1,0.0
644,C(OC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1)C1=CC(COC2=CC=CC(=C2)C2=NC3=CC=CC=C3N2)=CC=C1,1.0
1846,CCCCCCCCCCCCNC(N)=N,0.0
1920,CNC1=NC(NCCCNCCCCCCCCCNCCCNC2=NC(NC)=NC(N)=N2)=NC(N)=N1,0.0
99,NC(=N)NCCCCC1=NC=CC2=C1NC1=CC=CC=C21,0.0
445,CC(C)(C)OC(=O)NCC(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,1.0
2,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,1.0
1499,NC(=N)C1=CC=C(C=C1)C1=NOC(=C1)C1=CC=C(N=C1)C(N)=N,1.0
315,CCOC(=O)N=C(N)NC1=CC=C(N=C1)C1=CC=C(C=C1)C1=CC=C(NC(N)=NC(=O)OCC)C=N1,0.0
350,CC(C)NC(=N)C1=CC(OCCCCOC2=CC(=CC=C2)C(=N)NC(C)C)=CC=C1,1.0
1443,CC1=CC(Cl)=CC(C)=C1OC1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(C)C=C(Cl)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
2182,OC(=O)C1=CC(=CC=C1OCCCCCOC1=CC=C(C=C1C(O)=O)C1=NCCN1)C1=NCCN1,0.0
618,[O-][N+](=O)C1=NC=CN1CCCCNC1=NC=NC2=CC=CC=C12,1.0
1172,CCN(CC)C1=CC=C(NC(N)=N)C=C1,1.0
65,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=NC3=CC=CC=C3S2)C=N1,1.0
576,NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCCOC2=CC=CC=C2)=C1,1.0
702,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2=CC=C(Cl)C=C2)C(=O)NC2(CC2)C#N)C=C1Cl,1.0
1762,CC1CCC2C(C)C(OC(=O)CCC(O)=O)OC3OC4(C)CCC1C23OO4,0.0
894,[O-][N+](=O)C1=NC=CN1CC(=O)N1CCN(CC1)C1=NC=CC=N1,0.0
2060,C(C1CN2CCC1CC2)C1=CC2=CC=CC=C2C=C1,1.0
1567,CC1(C)CC(C=CN1CC1=CC=CC=C1C(F)(F)F)=[N+]1CCCC1,1.0
9,[O-][N+](=O)C1=NN(CCCN2CCN(CC3=CC=C(Cl)C(Cl)=C3)CC2)C=N1,1.0
509,CC1=CC(Br)=C(NC2=NC(N)=NC(NC3=CC=CC(=C3)C#N)=N2)C(Br)=C1,1.0
1827,C(CNC1=NCCN1)CN(CCNC1=NCCN1)CCC1=CC=CC=C1,0.0
1076,CCN(CC)CCC(=O)N1CC2C(CC(CC2C2=CC=CC=C2)(C1)N(C)C)C1=CC=CC=C1,1.0
1377,NC(=NO)C1=CC=CC(COC2=C(Cl)C=C(C=C2Cl)C(N)=NO)=C1,0.0
2151,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C(C=C1)C1=CC=CC=C1,0.0
1000,CC(C)(C)OC(=O)NCCCNC1CCN(CCC2=CC=CC=C2)CC1,1.0
1543,NC(=N)C1=CC=C(S1)C1=CC2=CC=C(C=C2N1)C(N)=N,1.0
95,CC(C)CC1=NC2=CC=CC=C2C2=C1N(O)C=C2,0.0
1611,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1=CC=CS1,1.0
1010,CC(C)(C)OC(=O)NCC1=CC=CC(CNC2CCN(CCC3=CC=CC=C3)CC2)=C1,1.0
2183,CC(C)NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2C(O)=O)C(=N)NC(C)C)C(=C1)C(O)=O,0.0
408,COC1=CC(=O)OC(C=CC2=CC=CC(=C2)[N+]([O-])=O)=C1,0.0
2169,FC(F)(F)C1=CC=C(C=C1)C1=NOC(CN2N=NC3C2C(=O)N(C3=O)C2=CC=CC=C2)=N1,0.0
2243,CCC1=CC=C(C=C1)C(=O)N(C)C(=O)C1=CC=CC=C1O,0.0
1998,OC1CC(OC1CNCC1=CC=CC=C1)N1C=CC(=O)NC1=O,0.0
520,CC1=CC(Br)=C(NC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1.0
1181,CC1=CC=C(NC(N)=N)C=C1,0.0
1023,FC1=C2C=C(SC2=C(F)C(OC2=CC=CC=C2Br)=C1F)C(=O)C1=CC=CC=C1,0.0
862,COC1=CC=CC(CN2C3=CC=C(OC(C)=O)C=C3C(C)=CC2(C)C)=C1,1.0
84,CCCCCC(=O)CC1=CC(OC)=CC(O)=C1C(=O)OC1=CC(CC(=O)CCCCC)=C(C(=O)OC)C(OC)=C1,0.0
2035,CCC(C(C)C)C(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(OC2OCC(O)C(O)C2O)C1O)C(=O)OC,0.0
1849,NC(=N)NCCCN(CCNC(N)=N)CCC1=CC=CC=C1,1.0
1823,N(C1=NC=CN1)C1=CC=C(NC2=CC=C(NC3=NC=CN3)C=C2)C=C1,1.0
733,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N(C)C2=CC=CC=C2)C=C1,1.0
891,O=C(CN1CCN(CC1)C1=CC=CC=C1C#N)N1CCN(CC1)C1=CC=CC=C1C#N,0.0
170,[O-][N+](=O)C1=NN(CC(=O)NC2=CC=C(C=C2)C2=CC=C(Cl)C=C2)C=N1,1.0
1923,CNC1=NC(NCCCNCCCCCCCCCNCCCN)=NC(NC)=N1,1.0
266,OC1=CC=C(CC(=O)NCCCCNCCCNC(=O)CC2=CC=C(O)C=C2)C=C1,0.0
368,NC(=N)C1=CC=C(SCCCCCSC2=CC=C(C=C2)C(N)=N)C=C1,1.0
1447,CC1=CC=CC(C)=C1NC1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(C)C=CC=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
503,CC1=CC=CC(C)=C1OC1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
1569,O=C1CC2(CC(C(N1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,0.0
1264,COC1=CC=C(C=C1C1=CN(N=N1)C1=CC=C(C=C1)C(N)=N)C(N)=N,1.0
1189,NC(=N)NC1=CC=C(NC(=S)NC2=CC=CC=C2)C=C1,1.0
51,N=C(NC1CCCCC1)C1=CC=C(NC2=NC3=CC(=CC=C3N2)C(=N)NC2CCCCC2)C=C1,1.0
1004,CC(C)(C)OC(=O)NCCCCCCCCNC1CCN(CCC2=CC=CC=C2)CC1,1.0
726,CC(=O)OC1=CC=C2N(CC3=CC=C(F)C(F)=C3)C(C)(C)C=C(C)C2=C1,1.0
2135,CCC1=CC=C(C=C1)C(=O)NNC(=O)C1=CC=CC=C1O,0.0
546,[O-][N+](=O)C1=NC=CN1CCCCNC1=NC(=NC2=CC=CC=C12)C1=CC=CC=C1,1.0
2071,C(C1CN2CCC1CC2)C1=CC=C(C=C1)C1=CC=CC=C1,1.0
1352,NC(=N)C1=CC=CC(COC2=C(I)C=C(C=C2I)C(N)=N)=C1,1.0
2185,CN1CCN=C1C1=CC=C(OCCCCCOC2=CC=C(C=C2)C2=NCCN2C)C=C1,0.0
1559,CC1(C)CC(C=CN1CC1=CC=C(C=C1)C(F)(F)F)=[N+]1CCCC1,0.0
1458,CC1=CC=CC(C)=C1NC1=NC(NCCCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(C)C=CC=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
1309,COC1=CC(=CC=C1N1C=C(N=N1)C1=CC=C(C=C1)C1=NCCN1)C1=NCCN1,1.0
1165,O=C(NC1=CC=CC=C1)NC1=CC=C(NC2=NCCN2)C=C1,0.0
982,CCC(=O)N(CCCN)C1CCN(CCC2=CC=CC=C2)CC1,0.0
219,CC=C(C)C(=O)OC1\C=C(C)/C(O)CC(O)\C(C)=C/C2OC(=O)C(=C)C12,1.0
1486,NC(=N)C1=CC=C(C=C1)C1=NOC(=C1)C1=CC(=CC=N1)C(N)=N,1.0
1614,BrC1=CC(=CC=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,1.0
1143,ClC1=CC=C(C=C1)C(CN1C=CN=C1)OC(=O)NC1=CC(Cl)=NC(Cl)=C1,0.0
2061,C(C1CN2CCC1CC2)C1=CC=CC=C1,0.0
1995,NS(=O)(=O)NC(=O)OCC1OC(C=C1)N1C=CC(=O)NC1=O,0.0
1776,OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,0.0
1722,OC(CN1C=NC=N1)(CN1C=NC(=N1)[N+]([O-])=O)C1=CC=C(F)C=C1F,0.0
1244,O=C(C1=CC=C(NC2=NCCN2)C=C1)C1=CC=C(NC2=NCCN2)C=C1,1.0
780,CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(N=[N+]=[N-])N=C12,0.0
1413,O=C(C=CC1=CC=CN=C1)C1=CC=CN=C1,1.0
2146,CCC1=CC=C(NC(=O)NC2=CC=CC=C2O)C=C1,0.0
1065,CN(C)C12CC(C(CN(CCN3CCCC3)C1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1.0
636,C(CCCCCOC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1)CCCCOC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1,1.0
721,CCOC1=CC=C2N(CC3=CC=C(F)C(F)=C3)C(C)(C)C=C(C)C2=C1,0.0
932,NCC(=O)OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,1.0
1670,NCCC1=NC(=CS1)C1=CC=CC=C1,1.0
1104,CC(C)C(O)C(=O)OC1C\C=C(C)/CC(OC(=O)C(CO)=CCO)C2C(OC(=O)C2=C)\C=C1\C,1.0
378,OC1=CC(OCCCCCOC2=CC=C(C3=NCCN3)C(O)=C2)=CC=C1C1=NCCN1,1.0
1978,NC1=NC(NN=CC2=CC=C(C=C2)[N+]([O-])=O)=NC(N)=N1,0.0
2090,COC1=CC=CC2=C1C(=O)C1=C(O)C(C3CCCC(C)O3)=C(O)C(Cl)=C1O2,0.0
1879,CCCCCCCCCCC(O)(P(O)(O)=O)P(O)(O)=O,1.0
555,CC1=NC(=NC(NCCCN2C=CN=C2[N+]([O-])=O)=C1C)C(F)(F)F,0.0
2194,NC1=NC(NC2=CC=C(C=C2)C#N)=NC(N)=N1,0.0
394,CCOC(=O)C1=CC(=CC=C1OCCCCCOC1=CC=C(C=C1C(N)=O)C(N)=N)C(N)=N,1.0
1090,CC(C)C(O)C(=O)OCC=C(CO)C(=O)OC1C\C(C)=C/CC(O)\C(C)=C/C2OC(=O)C(=C)C12,1.0
1262,C1CN=C(N1)C1=CC=C(C=C1)N1C=C(N=N1)C1=CC=C(C=C1)C1=NCCN1,1.0
440,COC1=NC2=CC=C(Br)C=C2C=C1C(N1C=CN=C1)C1=CC=CC=C1,1.0
2134,CCOC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0.0
1339,CC1=CC(=CC=C1C1=CC=C(O1)C1=CC=C(C=N1)C(N)=N)C(N)=N,1.0
1687,COC1=CC=C(C=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,0.0
622,ClC1=CC=CC2=C(NCCCCN3C=NC=N3)C=CN=C12,0.0
210,NC(=N)C1=CC=C(S1)C1=CC=C(O1)C1=CC2=CC=C(C=C2N1)C(N)=N,1.0
980,CCC(=O)N(CCCCCCCCCCCCNC(NC(=O)OC(C)(C)C)=NC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,1.0
218,CC=C(C)C(=O)OC1CC(=C)C(=O)CC(O)\C(C)=C/C2OC(=O)C(=C)C12,1.0
2198,CC(C)NC1=CC=CN=C1N1CCN(CC1)C(=O)C1=CC2=CC(NS(C)(=O)=O)=CC=C2N1,0.0
1532,NC(=N)C1=CC=C(C=C1)C1=CN=C(C=N1)C1=CC=C(C=C1)C(N)=N,1.0
663,FC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(Cl)C(Cl)=C1)C(=O)NC1(CC1)C#N,1.0
1188,CCCCC[P+](CCCCC)(CCCCC)CC1=CC=C(C=C1)C(=O)C1=CC=C(C[P+](CCCCC)(CCCCC)CCCCC)C=C1,1.0
695,CS(=O)(=O)C1=CC=C2OC\C=C/COC3=CC=C(CC(NC(=O)C2=C1)C(=O)NC1(CC1)C#N)C=C3Cl,1.0
303,CC1(C)CNC(=NC1)C1=CC=C(C=C1)C1=CC(=CC=C1)C1=CC=C(C=C1)C1=NCC(C)(C)CN1,1.0
196,CN1CCN(CC1)C12CC(C(C(C1)C1=CC=CC=C1)N(CCCN1CCCC1)CC2)C1=CC=CC=C1,1.0
176,[O-][N+](=O)C1=NN(CC(=O)NC2=CC=C(CC3=CC=CC=C3)C=C2)C=N1,1.0
154,CC(C)OC1=CC(NC(=N)C2=CC=CC=N2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CC=CC=N2)C=C1OC(C)C,1.0
1247,OC(=O)CC(N1CSC(=S)N(CCCCCCN2CN(CSC2=S)C(CC(O)=O)C(O)=O)C1)C(O)=O,1.0
1623,FC1=CC(=CC=C1)C1=CSC(CCNC(=O)C2=CC(=CC=C2)C#N)=N1,1.0
2076,OC1(CN2CCC1CC2)C#CC1=CC=C(Cl)N=C1,0.0
1755,CC1=NC=C(N1CC(O)CCl)[N+]([O-])=O,0.0
740,CCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N(C)C2=CC=CC=C2)C=C1,1.0
1842,NC(=N)NCCNCCNC(N)=N,0.0
435,COC1=CC=CC(NC(=O)NC2=CC=C3N=C(OC4=CC=C(F)C=C4C(C)O)C(CC4=CC=CC=C4)=CC3=C2)=C1,1.0
156,CC(C)OC1=CC(NC(=N)C2=CN=CC=N2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CN=CC=N2)C=C1OC(C)C,1.0
746,OC1=C2C(=O)C(OC3=CC=C(F)C=C3)=CC(=O)C2=CC=C1,1.0
1952,CCCCCCCCCCCCCCCCC1(CC)SC(O)=C(C)C1=O,0.0
724,CCOC1=CC=C2N(CC3=CC=CC=C3)C(C)(C)C=C(C)C2=C1,0.0
881,NC(=NO)C1=CC=C(OCCCCCOC2=CC=C(N=C2)C(N)=NO)C=N1,0.0
1124,[O-][N+](=O)C1=NN(CC(=O)NC2=NC3=CC=C(Cl)C=C3S2)C=N1,0.0
812,CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(F)N=C12,0.0
1453,CN(C1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(=N2)N(C)C2=C(C)C=C(C)C=C2C)=NC(NC2=CC=C(C=C2)C#N)=N1)C1=C(C)C=C(C)C=C1C,1.0
661,FC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(OCC2=CC=CC=C2)C=C1)C(=O)NC1(CC1)C#N,1.0
245,COC1=CC=CC2=C(C(C)=CC(OC)=C12)C1=CC=C(O)C2=C1CC(C)NC2C,1.0
1331,C1CN=C(N1)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(C=C1)C1=NCCN1,1.0
627,CC(=O)OCC(=C)C(=O)OC1CC(=C)C2CC(OC(C)=O)C(=C)C2C2OC(=O)C(=C)C12,1.0
1987,CC(C)(C)[Si](C)(C)OC1CC(OC1COP(=O)(OC1=CC=CC=C1)OC1=CC=CC=C1)N1C=CC(=O)NC1=O,0.0
2149,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C(OCC2=CC=CC=C2)C=C1,0.0
1889,CCN(CC)C(P(O)(O)=O)P(O)(O)=O,0.0
1864,NC(=N)NCCCCCCCCCCCCNC(N)=N,1.0
1190,NC(=N)NC1=CC=C2CC3=CC(NC(N)=N)=CC=C3CC2=C1,1.0
971,CCC(=O)N(CCCCNC(N)=N)C1CCN(CCC2=CC=CC=C2)CC1,0.0
837,COC1=CC=CC=C1COC1=CC=C2NC(C)(C)C=C(C)C2=C1,1.0
1607,FC1=CC(=CC=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,1.0
734,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCC(C)C2)C=C1,1.0
2026,CC(C)(C)[Si](C)(C)OC1CC(OC1CO)N1C=CC(=O)NC1=O,0.0
759,COC1=CC=C(OC2=CC(=O)C3=CC=CC(OC)=C3C2=O)C=C1,1.0
761,COC1=CC=CC2=C1C(=O)C=C(OC1=CC=C(NC(C)=O)C=C1)C2=O,1.0
1792,NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,0.0
2113,NCC1C(Cl)C2(N=C(N)NC2O)C2C1CN1C(=O)C3=CC(Br)=C(Br)N3C3NC(N)=NC213,1.0
631,CC(=O)OCC(=C)C(=O)OC1CC(=C)C2CC(O)C(=C)C2C2OC(=O)C(=C)C12,1.0
1019,COC(=O)C1=CC2=C(F)C(F)=C(OC3=CC=CC=C3Br)C(F)=C2S1,0.0
1327,NCCCCCCCC(=O)NC1=CC=C(OC2=CC=C(NC(N)=N)C=C2)C=C1,0.0
2203,CC1=CC=C(NC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,0.0
798,CNC1=NC(=NC2=C1N=CN2C1OC(C)C(O)C1O)C#N,0.0
1494,NC(=N)C1=CC=C(C=C1)C1=CC(=NO1)C1=CC=C(C=N1)C(N)=N,1.0
992,CCC(=O)N(CCCCCCNC(NC(=O)OC(C)(C)C)=NC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,1.0
163,CC(C)OC1=CC(NC(=N)C2=CSC(NC(C)=O)=N2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CSC(NC(C)=O)=N2)C=C1OC(C)C,1.0
1218,NC(=N)NC1=CC=C(NC(=S)NC2=CC=C(NC(N)=N)C=C2)C=C1,1.0
1860,OCCN(CCCNC(=O)OCC1=CC=CC=C1)CCNC(=O)OCC1=CC=CC=C1,0.0
1402,NC(=N)C1=CC=CC(COC2=C(Cl)C=C(C=C2Cl)C(N)=N)=C1,1.0
1583,C(CN1CCC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1)N1CCCC1,0.0
1809,OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N=C(N3CCCCC3)C2=N1)N(CCO)CCO,1.0
2069,CC1=CC=C(N)C=C1C#CC1(O)CN2CCC1CC2,0.0
362,NC(=N)C1=CC=C(OCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,1.0
1311,C1CN=C(N1)C1=CC=C(C=C1)C1=CN(N=N1)C1=CC=CC(=C1)C1=NCCN1,1.0
1279,COC1=CC=C(C=C1C1=CN(N=N1)C1=CC=C(C=C1)C1=NCCN1)C1=NCCN1,1.0
447,COC1=NC2=CC=C(Br)C=C2C=C1C(N1C=NC(=C1)[N+]([O-])=O)C1=CC=CC=C1,1.0
1234,O=C(NC1=CC=C(NC2=NCCN2)C=C1)C1=CC=CC=C1,0.0
1649,O=C(NCCC1=CSC(=N1)C1=CC=CC=C1)C1CCCCC1,1.0
1988,CC(C)(C)[Si](C)(C)OC1CC(OC1COC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)N1C=CC(=O)NC1=O,0.0
1977,CNC1=NC(NN=CC2=CC=C(O2)[N+]([O-])=O)=NC(NC)=N1,1.0
808,CS(=O)(=O)CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(F)N=C12,0.0
1615,ClC1=CC=C(C=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,0.0
1650,FC1=CC=C(C=C1)C1=NC(CCNC(=O)C2=CC=CC=C2)=CS1,1.0
375,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C(N)=N)C(O)=C2)C=C1O,1.0
2189,COC1=CC(=O)OC(CCC2=CC=C3OCOC3=C2)=C1,0.0
1199,NC(=N)NC1=CC=C(C=C1)C1CCN(CC1)C1=CC=C(NC(N)=N)C=C1,1.0
714,[O-][N+](=O)C1=CN=C(NC(=O)C2=CC=C(C=C2)C2=CC=CC=C2)S1,0.0
1651,FC1=CC(=CC=C1)C1=CSC(CCNC(=O)N2CCCCC2)=N1,1.0
799,CC(=O)NCC1OC(C(O)C1O)N1C=NC2=C(N)N=C(Cl)N=C12,0.0
1595,CN(C)C12CC(OC(=O)CCCN3CCN(C)CC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1.0
1187,NC(=N)NC1=CC=C(NC(=O)NC2=CC=C(NC(N)=N)C=C2)C=C1,1.0
1521,CON=C(N)C1=CC=C(N=C1)C1=CN=CC(=N1)C1=CC=C(C=N1)C(N)=NOC,0.0
884,CON=C(N)C1=CC(OCCCCCOC2=CC=NC(=C2)C(N)=NOC)=CC=N1,0.0
1428,CC1=CC(C)=C(NC2=NC(NCCCCCCCCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
1180,CC(=O)C1=CC=C(NC2=NCCN2)C=C1,0.0
68,[O-][N+](=O)C1=NC=CN1CCCNS(=O)(=O)C1=CC(Cl)=C(Cl)S1,0.0
135,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC=C1F,1.0
1237,CCN(CC)C1=CC=C(NC2=NCCN2)C=C1,0.0
364,CC(=N)NC1=CC=C(OCCCCCOC2=CC=C(NC(C)=N)C=C2)C=C1,1.0
875,CON=C(N)C1=CC=C(OCCCCCOC2=CC=C(N=C2)C(N)=NOC)C=N1,0.0
1027,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)CCCC1=CNC2=CC=CC=C12,0.0
1060,ClC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1C1=NC2=NC=CC=C2O1,1.0
1788,OC(CN1C=NC=N1)(CN1C=NC=N1)C1=CC=C(F)C=C1F,0.0
792,CSCC1OC(C(OC(C)=O)C1OC(C)=O)N1C=NC2=C(N)N=C(Cl)N=C12,0.0
1387,COC1=CC(=CC(Br)=C1OCC1=CC=CC(=C1)C(N)=N)C(N)=N,1.0
2120,CCCC(=O)NC1=CC(Cl)=CC=C1SC1=CC=CC=C1,0.0
1780,CN1CC(=O)N2C(CC3=C(NC4=CC=CC=C34)C2C2=CC=C3OCOC3=C2)C1=O,0.0
1975,NN=CC1=CC=C(O1)[N+]([O-])=O,1.0
1699,NCCCCNCC1=CC=C(OC2=CC(=O)C3=CC=CC=C3C2=O)C=C1,1.0
