ID,SMILES,Tb.rhodesiense
1344,NC(=N)C1=CC=C(COC2=CC=C(Cl)C=C2)C=C1,1.0
1824,C1CN=C(NC2=CC=C(C=C2)C2=CC=C(NC3=NCCN3)C=C2)N1,1.0
1353,CON=C(N)C1=CC=CC(COC2=C(OC)C=C(C=C2OC)C(N)=NOC)=C1,0.0
1098,CC1C2C(C\C(C=O)=C/CC\C(C)=C/C2O)OC1=O,1.0
860,COC1=CC=C(CN2C3=CC=C(OC(C)=O)C=C3C(C)=CC2(C)C)C=C1,1.0
1575,C1CN(CCO1)C12CC(C(CNC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1.0
713,[O-][N+](=O)C1=CN=C(NC(=O)COC2=CC=CC(=C2)C2=CC=CC=C2)S1,0.0
1929,CN(C)C1=NC(CN(CCCNCCCCCCCCCNCCCN(CC2=NC(N)=NC(=N2)N(C)C)CC2=NC(N)=NC(=N2)N(C)C)CC2=NC(=NC(N)=N2)N(C)C)=NC(N)=N1,1.0
747,CC1=CC=C(OC2=CC(=O)C3=C(O)C=CC=C3C2=O)C=C1,1.0
1142,CC1=NC=C(N1CCOC(=O)NC1=CC=NC=C1Br)[N+]([O-])=O,0.0
2176,COC1=CC(C)=C2C(=O)C3=C(O)C=C(OC)C=C3OC2=C1,0.0
1728,ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,0.0
1132,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC=CC(=C2)C(F)(F)F)C=N1,1.0
1757,CC(C)CN(CC(O)C(CC1=CC=CC=C1)NC(=O)OC1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,0.0
361,C(CCNC1=CC=C(C=C1)C1=NCCN1)CCNC1=CC=C(C=C1)C1=NCCN1,1.0
1367,BrC1=CC=CC=C1C(=O)C=CC1=CC=CN=C1,0.0
2020,CC(C)(C)[Si](OCC1OC(CC1F)N1C=CC(=O)NC1=O)(C1=CC=CC=C1)C1=CC=CC=C1,0.0
659,FC(F)(F)C1=CC=C2C(OC\C=C/COC3=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C3Cl)=C1,1.0
214,CC=C(C)C(=O)OC1C\C(C=O)=C/CC(O)\C(C)=C/C2OC(=O)C(=C)C12,1.0
1115,[O-][N+](=O)C1=NN(CC(=O)N2CCC(CC3=CC=CC=C3)CC2)C=N1,1.0
1310,COC1=CC(=CC=C1C1=CN(N=N1)C1=CC=C(C=C1)C1=NCCN1)C1=NCCN1,1.0
1153,COC1=CC(C=CC(O)=O)=CC=C1O,0.0
2158,CCCCCCCCCCCCCCC#CC(O)=O,0.0
2039,CCC(C(C)C)C(=O)CC(C)C1=C(O)C(=O)C2C3=CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(OC2OCC(O)C(O)C2O)C1O)C(O)=O,1.0
67,[O-][N+](=O)C1=NC=CN1CCCNS(=O)(=O)C1=C(Cl)SC(Cl)=C1,0.0
624,OCC(=C)C(=O)OC1CC(=C)C2CC(O)C(=C)C2C2OC(=O)C(=C)C12,1.0
1857,CCCCCCCCN=C(N)N,0.0
491,CC1=CC(C)=C(NC2=NC=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
1341,NC(=NO)C1=CC=CC(COC2=CC=C(C=C2Cl)C(N)=NO)=C1,0.0
1128,[O-][N+](=O)C1=NC=CN1CCCNC(=O)C1=CC=C(OC(F)(F)F)C=C1,0.0
870,CC1=CC(C)(C)N(CC2=CC=CC=C2)C2=CC=C(OC(=O)C(C)(C)C)C=C12,1.0
1628,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1=CC(=CC=C1)C#N,1.0
574,C(CCOC1=CC=CC=C1)CCOC1=CC=C(C=C1)C1=CC2=CC(=CC=C2O1)C1=NCCN1,1.0
241,CCOC(=O)C=CC(=O)C(CCC1=CC=CC=C1)NC(=O)C(CC(C)C)NC(=O)OCC1=CC=CC=C1,1.0
2130,CN(C)C1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0.0
1433,CC1=CC(C)=C(OC2=NC(NCCCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
481,COCCCNC1=NC(NC2=CC=C(C=C2)C#N)=NC(NC2=C(Br)C=C(C)C=C2Br)=N1,0.0
1702,NCCCNCCCCNCCCNCC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,1.0
1882,CC1=CC=CN=C1NC(P(O)(O)=O)P(O)(O)=O,1.0
1785,CCN(CC)CCCCCCNC1=CC(OC)=CC2=C(C)C=CN=C12,1.0
2250,COC(=O)C1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0.0
579,C(COC1=CC=CC=C1)COC1=CC=C(C=C1)C1=CC2=CC(=CC=C2O1)C1=NCCN1,1.0
1858,C(CCCCNC1=NCCN1)CCCCNC1=NCCN1,1.0
437,CC(C)(C)OC(=O)N1CCCC(C1)C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)C(F)(F)F,1.0
19,COC1=CC=C(C=C1)N1CCN(CCCN2C=NC(=N2)[N+]([O-])=O)CC1,0.0
1450,CC1=CC(Br)=C(NC2=NC(NCCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(Br)C=C(C)C=C4Br)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1.0
1293,NC(=N)C1=CC=CC(=C1)N1C=C(N=N1)C1=CC(=CC=C1O)C(N)=N,1.0
846,CC1=CC(C)(C)NC2=CC=C(OCC3=CC=C(C=C3)C(F)(F)F)C=C12,1.0
1091,CC(C)C1(O)CC2=CCC(OC1=O)\C(C)=C/C1OC(=O)C(=C)C1C(C2)OC(=O)C(CO)=CCO,1.0
61,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=CSC=C2)C=N1,1.0
1981,NC1=NC(NN=CC2=CC=CC(=C2)[N+]([O-])=O)=NC(N)=N1,0.0
1415,NC(=N)C1=CC=C(COC2=CC=C(C=C2Br)C(N)=N)C=C1,1.0
2233,CCC1SC(O)=C(C)C1=O,0.0
2014,CCOP(=O)(OCC)OCC1OC(CC1O)N1C=CC(=O)NC1=O,0.0
239,CC(=C)C(=O)OC1C\C(C)=C/CC(O)\C(C)=C/C2OC(=O)C(=C)C12,1.0
1996,O=C1NC(=O)N(C=C1)C1OC(CO[Si](C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,1.0
704,CC(C)(C)N1N=CC(=N1)C(=O)NC(CC1=CC=C(OC(F)(F)F)C(Cl)=C1)C(=O)NC1(CC1)C#N,1.0
1894,CC(C)=CCCC(C)=CCCC(C)=CCOP(O)(=O)OP(O)(O)=O,0.0
1160,OC(=O)C=CC1=CC=CC=C1O,0.0
137,CCCCOC(=O)C1=CC=C(C=C1)N1C=NC(=C1)[N+]([O-])=O,0.0
643,C(CCCOC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1)CCOC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1,1.0
2248,CCN(CC)C1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0.0
626,COCOC1CC2C(C3OC(=O)C(=C)C3C(O)CC2=C)C1=C,1.0
1378,OC1=CC(=CC=C1)C(=O)C=CC1=CC=CN=C1,1.0
996,CCC(=O)N(CC1=CC=CC(CN)=C1)C1CCN(CCC2=CC=CC=C2)CC1,1.0
431,CC1(O)C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1C=CN=C1,1.0
1742,CC1=C(C)C2=C(CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)O2)C(C)=C1O,0.0
1074,CN(C)C12CC(C(CN(C1)C(=O)CN1CCCCC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1.0
2108,CC1OC(OC2=C(OC3=CC(O)=CC(O)=C3C2=O)C2=CC=C(O)C(O)=C2)C(O)C(O)C1O,0.0
60,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC3=CC=CC=C3S2)C=N1,1.0
488,CC1=CC(=CC=C1NC1=CC=NC(NC2=CC=C(C=C2C)C#N)=N1)C#N,0.0
403,COC1=CC(=O)OC(CCC2=CC=C(OC)C(OC)=C2)=C1,0.0
47,NC(=N)C1=CC=C(NC2=NC3=CC=CC=C3N2)C=C1,0.0
419,COC1=CC(=O)OC(CCC2=CC=C3C=CC=CC3=C2)=C1,0.0
1982,ON=CC1=CC=C(O1)[N+]([O-])=O,1.0
277,CC(C)NC(=N)C1=CC(=CC=C1)C1=CC(=CC=C1)C1=CC(=CC=C1)C(=N)NC(C)C,1.0
1653,[O-][N+](=O)C1=CC(=CC=C1)C(=O)NCCC1=NC(=CS1)C1=CC=CC=C1F,1.0
750,OC1=C2C(=O)C=C(OC3=CC=C(F)C=C3)C(=O)C2=CC=C1,1.0
1798,CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1,1.0
2175,CNS(=O)(=O)C1=CC=C2NC(=O)C(C2=C1)=C1C(=O)N(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C2=CC=CC=C12,0.0
1913,NC1=NC(NCCCNCCCCNCCCNC2=NC(N)=NC(N)=N2)=NC(N)=N1,0.0
1351,NC(=NO)C1=CC=CC(COC2=CC=C(C=C2I)C(N)=NO)=C1,0.0
1927,CNC1=NC(NCCCNCCCCCCCCCCCCNCCCN)=NC(NC)=N1,1.0
159,CNC1=NC(=CS1)C(=N)NC1=CC=C(C2=CC=C(O2)C2=CC=C(NC(=N)C3=CSC(NC)=N3)C=C2OC(C)C)C(OC(C)C)=C1,1.0
175,[O-][N+](=O)C1=NN(CC(=O)NC2CCN(CC3=CC=CC=C3)CC2)C=N1,0.0
1768,CN1CCC(CC1)=C1C2=C(CCC3=CC=CC=C13)SC=C2,1.0
1787,CC1CS(=O)(=O)CCC1N=NC1=CC=C(O1)[N+]([O-])=O,1.0
1171,CC1=CC=C(NC2=NCCN2)C=C1C,0.0
185,COC1=CC(O)=C(C2=C1C(C)NC(C)C2)C1=CC(=C(O)C2=C(OC)C=C(C)C=C12)C1=C(C)C=C(O)C2=C(OC)C=CC(C3=C(O)C=C(OC)C4=C3CC(C)NC4C)=C12,1.0
1268,NC(=N)C1=CC(=CC=C1)N1C=C(N=N1)C1=CC(=CC=C1)C(N)=N,1.0
1834,NC(=N)NC1=CC=C(C=C1)C1=CC=C(NC(N)=N)C=C1,1.0
1684,FC1=CC=C(C2=CSC(CCNC(=O)C3=CC=CC=C3)=N2)C(F)=C1,1.0
2029,CCC(C(C)C)C(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(OC2OC(C)C(O)C(O)C2O)C(O)C1O)C(O)=O,0.0
1054,CN(C)C12CC(C(C(C1)C1=CC=C(Cl)C=C1)N(CC(N)=O)CC2)C1=CC=C(Cl)C=C1,1.0
596,C(CCOC1=CC=C(C=C1)C1=CC2=CC=C(C=C2O1)C1=NCCN1)COC1=CC=CC=C1,1.0
76,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CSC=C2)C=N1,1.0
193,CN1CCN(CC1)C12CC(NC(=O)CCN3CCCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1.0
2017,CC(C)(C)[Si](C)(C)OCC1OC(CC1F)N1C=CC(=O)NC1=O,0.0
959,CN(C)C12CC(OC(C)=O)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1.0
2112,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=C(O)C(O)=C2)=C1,0.0
2125,CC(=O)OC1C=C2CCN3CC4=CC5=C(OCO5)C=C4C(C23)C1OC(C)=O,1.0
1539,CC1=CC(=CC=C1C1=CC2=CC=C(C=C2N1)C(N)=N)C(N)=N,1.0
286,NC(=N)C1=CC=C(C=C1)C1=CC(Cl)=CC(=C1)C1=CC=CC(=C1)C(N)=N,1.0
1767,CC1=CC(=O)N(O)C(=C1)C1CCCCC1,1.0
2050,C(OC1=CC=C(C=C1)C1=CN2CCC1CC2)C1=CC=CC=C1,1.0
1716,[O-][N+](=O)C1=NN(CC(=O)NC2=NC(=CS2)C2=CC=C(F)C(F)=C2)C=N1,0.0
2253,CC1=CC(C)(C)NC2=CC=C(OC(=O)C3=CC(=CC=C3)C(=O)OC3=CC=C4NC(C)(C)C=C(C)C4=C3)C=C12,1.0
1630,FC1=CC=CC(F)=C1C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,1.0
1209,NC(=N)NC1=CC=C(CC2=CC=C(NC(N)=N)C=C2)C=C1,1.0
1324,NCCCCC(=O)NC1=CC=C(OC2=CC=C(NC(N)=N)C=C2)C=C1,0.0
977,CCC(=O)N(CCCCCCCCNC(NC(=O)OC(C)(C)C)=NC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,1.0
2049,COC1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,0.0
1963,CCCCCCCCCCC1(C)SC(=O)C(CCC)=C1OCC=C,0.0
13,[O-][N+](=O)C1=NN(CCCCNC2=NC3=CC=C(Cl)C=C3S2)C=N1,1.0
1082,CCN(CC)CCN1CCC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N(C)C,1.0
504,CC1=CC=CC(C)=C1OC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
90,CN(CC=CCN)CC1OC(C(F)C1O)N1C=NC2=C(N)N=CN=C12,1.0
69,CC1=NC(=CN1CCCNS(=O)(=O)C1=CC=C(Cl)S1)[N+]([O-])=O,0.0
672,FC(F)(F)C1=CC=C2C(OCCCCOC3=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C3C2=CN=CN=C2)=C1,1.0
1062,ClC1=CC=C(NC(=O)C2=COC=C2)C=C1C1=NC2=NC=CC=C2O1,1.0
1259,COC1=CC=C(C=C1N1C=C(N=N1)C1=CC=C(C=C1)C1=NCCN1)C1=NCCN1,1.0
1466,N=C(NC1=CC=C(OC2=CC=C(OC3=CC=C(NC(=N)C4CCCCC4)C=C3)C=C2)C=C1)C1CCCCC1,1.0
751,OC1=C2C(=O)C=C(OC3=CC=CC=C3)C(=O)C2=CC=C1,1.0
474,CC1=CC(Br)=C(NC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3CC3)=N2)C(Br)=C1,1.0
1406,NC(=N)C1=CC=C(COC2=CC=CC(=C2)C(N)=N)C=C1,1.0
872,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=N2)C(N)=N)N=C1,1.0
2095,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NCCC1=CC=CC=C1,1.0
642,C(CCCCOC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1)CCCCOC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1,1.0
138,CC1=NC(=CN1C1=CC=C(C=C1)C(F)(F)F)[N+]([O-])=O,0.0
1621,FC1=CC=CC=C1C1=CSC(CCNC(=O)C2=CC=CS2)=N1,1.0
460,CC(O)C1=CC(F)=CC=C1OC1=NC2=CC=C(NC(=O)NC3=CC=CC(=C3)[N+]([O-])=O)C=C2C=C1CC1=CC=CC=C1,1.0
605,CC(C)NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=CC(OCCCCCOC2=CC=CC=C2)=C1,1.0
606,NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=C(OCCCCCCOC2=CC=CC=C2)C=C1,1.0
340,CC1=CC=C(C=C1)C(N1C=CN=C1)C1=CN(C=C1)C1=CC=C(F)C=C1,0.0
528,[O-][N+](=O)C1=NC=CN1CCCCNC1=NC(=NC(Cl)=C1C1=CC=CC=C1)C1=CC=CC=C1,0.0
1138,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=CC=CC3=CC=CN=C23)C=N1,1.0
301,NC(=N)C1=CC(=CC=C1)C1=CC(=CC(Cl)=C1)C1=CC(=CC=C1)C(N)=N,1.0
1751,CC1=C(O)C=CC=C1C(=O)NC(CSC1=CC=CC=C1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,0.0
1216,O=C(C1=CC=CC=C1)C1=CC=C(NC2=NCCN2)C=C1,1.0
262,OC1=CC=C(CC(=O)NCCCOCCOCCOCCCNC(=O)CC2=CC=C(O)C(O)=C2)C=C1O,1.0
56,NC(=N)C1=CC=C(NC2=NC3=CC(Cl)=CC=C3N2)C=C1,0.0
829,CC(=O)OC1=CC=C2N(C(C)=O)C(C)(C)C=C(C)C2=C1,1.0
1549,CC1(C)CC(C=CN1CC1=CC=C(C=C1)[N+]([O-])=O)=[N+]1CCCC1,0.0
797,CNC1=NC(I)=NC2=C1N=CN2C1OC(C)C(O)C1O,0.0
527,[O-][N+](=O)C1=NC=CN1CCCCNC1=C2C=CC=CC2=NC2=CC=CC=C12,1.0
2207,COC(=O)CSC1=C(F)C(F)=C2C=C(SC2=C1F)C(=O)OC,0.0
1304,OC1=CC(=CC=C1C1=CN(N=N1)C1=CC=CC(=C1)C1=NCCN1)C1=NCCN1,1.0
1654,O=C(NCCC1=NC(=CS1)C1=CC=CO1)C1=CC=CC=C1,1.0
586,C(CCCOC1=CC=CC(=C1)C1=CC2=CC=C(C=C2O1)C1=NCCN1)CCOC1=CC=CC=C1,1.0
601,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCCCOC2=CC=CC=C2)=C1,1.0
119,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC(F)=C1F,1.0
924,C1CCN(CC1)C12CC(C(NCC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1.0
307,NC(=N)C1=CC=C(C=C1)C1=CC(=CC(O)=C1)C1=CC=C(C=C1)C(N)=N,1.0
675,CC(C)(C)C1=CC2=NN1CC\C=C/COC1=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C1Cl,1.0
446,COC1=NC2=CC=C(Br)C=C2C2=C1C(C)(OC(=O)N(C)C)C1=CC=CC=C21,1.0
1468,CC(C)N=C(N)NC1=CC=C(OC2=CC=C(OC3=CC=C(NC(N)=NC(C)C)C=C3)C=C2)C=C1,1.0
1890,OC(CSC1=CC=NC=C1)(P(O)(O)=O)P(O)(O)=O,0.0
789,CC(=O)OC1C(CN=[N+]=[N-])OC(C1OC(C)=O)N1C=NC2=C(N)N=C(Cl)N=C12,0.0
1061,ClC1=CC=C(NC(=O)C2=CSC=N2)C=C1C1=NC2=NC=CC=C2O1,1.0
1646,ClC1=CC(=CC=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,1.0
1258,OC1=CC=C(C=C1N1C=C(N=N1)C1=CC=C(C=C1)C1=NCCN1)C1=NCCN1,0.0
