ID,SMILES,Tb.rhodesiense
975,CCC(=O)N(CCCNC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,0.0
1981,NC1=NC(NN=CC2=CC=CC(=C2)[N+]([O-])=O)=NC(N)=N1,0.0
2180,COC1=CC2=C(OC(=O)C=C2)C=C1O,0.0
1171,CC1=CC=C(NC2=NCCN2)C=C1C,0.0
1337,NC(=N)C1=CC=C(C=C1)C1=CC(=CO1)C1=CC=C(C=C1)C(N)=N,1.0
826,COC1=CC(OC)=CC(CN2C3=CC=C(OC(C)=O)C=C3C=CC2(C)C)=C1,1.0
398,COC1=CC(=O)OC(=C1)C1C(C2C(OC)=CC(=O)OC12C=CC1=CC=C(C=C1)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C,0.0
1452,CC1=CC(C)=C(NC2=NC(NC3=CC=C(NC4=NC(NC5=C(C)C=C(C)C=C5C)=NC(NC5=CC=C(C=C5)C#N)=N4)C=C3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
410,COC1=CC(=O)OC(CCC2=CC=C(C=C2)C(C)(C)C)=C1,0.0
1326,NCCCC(=O)NC1=CC=C(CCC2=CC=C(NC(N)=N)C=C2)C=C1,0.0
1628,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1=CC(=CC=C1)C#N,1.0
1432,CC1=CC(C)=C(NC2=NC(NCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
298,N=C(NC1=CC=C(C=C1)C1=CC=CC(=C1)C1=CC=CC(NC(=N)C2=CC=CC=C2)=C1)C1=CC=CC=C1,1.0
1235,C1CN=C(NC2=CC=C(C=C2)C2CCN(CC2)C2=CC=C(NC3=NCCN3)C=C2)N1,1.0
2055,OCC1CC2CCN1CC2C#CC1=CC=C(OCC2=CC=CC=C2)C=C1,1.0
1087,CC(C)C1(O)CC2=CCC(OC1=O)\C(C)=C/C1OC(=O)C(=C)C1C(O)C2,1.0
1446,CC1=CC=CC(C)=C1NC1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(C)C=CC=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
841,CC(=O)OC1=CC=C2N(CC3=CC=CC(=C3)C#N)C(C)(C)C=C(C)C2=C1,1.0
1817,CC1CCC2C(C)C(OC3OC4(C)CCC1C23OO4)N1CCS(=O)(=O)CC1,0.0
416,COC1=CC(=O)OC(=C1)C1C(C(C1C1=CC=C(OC)C(OC)=C1)C1=CC(OC)=CC(=O)O1)C1=CC=C(OC)C(OC)=C1,1.0
1062,ClC1=CC=C(NC(=O)C2=COC=C2)C=C1C1=NC2=NC=CC=C2O1,1.0
4,[O-][N+](=O)C1=NN(CCCN2CCN(CC2)C(=O)C2CC2)C=N1,0.0
616,NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCCCCOC2=CC=CC=C2)=C1,1.0
1067,CN(C)C12CC(NC(=O)CCN3CCCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1.0
1895,CC(C)=CCCC(C)=CCOP(O)(=O)OP(O)(O)=O,1.0
941,CN(C)C12CC(C(NCC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1.0
1106,CC(=O)OC1C\C=C(C)/CC(OC(=O)C2=CC(O)OC2)C2C(OC(=O)C2=C)\C=C1\C,1.0
879,CON=C(N)C1=CC=C(OCCCCCOC2=CC=C(C=N2)C(N)=NOC)N=C1,0.0
1077,CN(C)C12CC(C(C(C1)C1=CC=CC=C1)N(CC2)C(=O)CN1CCCCC1)C1=CC=CC=C1,1.0
194,CCN(CC)CCC(=O)NC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCN(C)CC1,1.0
1405,CC(C)NC(=N)C1=CC=C(COC2=CC=C(C=C2)C(=N)NC(C)C)C=C1,1.0
1982,ON=CC1=CC=C(O1)[N+]([O-])=O,1.0
1060,ClC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1C1=NC2=NC=CC=C2O1,1.0
126,[O-][N+](=O)C1=CN(C=N1)C1=CC(Cl)=CC(Cl)=C1,1.0
1397,NC(=NO)C1=CC=CC(COC2=CC=C(C=C2Br)C(N)=NO)=C1,0.0
2038,CC(C)CC(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(O)C1O)C(O)=O,0.0
735,CCOC1=CC=C(NCC2=CC=C(C=C2)C(=O)N(C(C)C)C(C)C)C=C1,1.0
1679,FC1=CC(=CC(F)=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,1.0
1136,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=CC(=CC=C2C(F)(F)F)C(F)(F)F)C=N1,0.0
287,ClC1=CC(=CC(=C1)C1=CC(NC(=N)C2=CC=CC=N2)=CC=C1)C1=CC=CC(NC(=N)C2=CC=CC=N2)=C1,1.0
357,CC(C)NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C(=N)NC(C)C)C(F)=C2)C=C1F,1.0
2003,FC1CC(OC1CNC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)N1C=CC(=O)NC1=O,1.0
1354,COC1=CC(=CC(Br)=C1OCC1=CC=CC(=C1)C(N)=NO)C(N)=NO,0.0
331,ClC1=CC=C(C(N2C=CN=C2)C2=CNC=C2C2=CC=CC3=CC=CC=C23)C(Cl)=C1,0.0
1100,CCC(C)C(O)C(=O)OCC=C(CO)C(=O)OC1C\C(C)=C/CC(O)\C(C)=C/C2OC(=O)C(=C)C12,1.0
1495,NC(=N)C1=CC=C(C=C1)C1=NOC(=C1)C1=CC=C(C=N1)C(N)=N,1.0
2000,CCOP(=O)(OCC)OCC1OC(CC1O[Si](C)(C)C(C)(C)C)N1C=CC(=O)NC1=O,0.0
1049,CN(C)C12CC(C(NCC1)C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,1.0
2242,OC1=CC=CC=C1C(=O)NC(=O)C1CCCCC1,0.0
1491,NC(=N)C1=CC=C(C=C1)C1=CC(=NO1)C1=CN=CC(=C1)C(N)=N,1.0
1677,FC1=CC=C(C=C1)C1=CSC(CCNC(=O)N2CCCC2)=N1,1.0
10,[O-][N+](=O)C1=NC=CN1CCCCNC1=NC2=CC=C(Cl)C=C2S1,1.0
462,CCCC(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1C=CN=C1,1.0
1464,N=C(NC1=CC=C(OC2=CC=C(OC3=CC=C(NC(=N)C4=CC=CC=C4)C=C3)C=C2)C=C1)C1=CC=CC=C1,1.0
615,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=C(OCCCCOC2=CC=CC=C2)C=C1,1.0
1903,CONC(=N)C1=CC=C(C=N1)C1=CC=C(O1)C1=CC=C(N=C1)C(=N)NOC,0.0
880,NC(=NO)C1=CC=CC(OCCCCCOC2=CC=CC(=N2)C(N)=NO)=N1,0.0
304,CON=C(N)C1=CC=C(N=C1)C1=CC(=CC=C1)C1=CC=C(C=N1)C(N)=NOC,0.0
217,CC=C(C)C(=O)OC1C\C(C)=C/CC(O)\C(C)=C/C2OC(=O)C(=C)C12,1.0
741,COC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCCC2C)C=C1,1.0
1222,COC1=CC=C(NC(N)=N)C=C1OC,0.0
1908,NC(=NO)C1=CC=C(N=C1)C1=CC=C(O1)C1=CC=C(C=N1)C(N)=NO,0.0
1103,CC1C2C(CC1=O)C(=C)CC(OC(=O)C(CO)=CCO)C1C2OC(=O)C1=C,1.0
2046,CC(C)CC(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(O)=O,0.0
592,NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=C(OCCCCOC2=CC=CC=C2)C=C1,1.0
1966,CCCCCCCCCCC1(C)SC(O)=C(CCC)C1=O,0.0
324,FC(F)(F)C1=CC=C(C=C1)C1=CNC=C1C(N1C=CN=C1)C1=CC=C(Cl)C=C1Cl,0.0
772,COC1=CC=C(OC2=CC(=O)C3=CC=CC(O)=C3C2=O)C=C1,1.0
1917,NC1=NC(CN(CCCNCCCCCCCCCNCCCN(CC2=NC(N)=NC(N)=N2)CC2=NC(N)=NC(N)=N2)CC2=NC(N)=NC(N)=N2)=NC(N)=N1,1.0
1364,CON=C(N)C1=CC=CC(COC2=C(Br)C=C(C=C2OC)C(N)=NOC)=C1,0.0
1806,CC(C)C(NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)NC(CC(O)C(CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1,1.0
1439,CC1=CC(Br)=CC(C)=C1OC1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(C)C=C(Br)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
149,CN1C2NC3=CC=CC=C3C2C(NCCCNC(=S)NC2=CC=CC=C2)C2=CC=CC=C12,1.0
2204,CNC1=NC(NC)=C2N=CN(C3OC(C)C(O)C3O)C2=N1,0.0
944,CN1CCN(CC(=O)OC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCC2)CC1,1.0
1333,NC(=N)C1=CC=C(CC2=CC=C(O2)C2=CC=C(C=N2)C(N)=N)C=C1,1.0
1375,CON=C(N)C1=CC=CC(COC2=C(Br)C=C(C=C2Br)C(N)=NOC)=C1,0.0
1389,COC1=CC(=CC=C1OCC1=CC=CC(=C1)C(N)=N)C(N)=N,1.0
1687,COC1=CC=C(C=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,0.0
1011,CC(C)(C)OC(=O)NCCCCCNC1CCN(CCC2=CC=CC=C2)CC1,1.0
1745,CCN(CC)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12,1.0
160,CC(C)OC1=CC(NC(=N)C2=CSC(=N2)N(C)C(C)=O)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CSC(=N2)N(C)C(C)=O)C=C1OC(C)C,1.0
1940,CCCCCCOCCOCCC1(C)SC(O)=C(CC)C1=O,0.0
2127,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C(C=C1)C(F)(F)F,0.0
228,CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)C1=NC1=CC=C2NC3=CC=C(C=C3C(=O)C2=C1)N=C1N(CCN1C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,1.0
1240,NC(=N)NC1=CC=C2OCCOC2=C1,0.0
1807,OC1=CC=C(Cl)C=C1C(=O)NC1=CC=C(C=C1Cl)[N+]([O-])=O,1.0
1935,CCCCCCCCCCCCCCCCC1(C)SC(O)=C(CC)C1=O,0.0
1305,OC1=CC(=CC=C1N1C=C(N=N1)C1=CC=C(C=C1)C1=NCCN1)C1=NCCN1,1.0
763,CC(=O)NC1=CC=C(OC2=CC(=O)C3=CC=CC(O)=C3C2=O)C=C1,1.0
354,COC1=CC(=CC=C1OCCCCOC1=CC=C(C=C1OC)C1=NCCN1)C1=NCCN1,1.0
335,ClC1=CC=C(C(N2C=CN=C2)C2=CNC=C2C2=CC=C(C=C2)C#N)C(Cl)=C1,0.0
1883,OP(O)(=O)C(NC1CCCCC1)P(O)(O)=O,0.0
1047,NCCN1CCC2(CC(C1C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1)N1CCCCC1,1.0
1056,OCCN1CCC2(CC(C1C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1)N1CCCCC1,1.0
315,CCOC(=O)N=C(N)NC1=CC=C(N=C1)C1=CC=C(C=C1)C1=CC=C(NC(N)=NC(=O)OCC)C=N1,0.0
1622,FC1=CC=C(C=C1)C1=CSC(CCNC(=O)C2=CC(=CC=C2)C#N)=N1,1.0
411,COC1=CC(=O)OC(C=CC2=CC=C(C=C2)C(C)(C)C)=C1,0.0
1246,C1CN=C(NC2=CC=C(NC3=CC=C(NC4=NCCN4)C=C3)C=C2)N1,1.0
1256,C1CN=C(N1)C1=CC(=CC=C1)N1C=C(N=N1)C1=CC=CC(=C1)C1=NCCN1,0.0
713,[O-][N+](=O)C1=CN=C(NC(=O)COC2=CC=CC(=C2)C2=CC=CC=C2)S1,0.0
2223,NCCC(O)(P(O)(O)=O)P(O)(O)=O,0.0
2027,CC(C)(C)[Si](OCC1OC(CC1O)N1C=CC(=O)NC1=O)(C1=CC=CC=C1)C1=CC=CC=C1,1.0
1985,O=C(OCC1OC(C=C1)N1C=CC(=O)NC1=O)C12CC3CCCC(C1)C3C2,0.0
1038,CN(C)C12CC(C(NCC1)C(C2)C1=CC=C(Br)C=C1)C1=CC=C(Br)C=C1,1.0
2028,CCOP(=O)(CC(=O)NCC1OC(CC1O)N1C=CC(=O)NC1=O)OCC,0.0
719,COC1=CC=CC=C1CN1C2=CC=C(O)C=C2C(C)=CC1(C)C,1.0
749,COC1=CC=C(OC2=CC(=O)C3=C(OC)C=CC=C3C2=O)C=C1,1.0
725,NC(=N)C1=CC=C(NN=NC2=CC=C(C=C2)C(N)=N)C=C1,1.0
877,C(CCOC1=CC=CC(=N1)C1=NCCN1)CCOC1=NC(=CC=C1)C1=NCCN1,1.0
1404,NC(=N)C1=CC=C(COC2=CC=C(N)C=C2)C=C1,1.0
2187,CCOC(=O)C1=CC(=CC=C1OCCCCCOC1=CC=C(C=C1C(=O)OCC)C1=NCCN1)C1=NCCN1,0.0
150,CN1C2NC3=CC=CC=C3C2C(NCCCNC(=O)NC2=CC=CC=C2)C2=CC=CC=C12,1.0
1046,CCOC(=O)CN1CCC2(CC(C1C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1)N(C)C,1.0
1727,NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=N1,0.0
2174,BrC1=CC=C(C=C1)C1=NOC(CN2N=NC3C2C(=O)N(C3=O)C2=CC=CC=C2)=N1,0.0
1507,O=C(NCC1=CC=C(C=C1)C1=NCCN1)C1=CC=C(C=C1)C1=CC2=CC=C(C=C2N1)C1=NCCN1,1.0
193,CN1CCN(CC1)C12CC(NC(=O)CCN3CCCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1.0
1887,OC(CC1=CC=CC=N1)(P(O)(O)=O)P(O)(O)=O,1.0
2058,OC1(CN2CCC1CC2)C#CC1=CC=C(OCC2=CC=CC=C2)C=C1,1.0
1827,C(CNC1=NCCN1)CN(CCNC1=NCCN1)CCC1=CC=CC=C1,0.0
557,COC1=CC=C2N=C3C=C(Cl)C=CC3=C(NCCCCN3C=NC(=N3)[N+]([O-])=O)C2=C1,1.0
1221,OC(=O)CC(=O)NCN1CSC(=S)N(CCCCCCN2CN(CNC(=O)CC(O)=O)CSC2=S)C1,1.0
1649,O=C(NCCC1=CSC(=N1)C1=CC=CC=C1)C1CCCCC1,1.0
909,[O-][N+](=O)C1=CN2CC(CS(=O)(=O)C2=N1)OC1=CC=C(C=N1)C(F)(F)F,0.0
1193,NC(=O)CCC(N1CSC(=S)N(CCCCCCN2CN(CSC2=S)C(CCC(N)=O)C(O)=O)C1)C(O)=O,1.0
1223,NC(=N)NC1=CC=C2CCCC2=C1,1.0
726,CC(=O)OC1=CC=C2N(CC3=CC=C(F)C(F)=C3)C(C)(C)C=C(C)C2=C1,1.0
641,C(OC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1)C1=CC=CC=C1COC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1,1.0
261,COC1=CC(CC(=O)NCCCNCCNC(=O)CC2=CC=C(O)C(OC)=C2)=CC=C1O,0.0
1216,O=C(C1=CC=CC=C1)C1=CC=C(NC2=NCCN2)C=C1,1.0
401,COC1=CC(=O)OC(C=CC2=CC=CO2)=C1,0.0
685,ClC1=CC=C2N3C\C=C/COC4=CC=C(CC(NC(=O)C(=CC2=C1)C3=O)C(=O)NC1(CC1)C#N)C=C4Cl,1.0
66,CC1=CSC(=C1)C(=O)NCCCN1C=NC(=N1)[N+]([O-])=O,1.0
1851,NC(=N)NCCCNCCNC(N)=N,0.0
1042,CN(C)C12CC(C(C(C1)C1=CC=C(Cl)C=C1)N(CCN)CC2)C1=CC=C(Cl)C=C1,1.0
1890,OC(CSC1=CC=NC=C1)(P(O)(O)=O)P(O)(O)=O,0.0
1012,COC(=O)C1=CC2=C(F)C(F)=C(SC3=CC=CC=C3Br)C(F)=C2S1,0.0
1819,CN(CCCNC(=O)OCC1=CC=CC=C1)CCNC(=O)OCC1=CC=CC=C1,1.0
1536,CC(C)C1=CC(CCC2C(=O)CCCC2(C)C)=C(O)C=C1O,0.0
1557,CC1(C)CC(C=CN1CC1=CC=C2OCOC2=C1)=[N+]1CCCC1,0.0
470,CC1=CC(Br)=C(OC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1.0
479,CC1=CC=C(C=C1NC(=O)C1=CC(NC(=O)NC2=CC(=CC=C2)C(=O)NC2=CC(=CC=C2C)C(=O)NC2=CC=C(C3=CC(=CC(=C23)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O)=CC=C1)C(=O)NC1=CC=C(C2=CC(=CC(=C12)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O,1.0
667,CS(=O)(=O)C1=CC=C2OCC3OC3COC3=CC=C(CC(NC(=O)C2=C1)C(=O)NC1(CC1)C#N)C=C3Cl,0.0
79,CC(=C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC34C)C12,0.0
526,CC1=CC(Cl)=CC(C)=C1OC1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
1950,CC1SC(=O)C(C)(CC=C)C1=O,0.0
1880,NC1=CC=C(CC(O)(P(O)(O)=O)P(O)(O)=O)C=C1,0.0
210,NC(=N)C1=CC=C(S1)C1=CC=C(O1)C1=CC2=CC=C(C=C2N1)C(N)=N,1.0
851,COC1=CC=CC(COC2=CC=C3NC(C)(C)C=C(C)C3=C2)=C1,0.0
1109,[O-][N+](=O)C1=NN(CCNS(=O)(=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,0.0
1709,[O-][N+](=O)C1=NC=CN1CC(=O)NC1=NC(=CS1)C1=CC=C(F)C(F)=C1,1.0
2168,CC1=CC=C(C=C1)C1=NOC(CN2N=NC3C2C(=O)N(C3=O)C2=CC=CC=C2)=N1,0.0
1986,O=C1NC(=O)N(C=C1)C1OC(COC(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.0
1465,N=C(NC1=CC=C(OC2=CC(OC3=CC=C(NC(=N)C4=CC=C(C=C4)C4=CC=CC=C4)C=C3)=CC=C2)C=C1)C1=CC=C(C=C1)C1=CC=CC=C1,0.0
2131,CC1=C(C=CO1)C(=O)NC(=O)C1=CC=CC=C1O,0.0
1238,NC(=N)NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NC(N)=N)C=C1,1.0
1713,CC1=NC(=CS1)C1=CC=CC(NC(=O)CN2C=NC(=N2)[N+]([O-])=O)=C1,1.0
1603,CCC(C)C1NC(=O)C2CSC(=N2)C(NC(=O)C2=CSC(CNC(=O)C3N=C1OC3C)=N2)C(C)CC,0.0
783,CSCC1OC(C(O)C1O)N1C=NC2=C(N=C(F)N=C12)N(C)N=O,0.0
73,CC1=C(OC=C1)C(=O)NCCCN1C=NC(=N1)[N+]([O-])=O,0.0
105,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC(Cl)=C1Cl,1.0
1214,CN(C)C1=CC=C(NC2=NCCN2)C=C1,0.0
1578,C1CN(CCO1)C12CC(C(NCC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1.0
752,COC1=CC=CC2=C1C(=O)C=C(OC1=CC=CC=C1)C2=O,1.0
2111,OC1=CC=C(C=C1)C1=CC(=O)C2=C(O)C=C(O)C=C2O1,0.0
1125,[O-][N+](=O)C1=NN(CCNC(=O)C2=CC=C(OC(F)(F)F)C=C2)C=N1,1.0
1915,CNC1=NC(NCCCNCCCCCCCCCCCCNCCCNC2=NC(NC)=NC(NC)=N2)=NC(NC)=N1,1.0
2123,CCC(=O)NC1=CC(Cl)=CC=C1SC1=CC=CC=C1,0.0
805,CNC1=NC(F)=NC2=C1N=CN2C1OC(C)C(O)C1O,0.0
528,[O-][N+](=O)C1=NC=CN1CCCCNC1=NC(=NC(Cl)=C1C1=CC=CC=C1)C1=CC=CC=C1,0.0
1575,C1CN(CCO1)C12CC(C(CNC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1.0
770,COC1=CC=CC2=C1C(=O)C(OC1=CC=C(F)C=C1)=CC2=O,1.0
232,NC1=CC=C2NC3=CC=C(C=C3C(=O)C2=C1)[N+]([O-])=O,0.0
376,CCOC(=O)C1=CC(=CC=C1OCCCCCOC1=CC=C(C=C1C(=O)OCC)C(N)=N)C(N)=N,0.0
458,BrC1=CC=C2N=C(N3CCN(CC3)C3=CC=CC=N3)C3=C(C4=CC=CC=C4C3=O)C2=C1,1.0
1181,CC1=CC=C(NC(N)=N)C=C1,0.0
1161,OC(=O)C=CC1=CC=C(O)C(O)=C1,1.0
197,CN1CCN(CC1)C12CC(NC(=O)CN3CCCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1.0
436,CC(O)C1=CC(F)=CC=C1OC1=NC2=CC=C(NS(=O)(=O)C3=CC=CC(=C3)C(F)(F)F)C=C2C=C1CC1=CC=CC=C1,1.0
628,CC(=C)C(=O)OC1CC(=C)C2CC(O)C(=C)C2C2OC(=O)C(=C)C12,1.0
1215,NC(=N)NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1,0.0
2059,CCOC(=O)C1=CC=C(C=C1)C1=CN2CCC1CC2,0.0
1200,C1CN=C(NC2=CC=C(C=C2)N2CCCCC2)N1,0.0
710,[O-][N+](=O)C1=CN=C(NC(=O)COC2=CC=CC(OC3=CC=CC=C3)=C2)S1,0.0
2207,COC(=O)CSC1=C(F)C(F)=C2C=C(SC2=C1F)C(=O)OC,0.0
780,CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(N=[N+]=[N-])N=C12,0.0
1905,CONC(=N)C1=CC=C(C=C1)C1=CC=C(S1)C1=CC=C(C=N1)C(=N)NOC,1.0
559,ClC1=CC=C2C(NCCCCN3C=NC=N3)=CC=NC2=C1,0.0
1663,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1CCCC1,1.0
1612,ClC1=CC=C(C=C1)C(=O)NCCC1=NC(=CS1)C1=CC=CC=C1,0.0
96,C(C1=CC=CC=C1)C1=NC2=CC=CC=C2C2=C1NC=C2,0.0
234,CN1C2=CC=C(NC3=NCCN3)C=C2C(=O)C2=CC=C(NC3=NCCN3)C=C12,1.0
789,CC(=O)OC1C(CN=[N+]=[N-])OC(C1OC(C)=O)N1C=NC2=C(N)N=C(Cl)N=C12,0.0
1601,CCC(C)C1NC(=O)C2=CSC(=N2)C(NC(=O)C2=CSC(CNC(=O)C3N=C1OC3C)=N2)C(C)CC,0.0
746,OC1=C2C(=O)C(OC3=CC=C(F)C=C3)=CC(=O)C2=CC=C1,1.0
163,CC(C)OC1=CC(NC(=N)C2=CSC(NC(C)=O)=N2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CSC(NC(C)=O)=N2)C=C1OC(C)C,1.0
924,C1CCN(CC1)C12CC(C(NCC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1.0
2078,C1CN2CCC1C(=C2)C1=CC2=CC=CC=C2S1,1.0
1732,OC(C1CCCCN1)C1=CC(=NC2=C(C=CC=C12)C(F)(F)F)C(F)(F)F,1.0
248,COC1=CC(CC(=O)NCCN2CCOCC2)=CC=C1O,0.0
2179,CC(=C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC34C)C12,0.0
933,CN1CCN(CC(=O)OC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCCC2)CC1,1.0
1239,C1CC2=C(C1)C=C(NC1=NCCN1)C=C2,1.0
1383,COC1=CC=C(C=C1)C(=O)C=CC1=CC=CN=C1,1.0
506,CC1=CC=CC(C)=C1NC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
648,C(OC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1)C1=CC=CC=C1COC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1,1.0
452,COC1=CC=C(NC(=S)NC2=CC=C3N=C(OC4=CC=C(F)C=C4C(C)O)C(CC4=CC=CC=C4)=CC3=C2)C=C1,1.0
