ID,SMILES,Tb.rhodesiense
1014,CC(C)(C)C1=CC=C(SC2=C(F)C(F)=C3C=C(SC3=C2F)C(=O)C2=CC=CC=C2)C=C1,0.0
971,CCC(=O)N(CCCCNC(N)=N)C1CCN(CCC2=CC=CC=C2)CC1,0.0
138,CC1=NC(=CN1C1=CC=C(C=C1)C(F)(F)F)[N+]([O-])=O,0.0
1330,NC(=N)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(C=N1)C(N)=N,1.0
1875,CCCCC(O)(P(O)(O)=O)P(O)(O)=O,0.0
1684,FC1=CC=C(C2=CSC(CCNC(=O)C3=CC=CC=C3)=N2)C(F)=C1,1.0
1570,ClC1=CC=C(C=C1)C1CC2(CC(C1CNC2)C1=CC=C(Cl)C=C1)N1CCCCC1,1.0
2203,CC1=CC=C(NC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,0.0
41,CCCC(=O)C1=CC=C2NC(=O)C(C2=C1)=C1C(=O)N(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C2=CC(=CC=C12)[N+]([O-])=O,1.0
954,CN(C)C12CC(OC(=O)C3=CC4=C(OCO4)C=C3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1.0
2230,CC1SC(O)=C(C)C1=O,0.0
819,CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(N)N=C12,0.0
2244,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C(C=C1)[N+]([O-])=O,0.0
135,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC=C1F,1.0
449,COC1=NC2=CC=C(Br)C=C2C2=C1C(C)(OCC(O)CN)C1=CC=CC=C21,1.0
957,CC(C)(C)C(=O)OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1,1.0
268,O=C(CC1=CC=CC=C1)NCCCNCCCCNCCCNC(=O)CC1=CC=CC=C1,0.0
2182,OC(=O)C1=CC(=CC=C1OCCCCCOC1=CC=C(C=C1C(O)=O)C1=NCCN1)C1=NCCN1,0.0
922,NC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1,1.0
1075,CCN(CC)CCCN1CC2C(CC(CC2C2=CC=CC=C2)(C1)N(C)C)C1=CC=CC=C1,1.0
1247,OC(=O)CC(N1CSC(=S)N(CCCCCCN2CN(CSC2=S)C(CC(O)=O)C(O)=O)C1)C(O)=O,1.0
661,FC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(OCC2=CC=CC=C2)C=C1)C(=O)NC1(CC1)C#N,1.0
813,CC(=O)OC1C(CN2C(=O)C3=CC=CC=C3C2=O)OC(C1OC(C)=O)N1C=NC2=C(N)N=C(Cl)N=C12,0.0
831,CC1=CC(C)(C)N(CC2=CC=CC=C2)C2=CC=C(OC(=O)C3=CC=CC=C3)C=C12,1.0
1501,NC(=N)C1=CC(=CN=C1)C1=CC(=NO1)C1=CC(=CN=C1)C(N)=N,1.0
643,C(CCCOC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1)CCOC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1,1.0
889,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC3=CC=C(Cl)C(Cl)=C3)CC2)C=N1,1.0
2097,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)NCCC1=CC=CC=C1,1.0
1690,CC(=C)C(=O)OC1CC2(C)OC(=CC2=O)\C(CO)=C/C2OC(=O)C(=C)C12,1.0
157,CC(C)OC1=CC(NC(=N)C2=CSC(C)=N2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CSC(C)=N2)C=C1OC(C)C,1.0
484,CC1=CC(Cl)=CC(C)=C1OC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
793,NC1=NC(Cl)=C2C=CN(C3OC(CO)C(O)C3O)C2=N1,1.0
1648,O=C(NCCC1=NC(=CS1)C1=CC=CC=N1)C1=CC=CC=C1,1.0
389,NC(=N)C1=CC(OCCCOC2=CC(=CC=C2)C(N)=N)=CC=C1,1.0
1825,C(CNCCCNC1=NCCN1)CNC1=NCCN1,0.0
1021,FC1=C2SC(=CC2=C(F)C(F)=C1N1C=NC2=CC=CC=C12)C(=O)C1=CC=CC=C1,1.0
2040,CCC(C(C)C)C(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(=O)OC,0.0
1117,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CN=C3C=CC=CC3=N2)C=N1,0.0
1753,CC(C)C(N1CCCNC1=O)C(=O)NC(CC(O)C(CC1=CC=CC=C1)NC(=O)COC1=C(C)C=CC=C1C)CC1=CC=CC=C1,0.0
1340,CON=C(N)C1=CC=CC(COC2=C(I)C=C(C=C2I)C(N)=NOC)=C1,0.0
84,CCCCCC(=O)CC1=CC(OC)=CC(O)=C1C(=O)OC1=CC(CC(=O)CCCCC)=C(C(=O)OC)C(OC)=C1,0.0
333,ClC1=CC=C(C(N2C=CN=C2)C2=CNC=C2C2=CC=C(C=C2)C2=CC=NC=C2)C(Cl)=C1,1.0
134,[O-][N+](=O)C1=CN(C=N1)C1=CC=C2OCOC2=C1,1.0
1089,CC(=O)OC1CC2OC2(C)CC(OC(=O)C(CO)=CCO)C2C(OC(=O)C2=C)\C=C1\C,1.0
1394,BrC1=CC(=CC=C1)C(=O)C=CC1=CC=NC=C1,1.0
2251,COC(=O)CCC(=O)NC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0.0
374,COC1=CC(=CC=C1OCCCCCOC1=CC=C(C=C1OC)C(N)=N)C(N)=N,1.0
1563,CC1(C)CC(C=CN1CC1=CC=C(F)C=C1)=[N+]1CCCC1,0.0
1675,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)N1C=CC=C1,1.0
256,COC1=CC(CC(=O)NCCCCNCCCNC(=O)CC2=CC=C(O)C(OC)=C2)=CC=C1O,0.0
1551,CC1(C)CC(C=CN1CC1=CC=C2C=CC=CC2=N1)=[N+]1CCCC1,0.0
332,ClC1=CC=C(C(N2C=CN=C2)C2=CNC=C2C2=CC=C(Cl)C(Cl)=C2)C(Cl)=C1,0.0
1431,CC1=CC(C)=C(NC2=NC(=NC(NC3=CC=C(C=C3)C#N)=N2)N2CCN(CC2)C2=NC(NC3=C(C)C=C(C)C=C3C)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
267,COC1=CC=C(OC)C(CC(=O)NCCCNCCCCNCCCNC(=O)CC2=CC(OC)=CC=C2OC)=C1,0.0
174,[O-][N+](=O)C1=NC=CN1CC(=O)NC1=CC=C(OC2=CC=CC=C2)C=C1,0.0
1948,CC1SC(O)=C(CC2=CC=CC=C2)C1=O,0.0
2050,C(OC1=CC=C(C=C1)C1=CN2CCC1CC2)C1=CC=CC=C1,1.0
1284,NC(=N)C1=CC=C(O1)C1=CC=C(O1)C1=CC=C(C=C1)C(N)=N,1.0
1065,CN(C)C12CC(C(CN(CCN3CCCC3)C1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1.0
125,[O-][N+](=O)C1=CN(C=N1)C1=CC(F)=CC(F)=C1,1.0
213,C\C1=C\CC(O)\C(C)=C/C2OC(=O)C(=C)C2C(C1)OC(=O)C=C,1.0
992,CCC(=O)N(CCCCCCNC(NC(=O)OC(C)(C)C)=NC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,1.0
834,COC1=CC(=CC(OC)=C1)C(=O)OC1=CC=C2NC(C)(C)C=C(C)C2=C1,1.0
983,CCC(=O)N(CCCCCCCCCCCCN)C1CCN(CCC2=CC=CC=C2)CC1,1.0
1599,CN1CCN(CCC(=O)OC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCCC2)CC1,1.0
1749,COC(=O)NC(C(=O)NC(CC1=CC=CC=C1)C(O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,0.0
1965,CC(C)=CCCC(C)=CCC1(C)SC(O)=C(C)C1=O,0.0
509,CC1=CC(Br)=C(NC2=NC(N)=NC(NC3=CC=CC(=C3)C#N)=N2)C(Br)=C1,1.0
1678,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)NC1CCCCC1,0.0
1198,S=C(NC1=CC=CC=C1)NC1=CC=C(NC2=NCCN2)C=C1,1.0
1604,O=S(=O)(NCCC1=NC(=CS1)C1=CC=CC=C1)C1=CC=CC=C1,0.0
1736,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=C(Cl)C=C12,1.0
1786,CC1=CN(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC1=O,0.0
1059,ClC1=CC=C(NC(=O)C2=CC=CO2)C=C1C1=NC2=NC=CC=C2O1,1.0
2019,NS(=O)(=O)OCC1OC(CC1O)N1C=CC(=O)NC1=O,0.0
824,CC1=CC(C)(C)N(CC2=CC=CC=C2)C2=CC=C(OC(=O)CC3=CC=CC=C3)C=C12,1.0
567,[O-][N+](=O)C1=NC=CN1CCCNCC1=CC=C2C=C(Br)C=CC2=N1,1.0
2110,OC1=CC=C2C(OC(=C(O)C2=O)C2=CC=C(O)C(O)=C2)=C1,0.0
1808,CN1CCC(CC1)=C1C2=C(SC=C2)C(=O)CC2=CC=CC=C12,0.0
1448,CC1=CC(Br)=CC(C)=C1NC1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(C)C=C(Br)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
902,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=CC=CC=C2C#N)C=N1,0.0
2037,COC(=O)C1OC(OC2CCC3(C)C(CCC4=C3CCC3(C)C4C(=O)C(O)=C3C(C)CC(=O)C(C)C(C)C)C2)C(O)C(OC2OCC(O)C(O)C2O)C1O,0.0
1848,NC(=N)NCCCNCCCNC(N)=N,0.0
1066,CN(C)C12CC(C(CN(CCN3CCN(C)CC3)C1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1.0
839,CC1=CC(C)(C)N(CC2=CC=C(C=C2)C(F)(F)F)C2=CC=C(OCC3=CC=C(C=C3)C(F)(F)F)C=C12,0.0
116,CC1=CC=CC(=C1)N1C=NC(=C1)[N+]([O-])=O,1.0
355,NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2N)C(N)=N)C(N)=C1,1.0
1231,OC(=O)CCN1CSC(=S)N(CCCCCCN2CN(CCC(O)=O)CSC2=S)C1,1.0
1320,NCCCCCCCCCCCC(=O)NC1=CC=C(NC2=CC=C(NC(N)=N)C=C2)C=C1,1.0
2253,CC1=CC(C)(C)NC2=CC=C(OC(=O)C3=CC(=CC=C3)C(=O)OC3=CC=C4NC(C)(C)C=C(C)C4=C3)C=C12,1.0
2026,CC(C)(C)[Si](C)(C)OC1CC(OC1CO)N1C=CC(=O)NC1=O,0.0
2117,ClC1=CC=C(SC2=CC=CC=C2)C(NC(=O)CC2=CC=CC=C2)=C1,0.0
2121,ClC1=CC=C(SC2=CC=CC=C2)C(NC(=O)C2=CC=CC=C2)=C1,0.0
224,CN1C2=CC=C(NC3=NCCN3)C=C2C(=O)C2=CC(NC3=NCCN3)=CC=C12,1.0
206,NC(=N)C1=CC=C(S1)C1=CC=C(S1)C1=CC2=CC=C(C=C2N1)C(N)=N,1.0
853,COC1=CC=C(CN2C3=CC=C(O)C=C3C(C)=CC2(C)C)C=C1,1.0
951,CN(C)C12CC(O)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1.0
2115,CC(C)(C)C1=CC=C(C=C1)[N+](C)(C)CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C12,1.0
1034,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)CCCOC1=CC=CC=C1,1.0
30,CC1=CC=CC=C1C(=O)NC1=CC(=CC=N1)C#CC1=CC=CC=C1,1.0
1176,NC(=N)NC1=CC=C(OC2=CC=CC=C2)C=C1,0.0
352,NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2)C2=NCCN2)C=C1,1.0
2001,CC(C)[Si](OCC1OC(CC1O)N1C=CC(=O)NC1=O)(C(C)C)C(C)C,1.0
1008,CC(C)(C)OC(=O)NCCCCCCNC1CCN(CCC2=CC=CC=C2)CC1,1.0
218,CC=C(C)C(=O)OC1CC(=C)C(=O)CC(O)\C(C)=C/C2OC(=O)C(=C)C12,1.0
1629,O=C(NCCC1=NC(=CS1)C1=CC=NC=C1)C1=CC=CC=C1,0.0
899,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=CC=C(Cl)C=C2)C=N1,0.0
1689,CC=C(C)C(=O)OC1CC2(C)OC(=CC2=O)\C(CO)=C/C2OC(=O)C(=C)C12,1.0
1497,NC(=N)C1=CC=CC(=C1)C1=CC(=NO1)C1=CC=C(N=C1)C(N)=N,1.0
2145,COC1=CC(=CC(OC)=C1OC)C(=O)NC(=O)C1=CC=CC=C1O,0.0
251,COC1=CC(CC(=O)NCCCOCCOCCOCCCNC(=O)CC2=CC=C(O)C(OC)=C2)=CC=C1O,0.0
216,CC=C(C)C(=O)OC1CC(=C)C(O)CC(O)\C(C)=C/C2OC(=O)C(=C)C12,1.0
1926,CN(C)C1=NC(NCCCNCCCCCCCCCCCCNCCCNC2=NC(=NC(N)=N2)N(C)C)=NC(N)=N1,1.0
2162,COC1=CC(O)=C(C(O)=C1C(C)=O)C1=C(C)C=C(O)C2=C1C(=O)C1=CC=CC(O)=C1C2=O,0.0
1236,COC1=CC=C(NC2=NCCN2)C=C1OC,0.0
299,C1CN=C(N1)C1=CC=C(C=C1)C1=CC(=CC=C1)C1=CC=C(C=C1)C1=NCCN1,1.0
2090,COC1=CC=CC2=C1C(=O)C1=C(O)C(C3CCCC(C)O3)=C(O)C(Cl)=C1O2,0.0
348,NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2)C(N)=N)C=C1,1.0
919,CN(C)C12CC(OC(=O)CN3CCCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1.0
565,[O-][N+](=O)C1=NN(CCCCNC2=NC(=NC3=CC=CC=C23)C2=CC=CC=C2)C=N1,1.0
1752,CC(C)CN(CC(O)C(CC1=CC=CC=C1)NC(=O)OC1COC2OCCC12)S(=O)(=O)C1=CC=C(N)C=C1,0.0
12,[O-][N+](=O)C1=NN(CCCN2CCN(CC2)C2=CC=CC=N2)C=N1,0.0
1816,CC1CCC2C(C)C(O)OC3OC4(C)CCC1C23OO4,0.0
146,[O-][N+](=O)C1=CN(C=N1)C1=CC=C(Cl)C(Cl)=C1,1.0
936,O=C(CN1CCCC1)OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1,1.0
459,CC1(OCC2CO2)C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)C(F)(F)F,1.0
123,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC(Cl)=C1,1.0
758,COC1=CC=CC2=C1C(=O)C=C(OC1=CC=C(C)C=C1)C2=O,1.0
1032,COC1=CC=CC(CC(=O)NCCOCCNC2=NC=NC3=C2N=CN3C2OC(CO)C(O)C2O)=C1,0.0
981,CCC(=O)N(CCCCCCNC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,1.0
604,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCCOC2=CC=CC=C2)=C1,1.0
158,CC(C)OC1=CC(NC(=N)C2=NC=CC=N2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=NC=CC=N2)C=C1OC(C)C,1.0
1466,N=C(NC1=CC=C(OC2=CC=C(OC3=CC=C(NC(=N)C4CCCCC4)C=C3)C=C2)C=C1)C1CCCCC1,1.0
882,C(CCOC1=CC=C(N=C1)C1=NCCN1)CCOC1=CN=C(C=C1)C1=NCCN1,1.0
56,NC(=N)C1=CC=C(NC2=NC3=CC(Cl)=CC=C3N2)C=C1,0.0
483,CC1=CC(Br)=CC(C)=C1NC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
310,CCOC(=O)N=C(N)NC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(NC(N)=NC(=O)OCC)C=C1,0.0
61,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=CSC=C2)C=N1,1.0
1928,CN(C)C1=NC(NCCCNCCCCCCCCCNCCCNC2=NC(=NC(N)=N2)N(C)C)=NC(N)=N1,1.0
1647,FC1=CC=C(C=C1F)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,1.0
242,COC1=CC(C)=C(C2=CC=CC(OC)=C12)C1=C(OC)C2=C(CC(C)NC2C)C=C1OC,1.0
2134,CCOC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0.0
2079,C1CN2CCC1C(=C2)C1=CN=C2C=CC=CC2=C1,0.0
476,CC1=CC(C)=C(OC2=NC(N)=NC(NC3=CC=CC(=C3)C#N)=N2)C(C)=C1,1.0
1987,CC(C)(C)[Si](C)(C)OC1CC(OC1COP(=O)(OC1=CC=CC=C1)OC1=CC=CC=C1)N1C=CC(=O)NC1=O,0.0
417,COC1=CC(=O)OC(C=CC2=CC=C(C=CC3=CC(OC)=CC(=O)O3)C=C2)=C1,0.0
1958,CCCCCCC1(C)OC(O)=C(C)C1=O,0.0
1841,NCCCN(CCN)CCC1=CNC2=CC=CC=C12,0.0
2107,NCCS(O)(=O)=O,0.0
269,OC1=CC=C(CC(=O)NCCCNCCNC(=O)CC2=CC=C(O)C(O)=C2)C=C1O,1.0
419,COC1=CC(=O)OC(CCC2=CC=C3C=CC=CC3=C2)=C1,0.0
1586,CN1CCN(CCCN2CCC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCC2)CC1,1.0
334,CSC1=CC=C(C=C1)C1=CNC=C1C(N1C=CN=C1)C1=CC=C(Cl)C=C1Cl,0.0
2142,CCCCOC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0.0
2015,OC1CC(OC1COC(=O)C1=CC=CC=C1)N1C=CC(=O)NC1=O,0.0
212,CC=C(C)C(=O)OC1CC2(C)OC2CC(O)\C(C)=C/C2OC(=O)C(=C)C12,1.0
1419,COC1=CC(C)=CC(OC)=C1OC1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(OC)C=C(C)C=C3OC)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
1463,CC1=CC(Br)=CC(C)=C1NC1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(C)C=C(Br)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
1831,O=C(CN1CCCN(C1)C(=O)OCC1=CC=CC=C1)OCC1=CC=CC=C1,1.0
843,CC(=O)OC1=CC=C2N(CC3=CC=C(C=C3)C(F)(F)F)C(C)(C)C=C(C)C2=C1,1.0
626,COCOC1CC2C(C3OC(=O)C(=C)C3C(O)CC2=C)C1=C,1.0
292,NC(=N)C1=CC(=CN=C1)C1=CC(=CC=C1)C1=CC(=CN=C1)C(N)=N,1.0
502,CC1=CC(Br)=C(NC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1.0
665,ClC1=CC2=CC=C1OC\C=C/COC1=CC3=CC=CC=C3C=C1C(=O)NC(C2)C(=O)NC1(CC1)C#N,1.0
1669,FC1=CC=C(C=C1F)C1=CSC(CCNC(=O)N2CCCCC2)=N1,1.0
1092,CC(C)C(O)C(=O)OCC=C(CO)C(=O)OC1CC2(C)C(O)CC(=O)C(C)C2C2OC(=O)C(=C)C12,1.0
1849,NC(=N)NCCCN(CCNC(N)=N)CCC1=CC=CC=C1,1.0
701,FC1=CC=C(C=C1)C1=CC=C2OC\C=C/COC3=CC=C(CC(NC(=O)C2=C1)C(=O)NC1(CC1)C#N)C=C3Cl,1.0
541,[O-][N+](=O)C1=NC=CN1CCCCNC1=CC=NC2=CC(Cl)=CC=C12,1.0
1800,OC1=CC=C(C=C1)C(=O)NN=CC1=CC=C(O1)[N+]([O-])=O,1.0
2109,OC1=CC(O)=C2C(=O)C=C(OC2=C1)C1=CC=C(O)C(O)=C1,0.0
2164,FC1=CC=C(C=C1)C1=NOC(CN2N=NC3C2C(=O)N(C3=O)C2=CC=CC=C2)=N1,0.0
1597,CN1CCN(CC(=O)NC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCN(C)CC2)CC1,1.0
377,NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2Cl)C(N)=N)C(Cl)=C1,1.0
2051,C1CN2CCC1C(C2)=CC1=CC=C(C=C1)C1=CC=CC=C1,1.0
1281,COC1=CC=C(C=C1C1=CN(N=N1)C1=CC=C(C=C1)C(=N)NC(C)C)C(=N)NC(C)C,1.0
2237,[O-][N+](=O)C1=CC=C(C=C1)C(=O)NC1=CC(Cl)=CC=C1SC1=CC=CC=C1,0.0
329,CC(C)(C)C1=CC=C(C=C1)C1=CNC=C1C(N1C=CN=C1)C1=CC=C(Cl)C=C1Cl,0.0
351,NN=C(N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=NN)C=C1,1.0
2029,CCC(C(C)C)C(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(OC2OC(C)C(O)C(O)C2O)C(O)C1O)C(O)=O,0.0
1486,NC(=N)C1=CC=C(C=C1)C1=NOC(=C1)C1=CC(=CC=N1)C(N)=N,1.0
221,CC=C(C)C(=O)OC1CC(=C)C2CCC(C)(O)C2C2OC(=O)C(=C)C12,1.0
