ID,SMILES,Tb.rhodesiense
216,CC=C(C)C(=O)OC1CC(=C)C(O)CC(O)\C(C)=C/C2OC(=O)C(=C)C12,1.0
1741,CC(=O)OCC(CCN1C=NC2=CN=C(N)N=C12)COC(C)=O,0.0
1031,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)CCCC1=CC=C(C=C1)[N+]([O-])=O,0.0
1305,OC1=CC(=CC=C1N1C=C(N=N1)C1=CC=C(C=C1)C1=NCCN1)C1=NCCN1,1.0
14,[O-][N+](=O)C1=NN(CCCN2CCN(CC2)C2=NC=CC=N2)C=N1,0.0
639,C(COC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1)OC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1,0.0
444,OC(C1=CC=CC=C1)C1=C(N=C2C=CC(Br)=CC2=C1Br)C(F)(F)F,1.0
1656,CC1=CC=C(C=C1)S(=O)(=O)NCCC1=NC(=CS1)C1=CC=CC=C1,0.0
1182,NC(=N)NC1=CC=C(N)C=C1,0.0
202,CN1CCN(CC1)C12CC(NCCCN3CCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1.0
1514,NC(=NO)C1=CC=C(N=C1)C1=CN=CC(=N1)C1=CC=C(C=N1)C(N)=NO,0.0
570,CC(C)NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=CC(OCCCCOC2=CC=CC=C2)=C1,1.0
670,ClC1=CC=C(C=N1)C1=CC=C2C(OC\C=C/COC3=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C3Cl)=C1,1.0
734,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCC(C)C2)C=C1,1.0
801,CC(=O)NCC1OC(C(OC(C)=O)C1OC(C)=O)N1C=NC2=C(N)N=C(Cl)N=C12,0.0
457,COC1=CC=CC(=C1)C1=NN(CC(O)C2=CC(F)=CC=C2OC2=NC3=CC=C(C=C3C=C2CC2=CC=CC=C2)[N+]([O-])=O)C=C1,1.0
2134,CCOC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0.0
1345,CON=C(N)C1=CC=CC(COC2=CC=C(C=C2Br)C(N)=NOC)=C1,0.0
1622,FC1=CC=C(C=C1)C1=CSC(CCNC(=O)C2=CC(=CC=C2)C#N)=N1,1.0
635,C(OC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1)OC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1,1.0
1133,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC=C(C=C2)C2=CC=CC=C2)C=N1,1.0
699,ClC1=CC2=CC=C1OC\C=C/CCN1N=C(C=C1C1=CC=CC=C1)C(=O)NC(C2)C(=O)NC1(CC1)C#N,1.0
2184,C(CCOC1=CC=C(C=C1)C1=NN=NN1)CCOC1=CC=C(C=C1)C1=NN=NN1,0.0
723,CC(=O)OC1=C(Cl)C=C2N(CC3=CC=CC=C3)C(C)(C)C=C(C)C2=C1Cl,1.0
207,NC(=N)C1=CC=C(O1)C1=CC=C(S1)C1=CC2=CC=C(C=C2N1)C(N)=N,1.0
67,[O-][N+](=O)C1=NC=CN1CCCNS(=O)(=O)C1=C(Cl)SC(Cl)=C1,0.0
1312,CC(C)NC(=N)C1=CC=C(C=C1)C1=CN(N=N1)C1=CC=CC(=C1)C(=N)NC(C)C,1.0
1342,BrC1=CC(C=CC(=O)C2=CC=CN=C2)=CC=C1,1.0
1653,[O-][N+](=O)C1=CC(=CC=C1)C(=O)NCCC1=NC(=CS1)C1=CC=CC=C1F,1.0
1287,CC(C)NC(=N)C1=CC(=CC=C1)N1C=C(N=N1)C1=CC(=CC=C1)C(=N)NC(C)C,0.0
2076,OC1(CN2CCC1CC2)C#CC1=CC=C(Cl)N=C1,0.0
1943,CCCCCCCCC1(C)SC(O)=C(CC)C1=O,0.0
433,COC1=CC=CC=C1NC(=O)NCC(O)COC1(C)C2=CC=CC=C2C2=C1C(OC)=NC1=CC=C(Br)C=C21,1.0
1684,FC1=CC=C(C2=CSC(CCNC(=O)C3=CC=CC=C3)=N2)C(F)=C1,1.0
569,NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=C(OCCCCOC2=CC=CC=C2)C=C1,1.0
1539,CC1=CC(=CC=C1C1=CC2=CC=C(C=C2N1)C(N)=N)C(N)=N,1.0
420,COC1=CC(=O)OC(=C1)C1C(C(C1C1=CC=C2C=CC=CC2=C1)C1=CC(OC)=CC(=O)O1)C1=CC=C2C=CC=CC2=C1,1.0
118,COC1=CC=CC(=C1)N1C=NC(=C1)[N+]([O-])=O,1.0
693,FC1(F)CC(C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(Cl)C(Cl)=C1)C(=O)NC1(CC1)C#N,1.0
2128,CC(C)C1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0.0
1087,CC(C)C1(O)CC2=CCC(OC1=O)\C(C)=C/C1OC(=O)C(=C)C1C(O)C2,1.0
1882,CC1=CC=CN=C1NC(P(O)(O)=O)P(O)(O)=O,1.0
2158,CCCCCCCCCCCCCCC#CC(O)=O,0.0
1602,CCC(C)C1NC(=O)C2=COC(=N2)C(NC(=O)C2N=C(OC2C)C(C)NC(=O)C2=CSC1=N2)C(C)C,1.0
1351,NC(=NO)C1=CC=CC(COC2=CC=C(C=C2I)C(N)=NO)=C1,0.0
1783,CN(C)CCCN1C2=CC=CC=C2SC2=CC=CC=C12,1.0
242,COC1=CC(C)=C(C2=CC=CC(OC)=C12)C1=C(OC)C2=C(CC(C)NC2C)C=C1OC,1.0
585,NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=C(OCCCCCCOC2=CC=CC=C2)C=C1,1.0
309,CC(C)NC(=N)NC1=CC=C(N=C1)C1=CC=C(C=C1)C1=CC=C(NC(=N)NC(C)C)C=N1,0.0
282,NC(=N)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(C=C1)C(N)=N,1.0
1416,NC(=N)C1=CC=CC(COC2=CC=C(C=C2Cl)C(N)=N)=C1,1.0
121,CC1=CC=C(C=C1)N1C=NC(=C1)[N+]([O-])=O,0.0
47,NC(=N)C1=CC=C(NC2=NC3=CC=CC=C3N2)C=C1,0.0
58,CC1=CC2=C(C=C1Cl)N=C(NC1=CC=C(C=C1)C(N)=N)N2,0.0
340,CC1=CC=C(C=C1)C(N1C=CN=C1)C1=CN(C=C1)C1=CC=C(F)C=C1,0.0
1853,CC(=O)OCCN(CCCNC(=O)OCC1=CC=CC=C1)CCNC(=O)OCC1=CC=CC=C1,1.0
575,CC(C)NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=C(OCCCCCOC2=CC=CC=C2)C=C1,1.0
1595,CN(C)C12CC(OC(=O)CCCN3CCN(C)CC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1.0
1310,COC1=CC(=CC=C1C1=CN(N=N1)C1=CC=C(C=C1)C1=NCCN1)C1=NCCN1,1.0
1891,CC(C)CCNC(P(O)(O)=O)P(O)(O)=O,0.0
746,OC1=C2C(=O)C(OC3=CC=C(F)C=C3)=CC(=O)C2=CC=C1,1.0
534,CC1=CC(NCCCCN2C=CN=C2[N+]([O-])=O)=NC(N)=N1,0.0
2015,OC1CC(OC1COC(=O)C1=CC=CC=C1)N1C=CC(=O)NC1=O,0.0
840,CC1=CC(C)(C)NC2=CC=C(OCCC3=CC=CC=C3)C=C12,1.0
727,CC(=O)OC1=CC2=C(C=C1Cl)N(CC1=CC=CC=C1)C(C)(C)C=C2C,1.0
1190,NC(=N)NC1=CC=C2CC3=CC(NC(N)=N)=CC=C3CC2=C1,1.0
1104,CC(C)C(O)C(=O)OC1C\C=C(C)/CC(OC(=O)C(CO)=CCO)C2C(OC(=O)C2=C)\C=C1\C,1.0
1928,CN(C)C1=NC(NCCCNCCCCCCCCCNCCCNC2=NC(=NC(N)=N2)N(C)C)=NC(N)=N1,1.0
1201,C1CN=C(NC2=CC=C(SC3=CC=CC=C3)C=C2)N1,1.0
1726,[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O,1.0
1049,CN(C)C12CC(C(NCC1)C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,1.0
638,C(CCOC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1)COC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1,0.0
2201,CC1=CC(Br)=C(NC2=NC(=NC(NC3=CC=C(C=C3)C#N)=N2)C#N)C(Br)=C1,0.0
1885,CCCCCNC(P(O)(O)=O)P(O)(O)=O,0.0
334,CSC1=CC=C(C=C1)C1=CNC=C1C(N1C=CN=C1)C1=CC=C(Cl)C=C1Cl,0.0
971,CCC(=O)N(CCCCNC(N)=N)C1CCN(CCC2=CC=CC=C2)CC1,0.0
1482,NC(=N)C1=CC=CC(=C1)C1=NOC(=C1)C1=CC(=CC=N1)C(N)=N,1.0
1002,CCC(=O)N(CCCCCCCCN)C1CCN(CCC2=CC=CC=C2)CC1,1.0
2118,C[N+](C)(CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C12)C1=CC=C(Cl)C(Cl)=C1,1.0
2054,CCOC1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,1.0
302,ClC1=CC(=CC(=C1)C1=CC=C(NC(=N)C2=CC=CC=C2)C=C1)C1=CC=CC(NC(=N)C2=CC=CC=C2)=C1,1.0
35,CC(=O)OCC1OC(C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)N1C(=O)C(C2=CC=CC=C12)=C1C(=O)NC2=CC=C(Br)C=C12,1.0
1024,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)CC1=C(Cl)C=CC=C1Cl,0.0
963,O=C(OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1)C=CC1=CC=CC=C1,1.0
859,CC1(C)C=CC2=CC(O)=CC=C2N1CC1=CC=CC=C1,1.0
2090,COC1=CC=CC2=C1C(=O)C1=C(O)C(C3CCCC(C)O3)=C(O)C(Cl)=C1O2,0.0
1775,CCCC1(CCC2=CC=CC=C2)CC(=O)C(C(CC)C2=CC=CC(NS(=O)(=O)C3=CC=C(C=N3)C(F)(F)F)=C2)=C(O)O1,0.0
1316,NC(=N)C1=CC=C(S1)C1=CC=C(S1)C1=CC=C(C=C1)C(N)=N,1.0
869,CC1=CC(C)(C)N(CC2=CC=C(Cl)C=C2)C2=CC=C(O)C=C12,1.0
1806,CC(C)C(NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)NC(CC(O)C(CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1,1.0
1458,CC1=CC=CC(C)=C1NC1=NC(NCCCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(C)C=CC=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
91,N1C=C(C2=CC=CC=C12)C1=NC2=CC=CC=C2C2=C1NC=C2,0.0
774,CSCC1OC(C(O)C1O)N1C=NC2=C(N)N=C(Cl)N=C12,0.0
1568,COC1=CC(CN2C=CC(CC2(C)C)=[N+]2CCCC2)=CC(OC)=C1OC,0.0
653,FC(F)(F)C1=CC=C2C(OC\C=C/COC3=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C3I)=C1,1.0
2193,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(Cl)=N2)C(C)=C1,0.0
2249,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C(C=C1)C#N,0.0
259,OC1=CC=C(CC(=O)NCCCNCCCCNCCCNC(=O)CC2=CC=C(O)C=C2)C=C1,0.0
604,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCCOC2=CC=CC=C2)=C1,1.0
1060,ClC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1C1=NC2=NC=CC=C2O1,1.0
1404,NC(=N)C1=CC=C(COC2=CC=C(N)C=C2)C=C1,1.0
2106,COC1=CC(C)=CC2=C(C=CC(O)=C12)C1=C(O)C=C(O)C2=C1CC(C)N(C)C2C,1.0
1016,FC1=C2SC(=CC2=C(F)C(F)=C1N1C=CN=C1)C(=O)C1=CC=CC=C1,0.0
704,CC(C)(C)N1N=CC(=N1)C(=O)NC(CC1=CC=C(OC(F)(F)F)C(Cl)=C1)C(=O)NC1(CC1)C#N,1.0
1791,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,0.0
650,C(CCCOC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1)CCCOC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1,1.0
40,CC(=O)OCC1OC(C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)N1C(=O)C(C2=CC(Br)=CC=C12)=C1C(=O)NC2=NC=CC=C12,1.0
2120,CCCC(=O)NC1=CC(Cl)=CC=C1SC1=CC=CC=C1,0.0
469,CC1=CC(Br)=C(NC2=NC(NC3=CC=CC=C3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1.0
2096,CNC(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CS)C(=O)NCCC1=CC=CC=C1,1.0
582,C(CCCOC1=CC=C(C=C1)C1=CC2=CC(=CC=C2O1)C1=NCCN1)CCOC1=CC=CC=C1,1.0
215,CC=C(C)C(=O)OC(CC(=C)C(C)=O)C1C(OC(=O)C1=C)C=C(C)C=O,1.0
1144,CC1OC(OCC2OC(OC3=C(OC4=CC(O)=CC(O)=C4C3=O)C3=CC=C(O)C(O)=C3)C(O)C(O)C2O)C(O)C(O)C1O,1.0
1468,CC(C)N=C(N)NC1=CC=C(OC2=CC=C(OC3=CC=C(NC(N)=NC(C)C)C=C3)C=C2)C=C1,1.0
1015,CCC(C)C1NC(=O)C2N=C(OC2C)C(NC(=O)C(NC(=O)C(C)NC(=O)C2=CSC1=N2)C(C)O)C(C)C,0.0
1548,CC(C)C1C(=O)C2=C(C1=O)C1(C)CCCC(C)(C)C1CC2=O,1.0
1964,CCCC1=C(OC)C(C)SC1=O,1.0
1644,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1=CC=NC=C1,0.0
1400,COC1=CC=C(C=C1OC)C(=O)C=CC1=CC=CN=C1,1.0
914,[O-][N+](=O)C1=CN2CC(CSC2=N1)OCC1=CC=C(OC(F)(F)F)C=C1,0.0
934,NC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,1.0
166,CC(C)OC1=CC(NC(=N)C2=CC(Br)=CS2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CC(Br)=CS2)C=C1OC(C)C,0.0
2167,ClC1=CC=C(C=C1)C1=NOC(CN2N=NC3C2C(=O)N(C3=O)C2=CC=CC=C2)=N1,0.0
1296,COC1=CC=C(C=C1N1C=C(N=N1)C1=CC=C(C=C1)C(N)=N)C(N)=N,1.0
155,CC(C)OC1=CC(NC(=N)C2=NC(C)=CS2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=NC(C)=CS2)C=C1OC(C)C,0.0
613,NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=CC(OCCCCCOC2=CC=CC=C2)=C1,1.0
619,[O-][N+](=O)C1=NC=CN1CCCNC1=CC=NC2=C(Cl)C=CC=C12,1.0
1267,NC(=N)C1=CC=C(O1)C1=CC=C(O1)C1=CC=C(N=C1)C(N)=N,1.0
1526,NC(=N)C1=CC=C(N=C1)C1=CN=CC(=N1)C1=CC=C(C=N1)C(N)=N,1.0
1956,CCCC1=C(O)C(C)(CCCCCCO)SC1=O,0.0
1959,CCCCCCCCCCC1(C)SC(O)=C(CC)C1=O,0.0
1043,NCCN1CCC2(CC(C1C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1)N1CCCC1,1.0
2116,[O-][N+](=O)C1=CC(Cl)=CC=C1SC1=CC=CC=C1,0.0
2092,CNC(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)NCCC1=CC=CC2=CC=CC=C12,1.0
48,CC(C)CNC(=N)C1=CC=C(NC2=NC3=CC(=CC=C3N2)C(=N)NCC(C)C)C=C1,1.0
466,N(C1=CC=CC=C1)C1=CC=NC(NC2=CC=CC=C2)=N1,1.0
525,CC1=CC(C)=C(OC2=NC(Cl)=NC(NC3=CC=CC(=C3)C#N)=N2)C(C)=C1,0.0
1195,CCOC(CNC(=N)NC1=CC=C(CC2=CC=C(NC(=N)NCC(OCC)OCC)C=C2)C=C1)OCC,1.0
114,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC(OC(F)(F)F)=C1,1.0
1113,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=CC=C3C=CC=CC3=N2)C=N1,1.0
324,FC(F)(F)C1=CC=C(C=C1)C1=CNC=C1C(N1C=CN=C1)C1=CC=C(Cl)C=C1Cl,0.0
1294,NC(=N)C1=CC=C(C=C1)N1C=C(N=N1)C1=CC=C(C=C1)C(N)=N,1.0
1280,OC1=CC=C(C=C1N1C=C(N=N1)C1=CC=CC(=C1)C1=NCCN1)C1=NCCN1,0.0
959,CN(C)C12CC(OC(C)=O)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1.0
1123,[O-][N+](=O)C1=NN(CC(=O)NCC2=CC=C(C=C2)C(F)(F)F)C=N1,1.0
2131,CC1=C(C=CO1)C(=O)NC(=O)C1=CC=CC=C1O,0.0
529,[O-][N+](=O)C1=NC=CN1CCCNC1=C(Cl)C(=O)C2=CC=CC=C2C1=O,1.0
501,CC1=CC(C)=C(NC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
1957,CCCCCCCCCCC1(C)SC(O)=C(C)C1=O,0.0
1756,ClC1=CC=C(C=C1)C(OCCN1CCCCC1)C1=CC=CC=C1,1.0
1140,[O-][N+](=O)C1=NN(CCNC(=O)C2=CC=C(C=C2)C(F)(F)F)C=N1,1.0
924,C1CCN(CC1)C12CC(C(NCC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1.0
1998,OC1CC(OC1CNCC1=CC=CC=C1)N1C=CC(=O)NC1=O,0.0
686,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2=CC=CN=C2)C(=O)NC2(CC2)C#N)C=C1Cl,1.0
857,COC1=CC(=CC(OC)=C1)C(=O)OC1=CC=C2N=CC=CC2=C1,0.0
1782,CCN(CCCCOC(=O)C1=CC=C(OC)C(OC)=C1)C(C)CC1=CC=C(OC)C=C1,0.0
1652,FC1=CC(=CC=C1)C(=O)NCCC1=NC(=CS1)C1=CC=CC(F)=C1,1.0
133,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC=C1OC(F)(F)F,0.0
331,ClC1=CC=C(C(N2C=CN=C2)C2=CNC=C2C2=CC=CC3=CC=CC=C23)C(Cl)=C1,0.0
1130,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC=C3C=CC=CC3=N2)C=N1,1.0
982,CCC(=O)N(CCCN)C1CCN(CCC2=CC=CC=C2)CC1,0.0
1119,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=CC=C(OC(F)(F)F)C=C2)C=N1,1.0
1980,NC1=NC(NN=CC2=CC=C(O2)C#N)=NC(N)=N1,0.0
841,CC(=O)OC1=CC=C2N(CC3=CC=CC(=C3)C#N)C(C)(C)C=C(C)C2=C1,1.0
381,NC(=N)C1=CC=C(OCCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,1.0
1007,CCC(=O)N(CCCCCCCNC(N)=N)C1CCN(CCC2=CC=CC=C2)CC1,0.0
1101,C\C1=C\C2OC(=O)C(=C)C2C(C\C(C)=C/CC1)OC(=O)C(CO)=CCO,1.0
885,NC(=NO)C1=CC=C(OCCCCCOC2=CC=C(C=N2)C(N)=NO)N=C1,0.0
1955,CCCC1=C(O)C(C)(CCCCCCO[Si](C)(C)C(C)(C)C)SC1=O,1.0
1029,COC1=CC=C(CC(=O)NCCOCCNC2=NC=NC3=C2N=CN3C2OC(CO)C(O)C2O)C=C1OC,1.0
1708,CC(O)(CN1C=NC=N1)C1=CC=C(C=C1)C1=CC=CC=C1,0.0
1510,O=C(NC1=CC=C(NC(=O)C2=CC=C(C=C2)C2=NCCN2)C=C1)C1=CC=C(C=C1)C1=NCCN1,1.0
1784,CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(C=C12)C(F)(F)F,1.0
1215,NC(=N)NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1,0.0
1483,NC(=N)C1=CC=C(N=C1)C1=NOC(=C1)C1=CC(=CC=N1)C(N)=N,1.0
1409,NC(=NO)C1=CC=CC(COC2=C(I)C=C(C=C2I)C(N)=NO)=C1,0.0
1849,NC(=N)NCCCN(CCNC(N)=N)CCC1=CC=CC=C1,1.0
1479,NC(=N)C1=CC=CC(=C1)C1=NOC(=C1)C1=CN=CC(=C1)C(N)=N,1.0
1139,CC1=CC=C2N=C(NC(=O)CN3C=NC(=N3)[N+]([O-])=O)SC2=C1,0.0
1289,C1CN=C(N1)C1=CC=C(C=C1)N1C=C(N=N1)C1=CC=CC(=C1)C1=NCCN1,1.0
552,[O-][N+](=O)C1=NN(CCCNCC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,1.0
572,CC(C)NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=C(OCCCOC2=CC=CC=C2)C=C1,1.0
1447,CC1=CC=CC(C)=C1NC1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(C)C=CC=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
1647,FC1=CC=C(C=C1F)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,1.0
1738,COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1,1.0
1771,COC1\C=C/OC2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)\C(C)=C/C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C1=C(N=C5C=C(C)C=CN15)C4=C3C2=O,0.0
1360,NC(=N)C1=CC=C(OCC2=CC=CC(=C2)C(N)=N)C=C1,1.0
754,OC1=C2C(=O)C(OC3=CC=CC=C3)=CC(=O)C2=CC=C1,1.0
1042,CN(C)C12CC(C(C(C1)C1=CC=C(Cl)C=C1)N(CCN)CC2)C1=CC=C(Cl)C=C1,1.0
927,CN1CCN(CCC(=O)NC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCCC2)CC1,1.0
1374,NC(=N)C1=CC(I)=C(OCC2=CC=CC(=C2)[N+]([O-])=O)C(I)=C1,1.0
189,CC(CCCC(C)=CCCC1=CC(CC2=COC=C2)N(CC(O)=O)C1=O)C=C1OC(=O)C(C)=C1O,0.0
1751,CC1=C(O)C=CC=C1C(=O)NC(CSC1=CC=CC=C1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,0.0
1091,CC(C)C1(O)CC2=CCC(OC1=O)\C(C)=C/C1OC(=O)C(=C)C1C(C2)OC(=O)C(CO)=CCO,1.0
1769,NC1=NC(O)=C2N=CN(COC(CO)CO)C2=N1,0.0
1067,CN(C)C12CC(NC(=O)CCN3CCCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1.0
1560,CC1(C)CC(C=CN1CC1=CC=C(Br)C=C1)=[N+]1CCCC1,0.0
222,CC=C(C)C(=O)OC(C=C(C)C(C)=O)C1C(OC(=O)C1=C)C=C(C)C=O,1.0
1281,COC1=CC=C(C=C1C1=CN(N=N1)C1=CC=C(C=C1)C(=N)NC(C)C)C(=N)NC(C)C,1.0
921,CN(C)C12CC(N)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1.0
1236,COC1=CC=C(NC2=NCCN2)C=C1OC,0.0
976,CCC(=O)N(CCCCCCCCCN)C1CCN(CCC2=CC=CC=C2)CC1,1.0
124,[O-][N+](=O)C1=CN(C=N1)C1=CC=C(F)C(F)=C1,1.0
1081,CN(C)C12CC(C(CN(CCCN3CCCCC3)C1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1.0
621,[O-][N+](=O)C1=NN(CCCCNC2=NC=NC3=CC=CC=C23)C=N1,1.0
1888,CCCCCCCCNC(P(O)(O)=O)P(O)(O)=O,1.0
609,C(COC1=CC=CC=C1)COC1=CC=CC(=C1)C1=CC2=CC(=CC=C2O1)C1=NCCN1,1.0
510,CC1=CC(C)=C(OC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
