ID,SMILES,Tb.rhodesiense
847,COC1=CC(OC)=CC(CN2C3=CC=C(O)C=C3C(C)=CC2(C)C)=C1,1.0
1795,NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(N)C=C1,0.0
226,NC1=CC=C2C(NC3=CC=C(N)C=C3C2=O)=C1,0.0
348,NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2)C(N)=N)C=C1,1.0
1385,BrC1=CC=C(C=C1)C(=O)C=CC1=CC=CN=C1,1.0
1644,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1=CC=NC=C1,0.0
404,COC1=CC(=O)OC(C=CC2=CC=CC(OC3=CC=CC=C3)=C2)=C1,1.0
534,CC1=CC(NCCCCN2C=CN=C2[N+]([O-])=O)=NC(N)=N1,0.0
139,CSC1=CC=C(OCC2=NC=C(N2C)[N+]([O-])=O)C=C1,1.0
1506,O=C(NCC1=CC=C(C=C1)C1=NCCN1)C1=CC(=CC=C1)C(=O)NCC1=CC=C(C=C1)C1=NCCN1,0.0
97,NC(=N)NCCCCC1=NC=CC2=C1N(O)C1=CC(Br)=CC=C21,0.0
1762,CC1CCC2C(C)C(OC(=O)CCC(O)=O)OC3OC4(C)CCC1C23OO4,0.0
1914,NC1=NC(NCCCNCCCCCCCCCCCCNCCCNC2=NC(N)=NC(N)=N2)=NC(N)=N1,0.0
1586,CN1CCN(CCCN2CCC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCC2)CC1,1.0
390,COC1=CC(=CC=C1OCCCOC1=CC=C(C=C1OC)C1=NCCN1)C1=NCCN1,1.0
47,NC(=N)C1=CC=C(NC2=NC3=CC=CC=C3N2)C=C1,0.0
1630,FC1=CC=CC(F)=C1C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,1.0
1831,O=C(CN1CCCN(C1)C(=O)OCC1=CC=CC=C1)OCC1=CC=CC=C1,1.0
1934,CCCCCCCCCCC1(C)SC(=O)C(C)(CC=C)C1=O,0.0
2060,C(C1CN2CCC1CC2)C1=CC2=CC=CC=C2C=C1,1.0
276,NC(=N)C1=CC=NC(=C1)C1=CC(=CC=C1)C1=CC(=CC=N1)C(N)=N,1.0
425,CC(C)CC(NC(=O)OCC1C2=CC=CC=C2C2=CC=CC=C12)C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,1.0
384,FC1=CC(OCCCCCOC2=CC=C(C3=NCCN3)C(F)=C2)=CC=C1C1=NCCN1,1.0
121,CC1=CC=C(C=C1)N1C=NC(=C1)[N+]([O-])=O,0.0
1770,CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1,1.0
1353,CON=C(N)C1=CC=CC(COC2=C(OC)C=C(C=C2OC)C(N)=NOC)=C1,0.0
77,[O-][N+](=O)C1=NN(CCCCNS(=O)(=O)C2=CC(Cl)=C(Cl)S2)C=N1,1.0
2201,CC1=CC(Br)=C(NC2=NC(=NC(NC3=CC=C(C=C3)C#N)=N2)C#N)C(Br)=C1,0.0
897,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=CC=CC=N2)C=N1,0.0
748,COC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,1.0
729,CC(=O)OC1=CC2=C(C=C1C1=CC=C(C=C1)C(F)(F)F)N(CC1=CC=CC=C1)C(C)(C)C=C2C,1.0
1549,CC1(C)CC(C=CN1CC1=CC=C(C=C1)[N+]([O-])=O)=[N+]1CCCC1,0.0
765,FC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,1.0
317,NC(=N)C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(C=C1)C(N)=N,1.0
1496,NC(=N)C1=CC=CC(=C1)C1=CC(=NO1)C1=CC(=CC=N1)C(N)=N,1.0
513,CC1=CC(C)=C(NC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1.0
391,CC(C)NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2)C(=N)NC(C)C)C=C1,1.0
772,COC1=CC=C(OC2=CC(=O)C3=CC=CC(O)=C3C2=O)C=C1,1.0
1929,CN(C)C1=NC(CN(CCCNCCCCCCCCCNCCCN(CC2=NC(N)=NC(=N2)N(C)C)CC2=NC(N)=NC(=N2)N(C)C)CC2=NC(=NC(N)=N2)N(C)C)=NC(N)=N1,1.0
1381,NC(=N)C1=CC=C(OCC2=CC=C(C=C2)[N+]([O-])=O)C(I)=C1,1.0
1132,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC=CC(=C2)C(F)(F)F)C=N1,1.0
1819,CN(CCCNC(=O)OCC1=CC=CC=C1)CCNC(=O)OCC1=CC=CC=C1,1.0
373,COC1=CC(=CC=C1OCCCOC1=CC=C(C=C1OC)C(N)=N)C(N)=N,1.0
2181,CC(C)C12CCC3(C)C4CCC5C6(C)CCC(=O)C(C)(C)C6CCC5(C)C4(C)CCC13O2,0.0
639,C(COC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1)OC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1,0.0
1624,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)OC1=CC=CC=C1,0.0
1654,O=C(NCCC1=NC(=CS1)C1=CC=CO1)C1=CC=CC=C1,1.0
522,CN(C1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1)C1=CC=C(C)N=C1C,0.0
2154,CCCCCC(C)NCC1=COC(=N1)C1=CC=C(CCCC)C=C1,1.0
126,[O-][N+](=O)C1=CN(C=N1)C1=CC(Cl)=CC(Cl)=C1,1.0
449,COC1=NC2=CC=C(Br)C=C2C2=C1C(C)(OCC(O)CN)C1=CC=CC=C21,1.0
1426,CC1=CC(C)=C(NC2=NC(NCCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
253,OC1=CC(CC(=O)NCCCNCCNC(=O)CC2=CC=CC(O)=C2)=CC=C1,0.0
1455,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(NCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=N2)C(C)=C1,1.0
1851,NC(=N)NCCCNCCNC(N)=N,0.0
363,CC(C)NC(=N)C1=CC(OCCCOC2=CC(=CC=C2)C(=N)NC(C)C)=CC=C1,1.0
1924,CN(C)C1=NC(=NC(NCCCNCCCCCCCCCCCCNCCCNC2=NC(=NC(=N2)N(C)C)N(C)C)=N1)N(C)C,1.0
980,CCC(=O)N(CCCCCCCCCCCCNC(NC(=O)OC(C)(C)C)=NC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,1.0
1257,OC1=CC=C(C=C1C1=CN(N=N1)C1=CC=CC(=C1)C1=NCCN1)C1=NCCN1,0.0
277,CC(C)NC(=N)C1=CC(=CC=C1)C1=CC(=CC=C1)C1=CC(=CC=C1)C(=N)NC(C)C,1.0
361,C(CCNC1=CC=C(C=C1)C1=NCCN1)CCNC1=CC=C(C=C1)C1=NCCN1,1.0
82,CC1(C)CCC2(C)CC=C3C4(C)CCC5C(C)(C)C(O)CCC5(C)C4CCC3(C)C2C1,0.0
1237,CCN(CC)C1=CC=C(NC2=NCCN2)C=C1,0.0
76,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CSC=C2)C=N1,1.0
919,CN(C)C12CC(OC(=O)CN3CCCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1.0
623,[O-][N+](=O)C1=NN(CCCCNC2=CC=NC3=C(Cl)C=CC=C23)C=N1,1.0
1820,NC(=N)NCCCCCCCCCNC(N)=N,1.0
968,CC(C)(C)OC(=O)NCCCCCCCNC1CCN(CCC2=CC=CC=C2)CC1,1.0
924,C1CCN(CC1)C12CC(C(NCC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1.0
309,CC(C)NC(=N)NC1=CC=C(N=C1)C1=CC=C(C=C1)C1=CC=C(NC(=N)NC(C)C)C=N1,0.0
414,COC1=CC(=O)OC(CCC2=CC=CC3=CC=CC=C23)=C1,0.0
691,CC(C)CC(NC(=O)C1=NN(N=C1)C1=CC=C(F)C=C1)C(=O)NC1(CC1)C#N,1.0
927,CN1CCN(CCC(=O)NC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCCC2)CC1,1.0
1398,NC(=N)C1=CC=CC(COC2=CC=CC(=C2)[N+]([O-])=O)=C1,1.0
1555,CC1(C)CC(C=CN1CC1=CC=CC2=CC=CC=C12)=[N+]1CCCC1,1.0
1216,O=C(C1=CC=CC=C1)C1=CC=C(NC2=NCCN2)C=C1,1.0
485,CC1=CC(C)=C(OC2=NC(N)=NC(NC3=CC=CC=C3)=N2)C(C)=C1,1.0
204,CN1CCN(CC1)C12CC(NCCC(=O)N3CCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1.0
284,NC(=N)C1=CC=C(C=N1)C1=CC(=CC=C1)C1=CC=C(N=C1)C(N)=N,1.0
911,[O-][S+]1CC(CN2C=C(N=C12)[N+]([O-])=O)OCC1=CC=C(C=N1)C1=CC=C(OC(F)(F)F)C=C1,1.0
633,C(CCCCOC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1)CCCOC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1,1.0
1294,NC(=N)C1=CC=C(C=C1)N1C=C(N=N1)C1=CC=C(C=C1)C(N)=N,1.0
1232,NC(=N)NC1=CC=C(NC2=CC=C(NC(N)=N)C=C2)C=C1,1.0
956,CN(C)C12CC(OC(=O)C(C)(C)C)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1.0
406,COC1=CC(=O)OC(CCC2=CC=CC=C2)=C1,0.0
1076,CCN(CC)CCC(=O)N1CC2C(CC(CC2C2=CC=CC=C2)(C1)N(C)C)C1=CC=CC=C1,1.0
802,CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(N=C12)C#N,0.0
628,CC(=C)C(=O)OC1CC(=C)C2CC(O)C(=C)C2C2OC(=O)C(=C)C12,1.0
1030,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)C1=CC=C(F)C(F)=C1,0.0
935,CN1CCN(CCC(=O)NC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCC2)CC1,1.0
223,NC1=CC=CC(NC2=CC=C(C=C2C(O)=O)[N+]([O-])=O)=C1,0.0
1554,CC1(C)CC(C=CN1CC1=CC=C(Cl)C=C1Cl)=[N+]1CCCC1,0.0
1970,NC1=NC(NN=CC2=CC=C(O2)[N+]([O-])=O)=NC(N)=N1,1.0
2077,NC1=CC=C(C=N1)C#CC1(O)CN2CCC1CC2,1.0
2120,CCCC(=O)NC1=CC(Cl)=CC=C1SC1=CC=CC=C1,0.0
1827,C(CNC1=NCCN1)CN(CCNC1=NCCN1)CCC1=CC=CC=C1,0.0
793,NC1=NC(Cl)=C2C=CN(C3OC(CO)C(O)C3O)C2=N1,1.0
2010,OCC1OC(C=C1)N1C=CC(=O)NC1=O,0.0
2208,FC1=C2C=C(SC2=C(F)C(SCC(=O)C2=CC=CC=C2)=C1F)C(=O)C1=CC=CC=C1,0.0
1058,CN(C)C12CC(C(NCC1)C(C2)C1=CC=CC2=CC=CC=C12)C1=CC=CC2=CC=CC=C12,1.0
1018,COC(=O)C1=CC2=C(F)C(F)=C(N3C=NC4=CC=CC=C34)C(F)=C2S1,1.0
1227,O=C(NC1=CC=C(NC2=NCCN2)C=C1)C1=CC=C(NC2=NCCN2)C=C1,1.0
902,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=CC=CC=C2C#N)C=N1,0.0
1538,COC1=CC=C(C=C1)C1=CC2=CC=C(C=C2N1)C(N)=N,1.0
1876,CCCCCC(O)(P(O)(O)=O)P(O)(O)=O,0.0
514,COC1=NC(NC2=CC=C(C=C2)C#N)=NC(NC2=C(Br)C=C(C)C=C2Br)=N1,1.0
1389,COC1=CC(=CC=C1OCC1=CC=CC(=C1)C(N)=N)C(N)=N,1.0
1230,CC(C)(C)OC(=O)NC(NC1=CC=C(NC2=CC=C(NC(NC(=O)OC(C)(C)C)=NC(=O)OC(C)(C)C)C=C2)C=C1)=NC(=O)OC(C)(C)C,1.0
186,COC1=CC(C)=CC2=C(C=CC(O)=C12)C1=C(O)C=C(O)C2=C1CC(C)NC2C,0.0
2115,CC(C)(C)C1=CC=C(C=C1)[N+](C)(C)CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C12,1.0
1875,CCCCC(O)(P(O)(O)=O)P(O)(O)=O,0.0
1878,CCCCCCCCCC(O)(P(O)(O)=O)P(O)(O)=O,0.0
194,CCN(CC)CCC(=O)NC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCN(C)CC1,1.0
2085,CC(C)OC(=O)C1=CC=C(C=C1)C1=CN2CCC1CC2,1.0
1922,CN(C)C1=NC(=NC(NCCCNCCCCCCCCCNCCCNC2=NC(=NC(=N2)N(C)C)N(C)C)=N1)N(C)C,1.0
1751,CC1=C(O)C=CC=C1C(=O)NC(CSC1=CC=CC=C1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,0.0
552,[O-][N+](=O)C1=NN(CCCNCC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,1.0
7,CC1=CC=C(C=C1)N1CCN(CCCN2C=NC(=N2)[N+]([O-])=O)CC1,0.0
579,C(COC1=CC=CC=C1)COC1=CC=C(C=C1)C1=CC2=CC(=CC=C2O1)C1=NCCN1,1.0
984,CCC(=O)N(CC1=CC=CC(CNC(=O)OC(C)(C)C)=C1)C1CCN(CCC2=CC=CC=C2)CC1,0.0
675,CC(C)(C)C1=CC2=NN1CC\C=C/COC1=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C1Cl,1.0
697,FC1=CC=C(C=N1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(OC(F)(F)F)C(Cl)=C1)C(=O)NC1(CC1)C#N,1.0
370,NC(=N)C1=CC=C(C=C1)S(=O)(=O)CCCCCS(=O)(=O)C1=CC=C(C=C1)C(N)=N,0.0
497,CC1=CC=C(NC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,0.0
227,O=C1C2=CC=C(NC3=NCCN3)C=C2NC2=CC(NC3=NCCN3)=CC=C12,1.0
1553,CC1(C)CC(C=CN1CC1=CC=CC=C1)=[N+]1CCCC1,0.0
2114,OC(=O)CC1CNC(=O)C2=CC(Br)=C(Br)N12,1.0
920,CCN(CC)CC(=O)OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N(C)C,1.0
2080,C1CN2CCC1C(C2)=CC1=CC=C2C=CC=CC2=C1,1.0
977,CCC(=O)N(CCCCCCCCNC(NC(=O)OC(C)(C)C)=NC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,1.0
1118,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,0.0
315,CCOC(=O)N=C(N)NC1=CC=C(N=C1)C1=CC=C(C=C1)C1=CC=C(NC(N)=NC(=O)OCC)C=N1,0.0
1665,FC1=CC(=CC=C1)C(=O)NCCC1=NC(=CS1)C1=CC=CC=C1,1.0
435,COC1=CC=CC(NC(=O)NC2=CC=C3N=C(OC4=CC=C(F)C=C4C(C)O)C(CC4=CC=CC=C4)=CC3=C2)=C1,1.0
1981,NC1=NC(NN=CC2=CC=CC(=C2)[N+]([O-])=O)=NC(N)=N1,0.0
1685,COC1=CC=CC(=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,1.0
1063,CCN(CC)CC(=O)N1CCC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N(C)C,1.0
1498,NC(=N)C1=CN=CC(=C1)C1=NOC(=C1)C1=CC=C(N=C1)C(N)=N,1.0
1243,O=S(=O)(C1=CC=C(NC2=NCCN2)C=C1)C1=CC=C(NC2=NCCN2)C=C1,0.0
928,CN(C)C12CC(C(C(C1)C1=CC=CC=C1)N(CC2)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1,0.0
29,CC1=CC=CC=C1C(=O)NC1=CC(=CC=N1)C1=CC=CC=C1,1.0
665,ClC1=CC2=CC=C1OC\C=C/COC1=CC3=CC=CC=C3C=C1C(=O)NC(C2)C(=O)NC1(CC1)C#N,1.0
1558,CC(C)C1=CC=C(CN2C=CC(CC2(C)C)=[N+]2CCCC2)C=C1,1.0
2213,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)NC1=CC=CC=C1,0.0
2035,CCC(C(C)C)C(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(OC2OCC(O)C(O)C2O)C1O)C(=O)OC,0.0
2110,OC1=CC=C2C(OC(=C(O)C2=O)C2=CC=C(O)C(O)=C2)=C1,0.0
1307,CC(C)NC(=N)C1=CC=CC(=C1)C1=CN(N=N1)C1=CC=C(C=C1O)C(=N)NC(C)C,0.0
313,CCOC(=O)N=C(NC(C)C)NC1=CC=C(N=C1)C1=CC=C(C=C1)C1=CC=C(NC(NC(C)C)=NC(=O)OCC)C=N1,1.0
873,C(CCOC1=CC(=NC=C1)C1=NCCN1)CCOC1=CC=NC(=C1)C1=NCCN1,0.0
575,CC(C)NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=C(OCCCCCOC2=CC=CC=C2)C=C1,1.0
